concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
6728,vitamin K3,MOA,Concept,NA,MEDRT
6728,vitamin K3,MOA,IN,NA,RxNorm
67518,piperazine hydrate,MOA,Concept,NA,MEDRT
67518,piperazine hydrate,MOA,PIN,NA,RxNorm
6757,mephenytoin,MOA,Concept,NA,MEDRT
6757,mephenytoin,MOA,IN,NA,RxNorm
6758,mephobarbital,MOA,Concept,NA,MEDRT
6758,mephobarbital,MOA,IN,NA,RxNorm
6759,mepivacaine,MOA,Concept,NA,MEDRT
6759,mepivacaine,MOA,IN,NA,RxNorm
6760,meprobamate,MOA,Concept,NA,MEDRT
6760,meprobamate,MOA,IN,NA,RxNorm
6765,tiopronin,MOA,Concept,NA,MEDRT
6765,tiopronin,MOA,IN,NA,RxNorm
677,aminoglutethimide,MOA,Concept,NA,MEDRT
677,aminoglutethimide,MOA,IN,NA,RxNorm
6779,mesoridazine,MOA,Concept,NA,MEDRT
6779,mesoridazine,MOA,IN,NA,RxNorm
679314,paliperidone,MOA,Concept,NA,MEDRT
679314,paliperidone,MOA,IN,NA,RxNorm
6804,metaproterenol sulfate,MOA,Concept,NA,MEDRT
6804,metaproterenol sulfate,MOA,PIN,NA,RxNorm
6805,metaraminol,MOA,Concept,NA,MEDRT
6805,metaraminol,MOA,IN,NA,RxNorm
6806,metaraminol bitartrate,MOA,Concept,NA,MEDRT
6806,metaraminol bitartrate,MOA,PIN,NA,RxNorm
6809,metformin,MOA,Concept,NA,MEDRT
6809,metformin,MOA,IN,NA,RxNorm
68091,dolasetron,MOA,Concept,NA,MEDRT
68091,dolasetron,MOA,IN,NA,RxNorm
68092,lanreotide,MOA,Concept,NA,MEDRT
68092,lanreotide,MOA,IN,NA,RxNorm
68099,famciclovir,MOA,Concept,NA,MEDRT
68099,famciclovir,MOA,IN,NA,RxNorm
68115,piroxicam-beta-cyclodextrin,MOA,Concept,NA,MEDRT
68115,piroxicam-beta-cyclodextrin,MOA,PIN,NA,RxNorm
6813,methadone,MOA,Concept,NA,MEDRT
6813,methadone,MOA,IN,NA,RxNorm
68147,cetrorelix,MOA,Concept,NA,MEDRT
68147,cetrorelix,MOA,IN,NA,RxNorm
6816,methamphetamine,MOA,Concept,NA,MEDRT
6816,methamphetamine,MOA,IN,NA,RxNorm
6817,methandriol,MOA,Concept,NA,MEDRT
6817,methandriol,MOA,IN,NA,RxNorm
68173,gadobenate dimeglumine,MOA,Concept,NA,MEDRT
68173,gadobenate dimeglumine,MOA,PIN,NA,RxNorm
6818,methandrostenolone,MOA,Concept,NA,MEDRT
6818,methandrostenolone,MOA,IN,NA,RxNorm
6821,methantheline,MOA,Concept,NA,MEDRT
6821,methantheline,MOA,IN,NA,RxNorm
6822,methapyrilene,MOA,Concept,NA,MEDRT
6822,methapyrilene,MOA,IN,NA,RxNorm
6823,methaqualone,MOA,Concept,NA,MEDRT
6823,methaqualone,MOA,IN,NA,RxNorm
68244,lamivudine,MOA,Concept,NA,MEDRT
68244,lamivudine,MOA,IN,NA,RxNorm
6825,metharbital,MOA,Concept,NA,MEDRT
6825,metharbital,MOA,IN,NA,RxNorm
6835,methimazole,MOA,Concept,NA,MEDRT
6835,methimazole,MOA,IN,NA,RxNorm
68442,filgrastim,MOA,Concept,NA,MEDRT
68442,filgrastim,MOA,IN,NA,RxNorm
68446,pemetrexed,MOA,Concept,NA,MEDRT
68446,pemetrexed,MOA,IN,NA,RxNorm
6845,methocarbamol,MOA,Concept,NA,MEDRT
6845,methocarbamol,MOA,IN,NA,RxNorm
6847,methohexital,MOA,Concept,NA,MEDRT
6847,methohexital,MOA,IN,NA,RxNorm
68503,ziconotide,MOA,Concept,NA,MEDRT
68503,ziconotide,MOA,IN,NA,RxNorm
6851,methotrexate,MOA,Concept,NA,MEDRT
6851,methotrexate,MOA,IN,NA,RxNorm
6852,methotrimeprazine,MOA,Concept,NA,MEDRT
6852,methotrimeprazine,MOA,IN,NA,RxNorm
6857,methoxyflurane,MOA,Concept,NA,MEDRT
6857,methoxyflurane,MOA,IN,NA,RxNorm
6860,methyclothiazide,MOA,Concept,NA,MEDRT
6860,methyclothiazide,MOA,IN,NA,RxNorm
686390,dexbrompheniramine tannate,MOA,Concept,NA,MEDRT
686390,dexbrompheniramine tannate,MOA,PIN,NA,RxNorm
6873,methylcellulose,MOA,Concept,NA,MEDRT
6873,methylcellulose,MOA,IN,NA,RxNorm
6876,methyldopa,MOA,Concept,NA,MEDRT
6876,methyldopa,MOA,IN,NA,RxNorm
6878,methylene blue,MOA,Concept,NA,MEDRT
6878,methylene blue,MOA,IN,NA,RxNorm
6883,methylergonovine,MOA,Concept,NA,MEDRT
6883,methylergonovine,MOA,IN,NA,RxNorm
68905,borage oil,MOA,Concept,NA,MEDRT
68905,borage oil,MOA,IN,NA,RxNorm
6901,methylphenidate,MOA,Concept,NA,MEDRT
6901,methylphenidate,MOA,IN,NA,RxNorm
6902,methylprednisolone,MOA,Concept,NA,MEDRT
6902,methylprednisolone,MOA,IN,NA,RxNorm
69036,rufinamide,MOA,Concept,NA,MEDRT
69036,rufinamide,MOA,IN,NA,RxNorm
6904,methyltestosterone,MOA,Concept,NA,MEDRT
6904,methyltestosterone,MOA,IN,NA,RxNorm
6910,methyprylon,MOA,Concept,NA,MEDRT
6910,methyprylon,MOA,IN,NA,RxNorm
6911,methysergide,MOA,Concept,NA,MEDRT
6911,methysergide,MOA,IN,NA,RxNorm
69120,tiotropium,MOA,Concept,NA,MEDRT
69120,tiotropium,MOA,IN,NA,RxNorm
6915,metoclopramide,MOA,Concept,NA,MEDRT
6915,metoclopramide,MOA,IN,NA,RxNorm
6916,metolazone,MOA,Concept,NA,MEDRT
6916,metolazone,MOA,IN,NA,RxNorm
6918,metoprolol,MOA,Concept,NA,MEDRT
6918,metoprolol,MOA,IN,NA,RxNorm
6922,metronidazole,MOA,Concept,NA,MEDRT
6922,metronidazole,MOA,IN,NA,RxNorm
6923,metyrapone,MOA,Concept,NA,MEDRT
6923,metyrapone,MOA,IN,NA,RxNorm
6926,mexiletine,MOA,Concept,NA,MEDRT
6926,mexiletine,MOA,IN,NA,RxNorm
692620,gadobenate,MOA,Concept,NA,MEDRT
692620,gadobenate,MOA,IN,NA,RxNorm
6927,mezlocillin,MOA,Concept,NA,MEDRT
6927,mezlocillin,MOA,IN,NA,RxNorm
6929,mianserin,MOA,Concept,NA,MEDRT
6929,mianserin,MOA,IN,NA,RxNorm
6932,miconazole,MOA,Concept,NA,MEDRT
6932,miconazole,MOA,IN,NA,RxNorm
69528,parnaparin,MOA,Concept,NA,MEDRT
69528,parnaparin,MOA,IN,NA,RxNorm
6960,midazolam,MOA,Concept,NA,MEDRT
6960,midazolam,MOA,IN,NA,RxNorm
6963,midodrine,MOA,Concept,NA,MEDRT
6963,midodrine,MOA,IN,NA,RxNorm
6964,mifepristone,MOA,Concept,NA,MEDRT
6964,mifepristone,MOA,IN,NA,RxNorm
69646,tinzaparin,MOA,Concept,NA,MEDRT
69646,tinzaparin,MOA,IN,NA,RxNorm
6972,mineral oil,MOA,Concept,NA,MEDRT
6972,mineral oil,MOA,IN,NA,RxNorm
69722,zanamivir,MOA,Concept,NA,MEDRT
69722,zanamivir,MOA,IN,NA,RxNorm
69749,valsartan,MOA,Concept,NA,MEDRT
69749,valsartan,MOA,IN,NA,RxNorm
69782,colfosceril palmitate,MOA,Concept,NA,MEDRT
69782,colfosceril palmitate,MOA,PIN,NA,RxNorm
6979,minocycline hydrochloride,MOA,Concept,NA,MEDRT
6979,minocycline hydrochloride,MOA,PIN,NA,RxNorm
6980,minocycline,MOA,Concept,NA,MEDRT
6980,minocycline,MOA,IN,NA,RxNorm
6984,minoxidil,MOA,Concept,NA,MEDRT
6984,minoxidil,MOA,IN,NA,RxNorm
6995,plicamycin,MOA,Concept,NA,MEDRT
6995,plicamycin,MOA,IN,NA,RxNorm
7004,mitotane,MOA,Concept,NA,MEDRT
7004,mitotane,MOA,IN,NA,RxNorm
7005,mitoxantrone,MOA,Concept,NA,MEDRT
7005,mitoxantrone,MOA,IN,NA,RxNorm
7008,sotalol hydrochloride,MOA,Concept,NA,MEDRT
7008,sotalol hydrochloride,MOA,PIN,NA,RxNorm
7019,molindone,MOA,Concept,NA,MEDRT
7019,molindone,MOA,IN,NA,RxNorm
70223,aldesleukin,MOA,Concept,NA,MEDRT
70223,aldesleukin,MOA,IN,NA,RxNorm
703,amiodarone,MOA,Concept,NA,MEDRT
703,amiodarone,MOA,IN,NA,RxNorm
705022,fluticasone furoate,MOA,Concept,NA,MEDRT
705022,fluticasone furoate,MOA,PIN,NA,RxNorm
7052,morphine,MOA,Concept,NA,MEDRT
7052,morphine,MOA,IN,NA,RxNorm
70561,palonosetron,MOA,Concept,NA,MEDRT
70561,palonosetron,MOA,IN,NA,RxNorm
70727,fiber,MOA,Concept,NA,MEDRT
70727,fiber,MOA,IN,NA,RxNorm
709271,certolizumab pegol,MOA,Concept,NA,MEDRT
709271,certolizumab pegol,MOA,IN,NA,RxNorm
711942,eltrombopag,MOA,Concept,NA,MEDRT
711942,eltrombopag,MOA,IN,NA,RxNorm
712,ammonium chloride,MOA,Concept,NA,MEDRT
712,ammonium chloride,MOA,IN,NA,RxNorm
71225,apomorphine hydrochloride,MOA,Concept,NA,MEDRT
71225,apomorphine hydrochloride,MOA,PIN,NA,RxNorm
71227,phenytoin sodium,MOA,Concept,NA,MEDRT
71227,phenytoin sodium,MOA,PIN,NA,RxNorm
712566,ofatumumab,MOA,Concept,NA,MEDRT
712566,ofatumumab,MOA,IN,NA,RxNorm
714438,pazopanib,MOA,Concept,NA,MEDRT
714438,pazopanib,MOA,IN,NA,RxNorm
71484,flurazepam hydrochloride,MOA,Concept,NA,MEDRT
71484,flurazepam hydrochloride,MOA,PIN,NA,RxNorm
71517,propoxyphene hydrochloride,MOA,Concept,NA,MEDRT
71517,propoxyphene hydrochloride,MOA,PIN,NA,RxNorm
71529,thiethylperazine maleate,MOA,Concept,NA,MEDRT
71529,thiethylperazine maleate,MOA,PIN,NA,RxNorm
71533,tripelennamine citrate,MOA,Concept,NA,MEDRT
71533,tripelennamine citrate,MOA,PIN,NA,RxNorm
71534,triprolidine hydrochloride,MOA,Concept,NA,MEDRT
71534,triprolidine hydrochloride,MOA,PIN,NA,RxNorm
71535,vecuronium,MOA,Concept,NA,MEDRT
71535,vecuronium,MOA,IN,NA,RxNorm
71722,docusate sodium,MOA,Concept,NA,MEDRT
71722,docusate sodium,MOA,PIN,NA,RxNorm
719872,raltegravir,MOA,Concept,NA,MEDRT
719872,raltegravir,MOA,IN,NA,RxNorm
7213,ipratropium,MOA,Concept,NA,MEDRT
7213,ipratropium,MOA,IN,NA,RxNorm
72143,raloxifene,MOA,Concept,NA,MEDRT
72143,raloxifene,MOA,IN,NA,RxNorm
722,amoxapine,MOA,Concept,NA,MEDRT
722,amoxapine,MOA,IN,NA,RxNorm
72236,fosphenytoin,MOA,Concept,NA,MEDRT
72236,fosphenytoin,MOA,IN,NA,RxNorm
72257,interferon beta-1b,MOA,Concept,NA,MEDRT
72257,interferon beta-1b,MOA,IN,NA,RxNorm
72258,recombinant interferon beta-1b,MOA,Concept,NA,MEDRT
72258,recombinant interferon beta-1b,MOA,PIN,NA,RxNorm
7226,nadolol,MOA,Concept,NA,MEDRT
7226,nadolol,MOA,IN,NA,RxNorm
723,amoxicillin,MOA,Concept,NA,MEDRT
723,amoxicillin,MOA,IN,NA,RxNorm
72302,ropinirole,MOA,Concept,NA,MEDRT
72302,ropinirole,MOA,IN,NA,RxNorm
7233,nafcillin,MOA,Concept,NA,MEDRT
7233,nafcillin,MOA,IN,NA,RxNorm
7238,nalbuphine,MOA,Concept,NA,MEDRT
7238,nalbuphine,MOA,IN,NA,RxNorm
7240,nalidixic acid,MOA,Concept,NA,MEDRT
7240,nalidixic acid,MOA,PIN,NA,RxNorm
7242,naloxone,MOA,Concept,NA,MEDRT
7242,naloxone,MOA,IN,NA,RxNorm
7243,naltrexone,MOA,Concept,NA,MEDRT
7243,naltrexone,MOA,IN,NA,RxNorm
72435,anakinra,MOA,Concept,NA,MEDRT
72435,anakinra,MOA,IN,NA,RxNorm
7244,nandrolone,MOA,Concept,NA,MEDRT
7244,nandrolone,MOA,IN,NA,RxNorm
7247,naphazoline,MOA,Concept,NA,MEDRT
7247,naphazoline,MOA,IN,NA,RxNorm
725,amphetamine,MOA,Concept,NA,MEDRT
725,amphetamine,MOA,IN,NA,RxNorm
7258,naproxen,MOA,Concept,NA,MEDRT
7258,naproxen,MOA,IN,NA,RxNorm
72610,troglitazone,MOA,Concept,NA,MEDRT
72610,troglitazone,MOA,IN,NA,RxNorm
72616,salmeterol xinafoate,MOA,Concept,NA,MEDRT
72616,salmeterol xinafoate,MOA,PIN,NA,RxNorm
7268,natamycin,MOA,Concept,NA,MEDRT
7268,natamycin,MOA,IN,NA,RxNorm
7276,tobramycin sulfate,MOA,Concept,NA,MEDRT
7276,tobramycin sulfate,MOA,PIN,NA,RxNorm
72901,ferumoxides,MOA,Concept,NA,MEDRT
72901,ferumoxides,MOA,IN,NA,RxNorm
72937,tolcapone,MOA,Concept,NA,MEDRT
72937,tolcapone,MOA,IN,NA,RxNorm
72962,docetaxel,MOA,Concept,NA,MEDRT
72962,docetaxel,MOA,IN,NA,RxNorm
7299,neomycin,MOA,Concept,NA,MEDRT
7299,neomycin,MOA,IN,NA,RxNorm
7300,neomycin sulfate,MOA,Concept,NA,MEDRT
7300,neomycin sulfate,MOA,PIN,NA,RxNorm
73044,repaglinide,MOA,Concept,NA,MEDRT
73044,repaglinide,MOA,IN,NA,RxNorm
73056,risedronate,MOA,Concept,NA,MEDRT
73056,risedronate,MOA,IN,NA,RxNorm
7315,neostigmine,MOA,Concept,NA,MEDRT
7315,neostigmine,MOA,IN,NA,RxNorm
7316,neostigmine methylsulfate,MOA,Concept,NA,MEDRT
7316,neostigmine methylsulfate,MOA,PIN,NA,RxNorm
73178,iloperidone,MOA,Concept,NA,MEDRT
73178,iloperidone,MOA,IN,NA,RxNorm
732,amphotericin B,MOA,Concept,NA,MEDRT
732,amphotericin B,MOA,IN,NA,RxNorm
732187,pazopanib hydrochloride,MOA,Concept,NA,MEDRT
732187,pazopanib hydrochloride,MOA,PIN,NA,RxNorm
733,ampicillin,MOA,Concept,NA,MEDRT
733,ampicillin,MOA,IN,NA,RxNorm
733003,plerixafor,MOA,Concept,NA,MEDRT
733003,plerixafor,MOA,IN,NA,RxNorm
7337,netilmicin,MOA,Concept,NA,MEDRT
7337,netilmicin,MOA,IN,NA,RxNorm
73494,telmisartan,MOA,Concept,NA,MEDRT
73494,telmisartan,MOA,IN,NA,RxNorm
735651,eltrombopag olamine,MOA,Concept,NA,MEDRT
735651,eltrombopag olamine,MOA,PIN,NA,RxNorm
73645,valacyclovir,MOA,Concept,NA,MEDRT
73645,valacyclovir,MOA,IN,NA,RxNorm
736680,dronedarone hydrochloride,MOA,Concept,NA,MEDRT
736680,dronedarone hydrochloride,MOA,PIN,NA,RxNorm
73689,febuxostat,MOA,Concept,NA,MEDRT
73689,febuxostat,MOA,IN,NA,RxNorm
7396,nicardipine,MOA,Concept,NA,MEDRT
7396,nicardipine,MOA,IN,NA,RxNorm
7407,nicotine,MOA,Concept,NA,MEDRT
7407,nicotine,MOA,IN,NA,RxNorm
7417,nifedipine,MOA,Concept,NA,MEDRT
7417,nifedipine,MOA,IN,NA,RxNorm
742,amyl nitrite,MOA,Concept,NA,MEDRT
742,amyl nitrite,MOA,IN,NA,RxNorm
7426,nimodipine,MOA,Concept,NA,MEDRT
7426,nimodipine,MOA,IN,NA,RxNorm
7435,nisoldipine,MOA,Concept,NA,MEDRT
7435,nisoldipine,MOA,IN,NA,RxNorm
7440,nitrazepam,MOA,Concept,NA,MEDRT
7440,nitrazepam,MOA,IN,NA,RxNorm
7441,nitrendipine,MOA,Concept,NA,MEDRT
7441,nitrendipine,MOA,IN,NA,RxNorm
7442,nitric oxide,MOA,Concept,NA,MEDRT
7442,nitric oxide,MOA,IN,NA,RxNorm
7454,nitrofurantoin,MOA,Concept,NA,MEDRT
7454,nitrofurantoin,MOA,IN,NA,RxNorm
7456,nitrogen,MOA,Concept,NA,MEDRT
7456,nitrogen,MOA,IN,NA,RxNorm
74667,zaleplon,MOA,Concept,NA,MEDRT
74667,zaleplon,MOA,IN,NA,RxNorm
74670,corticorelin ovine triflutate,MOA,Concept,NA,MEDRT
74670,corticorelin ovine triflutate,MOA,PIN,NA,RxNorm
74671,corticorelin ovine,MOA,Concept,NA,MEDRT
74671,corticorelin ovine,MOA,PIN,NA,RxNorm
746741,pramipexole,MOA,Concept,NA,MEDRT
746741,pramipexole,MOA,IN,NA,RxNorm
7486,nitrous oxide,MOA,Concept,NA,MEDRT
7486,nitrous oxide,MOA,IN,NA,RxNorm
7508,norepinephrine bitartrate,MOA,Concept,NA,MEDRT
7508,norepinephrine bitartrate,MOA,PIN,NA,RxNorm
7512,norepinephrine,MOA,Concept,NA,MEDRT
7512,norepinephrine,MOA,IN,NA,RxNorm
7517,norfloxacin,MOA,Concept,NA,MEDRT
7517,norfloxacin,MOA,IN,NA,RxNorm
75207,bosentan,MOA,Concept,NA,MEDRT
75207,bosentan,MOA,IN,NA,RxNorm
7533,noscapine,MOA,Concept,NA,MEDRT
7533,noscapine,MOA,IN,NA,RxNorm
753340,sapropterin,MOA,Concept,NA,MEDRT
753340,sapropterin,MOA,IN,NA,RxNorm
753341,sapropterin dihydrochloride,MOA,Concept,NA,MEDRT
753341,sapropterin dihydrochloride,MOA,PIN,NA,RxNorm
754763,fosaprepitant dimeglumine,MOA,Concept,NA,MEDRT
754763,fosaprepitant dimeglumine,MOA,PIN,NA,RxNorm
75806,testosterone isocaproate,MOA,Concept,NA,MEDRT
75806,testosterone isocaproate,MOA,PIN,NA,RxNorm
75917,interferon beta-1a,MOA,Concept,NA,MEDRT
75917,interferon beta-1a,MOA,IN,NA,RxNorm
7595,nylidrin,MOA,Concept,NA,MEDRT
7595,nylidrin,MOA,IN,NA,RxNorm
75960,reviparin,MOA,Concept,NA,MEDRT
75960,reviparin,MOA,IN,NA,RxNorm
75961,reviparin sodium,MOA,Concept,NA,MEDRT
75961,reviparin sodium,MOA,PIN,NA,RxNorm
7597,nystatin,MOA,Concept,NA,MEDRT
7597,nystatin,MOA,IN,NA,RxNorm
7617,octreotide,MOA,Concept,NA,MEDRT
7617,octreotide,MOA,IN,NA,RxNorm
7623,ofloxacin,MOA,Concept,NA,MEDRT
7623,ofloxacin,MOA,IN,NA,RxNorm
762595,Salmonella typhi Ty21a live antigen,MOA,Concept,NA,MEDRT
762595,Salmonella typhi Ty21a live antigen,MOA,IN,NA,RxNorm
762817,rubella virus vaccine live (Wistar RA 27-3 strain),MOA,Concept,NA,MEDRT
762817,rubella virus vaccine live (Wistar RA 27-3 strain),MOA,IN,NA,RxNorm
7629,oleandomycin,MOA,Concept,NA,MEDRT
7629,oleandomycin,MOA,IN,NA,RxNorm
763096,"poliovirus vaccine inactivated, type 1 (Mahoney)",MOA,Concept,NA,MEDRT
763096,"poliovirus vaccine inactivated, type 1 (Mahoney)",MOA,IN,NA,RxNorm
763098,"poliovirus vaccine inactivated, type 2 (MEF-1)",MOA,Concept,NA,MEDRT
763098,"poliovirus vaccine inactivated, type 2 (MEF-1)",MOA,IN,NA,RxNorm
763100,"poliovirus vaccine inactivated, type 3 (Saukett)",MOA,Concept,NA,MEDRT
763100,"poliovirus vaccine inactivated, type 3 (Saukett)",MOA,IN,NA,RxNorm
763450,rilonacept,MOA,Concept,NA,MEDRT
763450,rilonacept,MOA,IN,NA,RxNorm
7646,omeprazole,MOA,Concept,NA,MEDRT
7646,omeprazole,MOA,IN,NA,RxNorm
7688,metaproterenol,MOA,Concept,NA,MEDRT
7688,metaproterenol,MOA,IN,NA,RxNorm
76895,reteplase,MOA,Concept,NA,MEDRT
76895,reteplase,MOA,IN,NA,RxNorm
7715,orphenadrine,MOA,Concept,NA,MEDRT
7715,orphenadrine,MOA,IN,NA,RxNorm
7716,orphenadrine citrate,MOA,Concept,NA,MEDRT
7716,orphenadrine citrate,MOA,PIN,NA,RxNorm
77655,zoledronic acid,MOA,Concept,NA,MEDRT
77655,zoledronic acid,MOA,IN,NA,RxNorm
7773,oxacillin,MOA,Concept,NA,MEDRT
7773,oxacillin,MOA,IN,NA,RxNorm
7778,oxamniquine,MOA,Concept,NA,MEDRT
7778,oxamniquine,MOA,IN,NA,RxNorm
7779,oxandrolone,MOA,Concept,NA,MEDRT
7779,oxandrolone,MOA,IN,NA,RxNorm
7781,oxazepam,MOA,Concept,NA,MEDRT
7781,oxazepam,MOA,IN,NA,RxNorm
7801,oxprenolol,MOA,Concept,NA,MEDRT
7801,oxprenolol,MOA,IN,NA,RxNorm
7806,oxygen,MOA,Concept,NA,MEDRT
7806,oxygen,MOA,IN,NA,RxNorm
7812,oxymetazoline,MOA,Concept,NA,MEDRT
7812,oxymetazoline,MOA,IN,NA,RxNorm
7813,oxymetholone,MOA,Concept,NA,MEDRT
7813,oxymetholone,MOA,IN,NA,RxNorm
7814,oxymorphone,MOA,Concept,NA,MEDRT
7814,oxymorphone,MOA,IN,NA,RxNorm
7821,oxytetracycline,MOA,Concept,NA,MEDRT
7821,oxytetracycline,MOA,IN,NA,RxNorm
7833,aminosalicylic acid,MOA,Concept,NA,MEDRT
7833,aminosalicylic acid,MOA,IN,NA,RxNorm
784649,asenapine,MOA,Concept,NA,MEDRT
784649,asenapine,MOA,IN,NA,RxNorm
78484,danaparoid,MOA,Concept,NA,MEDRT
78484,danaparoid,MOA,IN,NA,RxNorm
7883,pancuronium,MOA,Concept,NA,MEDRT
7883,pancuronium,MOA,IN,NA,RxNorm
7884,pancuronium bromide,MOA,Concept,NA,MEDRT
7884,pancuronium bromide,MOA,PIN,NA,RxNorm
78902,sulfacytine,MOA,Concept,NA,MEDRT
78902,sulfacytine,MOA,IN,NA,RxNorm
78903,capreomycin,MOA,Concept,NA,MEDRT
78903,capreomycin,MOA,IN,NA,RxNorm
7895,papaverine,MOA,Concept,NA,MEDRT
7895,papaverine,MOA,IN,NA,RxNorm
7909,paraldehyde,MOA,Concept,NA,MEDRT
7909,paraldehyde,MOA,IN,NA,RxNorm
7934,paromomycin,MOA,Concept,NA,MEDRT
7934,paromomycin,MOA,IN,NA,RxNorm
7960,pefloxacin,MOA,Concept,NA,MEDRT
7960,pefloxacin,MOA,IN,NA,RxNorm
7966,pemoline,MOA,Concept,NA,MEDRT
7966,pemoline,MOA,IN,NA,RxNorm
797195,fesoterodine,MOA,Concept,NA,MEDRT
797195,fesoterodine,MOA,IN,NA,RxNorm
797196,fesoterodine fumarate,MOA,Concept,NA,MEDRT
797196,fesoterodine fumarate,MOA,PIN,NA,RxNorm
797272,clindamycin phosphate,MOA,Concept,NA,MEDRT
797272,clindamycin phosphate,MOA,PIN,NA,RxNorm
7973,penbutolol,MOA,Concept,NA,MEDRT
7973,penbutolol,MOA,IN,NA,RxNorm
7974,penfluridol,MOA,Concept,NA,MEDRT
7974,penfluridol,MOA,IN,NA,RxNorm
7975,penicillamine,MOA,Concept,NA,MEDRT
7975,penicillamine,MOA,IN,NA,RxNorm
797629,Neisseria meningitidis serogroup A capsular polysaccharide diphtheria toxoid protein conjugate vaccine,MOA,Concept,NA,MEDRT
797629,Neisseria meningitidis serogroup A capsular polysaccharide diphtheria toxoid protein conjugate vaccine,MOA,IN,NA,RxNorm
797631,Neisseria meningitidis serogroup C capsular polysaccharide diphtheria toxoid protein conjugate vaccine,MOA,Concept,NA,MEDRT
797631,Neisseria meningitidis serogroup C capsular polysaccharide diphtheria toxoid protein conjugate vaccine,MOA,IN,NA,RxNorm
797633,Neisseria meningitidis serogroup W-135 capsular polysaccharide diphtheria toxoid protein conjugate vaccine,MOA,Concept,NA,MEDRT
797633,Neisseria meningitidis serogroup W-135 capsular polysaccharide diphtheria toxoid protein conjugate vaccine,MOA,IN,NA,RxNorm
797635,Neisseria meningitidis serogroup Y capsular polysaccharide diphtheria toxoid protein conjugate vaccine,MOA,Concept,NA,MEDRT
797635,Neisseria meningitidis serogroup Y capsular polysaccharide diphtheria toxoid protein conjugate vaccine,MOA,IN,NA,RxNorm
7980,penicillin G,MOA,Concept,NA,MEDRT
7980,penicillin G,MOA,IN,NA,RxNorm
7982,penicillin G benzathine,MOA,Concept,NA,MEDRT
7982,penicillin G benzathine,MOA,PIN,NA,RxNorm
798220,Streptococcus pneumoniae serotype 14 capsular antigen diphtheria CRM197 protein conjugate vaccine,MOA,Concept,NA,MEDRT
798220,Streptococcus pneumoniae serotype 14 capsular antigen diphtheria CRM197 protein conjugate vaccine,MOA,IN,NA,RxNorm
798222,Streptococcus pneumoniae serotype 18C capsular antigen diphtheria CRM197 protein conjugate vaccine,MOA,Concept,NA,MEDRT
798222,Streptococcus pneumoniae serotype 18C capsular antigen diphtheria CRM197 protein conjugate vaccine,MOA,IN,NA,RxNorm
798224,Streptococcus pneumoniae serotype 19F capsular antigen diphtheria CRM197 protein conjugate vaccine,MOA,Concept,NA,MEDRT
798224,Streptococcus pneumoniae serotype 19F capsular antigen diphtheria CRM197 protein conjugate vaccine,MOA,IN,NA,RxNorm
798226,Streptococcus pneumoniae serotype 23F capsular antigen diphtheria CRM197 protein conjugate vaccine,MOA,Concept,NA,MEDRT
798226,Streptococcus pneumoniae serotype 23F capsular antigen diphtheria CRM197 protein conjugate vaccine,MOA,IN,NA,RxNorm
798228,Streptococcus pneumoniae serotype 4 capsular antigen diphtheria CRM197 protein conjugate vaccine,MOA,Concept,NA,MEDRT
798228,Streptococcus pneumoniae serotype 4 capsular antigen diphtheria CRM197 protein conjugate vaccine,MOA,IN,NA,RxNorm
798230,Streptococcus pneumoniae serotype 6B capsular antigen diphtheria CRM197 protein conjugate vaccine,MOA,Concept,NA,MEDRT
798230,Streptococcus pneumoniae serotype 6B capsular antigen diphtheria CRM197 protein conjugate vaccine,MOA,IN,NA,RxNorm
798232,Streptococcus pneumoniae serotype 9V capsular antigen diphtheria CRM197 protein conjugate vaccine,MOA,Concept,NA,MEDRT
798232,Streptococcus pneumoniae serotype 9V capsular antigen diphtheria CRM197 protein conjugate vaccine,MOA,IN,NA,RxNorm
798262,"L1 protein, human papillomavirus type 11 vaccine",MOA,Concept,NA,MEDRT
798262,"L1 protein, human papillomavirus type 11 vaccine",MOA,IN,NA,RxNorm
798264,"L1 protein, human papillomavirus type 16 vaccine",MOA,Concept,NA,MEDRT
798264,"L1 protein, human papillomavirus type 16 vaccine",MOA,IN,NA,RxNorm
798266,"L1 protein, human papillomavirus type 18 vaccine",MOA,Concept,NA,MEDRT
798266,"L1 protein, human papillomavirus type 18 vaccine",MOA,IN,NA,RxNorm
798268,"L1 protein, human papillomavirus type 6 vaccine",MOA,Concept,NA,MEDRT
798268,"L1 protein, human papillomavirus type 6 vaccine",MOA,IN,NA,RxNorm
798279,"Haemophilus influenzae type b, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",MOA,Concept,NA,MEDRT
798279,"Haemophilus influenzae type b, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",MOA,IN,NA,RxNorm
798286,human-bovine reassortant rotavirus strain G1 vaccine,MOA,Concept,NA,MEDRT
798286,human-bovine reassortant rotavirus strain G1 vaccine,MOA,IN,NA,RxNorm
798288,human-bovine reassortant rotavirus strain G2 vaccine,MOA,Concept,NA,MEDRT
798288,human-bovine reassortant rotavirus strain G2 vaccine,MOA,IN,NA,RxNorm
798290,human-bovine reassortant rotavirus strain G3 vaccine,MOA,Concept,NA,MEDRT
798290,human-bovine reassortant rotavirus strain G3 vaccine,MOA,IN,NA,RxNorm
