concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,614391,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,62136,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,68115,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,6902,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,709271,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,7258,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,81997,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,8356,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,847083,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,8638,DISEASE
D025242,DISEASE,Subsumes,MEDRT,INDIRECT,8640,DISEASE
D025962,DISEASE,Subsumes,MEDRT,DIRECT,2569562,DISEASE
D025962,DISEASE,Subsumes,MEDRT,DIRECT,2569592,DISEASE
D028226,DISEASE,Subsumes,MEDRT,INDIRECT,2053490,DISEASE
D028226,DISEASE,Subsumes,MEDRT,INDIRECT,2053491,DISEASE
D028226,DISEASE,Subsumes,MEDRT,INDIRECT,2099289,DISEASE
D028226,DISEASE,Subsumes,MEDRT,INDIRECT,2099290,DISEASE
D028226,DISEASE,Subsumes,MEDRT,INDIRECT,2284710,DISEASE
D028226,DISEASE,Subsumes,MEDRT,INDIRECT,2284711,DISEASE
D028227,DISEASE,Subsumes,MEDRT,DIRECT,2053490,DISEASE
D028227,DISEASE,Subsumes,MEDRT,DIRECT,2053491,DISEASE
D028227,DISEASE,Subsumes,MEDRT,DIRECT,2099289,DISEASE
D028227,DISEASE,Subsumes,MEDRT,DIRECT,2099290,DISEASE
D028227,DISEASE,Subsumes,MEDRT,DIRECT,2284710,DISEASE
D028227,DISEASE,Subsumes,MEDRT,DIRECT,2284711,DISEASE
D028361,DISEASE,Subsumes,MEDRT,DIRECT,11118,DISEASE
D028361,DISEASE,Subsumes,MEDRT,INDIRECT,9895,DISEASE
D029242,DISEASE,Subsumes,MEDRT,DIRECT,9895,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,10180,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,102758,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,1114325,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,1114326,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,1298831,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,1487512,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,1487514,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,1546059,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,1546396,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,1552007,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,21272,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,2462023,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,304962,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,393575,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,668284,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,6804,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,69120,DISEASE
D029481,DISEASE,Subsumes,MEDRT,DIRECT,7688,DISEASE
D031901,DISEASE,Subsumes,MEDRT,INDIRECT,287734,DISEASE
D031901,DISEASE,Subsumes,MEDRT,DIRECT,3100,DISEASE
D031901,DISEASE,Subsumes,MEDRT,DIRECT,3478,DISEASE
D031901,DISEASE,Subsumes,MEDRT,INDIRECT,6851,DISEASE
D033461,DISEASE,Subsumes,MEDRT,DIRECT,1731031,DISEASE
D033461,DISEASE,Subsumes,MEDRT,DIRECT,283821,DISEASE
D033461,DISEASE,Subsumes,MEDRT,DIRECT,89792,DISEASE
D034141,DISEASE,Subsumes,MEDRT,DIRECT,2054166,DISEASE
D034141,DISEASE,Subsumes,MEDRT,DIRECT,314302,DISEASE
D034141,DISEASE,Subsumes,MEDRT,DIRECT,317176,DISEASE
D034141,DISEASE,Subsumes,MEDRT,DIRECT,828529,DISEASE
D034381,DISEASE,Subsumes,MEDRT,DIRECT,2555,DISEASE
D034721,DISEASE,Subsumes,MEDRT,DIRECT,1919083,DISEASE
D034721,DISEASE,Subsumes,MEDRT,DIRECT,282388,DISEASE
D034721,DISEASE,Subsumes,MEDRT,DIRECT,284924,DISEASE
D039682,DISEASE,Subsumes,MEDRT,DIRECT,1044583,DISEASE
D039682,DISEASE,Subsumes,MEDRT,DIRECT,1044584,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,10734,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,1298832,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,1298842,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,1311626,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,155137,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,2002,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,235830,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,236082,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,28815,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,31565,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,32937,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,36437,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,42351,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,436212,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,52105,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,6448,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,746070,DISEASE
D040921,DISEASE,Subsumes,MEDRT,INDIRECT,91119,DISEASE
D041781,DISEASE,Subsumes,MEDRT,DIRECT,1101886,DISEASE
D041781,DISEASE,Subsumes,MEDRT,DIRECT,12488,DISEASE
D041781,DISEASE,Subsumes,MEDRT,DIRECT,21212,DISEASE
D041781,DISEASE,Subsumes,MEDRT,DIRECT,221129,DISEASE
D041781,DISEASE,Subsumes,MEDRT,DIRECT,235559,DISEASE
D041781,DISEASE,Subsumes,MEDRT,DIRECT,5542,DISEASE
D041781,DISEASE,Subsumes,MEDRT,DIRECT,7454,DISEASE
D041881,DISEASE,Subsumes,MEDRT,DIRECT,11065,DISEASE
D042822,DISEASE,Subsumes,MEDRT,INDIRECT,1547545,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,1047802,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,1225,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,1307404,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,139778,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,152021,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,153970,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,1653781,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,1742407,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,20063,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,2199673,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,2199674,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,314809,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,314812,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,3361,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,339270,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,35619,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,6051,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,623033,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,6821,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,85247,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,85248,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,8761,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,8762,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,8928,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,89784,DISEASE
D043183,DISEASE,Subsumes,MEDRT,DIRECT,91163,DISEASE
D043202,DISEASE,Subsumes,MEDRT,INDIRECT,103468,DISEASE
D043202,DISEASE,Subsumes,MEDRT,INDIRECT,163524,DISEASE
D043202,DISEASE,Subsumes,MEDRT,INDIRECT,21651,DISEASE
D043202,DISEASE,Subsumes,MEDRT,INDIRECT,235482,DISEASE
D043202,DISEASE,Subsumes,MEDRT,INDIRECT,235483,DISEASE
D043202,DISEASE,Subsumes,MEDRT,INDIRECT,27196,DISEASE
D043202,DISEASE,Subsumes,MEDRT,INDIRECT,27197,DISEASE
D043202,DISEASE,Subsumes,MEDRT,INDIRECT,27199,DISEASE
D043202,DISEASE,Subsumes,MEDRT,INDIRECT,41277,DISEASE
D043202,DISEASE,Subsumes,MEDRT,INDIRECT,5492,DISEASE
D043963,DISEASE,Subsumes,MEDRT,INDIRECT,11454,DISEASE
D043963,DISEASE,Subsumes,MEDRT,INDIRECT,20063,DISEASE
D044148,DISEASE,Subsumes,MEDRT,DIRECT,27863,DISEASE
D044483,DISEASE,Subsumes,MEDRT,INDIRECT,140587,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,1546438,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,159821,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,2052857,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,218337,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,235751,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,235774,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,30009,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,30236,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,56092,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,6813,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,7052,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,71517,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,7804,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,787390,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,82063,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,857492,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,857649,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,8785,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,8786,DISEASE
D045823,DISEASE,Subsumes,MEDRT,INDIRECT,89785,DISEASE
D045825,DISEASE,Subsumes,MEDRT,INDIRECT,203117,DISEASE
D045825,DISEASE,Subsumes,MEDRT,INDIRECT,203141,DISEASE
D045825,DISEASE,Subsumes,MEDRT,INDIRECT,2186,DISEASE
D045825,DISEASE,Subsumes,MEDRT,INDIRECT,2187,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,10167,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,1297879,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,1299782,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,1300476,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,1306064,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,1545984,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,1546020,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,1546021,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,166010,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,1727573,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,19552,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,203117,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,203172,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,203183,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,20481,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,20489,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,20492,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,215948,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,2186,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,2191,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,2192,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,2193,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,221071,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,2231,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,235552,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,236058,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,25033,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,25037,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,281942,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,47835,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,6099,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,641,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,643,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,72611,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,82100,DISEASE
D045828,DISEASE,Subsumes,MEDRT,INDIRECT,82126,DISEASE
D045828,DISEASE,Subsumes,MEDRT,DIRECT,83682,DISEASE
D046152,DISEASE,Subsumes,MEDRT,DIRECT,1312397,DISEASE
D046152,DISEASE,Subsumes,MEDRT,DIRECT,1371319,DISEASE
D046152,DISEASE,Subsumes,MEDRT,DIRECT,2272107,DISEASE
D046152,DISEASE,Subsumes,MEDRT,DIRECT,2369389,DISEASE
D046152,DISEASE,Subsumes,MEDRT,DIRECT,357977,DISEASE
D046152,DISEASE,Subsumes,MEDRT,DIRECT,616275,DISEASE
D046628,DISEASE,Subsumes,MEDRT,DIRECT,1653781,DISEASE
D047808,DISEASE,Subsumes,MEDRT,INDIRECT,103468,DISEASE
D047808,DISEASE,Subsumes,MEDRT,INDIRECT,163524,DISEASE
D047808,DISEASE,Subsumes,MEDRT,INDIRECT,21651,DISEASE
D047808,DISEASE,Subsumes,MEDRT,INDIRECT,235482,DISEASE
D047808,DISEASE,Subsumes,MEDRT,INDIRECT,235483,DISEASE
D047808,DISEASE,Subsumes,MEDRT,INDIRECT,27196,DISEASE
D047808,DISEASE,Subsumes,MEDRT,INDIRECT,27197,DISEASE
D047808,DISEASE,Subsumes,MEDRT,INDIRECT,27199,DISEASE
D047808,DISEASE,Subsumes,MEDRT,INDIRECT,41277,DISEASE
D047808,DISEASE,Subsumes,MEDRT,INDIRECT,5492,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,104592,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,105745,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,10825,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,10847,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,1297766,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,1299924,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,1362,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,1366962,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,1422486,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,142430,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,1426886,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,1483793,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,164308,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,1944734,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,2001252,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,203114,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,203144,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,203146,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,203176,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,203217,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,214837,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,228790,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,233698,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,236077,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,236260,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,236525,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,236680,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,237112,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,2404,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,2559907,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,2569977,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,2578,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,262323,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,266573,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,281890,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,28200,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,29648,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,3008,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,3013,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,301542,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,3022,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,3102,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,3143,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,323828,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,3418,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,3498,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,3539,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,360283,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,36567,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,3755,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,4136,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,42375,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,42463,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,484788,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,57308,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,6472,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,68149,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,6835,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,703,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,7145,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,71533,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,736680,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,804187,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,81990,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,82004,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,83366,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,83367,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,861634,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,861640,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,8782,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,91063,DISEASE
D049590,DISEASE,Subsumes,MEDRT,INDIRECT,91121,DISEASE
D049913,DISEASE,Subsumes,MEDRT,INDIRECT,104592,DISEASE
D049913,DISEASE,Subsumes,MEDRT,INDIRECT,236525,DISEASE
D049913,DISEASE,Subsumes,MEDRT,INDIRECT,3013,DISEASE
D049950,DISEASE,Subsumes,MEDRT,DIRECT,384379,DISEASE
D049950,DISEASE,Subsumes,MEDRT,DIRECT,407990,DISEASE
D049970,DISEASE,Subsumes,MEDRT,DIRECT,2274802,DISEASE
D049970,DISEASE,Subsumes,MEDRT,DIRECT,2274803,DISEASE
D050723,DISEASE,Subsumes,MEDRT,INDIRECT,993449,DISEASE
D051359,DISEASE,Subsumes,MEDRT,DIRECT,2104603,DISEASE
D051359,DISEASE,Subsumes,MEDRT,DIRECT,2104604,DISEASE
D051474,DISEASE,Subsumes,MEDRT,DIRECT,1101333,DISEASE
D051474,DISEASE,Subsumes,MEDRT,DIRECT,187832,DISEASE
D051474,DISEASE,Subsumes,MEDRT,DIRECT,25480,DISEASE
D051556,DISEASE,Subsumes,MEDRT,INDIRECT,203172,DISEASE
D051556,DISEASE,Subsumes,MEDRT,INDIRECT,2193,DISEASE
D052018,DISEASE,Subsumes,MEDRT,DIRECT,1294535,DISEASE
D052018,DISEASE,Subsumes,MEDRT,DIRECT,221160,DISEASE
D052018,DISEASE,Subsumes,MEDRT,DIRECT,36514,DISEASE
D052178,DISEASE,Subsumes,MEDRT,DIRECT,1733680,DISEASE
D052178,DISEASE,Subsumes,MEDRT,DIRECT,3478,DISEASE
D052178,DISEASE,Subsumes,MEDRT,DIRECT,7824,DISEASE
D053098,DISEASE,Subsumes,MEDRT,DIRECT,1855064,DISEASE
D053098,DISEASE,Subsumes,MEDRT,DIRECT,2043854,DISEASE
D053098,DISEASE,Subsumes,MEDRT,DIRECT,2043855,DISEASE
D053098,DISEASE,Subsumes,MEDRT,DIRECT,2418,DISEASE
D053120,DISEASE,Subsumes,MEDRT,DIRECT,203152,DISEASE
D053120,DISEASE,Subsumes,MEDRT,DIRECT,236083,DISEASE
D053120,DISEASE,Subsumes,MEDRT,DIRECT,46041,DISEASE
D053158,DISEASE,Subsumes,MEDRT,DIRECT,142437,DISEASE
D053158,DISEASE,Subsumes,MEDRT,DIRECT,4440,DISEASE
D053159,DISEASE,Subsumes,MEDRT,DIRECT,142437,DISEASE
D053159,DISEASE,Subsumes,MEDRT,DIRECT,32675,DISEASE
D053159,DISEASE,Subsumes,MEDRT,DIRECT,4440,DISEASE
D053159,DISEASE,Subsumes,MEDRT,DIRECT,54251,DISEASE
D053201,DISEASE,Subsumes,MEDRT,DIRECT,1300786,DISEASE
D053201,DISEASE,Subsumes,MEDRT,DIRECT,136198,DISEASE
D053201,DISEASE,Subsumes,MEDRT,DIRECT,236778,DISEASE
D053201,DISEASE,Subsumes,MEDRT,DIRECT,2472254,DISEASE
D053201,DISEASE,Subsumes,MEDRT,DIRECT,322167,DISEASE
D053201,DISEASE,Subsumes,MEDRT,DIRECT,38891,DISEASE
D053201,DISEASE,Subsumes,MEDRT,DIRECT,476588,DISEASE
D053201,DISEASE,Subsumes,MEDRT,DIRECT,485417,DISEASE
D053201,DISEASE,Subsumes,MEDRT,DIRECT,860189,DISEASE
D053202,DISEASE,Subsumes,MEDRT,DIRECT,1300786,DISEASE
D053202,DISEASE,Subsumes,MEDRT,DIRECT,136198,DISEASE
D053202,DISEASE,Subsumes,MEDRT,DIRECT,236778,DISEASE
D053202,DISEASE,Subsumes,MEDRT,DIRECT,322167,DISEASE
D053202,DISEASE,Subsumes,MEDRT,DIRECT,38891,DISEASE
D053202,DISEASE,Subsumes,MEDRT,DIRECT,476588,DISEASE
D053202,DISEASE,Subsumes,MEDRT,DIRECT,485417,DISEASE
D053202,DISEASE,Subsumes,MEDRT,DIRECT,797195,DISEASE
D053202,DISEASE,Subsumes,MEDRT,DIRECT,797196,DISEASE
D053565,DISEASE,Subsumes,MEDRT,DIRECT,38409,DISEASE
D053565,DISEASE,Subsumes,MEDRT,DIRECT,49953,DISEASE
D053840,DISEASE,Subsumes,MEDRT,DIRECT,203135,DISEASE
D053840,DISEASE,Subsumes,MEDRT,DIRECT,8754,DISEASE
D053842,DISEASE,Subsumes,MEDRT,DIRECT,1547545,DISEASE
D054058,DISEASE,Subsumes,MEDRT,DIRECT,31748,DISEASE
D054078,DISEASE,Subsumes,MEDRT,DIRECT,853491,DISEASE
D054079,DISEASE,Subsumes,MEDRT,INDIRECT,10106,DISEASE
D054079,DISEASE,Subsumes,MEDRT,INDIRECT,11055,DISEASE
D054079,DISEASE,Subsumes,MEDRT,INDIRECT,2119365,DISEASE
D054079,DISEASE,Subsumes,MEDRT,INDIRECT,2119366,DISEASE
D054079,DISEASE,Subsumes,MEDRT,INDIRECT,253202,DISEASE
D054079,DISEASE,Subsumes,MEDRT,INDIRECT,259280,DISEASE
D054079,DISEASE,Subsumes,MEDRT,INDIRECT,40028,DISEASE
D054079,DISEASE,Subsumes,MEDRT,INDIRECT,73137,DISEASE
D054079,DISEASE,Subsumes,MEDRT,INDIRECT,76895,DISEASE
D054079,DISEASE,Subsumes,MEDRT,INDIRECT,83929,DISEASE
D054079,DISEASE,Subsumes,MEDRT,INDIRECT,8410,DISEASE
D054079,DISEASE,Subsumes,MEDRT,INDIRECT,9895,DISEASE
D054139,DISEASE,Subsumes,MEDRT,INDIRECT,1306123,DISEASE
D054139,DISEASE,Subsumes,MEDRT,INDIRECT,296,DISEASE
D054139,DISEASE,Subsumes,MEDRT,INDIRECT,309,DISEASE
D054139,DISEASE,Subsumes,MEDRT,INDIRECT,318,DISEASE
D054143,DISEASE,Subsumes,MEDRT,DIRECT,298869,DISEASE
D054198,DISEASE,Subsumes,MEDRT,DIRECT,103,DISEASE
D054198,DISEASE,Subsumes,MEDRT,DIRECT,1156,DISEASE
D054198,DISEASE,Subsumes,MEDRT,DIRECT,1364321,DISEASE
D054198,DISEASE,Subsumes,MEDRT,DIRECT,142433,DISEASE
D054198,DISEASE,Subsumes,MEDRT,DIRECT,1545988,DISEASE
D054198,DISEASE,Subsumes,MEDRT,DIRECT,1546028,DISEASE
D054198,DISEASE,Subsumes,MEDRT,DIRECT,1942950,DISEASE
D054198,DISEASE,Subsumes,MEDRT,DIRECT,2121416,DISEASE
D054198,DISEASE,Subsumes,MEDRT,DIRECT,2121417,DISEASE
D054198,DISEASE,Subsumes,MEDRT,DIRECT,214468,DISEASE
D054198,DISEASE,Subsumes,MEDRT,DIRECT,221085,DISEASE
D054198,DISEASE,Subsumes,MEDRT,DIRECT,221087,DISEASE
D054198,DISEASE,Subsumes,MEDRT,DIRECT,2561249,DISEASE
