concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
2198359,pretomanid,DISEASE,IN,NA,RxNorm
219860,senna concentrate,DISEASE,Concept,NA,MEDRT
219860,senna concentrate,DISEASE,PIN,NA,RxNorm
2198943,lefamulin acetate,DISEASE,Concept,NA,MEDRT
2198943,lefamulin acetate,DISEASE,PIN,NA,RxNorm
2198944,lefamulin,DISEASE,Concept,NA,MEDRT
2198944,lefamulin,DISEASE,IN,NA,RxNorm
2198975,methylene blue anhydrous,DISEASE,Concept,NA,MEDRT
2198975,methylene blue anhydrous,DISEASE,PIN,NA,RxNorm
2199673,tenapanor hydrochloride,DISEASE,Concept,NA,MEDRT
2199673,tenapanor hydrochloride,DISEASE,PIN,NA,RxNorm
2199674,tenapanor,DISEASE,Concept,NA,MEDRT
2199674,tenapanor,DISEASE,IN,NA,RxNorm
220087,sulfadiazine sodium,DISEASE,Concept,NA,MEDRT
220087,sulfadiazine sodium,DISEASE,PIN,NA,RxNorm
22033,cyclothiazide,DISEASE,Concept,NA,MEDRT
22033,cyclothiazide,DISEASE,IN,NA,RxNorm
2204915,brolucizumab,DISEASE,Concept,NA,MEDRT
2204915,brolucizumab,DISEASE,IN,NA,RxNorm
2204916,brolucizumab-dbll,DISEASE,Concept,NA,MEDRT
2204916,brolucizumab-dbll,DISEASE,PIN,NA,RxNorm
2205637,trifarotene,DISEASE,Concept,NA,MEDRT
2205637,trifarotene,DISEASE,IN,NA,RxNorm
220892,vitamin E d-alpha,DISEASE,Concept,NA,MEDRT
220892,vitamin E d-alpha,DISEASE,PIN,NA,RxNorm
220893,vitamin E DL-alpha,DISEASE,Concept,NA,MEDRT
220893,vitamin E DL-alpha,DISEASE,PIN,NA,RxNorm
221050,"BCG, live, Tice strain",DISEASE,Concept,NA,MEDRT
221050,"BCG, live, Tice strain",DISEASE,IN,NA,RxNorm
221054,alatrofloxacin mesylate,DISEASE,Concept,NA,MEDRT
221054,alatrofloxacin mesylate,DISEASE,PIN,NA,RxNorm
221057,amphetamine aspartate,DISEASE,Concept,NA,MEDRT
221057,amphetamine aspartate,DISEASE,PIN,NA,RxNorm
221058,ampicillin (anhydrous),DISEASE,Concept,NA,MEDRT
221058,ampicillin (anhydrous),DISEASE,PIN,NA,RxNorm
221060,"antihemophilic factor, porcine",DISEASE,Concept,NA,MEDRT
221060,"antihemophilic factor, porcine",DISEASE,PIN,NA,RxNorm
221062,"antithrombin III, human",DISEASE,Concept,NA,MEDRT
221062,"antithrombin III, human",DISEASE,PIN,NA,RxNorm
221068,calcium chloride dihydrate,DISEASE,Concept,NA,MEDRT
221068,calcium chloride dihydrate,DISEASE,PIN,NA,RxNorm
221071,ceftazidime sodium,DISEASE,Concept,NA,MEDRT
221071,ceftazidime sodium,DISEASE,PIN,NA,RxNorm
221072,cerivastatin sodium,DISEASE,Concept,NA,MEDRT
221072,cerivastatin sodium,DISEASE,PIN,NA,RxNorm
221074,chlorpheniramine polistirex,DISEASE,Concept,NA,MEDRT
221074,chlorpheniramine polistirex,DISEASE,PIN,NA,RxNorm
221075,chlorpheniramine tannate,DISEASE,Concept,NA,MEDRT
221075,chlorpheniramine tannate,DISEASE,PIN,NA,RxNorm
221077,cisapride monohydrate,DISEASE,Concept,NA,MEDRT
221077,cisapride monohydrate,DISEASE,PIN,NA,RxNorm
221078,citalopram hydrobromide,DISEASE,Concept,NA,MEDRT
221078,citalopram hydrobromide,DISEASE,PIN,NA,RxNorm
221079,citric acid monohydrate,DISEASE,Concept,NA,MEDRT
221079,citric acid monohydrate,DISEASE,PIN,NA,RxNorm
221082,colloidal oatmeal,DISEASE,Concept,NA,MEDRT
221082,colloidal oatmeal,DISEASE,IN,NA,RxNorm
221083,"sulfur, colloidal",DISEASE,Concept,NA,MEDRT
221083,"sulfur, colloidal",DISEASE,IN,NA,RxNorm
221085,cyclophosphamide lyophilized,DISEASE,Concept,NA,MEDRT
221085,cyclophosphamide lyophilized,DISEASE,PIN,NA,RxNorm
221087,daunorubicin citrate liposome,DISEASE,Concept,NA,MEDRT
221087,daunorubicin citrate liposome,DISEASE,PIN,NA,RxNorm
221088,dextroamphetamine saccharate,DISEASE,Concept,NA,MEDRT
221088,dextroamphetamine saccharate,DISEASE,PIN,NA,RxNorm
221096,ephedrine tannate,DISEASE,Concept,NA,MEDRT
221096,ephedrine tannate,DISEASE,PIN,NA,RxNorm
221100,fenofibrate micronized,DISEASE,Concept,NA,MEDRT
221100,fenofibrate micronized,DISEASE,PIN,NA,RxNorm
221109,"insulin, regular, pork",DISEASE,Concept,NA,MEDRT
221109,"insulin, regular, pork",DISEASE,IN,NA,RxNorm
221124,metoprolol succinate,DISEASE,Concept,NA,MEDRT
221124,metoprolol succinate,DISEASE,PIN,NA,RxNorm
221125,"sodium phosphate,monobasic,monohydrate",DISEASE,Concept,NA,MEDRT
221125,"sodium phosphate,monobasic,monohydrate",DISEASE,PIN,NA,RxNorm
221126,moricizine hydrochloride,DISEASE,Concept,NA,MEDRT
221126,moricizine hydrochloride,DISEASE,PIN,NA,RxNorm
221128,mupirocin calcium,DISEASE,Concept,NA,MEDRT
221128,mupirocin calcium,DISEASE,PIN,NA,RxNorm
221129,"nitrofurantoin, monohydrate",DISEASE,Concept,NA,MEDRT
221129,"nitrofurantoin, monohydrate",DISEASE,PIN,NA,RxNorm
221130,octreotide acetate,DISEASE,Concept,NA,MEDRT
221130,octreotide acetate,DISEASE,PIN,NA,RxNorm
221134,opium tincture,DISEASE,Concept,NA,MEDRT
221134,opium tincture,DISEASE,PIN,NA,RxNorm
221138,phentermine resin,DISEASE,Concept,NA,MEDRT
221138,phentermine resin,DISEASE,PIN,NA,RxNorm
221139,phenylephrine tannate,DISEASE,Concept,NA,MEDRT
221139,phenylephrine tannate,DISEASE,PIN,NA,RxNorm
221140,phenylpropanolamine bitartrate,DISEASE,Concept,NA,MEDRT
221140,phenylpropanolamine bitartrate,DISEASE,PIN,NA,RxNorm
221147,polyethylene glycol 3350,DISEASE,Concept,NA,MEDRT
221147,polyethylene glycol 3350,DISEASE,IN,NA,RxNorm
221149,potassium citrate monohydrate,DISEASE,Concept,NA,MEDRT
221149,potassium citrate monohydrate,DISEASE,PIN,NA,RxNorm
221151,pseudoephedrine tannate,DISEASE,Concept,NA,MEDRT
221151,pseudoephedrine tannate,DISEASE,PIN,NA,RxNorm
221152,pyrilamine tannate,DISEASE,Concept,NA,MEDRT
221152,pyrilamine tannate,DISEASE,PIN,NA,RxNorm
221153,quetiapine fumarate,DISEASE,Concept,NA,MEDRT
221153,quetiapine fumarate,DISEASE,PIN,NA,RxNorm
221160,sibutramine hydrochloride monohydrate,DISEASE,Concept,NA,MEDRT
221160,sibutramine hydrochloride monohydrate,DISEASE,PIN,NA,RxNorm
221161,sildenafil citrate,DISEASE,Concept,NA,MEDRT
221161,sildenafil citrate,DISEASE,PIN,NA,RxNorm
221163,sodium citrate dihydrate,DISEASE,Concept,NA,MEDRT
221163,sodium citrate dihydrate,DISEASE,PIN,NA,RxNorm
221165,standardized enzyme lactase,DISEASE,Concept,NA,MEDRT
221165,standardized enzyme lactase,DISEASE,PIN,NA,RxNorm
221168,testosterone (micronized),DISEASE,Concept,NA,MEDRT
221168,testosterone (micronized),DISEASE,PIN,NA,RxNorm
221172,timolol hemihydrate,DISEASE,Concept,NA,MEDRT
221172,timolol hemihydrate,DISEASE,PIN,NA,RxNorm
221174,tolterodine tartrate,DISEASE,Concept,NA,MEDRT
221174,tolterodine tartrate,DISEASE,PIN,NA,RxNorm
221175,tretinoin microsphere,DISEASE,Concept,NA,MEDRT
221175,tretinoin microsphere,DISEASE,PIN,NA,RxNorm
221176,trimethoprim sulfate,DISEASE,Concept,NA,MEDRT
221176,trimethoprim sulfate,DISEASE,PIN,NA,RxNorm
221177,trovafloxacin mesylate,DISEASE,Concept,NA,MEDRT
221177,trovafloxacin mesylate,DISEASE,PIN,NA,RxNorm
22178,cytomegalovirus immune globulin,DISEASE,Concept,NA,MEDRT
22178,cytomegalovirus immune globulin,DISEASE,IN,NA,RxNorm
221946,"citric acid, anhydrous",DISEASE,Concept,NA,MEDRT
221946,"citric acid, anhydrous",DISEASE,PIN,NA,RxNorm
2231,cephalexin,DISEASE,Concept,NA,MEDRT
2231,cephalexin,DISEASE,IN,NA,RxNorm
2236,cephalothin,DISEASE,Concept,NA,MEDRT
2236,cephalothin,DISEASE,IN,NA,RxNorm
223779,potassium bitartrate,DISEASE,Concept,NA,MEDRT
223779,potassium bitartrate,DISEASE,IN,NA,RxNorm
2238,cephapirin,DISEASE,Concept,NA,MEDRT
2238,cephapirin,DISEASE,IN,NA,RxNorm
2239,cephradine,DISEASE,Concept,NA,MEDRT
2239,cephradine,DISEASE,IN,NA,RxNorm
22396,deflazacort,DISEASE,Concept,NA,MEDRT
22396,deflazacort,DISEASE,IN,NA,RxNorm
22482,demecarium bromide,DISEASE,Concept,NA,MEDRT
22482,demecarium bromide,DISEASE,PIN,NA,RxNorm
2256930,lasmiditan,DISEASE,Concept,NA,MEDRT
2256930,lasmiditan,DISEASE,IN,NA,RxNorm
2256931,noradrenaline hydrochloride,DISEASE,Concept,NA,MEDRT
2256931,noradrenaline hydrochloride,DISEASE,PIN,NA,RxNorm
2256951,elexacaftor,DISEASE,Concept,NA,MEDRT
2256951,elexacaftor,DISEASE,IN,NA,RxNorm
2261783,diroximel fumarate,DISEASE,Concept,NA,MEDRT
2261783,diroximel fumarate,DISEASE,IN,NA,RxNorm
2262435,zanubrutinib,DISEASE,Concept,NA,MEDRT
2262435,zanubrutinib,DISEASE,IN,NA,RxNorm
2264108,"fibrinogen, human",DISEASE,Concept,NA,MEDRT
2264108,"fibrinogen, human",DISEASE,PIN,NA,RxNorm
22656,desogestrel,DISEASE,Concept,NA,MEDRT
22656,desogestrel,DISEASE,IN,NA,RxNorm
2265690,cenobamate,DISEASE,Concept,NA,MEDRT
2265690,cenobamate,DISEASE,IN,NA,RxNorm
2266523,infliximab-axxq,DISEASE,Concept,NA,MEDRT
2266523,infliximab-axxq,DISEASE,PIN,NA,RxNorm
2267207,golodirsen,DISEASE,Concept,NA,MEDRT
2267207,golodirsen,DISEASE,IN,NA,RxNorm
2268037,bevacizumab-bvzr,DISEASE,Concept,NA,MEDRT
2268037,bevacizumab-bvzr,DISEASE,PIN,NA,RxNorm
2268216,ubrogepant,DISEASE,Concept,NA,MEDRT
2268216,ubrogepant,DISEASE,IN,NA,RxNorm
2268306,enfortumab vedotin-ejfv,DISEASE,Concept,NA,MEDRT
2268306,enfortumab vedotin-ejfv,DISEASE,PIN,NA,RxNorm
2268307,enfortumab,DISEASE,Concept,NA,MEDRT
2268307,enfortumab,DISEASE,IN,NA,RxNorm
226868,rabeprazole sodium,DISEASE,Concept,NA,MEDRT
226868,rabeprazole sodium,DISEASE,PIN,NA,RxNorm
22690,dexamethasone acetate,DISEASE,Concept,NA,MEDRT
22690,dexamethasone acetate,DISEASE,PIN,NA,RxNorm
22694,dexamethasone trimethyl acetate,DISEASE,Concept,NA,MEDRT
22694,dexamethasone trimethyl acetate,DISEASE,PIN,NA,RxNorm
22696,dexbrompheniramine,DISEASE,Concept,NA,MEDRT
22696,dexbrompheniramine,DISEASE,IN,NA,RxNorm
22697,dexchlorpheniramine,DISEASE,Concept,NA,MEDRT
22697,dexchlorpheniramine,DISEASE,IN,NA,RxNorm
22708,dextranomer,DISEASE,Concept,NA,MEDRT
22708,dextranomer,DISEASE,IN,NA,RxNorm
2272107,avapritinib,DISEASE,Concept,NA,MEDRT
2272107,avapritinib,DISEASE,IN,NA,RxNorm
227214,cefoperazone sodium,DISEASE,Concept,NA,MEDRT
227214,cefoperazone sodium,DISEASE,PIN,NA,RxNorm
227224,fluoxetine hydrochloride,DISEASE,Concept,NA,MEDRT
227224,fluoxetine hydrochloride,DISEASE,PIN,NA,RxNorm
227227,levamisole hydrochloride,DISEASE,Concept,NA,MEDRT
227227,levamisole hydrochloride,DISEASE,PIN,NA,RxNorm
227240,phentolamine mesylate,DISEASE,Concept,NA,MEDRT
227240,phentolamine mesylate,DISEASE,PIN,NA,RxNorm
2273510,rituximab-pvvr,DISEASE,Concept,NA,MEDRT
2273510,rituximab-pvvr,DISEASE,PIN,NA,RxNorm
2274413,"hepatitis A virus strain CR 326F antigen, inactivated",DISEASE,Concept,NA,MEDRT
2274413,"hepatitis A virus strain CR 326F antigen, inactivated",DISEASE,IN,NA,RxNorm
2274802,teprotumumab-trbw,DISEASE,Concept,NA,MEDRT
2274802,teprotumumab-trbw,DISEASE,PIN,NA,RxNorm
2274803,Teprotumumab,DISEASE,Concept,NA,MEDRT
2274803,Teprotumumab,DISEASE,IN,NA,RxNorm
2275722,antihemophilic factor (recombinant) pegylated-exei,DISEASE,Concept,NA,MEDRT
2275722,antihemophilic factor (recombinant) pegylated-exei,DISEASE,PIN,NA,RxNorm
2277607,enfortumab vedotin,DISEASE,Concept,NA,MEDRT
2277607,enfortumab vedotin,DISEASE,PIN,NA,RxNorm
227897,betamethasone valerate,DISEASE,Concept,NA,MEDRT
227897,betamethasone valerate,DISEASE,PIN,NA,RxNorm
2282307,Rimegepant,DISEASE,Concept,NA,MEDRT
2282307,Rimegepant,DISEASE,IN,NA,RxNorm
2282322,rimegepant sulfate,DISEASE,Concept,NA,MEDRT
2282322,rimegepant sulfate,DISEASE,PIN,NA,RxNorm
2282403,bempedoic acid,DISEASE,Concept,NA,MEDRT
2282403,bempedoic acid,DISEASE,IN,NA,RxNorm
2284710,patisiran sodium lipid complex,DISEASE,Concept,NA,MEDRT
2284710,patisiran sodium lipid complex,DISEASE,PIN,NA,RxNorm
2284711,patisiran lipid complex,DISEASE,Concept,NA,MEDRT
2284711,patisiran lipid complex,DISEASE,PIN,NA,RxNorm
228476,gatifloxacin,DISEASE,Concept,NA,MEDRT
228476,gatifloxacin,DISEASE,IN,NA,RxNorm
228530,rapacuronium bromide,DISEASE,Concept,NA,MEDRT
228530,rapacuronium bromide,DISEASE,PIN,NA,RxNorm
2286,cetylpyridinium,DISEASE,Concept,NA,MEDRT
2286,cetylpyridinium,DISEASE,IN,NA,RxNorm
22862,dibromopropamidine isethionate,DISEASE,Concept,NA,MEDRT
22862,dibromopropamidine isethionate,DISEASE,PIN,NA,RxNorm
22865,dibrompropamidine,DISEASE,Concept,NA,MEDRT
22865,dibrompropamidine,DISEASE,IN,NA,RxNorm
2287,cetylpyridinium chloride,DISEASE,Concept,NA,MEDRT
2287,cetylpyridinium chloride,DISEASE,PIN,NA,RxNorm
228750,moxifloxacin hydrochloride,DISEASE,Concept,NA,MEDRT
228750,moxifloxacin hydrochloride,DISEASE,PIN,NA,RxNorm
2287550,triethanolamine phosphate,DISEASE,Concept,NA,MEDRT
2287550,triethanolamine phosphate,DISEASE,PIN,NA,RxNorm
228783,frovatriptan,DISEASE,Concept,NA,MEDRT
228783,frovatriptan,DISEASE,IN,NA,RxNorm
228790,dutasteride,DISEASE,Concept,NA,MEDRT
228790,dutasteride,DISEASE,IN,NA,RxNorm
2288235,ozanimod hydrochloride,DISEASE,Concept,NA,MEDRT
2288235,ozanimod hydrochloride,DISEASE,PIN,NA,RxNorm
2288236,ozanimod,DISEASE,Concept,NA,MEDRT
2288236,ozanimod,DISEASE,IN,NA,RxNorm
2289380,selumetinib,DISEASE,Concept,NA,MEDRT
2289380,selumetinib,DISEASE,IN,NA,RxNorm
22968,dienogest,DISEASE,Concept,NA,MEDRT
22968,dienogest,DISEASE,IN,NA,RxNorm
23024,difenoxin,DISEASE,Concept,NA,MEDRT
23024,difenoxin,DISEASE,IN,NA,RxNorm
23033,diflorasone diacetate,DISEASE,Concept,NA,MEDRT
23033,diflorasone diacetate,DISEASE,PIN,NA,RxNorm
23163,dihydroxyaluminum sodium carbonate,DISEASE,Concept,NA,MEDRT
23163,dihydroxyaluminum sodium carbonate,DISEASE,IN,NA,RxNorm
23203,diloxanide furoate,DISEASE,Concept,NA,MEDRT
23203,diloxanide furoate,DISEASE,PIN,NA,RxNorm
232158,rofecoxib,DISEASE,Concept,NA,MEDRT
232158,rofecoxib,DISEASE,IN,NA,RxNorm
233272,bexarotene,DISEASE,Concept,NA,MEDRT
233272,bexarotene,DISEASE,IN,NA,RxNorm
233386,dexketoprofen trometamol,DISEASE,Concept,NA,MEDRT
233386,dexketoprofen trometamol,DISEASE,PIN,NA,RxNorm
233603,clevidipine,DISEASE,Concept,NA,MEDRT
233603,clevidipine,DISEASE,IN,NA,RxNorm
233698,dronedarone,DISEASE,Concept,NA,MEDRT
233698,dronedarone,DISEASE,IN,NA,RxNorm
23437,dirithromycin,DISEASE,Concept,NA,MEDRT
23437,dirithromycin,DISEASE,IN,NA,RxNorm
234449,iodine-131-tositumomab,DISEASE,Concept,NA,MEDRT
234449,iodine-131-tositumomab,DISEASE,PIN,NA,RxNorm
2346,chlorambucil,DISEASE,Concept,NA,MEDRT
2346,chlorambucil,DISEASE,IN,NA,RxNorm
2348,chloramphenicol,DISEASE,Concept,NA,MEDRT
2348,chloramphenicol,DISEASE,IN,NA,RxNorm
235230,nicardipine hydrochloride,DISEASE,Concept,NA,MEDRT
235230,nicardipine hydrochloride,DISEASE,PIN,NA,RxNorm
235272,"iron,peptonized",DISEASE,Concept,NA,MEDRT
235272,"iron,peptonized",DISEASE,IN,NA,RxNorm
235275,"insulin, regular, beef-pork",DISEASE,Concept,NA,MEDRT
235275,"insulin, regular, beef-pork",DISEASE,IN,NA,RxNorm
2353,clorazepate,DISEASE,Concept,NA,MEDRT
2353,clorazepate,DISEASE,IN,NA,RxNorm
235355,thiamine hydrochloride,DISEASE,Concept,NA,MEDRT
235355,thiamine hydrochloride,DISEASE,PIN,NA,RxNorm
235370,trientine hydrochloride,DISEASE,Concept,NA,MEDRT
235370,trientine hydrochloride,DISEASE,PIN,NA,RxNorm
235373,difenoxin hydrochloride,DISEASE,Concept,NA,MEDRT
235373,difenoxin hydrochloride,DISEASE,PIN,NA,RxNorm
235379,pancrelipase,DISEASE,Concept,NA,MEDRT
235379,pancrelipase,DISEASE,IN,NA,RxNorm
2354,chlorcyclizine,DISEASE,Concept,NA,MEDRT
2354,chlorcyclizine,DISEASE,IN,NA,RxNorm
235402,dibucaine hydrochloride,DISEASE,Concept,NA,MEDRT
235402,dibucaine hydrochloride,DISEASE,PIN,NA,RxNorm
235408,clorazepic acid,DISEASE,Concept,NA,MEDRT
235408,clorazepic acid,DISEASE,PIN,NA,RxNorm
235418,potassium salicylate,DISEASE,Concept,NA,MEDRT
235418,potassium salicylate,DISEASE,PIN,NA,RxNorm
235450,tolazoline hydrochloride,DISEASE,Concept,NA,MEDRT
235450,tolazoline hydrochloride,DISEASE,PIN,NA,RxNorm
235482,hydrocortisone sodium phosphate,DISEASE,Concept,NA,MEDRT
235482,hydrocortisone sodium phosphate,DISEASE,PIN,NA,RxNorm
235483,hydrocortisone sodium succinate,DISEASE,Concept,NA,MEDRT
235483,hydrocortisone sodium succinate,DISEASE,PIN,NA,RxNorm
235486,dexamethasone phosphate,DISEASE,Concept,NA,MEDRT
235486,dexamethasone phosphate,DISEASE,PIN,NA,RxNorm
235496,"sodium phosphate, monobasic",DISEASE,Concept,NA,MEDRT
235496,"sodium phosphate, monobasic",DISEASE,IN,NA,RxNorm
235552,ceftazidime pentahydrate,DISEASE,Concept,NA,MEDRT
235552,ceftazidime pentahydrate,DISEASE,PIN,NA,RxNorm
235559,"nitrofurantoin, macrocrystals",DISEASE,Concept,NA,MEDRT
235559,"nitrofurantoin, macrocrystals",DISEASE,PIN,NA,RxNorm
235562,methenamine sulfosalicylate,DISEASE,Concept,NA,MEDRT
235562,methenamine sulfosalicylate,DISEASE,PIN,NA,RxNorm
235725,chlorcyclizine hydrochloride,DISEASE,Concept,NA,MEDRT
235725,chlorcyclizine hydrochloride,DISEASE,PIN,NA,RxNorm
235739,prochlorperazine mesylate,DISEASE,Concept,NA,MEDRT
235739,prochlorperazine mesylate,DISEASE,PIN,NA,RxNorm
235751,morphine hydrochloride,DISEASE,Concept,NA,MEDRT
235751,morphine hydrochloride,DISEASE,PIN,NA,RxNorm
235752,bepridil hydrochloride,DISEASE,Concept,NA,MEDRT
235752,bepridil hydrochloride,DISEASE,PIN,NA,RxNorm
235758,benazepril hydrochloride,DISEASE,Concept,NA,MEDRT
235758,benazepril hydrochloride,DISEASE,PIN,NA,RxNorm
235762,lomefloxacin hydrochloride,DISEASE,Concept,NA,MEDRT
235762,lomefloxacin hydrochloride,DISEASE,PIN,NA,RxNorm
235771,cyclizine tartrate,DISEASE,Concept,NA,MEDRT
235771,cyclizine tartrate,DISEASE,PIN,NA,RxNorm
235774,morphine tartrate,DISEASE,Concept,NA,MEDRT
235774,morphine tartrate,DISEASE,PIN,NA,RxNorm
235787,Capsicum oleoresin,DISEASE,Concept,NA,MEDRT
235787,Capsicum oleoresin,DISEASE,IN,NA,RxNorm
235810,naphazoline nitrate,DISEASE,Concept,NA,MEDRT
235810,naphazoline nitrate,DISEASE,PIN,NA,RxNorm
235824,azelastine hydrochloride,DISEASE,Concept,NA,MEDRT
235824,azelastine hydrochloride,DISEASE,PIN,NA,RxNorm
235830,paroxetine hydrochloride,DISEASE,Concept,NA,MEDRT
235830,paroxetine hydrochloride,DISEASE,PIN,NA,RxNorm
235838,terbinafine hydrochloride,DISEASE,Concept,NA,MEDRT
235838,terbinafine hydrochloride,DISEASE,PIN,NA,RxNorm
235839,terodiline hydrochloride,DISEASE,Concept,NA,MEDRT
235839,terodiline hydrochloride,DISEASE,PIN,NA,RxNorm
235851,ciprofloxacin lactate,DISEASE,Concept,NA,MEDRT
235851,ciprofloxacin lactate,DISEASE,PIN,NA,RxNorm
235855,trimethoprim lactate,DISEASE,Concept,NA,MEDRT
235855,trimethoprim lactate,DISEASE,PIN,NA,RxNorm
235857,melphalan hydrochloride,DISEASE,Concept,NA,MEDRT
235857,melphalan hydrochloride,DISEASE,PIN,NA,RxNorm
235862,bambuterol hydrochloride,DISEASE,Concept,NA,MEDRT
235862,bambuterol hydrochloride,DISEASE,PIN,NA,RxNorm
2359268,pemigatinib,DISEASE,Concept,NA,MEDRT
2359268,pemigatinib,DISEASE,IN,NA,RxNorm
235934,buflomedil hydrochloride,DISEASE,Concept,NA,MEDRT
235934,buflomedil hydrochloride,DISEASE,PIN,NA,RxNorm
235954,bismuth hydroxide,DISEASE,Concept,NA,MEDRT
235954,bismuth hydroxide,DISEASE,IN,NA,RxNorm
235988,venlafaxine hydrochloride,DISEASE,Concept,NA,MEDRT
235988,venlafaxine hydrochloride,DISEASE,PIN,NA,RxNorm
235991,anhydrous tacrolimus,DISEASE,Concept,NA,MEDRT
235991,anhydrous tacrolimus,DISEASE,PIN,NA,RxNorm
236,acidulated phosphate fluoride,DISEASE,Concept,NA,MEDRT
236,acidulated phosphate fluoride,DISEASE,IN,NA,RxNorm
2360231,sacituzumab,DISEASE,Concept,NA,MEDRT
2360231,sacituzumab,DISEASE,IN,NA,RxNorm
2360232,sacituzumab govitecan,DISEASE,Concept,NA,MEDRT
2360232,sacituzumab govitecan,DISEASE,PIN,NA,RxNorm
2360432,triethanolamine acetate,DISEASE,Concept,NA,MEDRT
2360432,triethanolamine acetate,DISEASE,PIN,NA,RxNorm
2360530,sacituzumab govitecan-hziy,DISEASE,Concept,NA,MEDRT
2360530,sacituzumab govitecan-hziy,DISEASE,PIN,NA,RxNorm
236058,cefepime hydrochloride,DISEASE,Concept,NA,MEDRT
236058,cefepime hydrochloride,DISEASE,PIN,NA,RxNorm
236077,"cyclosporine, modified",DISEASE,Concept,NA,MEDRT
236077,"cyclosporine, modified",DISEASE,PIN,NA,RxNorm
236081,valacyclovir hydrochloride,DISEASE,Concept,NA,MEDRT
236081,valacyclovir hydrochloride,DISEASE,PIN,NA,RxNorm
236082,nefazodone hydrochloride,DISEASE,Concept,NA,MEDRT
236082,nefazodone hydrochloride,DISEASE,PIN,NA,RxNorm
236083,alendronic acid,DISEASE,Concept,NA,MEDRT
236083,alendronic acid,DISEASE,PIN,NA,RxNorm
236112,caffeine monohydrate,DISEASE,Concept,NA,MEDRT
236112,caffeine monohydrate,DISEASE,PIN,NA,RxNorm
2361596,selumetinib sulfate,DISEASE,Concept,NA,MEDRT
2361596,selumetinib sulfate,DISEASE,PIN,NA,RxNorm
236167,lanreotide acetate,DISEASE,Concept,NA,MEDRT
236167,lanreotide acetate,DISEASE,PIN,NA,RxNorm
236200,midecamycin diacetate,DISEASE,Concept,NA,MEDRT
236200,midecamycin diacetate,DISEASE,PIN,NA,RxNorm
236213,ethanolamine thenoate,DISEASE,Concept,NA,MEDRT
236213,ethanolamine thenoate,DISEASE,PIN,NA,RxNorm
236216,formoterol fumarate,DISEASE,Concept,NA,MEDRT
236216,formoterol fumarate,DISEASE,PIN,NA,RxNorm
2362165,capmatinib,DISEASE,Concept,NA,MEDRT
2362165,capmatinib,DISEASE,IN,NA,RxNorm
2362259,capmatinib hydrochloride,DISEASE,Concept,NA,MEDRT
2362259,capmatinib hydrochloride,DISEASE,PIN,NA,RxNorm
236234,gemcitabine hydrochloride,DISEASE,Concept,NA,MEDRT
236234,gemcitabine hydrochloride,DISEASE,PIN,NA,RxNorm
236260,diphenhydramine diacefyllinate,DISEASE,Concept,NA,MEDRT
236260,diphenhydramine diacefyllinate,DISEASE,PIN,NA,RxNorm
236279,devil's claw preparation,DISEASE,Concept,NA,MEDRT
236279,devil's claw preparation,DISEASE,IN,NA,RxNorm
236302,hydroxocobalamin acetate,DISEASE,Concept,NA,MEDRT
236302,hydroxocobalamin acetate,DISEASE,PIN,NA,RxNorm
236327,quinine ascorbate,DISEASE,Concept,NA,MEDRT
236327,quinine ascorbate,DISEASE,PIN,NA,RxNorm
236328,maprotiline mesylate,DISEASE,Concept,NA,MEDRT
236328,maprotiline mesylate,DISEASE,PIN,NA,RxNorm
236381,poractant alfa,DISEASE,Concept,NA,MEDRT
236381,poractant alfa,DISEASE,IN,NA,RxNorm
236460,tizanidine hydrochloride,DISEASE,Concept,NA,MEDRT
236460,tizanidine hydrochloride,DISEASE,PIN,NA,RxNorm
236486,omeprazole magnesium,DISEASE,Concept,NA,MEDRT
236486,omeprazole magnesium,DISEASE,PIN,NA,RxNorm
236517,penicillin V calcium,DISEASE,Concept,NA,MEDRT
236517,penicillin V calcium,DISEASE,PIN,NA,RxNorm
236525,cyproheptadine pyrid phos,DISEASE,Concept,NA,MEDRT
236525,cyproheptadine pyrid phos,DISEASE,PIN,NA,RxNorm
236558,butenafine hydrochloride,DISEASE,Concept,NA,MEDRT
236558,butenafine hydrochloride,DISEASE,PIN,NA,RxNorm
236594,amphotericin B liposomal,DISEASE,Concept,NA,MEDRT
236594,amphotericin B liposomal,DISEASE,PIN,NA,RxNorm
236601,sertaconazole nitrate,DISEASE,Concept,NA,MEDRT
236601,sertaconazole nitrate,DISEASE,PIN,NA,RxNorm
236608,glucosamine hydrochloride,DISEASE,Concept,NA,MEDRT
236608,glucosamine hydrochloride,DISEASE,PIN,NA,RxNorm
236612,anagrelide hydrochloride,DISEASE,Concept,NA,MEDRT
236612,anagrelide hydrochloride,DISEASE,PIN,NA,RxNorm
23663,doxycycline hyclate,DISEASE,Concept,NA,MEDRT
23663,doxycycline hyclate,DISEASE,PIN,NA,RxNorm
236632,pantoprazole (as pantoprazole sodium sesquihydrate),DISEASE,Concept,NA,MEDRT
236632,pantoprazole (as pantoprazole sodium sesquihydrate),DISEASE,PIN,NA,RxNorm
236647,doxycycline hydrochloride,DISEASE,Concept,NA,MEDRT
236647,doxycycline hydrochloride,DISEASE,PIN,NA,RxNorm
236665,black cohosh extract,DISEASE,Concept,NA,MEDRT
236665,black cohosh extract,DISEASE,IN,NA,RxNorm
