ancestor_concept_code,descendant_concept_code,min_levels_of_separation,max_levels_of_separation
X1,D005155,4,4
X1,D005156,5,5
X1,D005157,5,6
X1,D005158,4,6
X1,D005162,4,4
X1,D005166,5,6
X1,D005168,5,6
X1,D005171,5,6
X1,D005173,5,6
X1,D005175,5,6
X1,D005177,5,6
X1,D005183,4,4
X1,D005184,6,6
X1,D005185,5,7
X1,D005190,4,4
X1,D005191,5,5
X1,D005195,5,5
X1,D005198,5,7
X1,D005199,5,8
X1,D005201,4,4
X1,D005203,4,7
X1,D005207,5,6
X1,D005208,3,3
X1,D005211,5,6
X1,D005213,5,6
X1,D005215,5,6
X1,D005218,5,5
X1,D005219,7,7
X1,D005220,7,7
X1,D005221,4,4
X1,D005222,5,5
X1,D005234,4,4
X1,D005235,5,7
X1,D005236,5,8
X1,D005239,4,4
X1,D005242,6,6
X1,D005244,6,6
X1,D005247,4,5
X1,D005254,4,6
X1,D005258,5,6
X1,D005261,2,2
X1,D005262,4,4
X1,D005264,4,4
X1,D005265,5,6
X1,D005266,5,5
X1,D005271,5,6
X1,D005298,3,3
X1,D005306,4,4
X1,D005311,4,6
X1,D005313,4,5
X1,D005314,4,4
X1,D005315,3,4
X1,D005316,4,4
X1,D005317,4,5
X1,D005320,4,7
X1,D005322,5,5
X1,D005324,6,6
X1,D005325,6,6
X1,D005327,5,6
X1,D005328,3,3
X1,D005329,4,4
X1,D005330,5,6
X1,D005331,5,6
X1,D005334,5,5
X1,D005335,6,6
X1,D005348,5,5
X1,D005350,6,7
X1,D005351,5,7
X1,D005352,5,5
X1,D005354,6,7
X1,D005355,4,4
X1,D005356,4,5
X1,D005357,5,6
X1,D005358,6,7
X1,D005359,6,7
X1,D005368,8,8
X1,D005383,4,4
X1,D005386,5,5
X1,D005391,4,4
X1,D005393,3,3
X1,D005401,7,7
X1,D005402,4,4
X1,D005409,4,4
X1,D005413,6,9
X1,D005414,5,5
X1,D005458,4,4
X1,D005483,5,5
X1,D005489,5,6
X1,D005490,3,3
X1,D005491,4,4
X1,D005494,8,8
X1,D005496,3,3
X1,D005497,4,5
X1,D005498,4,4
X1,D005499,5,5
X1,D005508,4,7
X1,D005512,5,5
X1,D005517,4,4
X1,D005518,5,6
X1,D005530,3,3
X1,D005531,4,4
X1,D005532,4,7
X1,D005533,4,5
X1,D005534,3,4
X1,D005535,3,6
X1,D005536,3,6
X1,D005543,4,4
X1,D005547,3,3
X1,D005548,4,4
X1,D005549,4,5
X1,D005585,4,6
X1,D005586,4,6
X1,D005588,6,6
X1,D005596,4,4
X1,D005597,4,4
X1,D005598,4,4
X1,D005599,4,4
X1,D005600,6,8
X1,D005611,4,7
X1,D005621,5,7
X1,D005627,3,4
X1,D005633,7,7
X1,D005639,4,4
X1,D005642,5,6
X1,D005645,6,8
X1,D005660,4,5
X1,D005667,4,8
X1,D005671,5,6
X1,D005674,7,7
X1,D005683,5,5
X1,D005687,6,6
X1,D005693,6,7
X1,D005705,4,4
X1,D005706,5,6
X1,D005715,4,5
X1,D005718,4,4
X1,D005729,6,7
X1,D005733,8,9
X1,D005734,5,5
X1,D005736,5,9
X1,D005738,7,7
X1,D005739,4,4
X1,D005747,4,6
X1,D005756,5,5
X1,D005757,6,6
X1,D005758,6,6
X1,D005759,4,4
X1,D005761,4,8
X1,D005764,6,7
X1,D005767,3,3
X1,D005770,4,5
X1,D005776,8,9
X1,D005783,5,6
X1,D005802,5,5
X1,D005803,4,4
X1,D005805,5,5
X1,D005831,4,4
X1,D005832,3,3
X1,D005833,4,5
X1,D005834,4,5
X1,D005847,5,5
X1,D005862,6,8
X1,D005865,3,3
X1,D005868,7,7
X1,D005870,5,6
X1,D005871,5,5
X1,D005873,5,6
X1,D005877,4,8
X1,D005878,6,6
X1,D005879,5,6
X1,D005882,5,5
X1,D005884,5,6
X1,D005885,7,7
X1,D005886,7,7
X1,D005887,5,6
X1,D005888,4,7
X1,D005889,6,6
X1,D005891,3,6
X1,D005892,4,8
X1,D005896,4,7
X1,D005901,4,4
X1,D005902,5,5
X1,D005909,8,9
X1,D005910,6,7
X1,D005911,4,4
X1,D005918,5,5
X1,D005921,6,7
X1,D005922,4,8
X1,D005923,7,8
X1,D005925,9,9
X1,D005926,5,6
X1,D005928,5,5
X1,D005929,6,6
X1,D005935,6,8
X1,D005953,7,7
X1,D005955,5,7
X1,D006008,6,6
X1,D006009,7,8
X1,D006010,7,7
X1,D006011,7,7
X1,D006012,7,7
X1,D006013,7,7
X1,D006014,5,7
X1,D006015,5,7
X1,D006029,5,6
X1,D006030,5,7
X1,D006040,4,7
X1,D006042,4,4
X1,D006043,5,5
X1,D006044,5,5
X1,D006045,5,5
X1,D006053,6,8
X1,D006058,3,3
X1,D006059,5,6
X1,D006060,6,7
X1,D006061,6,7
X1,D006069,5,8
X1,D006073,4,6
X1,D006083,5,5
X1,D006084,5,5
X1,D006085,5,5
X1,D006086,3,3
X1,D006087,4,4
X1,D006099,4,5
X1,D006100,5,8
X1,D006101,4,6
X1,D006102,4,7
X1,D006103,4,4
X1,D006104,5,6
X1,D006105,5,6
X1,D006106,5,8
X1,D006111,4,5
X1,D006117,5,5
X1,D006120,6,6
X1,D006126,4,4
X1,D006127,5,5
X1,D006130,4,4
X1,D006167,4,4
X1,D006175,5,5
X1,D006177,5,5
X1,D006184,4,4
X1,D006188,9,9
X1,D006192,7,7
X1,D006201,4,4
X1,D006209,5,5
X1,D006210,6,7
X1,D006211,5,6
X1,D006212,5,7
X1,D006215,4,4
X1,D006222,3,3
X1,D006223,4,5
X1,D006226,3,3
X1,D006227,4,4
X1,D006228,4,7
X1,D006229,4,4
X1,D006230,3,3
X1,D006232,8,8
X1,D006234,4,7
X1,D006240,4,4
X1,D006250,6,8
X1,D006252,4,4
X1,D006255,5,7
X1,D006258,4,4
X1,D006259,4,4
X1,D006261,5,6
X1,D006311,4,6
X1,D006312,6,8
X1,D006313,6,9
X1,D006314,6,8
X1,D006315,5,8
X1,D006316,6,8
X1,D006317,7,9
X1,D006319,6,8
X1,D006322,4,5
X1,D006323,4,4
X1,D006327,5,5
X1,D006330,4,5
X1,D006331,3,3
X1,D006332,4,5
X1,D006333,4,4
X1,D006335,4,4
X1,D006337,4,4
X1,D006338,4,5
X1,D006341,4,4
X1,D006342,5,5
X1,D006343,5,6
X1,D006344,6,7
X1,D006345,6,7
X1,D006349,4,4
X1,D006356,5,5
X1,D006357,3,8
X1,D006359,4,4
X1,D006362,5,6
X1,D006373,4,4
X1,D006374,4,5
X1,D006379,5,5
X1,D006380,4,4
X1,D006384,5,5
X1,D006390,6,6
X1,D006391,5,5
X1,D006392,5,6
X1,D006393,5,5
X1,D006394,5,6
X1,D006395,4,5
X1,D006396,5,6
X1,D006398,4,5
X1,D006399,6,6
X1,D006402,3,3
X1,D006406,5,5
X1,D006407,6,8
X1,D006408,6,8
X1,D006409,6,6
X1,D006417,5,6
X1,D006423,4,8
X1,D006425,2,2
X1,D006429,5,6
X1,D006431,5,5
X1,D006432,6,6
X1,D006445,5,7
X1,D006450,6,8
X1,D006453,4,4
X1,D006456,6,7
X1,D006457,6,6
X1,D006461,4,4
X1,D006463,6,7
X1,D006465,4,5
X1,D006467,5,6
X1,D006468,4,6
X1,D006469,4,5
X1,D006470,4,4
X1,D006471,4,5
X1,D006472,4,5
X1,D006473,5,7
X1,D006474,4,4
X1,D006475,4,8
X1,D006478,6,6
X1,D006479,5,6
X1,D006480,6,7
X1,D006481,5,7
X1,D006482,5,5
X1,D006483,5,8
X1,D006484,4,6
X1,D006486,6,6
X1,D006491,4,5
X1,D006501,5,6
X1,D006502,4,7
X1,D006504,4,4
X1,D006505,4,4
X1,D006506,5,7
X1,D006509,5,7
X1,D006519,5,7
X1,D006520,3,5
X1,D006521,5,6
X1,D006522,4,7
X1,D006524,4,6
X1,D006525,4,5
X1,D006526,5,7
X1,D006527,4,7
X1,D006528,5,7
X1,D006529,4,5
X1,D006530,4,6
X1,D006547,4,4
X1,D006548,6,6
X1,D006549,4,7
X1,D006550,6,6
X1,D006551,7,7
X1,D006552,6,6
X1,D006553,5,5
X1,D006554,4,7
X1,D006555,6,6
X1,D006556,6,6
X1,D006557,8,8
X1,D006558,4,8
X1,D006559,4,5
X1,D006560,5,7
X1,D006561,5,6
X1,D006562,7,7
X1,D006563,5,8
X1,D006566,5,5
X1,D006606,5,5
X1,D006607,6,6
X1,D006610,3,4
X1,D006616,5,6
X1,D006617,4,5
X1,D006618,4,7
X1,D006619,4,4
X1,D006620,4,5
X1,D006623,4,7
X1,D006627,4,7
X1,D006628,5,5
X1,D006636,3,3
X1,D006646,5,5
X1,D006648,4,4
X1,D006660,5,5
X1,D006677,4,4
X1,D006679,5,9
X1,D006685,4,6
X1,D006689,5,6
X1,D006691,4,7
X1,D006700,7,7
X1,D006702,5,5
X1,D006712,4,9
X1,D006716,4,6
X1,D006725,8,8
X1,D006726,4,6
X1,D006732,4,7
X1,D006734,3,3
X1,D006789,4,4
X1,D006791,4,4
X1,D006800,4,6
X1,D006803,3,3
X1,D006810,4,4
X1,D006815,5,8
X1,D006816,5,7
X1,D006819,6,6
X1,D006828,6,7
X1,D006831,4,4
X1,D006832,4,5
X1,D006833,4,4
X1,D006837,5,5
X1,D006848,4,4
X1,D006849,5,5
X1,D006850,6,6
X1,D006869,5,6
X1,D006871,4,6
X1,D006872,4,4
X1,D006876,4,4
X1,D006925,6,6
X1,D006929,5,5
X1,D006930,6,7
X1,D006932,4,4
X1,D006933,5,5
X1,D006934,5,5
X1,D006935,5,5
X1,D006936,4,4
X1,D006937,7,7
X1,D006938,6,8
X1,D006939,5,7
X1,D006940,4,4
X1,D006941,6,7
X1,D006942,4,5
X1,D006943,5,5
X1,D006944,6,8
X1,D006945,5,5
X1,D006946,5,5
X1,D006947,5,5
X1,D006948,5,6
X1,D006949,6,6
X1,D006950,6,7
X1,D006951,7,7
X1,D006952,6,8
X1,D006953,6,8
X1,D006954,6,8
X1,D006955,5,5
X1,D006956,4,4
X1,D006957,5,6
X1,D006958,4,6
X1,D006959,5,6
X1,D006960,6,7
X1,D006961,4,4
X1,D006962,5,5
X1,D006963,5,5
X1,D006964,4,7
X1,D006965,4,4
X1,D006966,5,8
X1,D006967,3,3
X1,D006968,4,4
X1,D006969,4,4
X1,D006970,6,8
X1,D006971,5,5
X1,D006972,6,7
X1,D006973,4,4
X1,D006974,5,5
X1,D006975,4,4
X1,D006976,4,5
X1,D006977,5,6
X1,D006978,6,7
X1,D006980,4,4
X1,D006981,4,4
X1,D006983,5,5
X1,D006984,4,4
X1,D006985,4,5
X1,D006986,4,4
X1,D006987,6,7
X1,D006988,4,6
X1,D006994,5,5
X1,D006995,7,7
X1,D006996,5,5
X1,D006998,4,4
X1,D007000,7,8
X1,D007003,5,5
X1,D007006,4,4
X1,D007007,5,5
X1,D007008,5,5
X1,D007009,6,6
X1,D007010,5,5
X1,D007011,4,4
X1,D007012,5,7
X1,D007014,6,6
X1,D007015,5,7
X1,D007018,4,7
X1,D007019,5,5
X1,D007020,5,6
X1,D007021,4,5
X1,D007022,4,4
X1,D007024,5,6
X1,D007027,5,5
X1,D007029,6,8
X1,D007035,5,5
X1,D007037,4,4
X1,D007039,5,5
X1,D007040,5,5
X1,D007046,5,5
X1,D007049,5,5
X1,D007057,4,5
X1,D007060,5,5
X1,D007062,4,5
X1,D007063,5,5
X1,D007077,5,5
X1,D007078,6,7
X1,D007079,6,6
X1,D007088,5,7
X1,D007100,4,4
X1,D007102,4,5
X1,D007105,4,4
X1,D007108,4,4
X1,D007109,3,3
X1,D007110,5,5
X1,D007111,5,5
X1,D007112,4,4
X1,D007113,4,4
X1,D007119,5,5
X1,D007121,3,3
X1,D007152,4,4
X1,D007153,3,3
X1,D007154,2,2
X1,D007156,5,5
X1,D007157,3,6
X1,D007160,3,3
X1,D007161,5,7
X1,D007169,6,8
X1,D007172,4,4
X1,D007174,3,3
X1,D007175,4,4
X1,D007177,4,7
X1,D007184,5,5
X1,D007206,4,4
X1,D007207,5,5
X1,D007222,3,5
X1,D007223,3,3
X1,D007228,4,4
X1,D007230,5,5
X1,D007231,4,4
X1,D007232,3,3
X1,D007233,5,5
X1,D007234,5,5
X1,D007235,4,4
X1,D007236,6,6
X1,D007238,5,5
X1,D007239,2,2
X1,D007241,4,6
X1,D007244,5,7
X1,D007247,5,5
X1,D007248,4,4
X1,D007249,4,4
X1,D007251,4,6
X1,D007266,4,4
X1,D007280,2,2
X1,D007299,4,5
X1,D007314,4,4
X1,D007315,5,5
X1,D007316,6,6
X1,D007317,6,6
X1,D007319,6,8
X1,D007323,4,7
X1,D007331,6,9
X1,D007333,6,6
X1,D007340,6,7
X1,D007360,4,4
X1,D007383,4,6
X1,D007389,4,4
X1,D007398,4,4
X1,D007400,5,5
X1,D007402,5,5
X1,D007405,5,5
X1,D007409,4,5
X1,D007410,4,4
X1,D007411,4,5
X1,D007412,4,6
X1,D007414,5,6
X1,D007415,5,5
X1,D007416,5,5
X1,D007417,5,5
X1,D007418,7,7
X1,D007431,4,4
X1,D007439,5,5
X1,D007443,6,6
X1,D007446,5,5
X1,D007499,4,4
X1,D007500,5,7
X1,D007508,5,5
X1,D007511,4,4
X1,D007516,5,6
X1,D007562,5,6
X1,D007565,5,5
X1,D007566,6,7
X1,D007567,5,6
X1,D007569,4,7
X1,D007570,4,6
X1,D007571,3,3
X1,D007572,5,7
X1,D007573,4,6
X1,D007575,4,5
X1,D007576,5,6
X1,D007578,4,4
X1,D007579,5,5
X1,D007580,6,7
X1,D007589,5,6
X1,D007592,3,3
X1,D007593,4,4
X1,D007594,4,4
X1,D007617,6,7
X1,D007619,4,7
X1,D007625,5,8
X1,D007627,5,6
X1,D007634,4,4
X1,D007635,6,8
X1,D007636,4,4
X1,D007637,5,5
X1,D007638,5,6
X1,D007639,3,6
X1,D007640,4,4
X1,D007642,4,4
X1,D007644,5,5
X1,D007645,5,5
X1,D007647,4,6
X1,D007662,6,6
X1,D007669,6,7
X1,D007673,5,6
X1,D007674,4,5
X1,D007676,7,8
X1,D007680,5,6
X1,D007681,5,6
X1,D007683,7,8
X1,D007690,5,7
X1,D007691,6,7
X1,D007697,6,6
X1,D007698,5,5
X1,D007706,5,8
X1,D007710,7,7
X1,D007713,5,7
X1,D007714,4,6
X1,D007715,5,5
X1,D007718,4,4
X1,D007722,5,5
X1,D007724,6,6
X1,D007725,7,8
X1,D007729,5,6
X1,D007732,6,6
X1,D007733,5,7
X1,D007738,6,6
X1,D007743,5,5
X1,D007744,4,4
X1,D007745,6,6
X1,D007746,3,6
X1,D007747,7,7
X1,D007748,7,7
X1,D007749,7,7
X1,D007752,5,5
X1,D007757,3,3
X1,D007759,4,4
X1,D007762,5,5
X1,D007766,3,3
X1,D007767,4,4
X1,D007774,3,4
X1,D007775,5,5
X1,D007787,5,6
X1,D007794,3,3
X1,D007802,5,5
X1,D007804,5,5
X1,D007805,6,8
X1,D007806,5,7
X1,D007815,5,6
X1,D007816,6,9
X1,D007818,3,3
X1,D007819,4,4
X1,D007822,4,6
X1,D007826,5,5
X1,D007827,4,4
X1,D007829,4,5
X1,D007835,6,6
X1,D007837,6,6
X1,D007842,5,5
X1,D007845,6,6
X1,D007849,5,6
X1,D007855,5,5
X1,D007857,4,4
X1,D007859,4,7
X1,D007863,8,8
X1,D007868,4,4
X1,D007869,3,3
X1,D007870,4,5
X1,D007871,5,5
X1,D007873,6,7
X1,D007876,4,6
X1,D007877,5,7
X1,D007888,5,7
X1,D007889,6,6
X1,D007890,6,6
X1,D007896,4,6
X1,D007897,6,8
X1,D007898,5,7
X1,D007905,3,3
X1,D007906,4,4
X1,D007911,7,7
X1,D007918,9,9
X1,D007922,7,7
X1,D007925,5,5
X1,D007926,6,8
X1,D007938,4,4
X1,D007939,5,6
X1,D007940,5,6
X1,D007941,5,6
X1,D007942,4,5
X1,D007943,5,5
X1,D007945,5,5
X1,D007946,5,8
X1,D007947,7,7
X1,D007948,7,7
X1,D007951,5,5
X1,D007952,5,7
X1,D007953,4,5
X1,D007955,5,6
X1,D007960,4,4
X1,D007964,4,5
X1,D007965,5,9
X1,D007966,5,10
X1,D007967,4,4
X1,D007968,4,9
X1,D007969,5,6
X1,D007970,5,5
X1,D007971,4,4
X1,D007972,5,6
X1,D007973,7,7
X1,D007979,5,6
X1,D007984,6,9
X1,D008010,6,6
X1,D008016,5,5
X1,D008019,4,4
X1,D008039,8,8
X1,D008047,4,4
X1,D008048,5,6
X1,D008052,5,5
X1,D008059,6,7
X1,D008060,5,5
X1,D008061,5,8
X1,D008064,6,6
X1,D008065,5,7
X1,D008067,6,6
X1,D008068,4,5
X1,D008069,5,6
X1,D008072,6,8
X1,D008080,6,6
X1,D008088,6,6
X1,D008098,3,6
X1,D008100,4,8
X1,D008101,5,9
X1,D008103,4,5
X1,D008104,5,7
X1,D008105,5,7
X1,D008106,5,6
X1,D008107,3,3
X1,D008108,4,6
X1,D008109,4,4
X1,D008113,4,5
X1,D008114,4,6
X1,D008118,9,9
X1,D008132,4,4
X1,D008133,5,6
X1,D008141,6,6
X1,D008146,4,7
X1,D008149,4,4
X1,D008151,6,6
X1,D008158,4,7
X1,D008166,4,6
X1,D008169,4,7
X1,D008171,3,3
X1,D008172,4,5
X1,D008173,4,4
X1,D008174,4,4
X1,D008175,4,6
X1,D008177,6,10
X1,D008178,4,4
X1,D008179,5,5
X1,D008180,4,4
X1,D008181,5,8
X1,D008183,4,4
X1,D008185,7,8
X1,D008192,5,5
X1,D008193,5,8
X1,D008199,4,4
X1,D008200,4,4
X1,D008201,5,5
X1,D008202,5,5
X1,D008203,5,5
X1,D008204,5,6
X1,D008205,4,4
X1,D008206,3,3
X1,D008207,5,6
X1,D008209,4,4
X1,D008210,4,5
X1,D008211,3,3
X1,D008213,3,6
X1,D008216,6,8
X1,D008218,5,6
X1,D008219,6,9
X1,D008223,4,5
X1,D008224,6,7
X1,D008228,5,6
X1,D008230,4,8
X1,D008231,4,6
X1,D008232,4,4
X1,D008257,4,4
X1,D008258,5,6
X1,D008260,5,5
X1,D008262,4,4
X1,D008265,5,6
X1,D008268,5,6
X1,D008269,6,7
X1,D008271,5,8
X1,D008275,6,6
X1,D008285,4,4
X1,D008286,4,5
X1,D008287,4,4
X1,D008288,4,5
X1,D008289,4,6
X1,D008303,8,8
X1,D008304,4,6
X1,D008305,5,5
X1,D008306,5,5
X1,D008309,4,6
X1,D008310,4,4
X1,D008311,5,5
X1,D008312,5,5
X1,D008313,5,5
X1,D008325,4,5
X1,D008336,4,4
X1,D008337,6,8
X1,D008338,7,7
X1,D008339,5,7
X1,D008342,5,7
X1,D008363,7,7
X1,D008368,9,9
X1,D008369,6,6
X1,D008375,6,7
X1,D008379,5,7
X1,D008380,4,6
X1,D008382,4,6
X1,D008385,5,6
X1,D008393,7,7
X1,D008398,4,4
X1,D008399,5,5
X1,D008413,5,5
X1,D008414,4,4
X1,D008415,4,6
X1,D008417,5,6
X1,D008418,5,5
X1,D008423,3,3
X1,D008425,6,6
X1,D008426,6,6
X1,D008431,5,5
X1,D008439,4,4
X1,D008440,6,8
X1,D008441,5,7
X1,D008444,6,8
X1,D008446,6,6
X1,D008457,8,8
X1,D008467,4,7
X1,D008471,4,5
X1,D008476,4,5
X1,D008477,4,4
X1,D008478,5,5
X1,D008479,5,5
X1,D008480,5,5
X1,D008527,7,8
X1,D008531,6,6
X1,D008532,7,7
X1,D008538,6,6
X1,D008539,5,8
X1,D008545,5,7
X1,D008546,4,8
X1,D008548,6,6
X1,D008551,5,6
X1,D008554,7,7
X1,D008556,4,5
X1,D008557,6,7
X1,D008569,4,6
X1,D008572,4,5
X1,D008575,6,6
X1,D008577,5,6
X1,D008579,5,7
X1,D008580,4,5
X1,D008581,4,6
X1,D008582,5,7
X1,D008583,6,8
X1,D008584,6,8
X1,D008585,6,8
X1,D008586,6,8
X1,D008587,5,7
X1,D008588,5,6
X1,D008589,7,7
X1,D008590,4,7
X1,D008591,5,6
X1,D008593,4,5
X1,D008594,5,7
X1,D008595,5,7
X1,D008597,3,3
X1,D008598,4,4
X1,D008599,4,4
X1,D008607,4,6
X1,D008630,5,5
X1,D008637,5,5
X1,D008639,4,6
X1,D008640,4,5
X1,D008641,4,5
X1,D008644,6,6
X1,D008649,5,5
X1,D008654,6,6
X1,D008659,3,3
X1,D008661,4,4
X1,D008664,5,5
X1,D008679,4,4
X1,D008686,4,4
X1,D008708,4,4
X1,D008796,6,7
X1,D008831,5,7
X1,D008844,5,8
X1,D008850,4,5
X1,D008865,5,6
X1,D008875,4,4
X1,D008878,5,5
X1,D008881,7,7
X1,D008882,5,5
X1,D008883,5,5
X1,D008893,4,5
X1,D008912,4,4
X1,D008924,6,7
X1,D008944,5,5
X1,D008945,6,6
X1,D008946,5,5
X1,D008947,4,4
X1,D008949,5,6
X1,D008976,5,6
X1,D008989,5,6
X1,D008992,4,4
X1,D008998,5,6
X1,D009006,6,6
X1,D009008,4,4
X1,D009011,5,6
X1,D009013,4,4
X1,D009014,4,4
X1,D009021,6,6
X1,D009034,7,7
X1,D009035,7,7
X1,D009041,4,4
X1,D009042,3,6
X1,D009043,4,4
X1,D009050,4,4
X1,D009056,4,5
X1,D009057,2,2
X1,D009058,4,5
X1,D009059,3,3
X1,D009062,4,5
X1,D009066,4,4
X1,D009069,4,4
X1,D009072,5,8
X1,D009078,4,5
X1,D009080,4,5
X1,D009081,5,8
X1,D009083,5,6
X1,D009084,6,7
X1,D009085,6,7
X1,D009087,6,7
X1,D009091,6,6
X1,D009100,6,6
X1,D009101,5,6
X1,D009102,5,5
X1,D009103,5,7
X1,D009104,3,3
X1,D009105,4,4
X1,D009107,7,8
X1,D009110,5,5
X1,D009120,4,6
X1,D009122,5,6
X1,D009123,5,6
X1,D009127,4,7
X1,D009128,4,7
X1,D009133,5,6
X1,D009134,5,5
X1,D009135,3,4
X1,D009136,4,6
X1,D009137,3,3
X1,D009139,3,4
X1,D009140,2,2
X1,D009145,5,5
X1,D009155,4,9
X1,D009157,4,6
X1,D009164,7,7
X1,D009165,8,8
X1,D009175,7,7
X1,D009180,6,6
X1,D009181,4,4
X1,D009182,8,9
X1,D009187,4,6
X1,D009188,5,7
X1,D009190,5,5
X1,D009196,5,5
X1,D009198,6,7
X1,D009202,4,4
X1,D009203,5,6
X1,D009205,5,5
X1,D009207,5,6
X1,D009208,5,5
X1,D009209,4,5
X1,D009212,5,6
X1,D009214,6,6
X1,D009216,4,4
X1,D009217,6,6
X1,D009220,4,5
X1,D009221,5,6
X1,D009222,5,6
X1,D009223,5,7
X1,D009224,5,6
X1,D009230,5,5
X1,D009232,5,6
X1,D009234,3,6
X1,D009236,5,6
X1,D009259,5,5
X1,D009260,4,4
X1,D009261,4,5
X1,D009263,5,5
X1,D009264,4,4
X1,D009265,4,6
X1,D009273,2,2
X1,D009290,7,9
X1,D009293,5,5
X1,D009298,4,5
X1,D009302,4,4
X1,D009303,5,7
X1,D009304,5,5
X1,D009321,6,6
X1,D009325,5,5
X1,D009332,9,9
X1,D009335,5,6
X1,D009336,4,4
X1,D009341,4,4
X1,D009347,6,11
X1,D009349,5,5
X1,D009357,4,4
X1,D009358,2,2
X1,D009360,5,6
X1,D009361,4,5
X1,D009362,4,5
X1,D009364,4,5
X1,D009365,4,5
X1,D009366,5,6
X1,D009369,2,2
X1,D009370,3,3
X1,D009371,3,3
X1,D009372,4,5
X1,D009373,4,4
X1,D009374,3,3
X1,D009375,4,4
X1,D009376,3,3
X1,D009377,4,5
X1,D009378,3,3
X1,D009379,5,5
X1,D009380,4,4
X1,D009381,3,4
X1,D009382,5,6
X1,D009383,4,4
X1,D009384,4,5
X1,D009385,3,4
X1,D009386,3,4
X1,D009389,5,5
X1,D009393,5,6
X1,D009395,6,7
X1,D009396,4,7
X1,D009397,5,6
X1,D009400,5,6
X1,D009401,5,6
X1,D009402,6,7
X1,D009404,6,7
X1,D009408,5,5
X1,D009410,4,4
X1,D009421,3,4
X1,D009422,2,2
X1,D009423,3,4
X1,D009425,6,6
X1,D009436,4,5
X1,D009437,5,6
X1,D009440,4,4
X1,D009442,7,8
X1,D009443,5,5
X1,D009444,5,6
X1,D009447,8,9
X1,D009449,4,4
X1,D009450,5,5
X1,D009455,6,7
X1,D009456,5,9
X1,D009459,4,6
X1,D009461,3,4
X1,D009463,6,7
X1,D009464,4,9
X1,D009468,3,3
X1,D009471,5,8
X1,D009472,5,7
X1,D009477,4,6
X1,D009494,5,9
X1,D009497,3,4
X1,D009503,7,7
X1,D009506,5,5
X1,D009507,7,7
X1,D009508,6,6
X1,D009521,4,8
X1,D009542,6,9
X1,D009617,7,7
X1,D009625,4,4
X1,D009630,5,5
X1,D009631,5,7
X1,D009633,5,5
X1,D009634,4,6
X1,D009667,4,4
X1,D009668,3,3
X1,D009669,4,6
X1,D009679,5,5
X1,D009723,6,6
X1,D009748,3,3
X1,D009750,2,2
X1,D009755,4,7
X1,D009759,4,5
X1,D009765,6,6
X1,D009767,7,7
X1,D009770,5,5
X1,D009771,4,4
X1,D009783,3,6
X1,D009784,2,2
X1,D009794,4,4
X1,D009798,3,3
X1,D009800,4,7
X1,D009807,5,7
X1,D009808,4,4
X1,D009810,5,5
X1,D009814,8,8
X1,D009837,7,8
X1,D009839,5,5
X1,D009845,5,5
X1,D009846,5,6
X1,D009849,6,7
X1,D009855,5,9
X1,D009863,6,6
X1,D009866,5,5
X1,D009869,5,7
X1,D009877,4,4
X1,D009878,4,7
X1,D009879,4,6
X1,D009886,4,6
X1,D009889,6,6
X1,D009894,3,4
X1,D009896,4,5
X1,D009901,3,4
X1,D009902,4,5
X1,D009912,4,4
X1,D009913,6,6
X1,D009914,4,4
X1,D009916,3,3
X1,D009917,5,7
X1,D009918,4,6
X1,D009920,5,5
X1,D009948,4,4
X1,D009949,4,4
X1,D009956,8,8
X1,D009957,5,6
X1,D009958,4,6
X1,D009959,5,7
X1,D009976,5,5
X1,D009999,4,4
X1,D010000,4,4
X1,D010001,4,4
X1,D010002,4,5
X1,D010003,4,5
X1,D010004,4,4
X1,D010005,4,4
X1,D010007,4,5
X1,D010008,5,6
X1,D010009,4,5
X1,D010013,4,6
X1,D010014,5,5
X1,D010015,5,6
X1,D010016,6,7
X1,D010017,7,8
X1,D010018,6,9
X1,D010019,4,5
X1,D010020,4,5
X1,D010022,6,7
X1,D010024,5,5
X1,D010025,4,4
X1,D010026,5,6
X1,D010031,4,4
X1,D010032,5,5
X1,D010033,5,5
X1,D010035,4,6
X1,D010038,2,2
X1,D010039,3,5
X1,D010040,4,4
X1,D010048,4,7
X1,D010049,4,6
X1,D010051,4,7
X1,D010058,4,4
X1,D010060,4,4
X1,D010064,6,6
X1,D010065,7,7
X1,D010066,5,5
X1,D010123,8,8
X1,D010144,6,9
X1,D010145,6,7
X1,D010146,4,5
X1,D010148,5,6
X1,D010149,5,6
X1,D010152,7,7
X1,D010157,5,7
X1,D010167,5,5
X1,D010178,5,7
X1,D010181,4,5
X1,D010182,3,3
X1,D010185,4,6
X1,D010188,4,4
X1,D010190,4,5
X1,D010192,5,6
X1,D010195,4,4
X1,D010198,4,4
X1,D010200,5,5
X1,D010201,5,5
X1,D010202,5,7
X1,D010211,4,5
X1,D010212,6,6
X1,D010214,6,6
X1,D010217,5,6
X1,D010229,5,5
X1,D010235,7,7
X1,D010236,8,8
X1,D010237,6,6
X1,D010241,5,5
X1,D010243,4,5
X1,D010244,5,5
X1,D010245,4,6
X1,D010246,4,5
X1,D010249,5,7
X1,D010253,7,7
X1,D010254,4,4
X1,D010255,5,7
X1,D010257,3,3
X1,D010258,5,5
X1,D010259,4,4
X1,D010260,4,4
X1,D010262,3,3
X1,D010263,6,6
X1,D010264,5,6
X1,D010265,4,5
