concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2580,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,258494,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2590,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,259280,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2596,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2599,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,260101,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,26225,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,26237,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2625,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,26296,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,263034,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,266604,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2670,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2685,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,26867,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2708,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,27084,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2709,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,27130,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,27169,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,27392,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,274771,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,274783,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,275635,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,276237,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,278567,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,278739,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,279645,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,279950,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,28144,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,282357,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,282388,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,283742,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,283746,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,28381,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,28382,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,283821,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,283838,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,28439,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,28627,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,28656,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2878,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,288088,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,28863,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,28872,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,28889,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2890,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,28981,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,29046,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,291204,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,29411,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,29439,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,29523,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,29528,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2968,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,29682,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2977,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2983,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,298665,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,298869,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,299635,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,29998,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,30009,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3001,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3002,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3008,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,30121,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,30125,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3013,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,30131,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3014,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,301542,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,301739,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,302285,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,302379,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,30257,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3041,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,304962,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,306674,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,307296,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3098,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3102,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3109,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3131,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3143,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,31435,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,31447,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,31448,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,31479,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,31555,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,31563,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,31565,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,317235,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,31748,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,31782,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,31805,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,318341,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,31914,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,31994,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3210,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,321064,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,321208,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,321952,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,321988,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,322167,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3226,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,32301,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,32311,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,324072,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3251,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3256,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,325646,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,325887,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,32624,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,326374,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3264,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,32649,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,32675,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3268,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,327361,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,328134,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3289,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3290,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,32915,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,32937,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,32968,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3304,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,33277,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,33283,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,33408,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,33431,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3353,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3356,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3361,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3363,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3364,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3368,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,33738,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,33743,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,33747,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,337523,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,337525,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,337623,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,33767,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,338817,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3390,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,33910,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,33926,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3403,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,340705,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,341018,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,34119,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3423,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,342369,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,343047,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,343048,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,34345,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3443,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3444,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3445,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3446,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3449,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,34625,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3498,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35208,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3521,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35215,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3523,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,352374,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35255,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35296,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35302,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,353497,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35373,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3541,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,354770,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3551,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3554,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35616,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35617,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35619,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35623,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,356834,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,356887,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,356988,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,357977,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35825,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,358255,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,358257,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,358258,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,358262,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,358263,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35827,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,358274,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35829,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,36117,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3616,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3626,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3628,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3638,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3639,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3642,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,36437,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3648,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,36514,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,36567,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3690,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3706,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,37418,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3752,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,37617,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,37771,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,37775,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,37776,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,37798,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,37925,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3816,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38221,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38260,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3827,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3829,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38377,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38400,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38404,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38409,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38453,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38454,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38508,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38623,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38668,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38685,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,386938,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38782,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,388084,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38967,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,38998,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3925,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,39541,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3966,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,39684,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,39786,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,39801,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,39841,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3992,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3995,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,39990,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,39993,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,400008,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,40028,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,40114,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,40138,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,40169,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,402316,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4024,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4025,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,40575,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,40790,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,407990,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4083,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4089,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4094,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4099,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4103,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4109,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,41127,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4124,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4126,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4129,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4132,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,41493,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4162,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4179,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42316,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42319,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42322,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42328,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42330,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42333,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42355,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42359,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42368,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42375,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42405,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42463,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4249,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4254,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4256,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42612,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,42662,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4278,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4316,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4328,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4331,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4333,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4337,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,435,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4388,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,44151,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,44157,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,44281,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4440,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4448,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4457,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4459,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4488,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4492,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4493,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4494,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4495,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4502,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4508,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4582,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4601,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,460132,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,46049,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,46307,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4637,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,46967,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,473298,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,475230,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,475342,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,47579,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,475968,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,475969,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4792,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4793,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,480,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,480167,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4832,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,486164,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,48937,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,49247,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,49276,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4952,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,495881,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,49626,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,49737,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,498509,DISPOS
766779001,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4986,DISPOS
