concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
D000068696,Rilpivirine,MESHPA,Concept,NA,MeSH
D000068698,Tenofovir,MESHPA,Concept,NA,MeSH
D000068717,Glatiramer Acetate,MESHPA,Concept,NA,MeSH
D000068718,Rosuvastatin Calcium,MESHPA,Concept,NA,MeSH
D000068736,Duloxetine Hydrochloride,MESHPA,Concept,NA,MeSH
D000068737,Tolterodine Tartrate,MESHPA,Concept,NA,MeSH
D000068756,Valsartan,MESHPA,Concept,NA,MeSH
D000068759,Formoterol Fumarate,MESHPA,Concept,NA,MeSH
D000068799,Prasugrel Hydrochloride,MESHPA,Concept,NA,MeSH
D000068800,Etanercept,MESHPA,Concept,NA,MeSH
D000068801,"Adapalene, Benzoyl Peroxide Drug Combination",MESHPA,Concept,NA,MeSH
D000068816,Adapalene,MESHPA,Concept,NA,MeSH
D000068817,Epoetin Alfa,MESHPA,Concept,NA,MeSH
D000068818,Cetuximab,MESHPA,Concept,NA,MeSH
D000068836,Rivastigmine,MESHPA,Concept,NA,MeSH
D000068838,"Amlodipine, Valsartan Drug Combination",MESHPA,Concept,NA,MeSH
D000068876,Fingolimod Hydrochloride,MESHPA,Concept,NA,MeSH
D000068877,Imatinib Mesylate,MESHPA,Concept,NA,MeSH
D000068878,Trastuzumab,MESHPA,Concept,NA,MeSH
D000068879,Adalimumab,MESHPA,Concept,NA,MeSH
D000068880,"Isophane Insulin, Human",MESHPA,Concept,NA,MeSH
D000068882,Paliperidone Palmitate,MESHPA,Concept,NA,MeSH
D000068896,Canagliflozin,MESHPA,Concept,NA,MeSH
D000068898,Raltegravir Potassium,MESHPA,Concept,NA,MeSH
D000068900,Sitagliptin Phosphate,MESHPA,Concept,NA,MeSH
D000069036,Insulin Glargine,MESHPA,Concept,NA,MeSH
D000069056,Lurasidone Hydrochloride,MESHPA,Concept,NA,MeSH
D000069057,Insulin Detemir,MESHPA,Concept,NA,MeSH
D000069058,Vardenafil Dihydrochloride,MESHPA,Concept,NA,MeSH
D000069059,Atorvastatin,MESHPA,Concept,NA,MeSH
D000069283,Rituximab,MESHPA,Concept,NA,MeSH
D000069285,Infliximab,MESHPA,Concept,NA,MeSH
D000069286,Bortezomib,MESHPA,Concept,NA,MeSH
D000069287,Capecitabine,MESHPA,Concept,NA,MeSH
D000069347,Erlotinib Hydrochloride,MESHPA,Concept,NA,MeSH
D000069348,Quetiapine Fumarate,MESHPA,Concept,NA,MeSH
D000069349,Linezolid,MESHPA,Concept,NA,MeSH
D000069438,Ezetimibe,MESHPA,Concept,NA,MeSH
D000069439,Dasatinib,MESHPA,Concept,NA,MeSH
D000069442,Natalizumab,MESHPA,Concept,NA,MeSH
D000069444,Omalizumab,MESHPA,Concept,NA,MeSH
D000069445,Atomoxetine Hydrochloride,MESHPA,Concept,NA,MeSH
D000069446,Atazanavir Sulfate,MESHPA,Concept,NA,MeSH
D000069447,Tiotropium Bromide,MESHPA,Concept,NA,MeSH
D000069448,Denosumab,MESHPA,Concept,NA,MeSH
D000069449,Cinacalcet,MESHPA,Concept,NA,MeSH
D000069450,Liraglutide,MESHPA,Concept,NA,MeSH
D000069454,Darunavir,MESHPA,Concept,NA,MeSH
D000069455,Palivizumab,MESHPA,Concept,NA,MeSH
D000069458,Ranolazine,MESHPA,Concept,NA,MeSH
D000069461,Bendamustine Hydrochloride,MESHPA,Concept,NA,MeSH
D000069462,Dimethyl Fumarate,MESHPA,Concept,NA,MeSH
D000069464,Solifenacin Succinate,MESHPA,Concept,NA,MeSH
D000069465,Febuxostat,MESHPA,Concept,NA,MeSH
D000069468,Desvenlafaxine Succinate,MESHPA,Concept,NA,MeSH
D000069470,Venlafaxine Hydrochloride,MESHPA,Concept,NA,MeSH
D000069472,Colesevelam Hydrochloride,MESHPA,Concept,NA,MeSH
D000069474,Sofosbuvir,MESHPA,Concept,NA,MeSH
D000069476,Linagliptin,MESHPA,Concept,NA,MeSH
D000069478,Lisdexamfetamine Dimesylate,MESHPA,Concept,NA,MeSH
D000069479,"Buprenorphine, Naloxone Drug Combination",MESHPA,Concept,NA,MeSH
D000069499,"Ezetimibe, Simvastatin Drug Combination",MESHPA,Concept,NA,MeSH
D000069501,Abiraterone Acetate,MESHPA,Concept,NA,MeSH
D000069502,"Budesonide, Formoterol Fumarate Drug Combination",MESHPA,Concept,NA,MeSH
D000069503,Vilazodone Hydrochloride,MESHPA,Concept,NA,MeSH
D000069547,Cobicistat,MESHPA,Concept,NA,MeSH
D000069549,Ustekinumab,MESHPA,Concept,NA,MeSH
D000069552,Rivaroxaban,MESHPA,Concept,NA,MeSH
D000069557,Travoprost,MESHPA,Concept,NA,MeSH
D000069559,Loteprednol Etabonate,MESHPA,Concept,NA,MeSH
D000069579,Ranibizumab,MESHPA,Concept,NA,MeSH
D000069580,Bimatoprost,MESHPA,Concept,NA,MeSH
D000069582,Eszopiclone,MESHPA,Concept,NA,MeSH
D000069583,Pregabalin,MESHPA,Concept,NA,MeSH
D000069585,Filgrastim,MESHPA,Concept,NA,MeSH
D000069594,Abatacept,MESHPA,Concept,NA,MeSH
D000069603,Sevelamer,MESHPA,Concept,NA,MeSH
D000069604,Dabigatran,MESHPA,Concept,NA,MeSH
D000069605,Olopatadine Hydrochloride,MESHPA,Concept,NA,MeSH
D000069616,Simeprevir,MESHPA,Concept,NA,MeSH
D000070,Acebutolol,MESHPA,Concept,NA,MeSH
D000074,Acenocoumarol,MESHPA,Concept,NA,MeSH
D000074323,Alemtuzumab,MESHPA,Concept,NA,MeSH
D000074324,Ipilimumab,MESHPA,Concept,NA,MeSH
D000075,Acepromazine,MESHPA,Concept,NA,MeSH
D000077123,Rocuronium,MESHPA,Concept,NA,MeSH
D000077143,Docetaxel,MESHPA,Concept,NA,MeSH
D000077144,Clopidogrel,MESHPA,Concept,NA,MeSH
D000077145,Sulfanilamide,MESHPA,Concept,NA,MeSH
D000077146,Irinotecan,MESHPA,Concept,NA,MeSH
D000077149,Sevoflurane,MESHPA,Concept,NA,MeSH
D000077150,Oxaliplatin,MESHPA,Concept,NA,MeSH
D000077152,Olanzapine,MESHPA,Concept,NA,MeSH
D000077154,Rosiglitazone,MESHPA,Concept,NA,MeSH
D000077156,Gefitinib,MESHPA,Concept,NA,MeSH
D000077157,Sorafenib,MESHPA,Concept,NA,MeSH
D000077185,Resveratrol,MESHPA,Concept,NA,MeSH
D000077190,Interferon alpha-2,MESHPA,Concept,NA,MeSH
D000077204,Temozolomide,MESHPA,Concept,NA,MeSH
D000077205,Pioglitazone,MESHPA,Concept,NA,MeSH
D000077206,Gabapentin,MESHPA,Concept,NA,MeSH
D000077208,Remifentanil,MESHPA,Concept,NA,MeSH
D000077209,Decitabine,MESHPA,Concept,NA,MeSH
D000077210,Sunitinib,MESHPA,Concept,NA,MeSH
D000077211,Zoledronic Acid,MESHPA,Concept,NA,MeSH
D000077212,Ropivacaine,MESHPA,Concept,NA,MeSH
D000077213,Lamotrigine,MESHPA,Concept,NA,MeSH
D000077214,Becaplermin,MESHPA,Concept,NA,MeSH
D000077235,Vinorelbine,MESHPA,Concept,NA,MeSH
D000077236,Topiramate,MESHPA,Concept,NA,MeSH
D000077237,Arsenic Trioxide,MESHPA,Concept,NA,MeSH
D000077239,Meloxicam,MESHPA,Concept,NA,MeSH
D000077250,Calcium Aluminosilicate,MESHPA,Concept,NA,MeSH
D000077261,Carvedilol,MESHPA,Concept,NA,MeSH
D000077265,Donepezil,MESHPA,Concept,NA,MeSH
D000077266,Moxifloxacin,MESHPA,Concept,NA,MeSH
D000077267,Fulvestrant,MESHPA,Concept,NA,MeSH
D000077268,Pamidronate,MESHPA,Concept,NA,MeSH
D000077269,Lenalidomide,MESHPA,Concept,NA,MeSH
D000077270,Exenatide,MESHPA,Concept,NA,MeSH
D000077271,Imiquimod,MESHPA,Concept,NA,MeSH
D000077276,Lycopene,MESHPA,Concept,NA,MeSH
D000077284,Abciximab,MESHPA,Concept,NA,MeSH
D000077286,Cetrimonium,MESHPA,Concept,NA,MeSH
D000077287,Levetiracetam,MESHPA,Concept,NA,MeSH
D000077288,Troglitazone,MESHPA,Concept,NA,MeSH
D000077289,Letrozole,MESHPA,Concept,NA,MeSH
D000077291,Terbinafine,MESHPA,Concept,NA,MeSH
D000077300,Bosentan,MESHPA,Concept,NA,MeSH
D000077332,Artesunate,MESHPA,Concept,NA,MeSH
D000077333,Telmisartan,MESHPA,Concept,NA,MeSH
D000077334,Zolpidem,MESHPA,Concept,NA,MeSH
D000077335,Desflurane,MESHPA,Concept,NA,MeSH
D000077336,Caspofungin,MESHPA,Concept,NA,MeSH
D000077337,Vorinostat,MESHPA,Concept,NA,MeSH
D000077338,Latanoprost,MESHPA,Concept,NA,MeSH
D000077339,Leflunomide,MESHPA,Concept,NA,MeSH
D000077341,Lapatinib,MESHPA,Concept,NA,MeSH
D000077362,Verteporfin,MESHPA,Concept,NA,MeSH
D000077384,Anastrozole,MESHPA,Concept,NA,MeSH
D000077385,Silybin,MESHPA,Concept,NA,MeSH
D000077402,Pantoprazole,MESHPA,Concept,NA,MeSH
D000077403,Orlistat,MESHPA,Concept,NA,MeSH
D000077404,Cidofovir,MESHPA,Concept,NA,MeSH
D000077405,Irbesartan,MESHPA,Concept,NA,MeSH
D000077407,Cilostazol,MESHPA,Concept,NA,MeSH
D000077408,Modafinil,MESHPA,Concept,NA,MeSH
D000077409,Tamsulosin,MESHPA,Concept,NA,MeSH
D000077422,Enrofloxacin,MESHPA,Concept,NA,MeSH
D000077423,Polidocanol,MESHPA,Concept,NA,MeSH
D000077425,Fondaparinux,MESHPA,Concept,NA,MeSH
D000077430,Nabumetone,MESHPA,Concept,NA,MeSH
D000077431,Oxaprozin,MESHPA,Concept,NA,MeSH
D000077432,Tapentadol,MESHPA,Concept,NA,MeSH
D000077442,"Lidocaine, Prilocaine Drug Combination",MESHPA,Concept,NA,MeSH
D000077443,Acamprosate,MESHPA,Concept,NA,MeSH
D000077463,Carbamide Peroxide,MESHPA,Concept,NA,MeSH
D000077464,Simendan,MESHPA,Concept,NA,MeSH
D000077465,Cabergoline,MESHPA,Concept,NA,MeSH
D000077466,Tirofiban,MESHPA,Concept,NA,MeSH
D000077483,Valacyclovir,MESHPA,Concept,NA,MeSH
D000077484,Vemurafenib,MESHPA,Concept,NA,MeSH
D000077485,Meglumine Antimoniate,MESHPA,Concept,NA,MeSH
D000077486,Ticagrelor,MESHPA,Concept,NA,MeSH
D000077487,Pramipexole,MESHPA,Concept,NA,MeSH
D000077489,Piperazine,MESHPA,Concept,NA,MeSH
D000077525,Cefdinir,MESHPA,Concept,NA,MeSH
D000077526,Tropisetron,MESHPA,Concept,NA,MeSH
D000077542,Eptifibatide,MESHPA,Concept,NA,MeSH
D000077543,Deferiprone,MESHPA,Concept,NA,MeSH
D000077544,Panitumumab,MESHPA,Concept,NA,MeSH
D000077545,Eplerenone,MESHPA,Concept,NA,MeSH
D000077547,Crizotinib,MESHPA,Concept,NA,MeSH
D000077549,Artemether,MESHPA,Concept,NA,MeSH
D000077550,Ivabradine,MESHPA,Concept,NA,MeSH
D000077551,Micafungin,MESHPA,Concept,NA,MeSH
D000077552,Basiliximab,MESHPA,Concept,NA,MeSH
D000077553,Edaravone,MESHPA,Concept,NA,MeSH
D000077554,Levobupivacaine,MESHPA,Concept,NA,MeSH
D000077555,Methylprednisolone Acetate,MESHPA,Concept,NA,MeSH
D000077556,Alitretinoin,MESHPA,Concept,NA,MeSH
D000077557,Ibandronic Acid,MESHPA,Concept,NA,MeSH
D000077559,Sodium Citrate,MESHPA,Concept,NA,MeSH
D000077560,Enfuvirtide,MESHPA,Concept,NA,MeSH
D000077561,Daclizumab,MESHPA,Concept,NA,MeSH
D000077562,Valganciclovir,MESHPA,Concept,NA,MeSH
D000077563,Norethindrone Acetate,MESHPA,Concept,NA,MeSH
D000077582,Amisulpride,MESHPA,Concept,NA,MeSH
D000077583,Quinapril,MESHPA,Concept,NA,MeSH
D000077585,Terlipressin,MESHPA,Concept,NA,MeSH
D000077588,Deferasirox,MESHPA,Concept,NA,MeSH
D000077589,Sulfathiazole,MESHPA,Concept,NA,MeSH
D000077590,Mivacurium,MESHPA,Concept,NA,MeSH
D000077591,Eucalyptol,MESHPA,Concept,NA,MeSH
D000077592,Maraviroc,MESHPA,Concept,NA,MeSH
D000077593,Reboxetine,MESHPA,Concept,NA,MeSH
D000077594,Nivolumab,MESHPA,Concept,NA,MeSH
D000077595,Famciclovir,MESHPA,Concept,NA,MeSH
D000077596,Thymalfasin,MESHPA,Concept,NA,MeSH
D000077597,Vildagliptin,MESHPA,Concept,NA,MeSH
D000077602,Tolvaptan,MESHPA,Concept,NA,MeSH
D000077603,Nandrolone Decanoate,MESHPA,Concept,NA,MeSH
D000077604,Fomepizole,MESHPA,Concept,NA,MeSH
D000077605,"Ferric Oxide, Saccharated",MESHPA,Concept,NA,MeSH
D000077606,Trabectedin,MESHPA,Concept,NA,MeSH
D000077607,Icodextrin,MESHPA,Concept,NA,MeSH
D000077608,Aprepitant,MESHPA,Concept,NA,MeSH
D000077610,Bexarotene,MESHPA,Concept,NA,MeSH
D000077611,"Artemether, Lumefantrine Drug Combination",MESHPA,Concept,NA,MeSH
D000077612,Anidulafungin,MESHPA,Concept,NA,MeSH
D000077613,Etoricoxib,MESHPA,Concept,NA,MeSH
D000077682,Triclabendazole,MESHPA,Concept,NA,MeSH
D000077712,Telbivudine,MESHPA,Concept,NA,MeSH
D000077713,17 alpha-Hydroxyprogesterone Caproate,MESHPA,Concept,NA,MeSH
D000077715,Nateglinide,MESHPA,Concept,NA,MeSH
D000077716,Afatinib,MESHPA,Concept,NA,MeSH
D000077722,Ceftibuten,MESHPA,Concept,NA,MeSH
D000077723,Cefepime,MESHPA,Concept,NA,MeSH
D000077725,"Piperacillin, Tazobactam Drug Combination",MESHPA,Concept,NA,MeSH
D000077726,Doripenem,MESHPA,Concept,NA,MeSH
D000077727,Ertapenem,MESHPA,Concept,NA,MeSH
D000077728,"Cilastatin, Imipenem Drug Combination",MESHPA,Concept,NA,MeSH
D000077731,Meropenem,MESHPA,Concept,NA,MeSH
D000077732,Fidaxomicin,MESHPA,Concept,NA,MeSH
D000077734,Gatifloxacin,MESHPA,Concept,NA,MeSH
D000077735,Gemifloxacin,MESHPA,Concept,NA,MeSH
D000077764,Dronedarone,MESHPA,Concept,NA,MeSH
D000077767,Panobinostat,MESHPA,Concept,NA,MeSH
D000077768,Ciclopirox,MESHPA,Concept,NA,MeSH
D000077769,Rilmenidine,MESHPA,Concept,NA,MeSH
D000077770,Amifampridine,MESHPA,Concept,NA,MeSH
D000077771,Methantheline,MESHPA,Concept,NA,MeSH
D000077784,Axitinib,MESHPA,Concept,NA,MeSH
D000077785,Tenecteplase,MESHPA,Concept,NA,MeSH
D000077786,Torsemide,MESHPA,Concept,NA,MeSH
D000077863,Homoharringtonine,MESHPA,Concept,NA,MeSH
D000077866,Clofarabine,MESHPA,Concept,NA,MeSH
D000077867,Tolcapone,MESHPA,Concept,NA,MeSH
D000077924,Palonosetron,MESHPA,Concept,NA,MeSH
D000077944,Alefacept,MESHPA,Concept,NA,MeSH
D000078102,Lumefantrine,MESHPA,Concept,NA,MeSH
D000078142,Tazobactam,MESHPA,Concept,NA,MeSH
D000078162,"Tobramycin, Dexamethasone Drug Combination",MESHPA,Concept,NA,MeSH
D000078222,Tinzaparin,MESHPA,Concept,NA,MeSH
D000078223,5-Methoxypsoralen,MESHPA,Concept,NA,MeSH
D000078224,Lenograstim,MESHPA,Concept,NA,MeSH
D000078262,Rifaximin,MESHPA,Concept,NA,MeSH
D000078304,Tigecycline,MESHPA,Concept,NA,MeSH
D000078305,Zonisamide,MESHPA,Concept,NA,MeSH
D000078306,Clobazam,MESHPA,Concept,NA,MeSH
D000078308,Tiagabine,MESHPA,Concept,NA,MeSH
D000078328,Felbamate,MESHPA,Concept,NA,MeSH
D000078330,Oxcarbazepine,MESHPA,Concept,NA,MeSH
D000078334,Lacosamide,MESHPA,Concept,NA,MeSH
D000078764,Milnacipran,MESHPA,Concept,NA,MeSH
D000078784,Vortioxetine,MESHPA,Concept,NA,MeSH
D000078785,Mirtazapine,MESHPA,Concept,NA,MeSH
D000078862,Levomilnacipran,MESHPA,Concept,NA,MeSH
D000079963,Brentuximab Vedotin,MESHPA,Concept,NA,MeSH
D000079982,Gemtuzumab,MESHPA,Concept,NA,MeSH
D000080044,Ado-Trastuzumab Emtansine,MESHPA,Concept,NA,MeSH
D000080045,Inotuzumab Ozogamicin,MESHPA,Concept,NA,MeSH
D000081226,Sennosides,MESHPA,Concept,NA,MeSH
D000082,Acetaminophen,MESHPA,Concept,NA,MeSH
D000086,Acetazolamide,MESHPA,Concept,NA,MeSH
D000089983,Escitalopram,MESHPA,Concept,NA,MeSH
D000092,Acetohexamide,MESHPA,Concept,NA,MeSH
D000108,Acetylcarnitine,MESHPA,Concept,NA,MeSH
D000109,Acetylcholine,MESHPA,Concept,NA,MeSH
D000111,Acetylcysteine,MESHPA,Concept,NA,MeSH
D000112,Acetyldigitoxins,MESHPA,Concept,NA,MeSH
D000113,Acetyldigoxins,MESHPA,Concept,NA,MeSH
D000157,Aconitine,MESHPA,Concept,NA,MeSH
D000167,Acriflavine,MESHPA,Concept,NA,MeSH
D000198,Spectinomycin,MESHPA,Concept,NA,MeSH
D000212,Acyclovir,MESHPA,Concept,NA,MeSH
D000241,Adenosine,MESHPA,Concept,NA,MeSH
D000324,Adrenocorticotropic Hormone,MESHPA,Concept,NA,MeSH
D000404,Ajmaline,MESHPA,Concept,NA,MeSH
D000420,Albuterol,MESHPA,Concept,NA,MeSH
D000431,Ethanol,MESHPA,Concept,NA,MeSH
D000443,Alcuronium,MESHPA,Concept,NA,MeSH
D000481,Allantoin,MESHPA,Concept,NA,MeSH
D000493,Allopurinol,MESHPA,Concept,NA,MeSH
D000500,Allylestrenol,MESHPA,Concept,NA,MeSH
D000515,alpha 1-Antitrypsin,MESHPA,Concept,NA,MeSH
D000518,Eflornithine,MESHPA,Concept,NA,MeSH
D000522,Alphaprodine,MESHPA,Concept,NA,MeSH
D000523,Algestone,MESHPA,Concept,NA,MeSH
D000525,Alprazolam,MESHPA,Concept,NA,MeSH
D000526,Alprenolol,MESHPA,Concept,NA,MeSH
D000527,Alprostadil,MESHPA,Concept,NA,MeSH
D000536,Aluminum Hydroxide,MESHPA,Concept,NA,MeSH
D000547,Amantadine,MESHPA,Concept,NA,MeSH
D000549,Ambenonium Chloride,MESHPA,Concept,NA,MeSH
D000551,Ambroxol,MESHPA,Concept,NA,MeSH
D000560,Amdinocillin,MESHPA,Concept,NA,MeSH
D000561,Amdinocillin Pivoxil,MESHPA,Concept,NA,MeSH
D000583,Amikacin,MESHPA,Concept,NA,MeSH
D000584,Amiloride,MESHPA,Concept,NA,MeSH
D000585,Aminacrine,MESHPA,Concept,NA,MeSH
D000616,Aminoglutethimide,MESHPA,Concept,NA,MeSH
D000622,Aminolevulinic Acid,MESHPA,Concept,NA,MeSH
D000628,Aminophylline,MESHPA,Concept,NA,MeSH
D000630,Aminopterin,MESHPA,Concept,NA,MeSH
D000638,Amiodarone,MESHPA,Concept,NA,MeSH
D000639,Amitriptyline,MESHPA,Concept,NA,MeSH
D000654,Amobarbital,MESHPA,Concept,NA,MeSH
D000655,Amodiaquine,MESHPA,Concept,NA,MeSH
D000657,Amoxapine,MESHPA,Concept,NA,MeSH
D000658,Amoxicillin,MESHPA,Concept,NA,MeSH
D000661,Amphetamine,MESHPA,Concept,NA,MeSH
D000666,Amphotericin B,MESHPA,Concept,NA,MeSH
D000667,Ampicillin,MESHPA,Concept,NA,MeSH
D000670,Amprolium,MESHPA,Concept,NA,MeSH
D000676,Amrinone,MESHPA,Concept,NA,MeSH
D000677,Amsacrine,MESHPA,Concept,NA,MeSH
D000678,Amygdalin,MESHPA,Concept,NA,MeSH
D000680,Amyl Nitrite,MESHPA,Concept,NA,MeSH
D000721,Ancrod,MESHPA,Concept,NA,MeSH
D000804,Angiotensin II,MESHPA,Concept,NA,MeSH
D000865,Antazoline,MESHPA,Concept,NA,MeSH
D000875,Anthralin,MESHPA,Concept,NA,MeSH
D000961,Antilymphocyte Serum,MESHPA,Concept,NA,MeSH
D000966,Antimony Potassium Tartrate,MESHPA,Concept,NA,MeSH
D000967,Antimony Sodium Gluconate,MESHPA,Concept,NA,MeSH
D000983,Antipyrine,MESHPA,Concept,NA,MeSH
D000990,Antithrombin III,MESHPA,Concept,NA,MeSH
D001032,Apazone,MESHPA,Concept,NA,MeSH
D001058,Apomorphine,MESHPA,Concept,NA,MeSH
D001073,Aprindine,MESHPA,Concept,NA,MeSH
D001127,Arginine Vasopressin,MESHPA,Concept,NA,MeSH
D001205,Ascorbic Acid,MESHPA,Concept,NA,MeSH
D001215,Asparaginase,MESHPA,Concept,NA,MeSH
D001241,Aspirin,MESHPA,Concept,NA,MeSH
D001262,Atenolol,MESHPA,Concept,NA,MeSH
D001279,Atracurium,MESHPA,Concept,NA,MeSH
D001285,Atropine,MESHPA,Concept,NA,MeSH
D001310,Auranofin,MESHPA,Concept,NA,MeSH
D001374,Azacitidine,MESHPA,Concept,NA,MeSH
D001379,Azathioprine,MESHPA,Concept,NA,MeSH
D001390,Azlocillin,MESHPA,Concept,NA,MeSH
D001398,Aztreonam,MESHPA,Concept,NA,MeSH
D001414,Bacitracin,MESHPA,Concept,NA,MeSH
D001418,Baclofen,MESHPA,Concept,NA,MeSH
D001455,Bambermycins,MESHPA,Concept,NA,MeSH
D001462,Barbital,MESHPA,Concept,NA,MeSH
D001466,Barium Sulfate,MESHPA,Concept,NA,MeSH
D001507,Beclomethasone,MESHPA,Concept,NA,MeSH
D001535,Benactyzine,MESHPA,Concept,NA,MeSH
D001537,Bencyclane,MESHPA,Concept,NA,MeSH
D001539,Bendroflumethiazide,MESHPA,Concept,NA,MeSH
D001544,Benperidol,MESHPA,Concept,NA,MeSH
D001545,Benserazide,MESHPA,Concept,NA,MeSH
D001546,Bentonite,MESHPA,Concept,NA,MeSH
D001548,Benzalkonium Compounds,MESHPA,Concept,NA,MeSH
D001553,Benzbromarone,MESHPA,Concept,NA,MeSH
D001558,Benzethonium,MESHPA,Concept,NA,MeSH
D001566,Benzocaine,MESHPA,Concept,NA,MeSH
D001585,Benzoyl Peroxide,MESHPA,Concept,NA,MeSH
D001589,Benzphetamine,MESHPA,Concept,NA,MeSH
D001590,Benztropine,MESHPA,Concept,NA,MeSH
D001591,Benzydamine,MESHPA,Concept,NA,MeSH
D001621,Betahistine,MESHPA,Concept,NA,MeSH
D001622,Betaine,MESHPA,Concept,NA,MeSH
D001623,Betamethasone,MESHPA,Concept,NA,MeSH
D001624,Betamethasone Valerate,MESHPA,Concept,NA,MeSH
D001627,Bethanidine,MESHPA,Concept,NA,MeSH
D001629,Bezafibrate,MESHPA,Concept,NA,MeSH
D001645,Biguanides,MESHPA,Concept,NA,MeSH
D001647,Bile Acids and Salts,MESHPA,Concept,NA,MeSH
D001710,Biotin,MESHPA,Concept,NA,MeSH
D001712,Biperiden,MESHPA,Concept,NA,MeSH
D001726,Bisacodyl,MESHPA,Concept,NA,MeSH
D001728,Dicumarol,MESHPA,Concept,NA,MeSH
D001729,Bismuth,MESHPA,Concept,NA,MeSH
D001761,Bleomycin,MESHPA,Concept,NA,MeSH
D001895,Boron,MESHPA,Concept,NA,MeSH
D001950,Bretylium Tosylate,MESHPA,Concept,NA,MeSH
D001960,Bromazepam,MESHPA,Concept,NA,MeSH
D001964,Bromhexine,MESHPA,Concept,NA,MeSH
D001971,Bromocriptine,MESHPA,Concept,NA,MeSH
D001977,Brompheniramine,MESHPA,Concept,NA,MeSH
D002019,Bufexamac,MESHPA,Concept,NA,MeSH
D002034,Bumetanide,MESHPA,Concept,NA,MeSH
D002040,Levobunolol,MESHPA,Concept,NA,MeSH
D002045,Bupivacaine,MESHPA,Concept,NA,MeSH
D002046,Bupranolol,MESHPA,Concept,NA,MeSH
D002047,Buprenorphine,MESHPA,Concept,NA,MeSH
D002064,Buserelin,MESHPA,Concept,NA,MeSH
D002065,Buspirone,MESHPA,Concept,NA,MeSH
D002066,Busulfan,MESHPA,Concept,NA,MeSH
D002077,Butorphanol,MESHPA,Concept,NA,MeSH
D002083,Butylated Hydroxyanisole,MESHPA,Concept,NA,MeSH
D002084,Butylated Hydroxytoluene,MESHPA,Concept,NA,MeSH
D002086,Butylscopolammonium Bromide,MESHPA,Concept,NA,MeSH
D002110,Caffeine,MESHPA,Concept,NA,MeSH
D002112,Calcifediol,MESHPA,Concept,NA,MeSH
D002116,Calcitonin,MESHPA,Concept,NA,MeSH
D002117,Calcitriol,MESHPA,Concept,NA,MeSH
D002118,Calcium,MESHPA,Concept,NA,MeSH
D002119,Calcium Carbonate,MESHPA,Concept,NA,MeSH
D002123,Calcium Dobesilate,MESHPA,Concept,NA,MeSH
D002159,Cambendazole,MESHPA,Concept,NA,MeSH
D002164,Camphor,MESHPA,Concept,NA,MeSH
D002185,Cannabidiol,MESHPA,Concept,NA,MeSH
D002191,Canrenoic Acid,MESHPA,Concept,NA,MeSH
D002192,Canrenone,MESHPA,Concept,NA,MeSH
D002193,Cantharidin,MESHPA,Concept,NA,MeSH
D002207,Capreomycin,MESHPA,Concept,NA,MeSH
D002211,Capsaicin,MESHPA,Concept,NA,MeSH
D002216,Captopril,MESHPA,Concept,NA,MeSH
D002217,Carbachol,MESHPA,Concept,NA,MeSH
D002218,Carbadox,MESHPA,Concept,NA,MeSH
D002220,Carbamazepine,MESHPA,Concept,NA,MeSH
D002228,Carbenicillin,MESHPA,Concept,NA,MeSH
D002229,Carbenoxolone,MESHPA,Concept,NA,MeSH
D002230,Carbidopa,MESHPA,Concept,NA,MeSH
D002231,Carbimazole,MESHPA,Concept,NA,MeSH
D002233,Carbocysteine,MESHPA,Concept,NA,MeSH
D002248,Carbon Monoxide,MESHPA,Concept,NA,MeSH
D002260,Carboprost,MESHPA,Concept,NA,MeSH
D002266,Carboxymethylcellulose Sodium,MESHPA,Concept,NA,MeSH
D002271,Carbutamide,MESHPA,Concept,NA,MeSH
D002323,Carfecillin,MESHPA,Concept,NA,MeSH
D002328,Carisoprodol,MESHPA,Concept,NA,MeSH
D002330,Carmustine,MESHPA,Concept,NA,MeSH
D002354,Carteolol,MESHPA,Concept,NA,MeSH
D002355,Carticaine,MESHPA,Concept,NA,MeSH
D002364,Caseins,MESHPA,Concept,NA,MeSH
D002368,Castor Oil,MESHPA,Concept,NA,MeSH
D002374,Catalase,MESHPA,Concept,NA,MeSH
D002433,Cefaclor,MESHPA,Concept,NA,MeSH
D002434,Cefadroxil,MESHPA,Concept,NA,MeSH
D002435,Cefamandole,MESHPA,Concept,NA,MeSH
D002436,Cefatrizine,MESHPA,Concept,NA,MeSH
D002437,Cefazolin,MESHPA,Concept,NA,MeSH
D002438,Cefoperazone,MESHPA,Concept,NA,MeSH
D002439,Cefotaxime,MESHPA,Concept,NA,MeSH
D002440,Cefoxitin,MESHPA,Concept,NA,MeSH
D002441,Cefsulodin,MESHPA,Concept,NA,MeSH
D002442,Ceftazidime,MESHPA,Concept,NA,MeSH
D002443,Ceftriaxone,MESHPA,Concept,NA,MeSH
D002444,Cefuroxime,MESHPA,Concept,NA,MeSH
D002483,"Cellulose, Oxidized",MESHPA,Concept,NA,MeSH
D002504,Meclofenoxate,MESHPA,Concept,NA,MeSH
D002506,Cephalexin,MESHPA,Concept,NA,MeSH
D002509,Cephaloridine,MESHPA,Concept,NA,MeSH
D002512,Cephalothin,MESHPA,Concept,NA,MeSH
D002514,Cephapirin,MESHPA,Concept,NA,MeSH
D002515,Cephradine,MESHPA,Concept,NA,MeSH
