rxcui,name,tty,SourceId,SourceName,Relation,classId
32968,clopidogrel,IN,32968,clopidogrel,DIRECT,N0000187062
343047,atazanavir,IN,343047,atazanavir,DIRECT,N0000187062
614373,deferasirox,IN,614373,deferasirox,DIRECT,N0000187062
662281,nilotinib,IN,662281,nilotinib,DIRECT,N0000187062
714438,pazopanib,IN,714438,pazopanib,DIRECT,N0000187062
7396,nicardipine,IN,7396,nicardipine,DIRECT,N0000187062
1424911,dabrafenib,IN,1424911,dabrafenib,DIRECT,N0000187063
1655922,lumacaftor,IN,1655922,lumacaftor,DIRECT,N0000187063
662281,nilotinib,IN,662281,nilotinib,DIRECT,N0000187063
8183,phenytoin,IN,8183,phenytoin,DIRECT,N0000187063
1424911,dabrafenib,IN,1424911,dabrafenib,DIRECT,N0000187064
1655922,lumacaftor,IN,1655922,lumacaftor,DIRECT,N0000187064
195085,efavirenz,IN,195085,efavirenz,DIRECT,N0000187064
2002,carbamazepine,IN,2002,carbamazepine,DIRECT,N0000187064
2045371,cannabidiol,IN,2045371,cannabidiol,DIRECT,N0000187064
2103164,lorlatinib,IN,2103164,lorlatinib,DIRECT,N0000187064
2472778,relugolix,IN,2472778,relugolix,DIRECT,N0000187064
2564146,fexinidazole,IN,2564146,fexinidazole,DIRECT,N0000187064
53654,nevirapine,IN,53654,nevirapine,DIRECT,N0000187064
662281,nilotinib,IN,662281,nilotinib,DIRECT,N0000187064
8183,phenytoin,IN,8183,phenytoin,DIRECT,N0000187064
85762,ritonavir,IN,85762,ritonavir,DIRECT,N0000187064
10390,tetrabenazine,IN,10390,tetrabenazine,INDIRECT,N0000188367
10829,trimethoprim,IN,10829,trimethoprim,INDIRECT,N0000188367
1098413,vandetanib,IN,1098413,vandetanib,INDIRECT,N0000188367
1116632,ticagrelor,IN,1116632,ticagrelor,INDIRECT,N0000188367
11170,verapamil,IN,11170,verapamil,INDIRECT,N0000188367
11196,viloxazine,IN,11196,viloxazine,INDIRECT,N0000188367
1147220,vemurafenib,IN,1147220,vemurafenib,INDIRECT,N0000188367
1148495,crizotinib,IN,1148495,crizotinib,INDIRECT,N0000188367
114979,rabeprazole,IN,114979,rabeprazole,INDIRECT,N0000188367
1243041,ivacaftor,IN,1243041,ivacaftor,INDIRECT,N0000188367
1292,baclofen,IN,1292,baclofen,INDIRECT,N0000188367
1300786,mirabegron,IN,1300786,mirabegron,INDIRECT,N0000188367
1306284,cobicistat,IN,1306284,cobicistat,INDIRECT,N0000188367
1356552,perampanel,IN,1356552,perampanel,INDIRECT,N0000188367
1364479,lomitapide,IN,1364479,lomitapide,INDIRECT,N0000188367
1424911,dabrafenib,IN,1424911,dabrafenib,INDIRECT,N0000188367
1433212,levomilnacipran,IN,1433212,levomilnacipran,INDIRECT,N0000188367
1433868,dolutegravir,IN,1433868,dolutegravir,INDIRECT,N0000188367
1488564,dapagliflozin,IN,1488564,dapagliflozin,INDIRECT,N0000188367
1540825,tedizolid,IN,1540825,tedizolid,INDIRECT,N0000188367
1545653,empagliflozin,IN,1545653,empagliflozin,INDIRECT,N0000188367
1546031,canagliflozin anhydrous,PIN,1546031,canagliflozin anhydrous,INDIRECT,N0000188367
1547099,suvorexant,IN,1547099,suvorexant,INDIRECT,N0000188367
1547220,eliglustat,IN,1547220,eliglustat,INDIRECT,N0000188367
1552337,netupitant,IN,1552337,netupitant,INDIRECT,N0000188367
1591922,ledipasvir,IN,1591922,ledipasvir,INDIRECT,N0000188367
1597373,paritaprevir,IN,1597373,paritaprevir,INDIRECT,N0000188367
1597381,dasabuvir,IN,1597381,dasabuvir,INDIRECT,N0000188367
1649480,ivabradine,IN,1649480,ivabradine,INDIRECT,N0000188367
1655922,lumacaftor,IN,1655922,lumacaftor,INDIRECT,N0000188367
1665496,rolapitant,IN,1665496,rolapitant,INDIRECT,N0000188367
1665509,flibanserin,IN,1665509,flibanserin,INDIRECT,N0000188367
17128,lansoprazole,IN,17128,lansoprazole,INDIRECT,N0000188367
1720882,isavuconazole,IN,1720882,isavuconazole,INDIRECT,N0000188367
1721560,osimertinib,IN,1721560,osimertinib,INDIRECT,N0000188367
1734628,elbasvir,IN,1734628,elbasvir,INDIRECT,N0000188367
1747556,venetoclax,IN,1747556,venetoclax,INDIRECT,N0000188367
17767,amlodipine,IN,17767,amlodipine,INDIRECT,N0000188367
1799206,velpatasvir,IN,1799206,velpatasvir,INDIRECT,N0000188367
1871173,grazoprevir anhydrous,PIN,1871173,grazoprevir anhydrous,INDIRECT,N0000188367
1918219,valbenazine,IN,1918219,valbenazine,INDIRECT,N0000188367
1922448,safinamide,IN,1922448,safinamide,INDIRECT,N0000188367
1939323,voxilaprevir,IN,1939323,voxilaprevir,INDIRECT,N0000188367
1940635,glecaprevir,IN,1940635,glecaprevir,INDIRECT,N0000188367
1940636,pibrentasvir,IN,1940636,pibrentasvir,INDIRECT,N0000188367
1940643,neratinib,IN,1940643,neratinib,INDIRECT,N0000188367
195088,lopinavir,IN,195088,lopinavir,INDIRECT,N0000188367
1988648,letermovir,IN,1988648,letermovir,INDIRECT,N0000188367
2049846,elagolix,IN,2049846,elagolix,INDIRECT,N0000188367
2055104,tecovirimat,IN,2055104,tecovirimat,INDIRECT,N0000188367
2059018,sarecycline,IN,2059018,sarecycline,INDIRECT,N0000188367
2103164,lorlatinib,IN,2103164,lorlatinib,INDIRECT,N0000188367
2106338,amifampridine,IN,2106338,amifampridine,INDIRECT,N0000188367
21212,clarithromycin,IN,21212,clarithromycin,INDIRECT,N0000188367
2272107,avapritinib,IN,2272107,avapritinib,INDIRECT,N0000188367
2274378,tazemetostat,IN,2274378,tazemetostat,INDIRECT,N0000188367
228656,amprenavir,IN,228656,amprenavir,INDIRECT,N0000188367
233603,clevidipine,IN,233603,clevidipine,INDIRECT,N0000188367
2359268,pemigatinib,IN,2359268,pemigatinib,INDIRECT,N0000188367
2361285,tucatinib,IN,2361285,tucatinib,INDIRECT,N0000188367
2362165,capmatinib,IN,2362165,capmatinib,INDIRECT,N0000188367
2369389,ripretinib,IN,2369389,ripretinib,INDIRECT,N0000188367
2370147,selpercatinib,IN,2370147,selpercatinib,INDIRECT,N0000188367
2467553,lonafarnib,IN,2467553,lonafarnib,INDIRECT,N0000188367
2472778,relugolix,IN,2472778,relugolix,INDIRECT,N0000188367
2475077,cabotegravir,IN,2475077,cabotegravir,INDIRECT,N0000188367
2475166,voclosporin,IN,2475166,voclosporin,INDIRECT,N0000188367
2477103,tepotinib,IN,2477103,tepotinib,INDIRECT,N0000188367
2479690,trilaciclib,IN,2479690,trilaciclib,INDIRECT,N0000188367
2556,citalopram,IN,2556,citalopram,INDIRECT,N0000188367
2563966,odevixibat,IN,2563966,odevixibat,INDIRECT,N0000188367
2564146,fexinidazole,IN,2564146,fexinidazole,INDIRECT,N0000188367
2683,colchicine,IN,2683,colchicine,INDIRECT,N0000188367
274332,nateglinide,IN,274332,nateglinide,INDIRECT,N0000188367
28031,itraconazole,IN,28031,itraconazole,INDIRECT,N0000188367
283742,esomeprazole,IN,283742,esomeprazole,INDIRECT,N0000188367
28439,lamotrigine,IN,28439,lamotrigine,INDIRECT,N0000188367
3008,cyclosporine,IN,3008,cyclosporine,INDIRECT,N0000188367
321988,escitalopram,IN,321988,escitalopram,INDIRECT,N0000188367
3289,dextromethorphan,IN,3289,dextromethorphan,INDIRECT,N0000188367
32937,paroxetine,IN,32937,paroxetine,INDIRECT,N0000188367
33910,isradipine,IN,33910,isradipine,INDIRECT,N0000188367
3443,diltiazem,IN,3443,diltiazem,INDIRECT,N0000188367
35829,ranolazine,IN,35829,ranolazine,INDIRECT,N0000188367
36437,sertraline,IN,36437,sertraline,INDIRECT,N0000188367
38400,atomoxetine,IN,38400,atomoxetine,INDIRECT,N0000188367
39786,venlafaxine,IN,39786,venlafaxine,INDIRECT,N0000188367
39993,zolpidem,IN,39993,zolpidem,INDIRECT,N0000188367
39998,zonisamide,IN,39998,zonisamide,INDIRECT,N0000188367
40790,pantoprazole,IN,40790,pantoprazole,INDIRECT,N0000188367
42347,bupropion,IN,42347,bupropion,INDIRECT,N0000188367
42355,fluvoxamine,IN,42355,fluvoxamine,INDIRECT,N0000188367
4316,felodipine,IN,4316,felodipine,INDIRECT,N0000188367
4493,fluoxetine,IN,4493,fluoxetine,INDIRECT,N0000188367
475969,etravirine,IN,475969,etravirine,INDIRECT,N0000188367
588250,milnacipran,IN,588250,milnacipran,INDIRECT,N0000188367
591622,varenicline,IN,591622,varenicline,INDIRECT,N0000188367
6135,ketoconazole,IN,6135,ketoconazole,INDIRECT,N0000188367
61805,nitisinone,IN,61805,nitisinone,INDIRECT,N0000188367
620,amantadine,IN,620,amantadine,INDIRECT,N0000188367
623033,lubiprostone,IN,623033,lubiprostone,INDIRECT,N0000188367
662281,nilotinib,IN,662281,nilotinib,INDIRECT,N0000188367
6719,memantine,IN,6719,memantine,INDIRECT,N0000188367
68503,ziconotide,IN,68503,ziconotide,INDIRECT,N0000188367
703,amiodarone,IN,703,amiodarone,INDIRECT,N0000188367
711942,eltrombopag,IN,711942,eltrombopag,INDIRECT,N0000188367
72625,duloxetine,IN,72625,duloxetine,INDIRECT,N0000188367
73044,repaglinide,IN,73044,repaglinide,INDIRECT,N0000188367
734064,desvenlafaxine,IN,734064,desvenlafaxine,INDIRECT,N0000188367
7396,nicardipine,IN,7396,nicardipine,INDIRECT,N0000188367
7417,nifedipine,IN,7417,nifedipine,INDIRECT,N0000188367
7426,nimodipine,IN,7426,nimodipine,INDIRECT,N0000188367
7435,nisoldipine,IN,7435,nisoldipine,INDIRECT,N0000188367
74667,zaleplon,IN,74667,zaleplon,INDIRECT,N0000188367
753340,sapropterin,IN,753340,sapropterin,INDIRECT,N0000188367
7646,omeprazole,IN,7646,omeprazole,INDIRECT,N0000188367
816346,dexlansoprazole,IN,816346,dexlansoprazole,INDIRECT,N0000188367
85762,ritonavir,IN,85762,ritonavir,INDIRECT,N0000188367
877510,romidepsin,IN,877510,romidepsin,INDIRECT,N0000188367
897018,dalfampridine,IN,897018,dalfampridine,INDIRECT,N0000188367
9386,rimantadine,IN,9386,rimantadine,INDIRECT,N0000188367
1364479,lomitapide,IN,1364479,lomitapide,INDIRECT,N0000188368
1364479,lomitapide,IN,1364479,lomitapide,INDIRECT,N0000188369
10390,tetrabenazine,IN,10390,tetrabenazine,INDIRECT,N0000188370
10829,trimethoprim,IN,10829,trimethoprim,INDIRECT,N0000188370
1098413,vandetanib,IN,1098413,vandetanib,INDIRECT,N0000188370
11196,viloxazine,IN,11196,viloxazine,INDIRECT,N0000188370
1148495,crizotinib,IN,1148495,crizotinib,INDIRECT,N0000188370
114979,rabeprazole,IN,114979,rabeprazole,INDIRECT,N0000188370
1306284,cobicistat,IN,1306284,cobicistat,INDIRECT,N0000188370
1424911,dabrafenib,IN,1424911,dabrafenib,INDIRECT,N0000188370
1433212,levomilnacipran,IN,1433212,levomilnacipran,INDIRECT,N0000188370
1433868,dolutegravir,IN,1433868,dolutegravir,INDIRECT,N0000188370
1488564,dapagliflozin,IN,1488564,dapagliflozin,INDIRECT,N0000188370
1545653,empagliflozin,IN,1545653,empagliflozin,INDIRECT,N0000188370
1546031,canagliflozin anhydrous,PIN,1546031,canagliflozin anhydrous,INDIRECT,N0000188370
1597373,paritaprevir,IN,1597373,paritaprevir,INDIRECT,N0000188370
17128,lansoprazole,IN,17128,lansoprazole,INDIRECT,N0000188370
1720882,isavuconazole,IN,1720882,isavuconazole,INDIRECT,N0000188370
1799206,velpatasvir,IN,1799206,velpatasvir,INDIRECT,N0000188370
1918219,valbenazine,IN,1918219,valbenazine,INDIRECT,N0000188370
1939323,voxilaprevir,IN,1939323,voxilaprevir,INDIRECT,N0000188370
1940635,glecaprevir,IN,1940635,glecaprevir,INDIRECT,N0000188370
1940636,pibrentasvir,IN,1940636,pibrentasvir,INDIRECT,N0000188370
195088,lopinavir,IN,195088,lopinavir,INDIRECT,N0000188370
1988648,letermovir,IN,1988648,letermovir,INDIRECT,N0000188370
2103164,lorlatinib,IN,2103164,lorlatinib,INDIRECT,N0000188370
2272107,avapritinib,IN,2272107,avapritinib,INDIRECT,N0000188370
2274378,tazemetostat,IN,2274378,tazemetostat,INDIRECT,N0000188370
2359268,pemigatinib,IN,2359268,pemigatinib,INDIRECT,N0000188370
2362165,capmatinib,IN,2362165,capmatinib,INDIRECT,N0000188370
2370147,selpercatinib,IN,2370147,selpercatinib,INDIRECT,N0000188370
2467553,lonafarnib,IN,2467553,lonafarnib,INDIRECT,N0000188370
2475077,cabotegravir,IN,2475077,cabotegravir,INDIRECT,N0000188370
2475166,voclosporin,IN,2475166,voclosporin,INDIRECT,N0000188370
2479690,trilaciclib,IN,2479690,trilaciclib,INDIRECT,N0000188370
2556,citalopram,IN,2556,citalopram,INDIRECT,N0000188370
2563966,odevixibat,IN,2563966,odevixibat,INDIRECT,N0000188370
2564146,fexinidazole,IN,2564146,fexinidazole,INDIRECT,N0000188370
283742,esomeprazole,IN,283742,esomeprazole,INDIRECT,N0000188370
28439,lamotrigine,IN,28439,lamotrigine,INDIRECT,N0000188370
321988,escitalopram,IN,321988,escitalopram,INDIRECT,N0000188370
32937,paroxetine,IN,32937,paroxetine,INDIRECT,N0000188370
35829,ranolazine,IN,35829,ranolazine,INDIRECT,N0000188370
36437,sertraline,IN,36437,sertraline,INDIRECT,N0000188370
38400,atomoxetine,IN,38400,atomoxetine,INDIRECT,N0000188370
39786,venlafaxine,IN,39786,venlafaxine,INDIRECT,N0000188370
40790,pantoprazole,IN,40790,pantoprazole,INDIRECT,N0000188370
42347,bupropion,IN,42347,bupropion,INDIRECT,N0000188370
42355,fluvoxamine,IN,42355,fluvoxamine,INDIRECT,N0000188370
4493,fluoxetine,IN,4493,fluoxetine,INDIRECT,N0000188370
588250,milnacipran,IN,588250,milnacipran,INDIRECT,N0000188370
61805,nitisinone,IN,61805,nitisinone,INDIRECT,N0000188370
620,amantadine,IN,620,amantadine,INDIRECT,N0000188370
711942,eltrombopag,IN,711942,eltrombopag,INDIRECT,N0000188370
72625,duloxetine,IN,72625,duloxetine,INDIRECT,N0000188370
734064,desvenlafaxine,IN,734064,desvenlafaxine,INDIRECT,N0000188370
7646,omeprazole,IN,7646,omeprazole,INDIRECT,N0000188370
816346,dexlansoprazole,IN,816346,dexlansoprazole,INDIRECT,N0000188370
877510,romidepsin,IN,877510,romidepsin,INDIRECT,N0000188370
9386,rimantadine,IN,9386,rimantadine,INDIRECT,N0000188370
1306284,cobicistat,IN,1306284,cobicistat,INDIRECT,N0000188371
1424911,dabrafenib,IN,1424911,dabrafenib,INDIRECT,N0000188371
1597373,paritaprevir,IN,1597373,paritaprevir,INDIRECT,N0000188371
1799206,velpatasvir,IN,1799206,velpatasvir,INDIRECT,N0000188371
1939323,voxilaprevir,IN,1939323,voxilaprevir,INDIRECT,N0000188371
1940635,glecaprevir,IN,1940635,glecaprevir,INDIRECT,N0000188371
1940636,pibrentasvir,IN,1940636,pibrentasvir,INDIRECT,N0000188371
195088,lopinavir,IN,195088,lopinavir,INDIRECT,N0000188371
1988648,letermovir,IN,1988648,letermovir,INDIRECT,N0000188371
2103164,lorlatinib,IN,2103164,lorlatinib,INDIRECT,N0000188371
2467553,lonafarnib,IN,2467553,lonafarnib,INDIRECT,N0000188371
2475077,cabotegravir,IN,2475077,cabotegravir,INDIRECT,N0000188371
2475166,voclosporin,IN,2475166,voclosporin,INDIRECT,N0000188371
2564146,fexinidazole,IN,2564146,fexinidazole,INDIRECT,N0000188371
61805,nitisinone,IN,61805,nitisinone,INDIRECT,N0000188371
711942,eltrombopag,IN,711942,eltrombopag,INDIRECT,N0000188371
877510,romidepsin,IN,877510,romidepsin,INDIRECT,N0000188371
10829,trimethoprim,IN,10829,trimethoprim,INDIRECT,N0000188372
1098413,vandetanib,IN,1098413,vandetanib,INDIRECT,N0000188372
1148495,crizotinib,IN,1148495,crizotinib,INDIRECT,N0000188372
114979,rabeprazole,IN,114979,rabeprazole,INDIRECT,N0000188372
1433868,dolutegravir,IN,1433868,dolutegravir,INDIRECT,N0000188372
17128,lansoprazole,IN,17128,lansoprazole,INDIRECT,N0000188372
1720882,isavuconazole,IN,1720882,isavuconazole,INDIRECT,N0000188372
2103164,lorlatinib,IN,2103164,lorlatinib,INDIRECT,N0000188372
2272107,avapritinib,IN,2272107,avapritinib,INDIRECT,N0000188372
2274378,tazemetostat,IN,2274378,tazemetostat,INDIRECT,N0000188372
2359268,pemigatinib,IN,2359268,pemigatinib,INDIRECT,N0000188372
2362165,capmatinib,IN,2362165,capmatinib,INDIRECT,N0000188372
2370147,selpercatinib,IN,2370147,selpercatinib,INDIRECT,N0000188372
2479690,trilaciclib,IN,2479690,trilaciclib,INDIRECT,N0000188372
2564146,fexinidazole,IN,2564146,fexinidazole,INDIRECT,N0000188372
283742,esomeprazole,IN,283742,esomeprazole,INDIRECT,N0000188372
28439,lamotrigine,IN,28439,lamotrigine,INDIRECT,N0000188372
35829,ranolazine,IN,35829,ranolazine,INDIRECT,N0000188372
40790,pantoprazole,IN,40790,pantoprazole,INDIRECT,N0000188372
620,amantadine,IN,620,amantadine,INDIRECT,N0000188372
7646,omeprazole,IN,7646,omeprazole,INDIRECT,N0000188372
816346,dexlansoprazole,IN,816346,dexlansoprazole,INDIRECT,N0000188372
877510,romidepsin,IN,877510,romidepsin,INDIRECT,N0000188372
9386,rimantadine,IN,9386,rimantadine,INDIRECT,N0000188372
114979,rabeprazole,IN,114979,rabeprazole,INDIRECT,N0000188373
17128,lansoprazole,IN,17128,lansoprazole,INDIRECT,N0000188373
283742,esomeprazole,IN,283742,esomeprazole,INDIRECT,N0000188373
40790,pantoprazole,IN,40790,pantoprazole,INDIRECT,N0000188373
620,amantadine,IN,620,amantadine,INDIRECT,N0000188373
7646,omeprazole,IN,7646,omeprazole,INDIRECT,N0000188373
816346,dexlansoprazole,IN,816346,dexlansoprazole,INDIRECT,N0000188373
9386,rimantadine,IN,9386,rimantadine,INDIRECT,N0000188373
10390,tetrabenazine,IN,10390,tetrabenazine,INDIRECT,N0000188374
1918219,valbenazine,IN,1918219,valbenazine,INDIRECT,N0000188374
11196,viloxazine,IN,11196,viloxazine,INDIRECT,N0000188375
1433212,levomilnacipran,IN,1433212,levomilnacipran,INDIRECT,N0000188375
1488564,dapagliflozin,IN,1488564,dapagliflozin,INDIRECT,N0000188375
1545653,empagliflozin,IN,1545653,empagliflozin,INDIRECT,N0000188375
1546031,canagliflozin anhydrous,PIN,1546031,canagliflozin anhydrous,INDIRECT,N0000188375
2556,citalopram,IN,2556,citalopram,INDIRECT,N0000188375
2563966,odevixibat,IN,2563966,odevixibat,INDIRECT,N0000188375
321988,escitalopram,IN,321988,escitalopram,INDIRECT,N0000188375
32937,paroxetine,IN,32937,paroxetine,INDIRECT,N0000188375
36437,sertraline,IN,36437,sertraline,INDIRECT,N0000188375
38400,atomoxetine,IN,38400,atomoxetine,INDIRECT,N0000188375
39786,venlafaxine,IN,39786,venlafaxine,INDIRECT,N0000188375
42347,bupropion,IN,42347,bupropion,INDIRECT,N0000188375
42355,fluvoxamine,IN,42355,fluvoxamine,INDIRECT,N0000188375
4493,fluoxetine,IN,4493,fluoxetine,INDIRECT,N0000188375
588250,milnacipran,IN,588250,milnacipran,INDIRECT,N0000188375
72625,duloxetine,IN,72625,duloxetine,INDIRECT,N0000188375
734064,desvenlafaxine,IN,734064,desvenlafaxine,INDIRECT,N0000188375
1488564,dapagliflozin,IN,1488564,dapagliflozin,INDIRECT,N0000188378
1545653,empagliflozin,IN,1545653,empagliflozin,INDIRECT,N0000188378
1546031,canagliflozin anhydrous,PIN,1546031,canagliflozin anhydrous,INDIRECT,N0000188378
1488564,dapagliflozin,IN,1488564,dapagliflozin,INDIRECT,N0000188379
1545653,empagliflozin,IN,1545653,empagliflozin,INDIRECT,N0000188379
1546031,canagliflozin anhydrous,PIN,1546031,canagliflozin anhydrous,INDIRECT,N0000188379
1292,baclofen,IN,1292,baclofen,INDIRECT,N0000188380
1356552,perampanel,IN,1356552,perampanel,INDIRECT,N0000188380
3289,dextromethorphan,IN,3289,dextromethorphan,INDIRECT,N0000188380
39993,zolpidem,IN,39993,zolpidem,INDIRECT,N0000188380
591622,varenicline,IN,591622,varenicline,INDIRECT,N0000188380
6719,memantine,IN,6719,memantine,INDIRECT,N0000188380
74667,zaleplon,IN,74667,zaleplon,INDIRECT,N0000188380
1356552,perampanel,IN,1356552,perampanel,INDIRECT,N0000188381
3289,dextromethorphan,IN,3289,dextromethorphan,INDIRECT,N0000188381
6719,memantine,IN,6719,memantine,INDIRECT,N0000188381
1306284,cobicistat,IN,1306284,cobicistat,DIRECT,N0000190107
1424911,dabrafenib,IN,1424911,dabrafenib,DIRECT,N0000190107
1597373,paritaprevir,IN,1597373,paritaprevir,DIRECT,N0000190107
1799206,velpatasvir,IN,1799206,velpatasvir,DIRECT,N0000190107
1939323,voxilaprevir,IN,1939323,voxilaprevir,DIRECT,N0000190107
1940635,glecaprevir,IN,1940635,glecaprevir,DIRECT,N0000190107
1940636,pibrentasvir,IN,1940636,pibrentasvir,DIRECT,N0000190107
195088,lopinavir,IN,195088,lopinavir,DIRECT,N0000190107
1988648,letermovir,IN,1988648,letermovir,DIRECT,N0000190107
2467553,lonafarnib,IN,2467553,lonafarnib,DIRECT,N0000190107
2475166,voclosporin,IN,2475166,voclosporin,DIRECT,N0000190107
2564146,fexinidazole,IN,2564146,fexinidazole,DIRECT,N0000190107
711942,eltrombopag,IN,711942,eltrombopag,DIRECT,N0000190107
877510,romidepsin,IN,877510,romidepsin,DIRECT,N0000190107
1306284,cobicistat,IN,1306284,cobicistat,DIRECT,N0000190108
1424911,dabrafenib,IN,1424911,dabrafenib,DIRECT,N0000190108
1597373,paritaprevir,IN,1597373,paritaprevir,DIRECT,N0000190108
1799206,velpatasvir,IN,1799206,velpatasvir,DIRECT,N0000190108
1939323,voxilaprevir,IN,1939323,voxilaprevir,DIRECT,N0000190108
1940635,glecaprevir,IN,1940635,glecaprevir,DIRECT,N0000190108
1940636,pibrentasvir,IN,1940636,pibrentasvir,DIRECT,N0000190108
1988648,letermovir,IN,1988648,letermovir,DIRECT,N0000190108
2467553,lonafarnib,IN,2467553,lonafarnib,DIRECT,N0000190108
2475166,voclosporin,IN,2475166,voclosporin,DIRECT,N0000190108
2564146,fexinidazole,IN,2564146,fexinidazole,DIRECT,N0000190108
877510,romidepsin,IN,877510,romidepsin,DIRECT,N0000190108
1799206,velpatasvir,IN,1799206,velpatasvir,DIRECT,N0000190109
1424911,dabrafenib,IN,1424911,dabrafenib,DIRECT,N0000190110
2475077,cabotegravir,IN,2475077,cabotegravir,DIRECT,N0000190110
2564146,fexinidazole,IN,2564146,fexinidazole,DIRECT,N0000190110
61805,nitisinone,IN,61805,nitisinone,DIRECT,N0000190110
877510,romidepsin,IN,877510,romidepsin,DIRECT,N0000190110
1424911,dabrafenib,IN,1424911,dabrafenib,DIRECT,N0000190111
2103164,lorlatinib,IN,2103164,lorlatinib,DIRECT,N0000190111
2475077,cabotegravir,IN,2475077,cabotegravir,DIRECT,N0000190111
2564146,fexinidazole,IN,2564146,fexinidazole,DIRECT,N0000190111
61805,nitisinone,IN,61805,nitisinone,DIRECT,N0000190111
1306284,cobicistat,IN,1306284,cobicistat,INDIRECT,N0000190112
1424911,dabrafenib,IN,1424911,dabrafenib,INDIRECT,N0000190112
1540825,tedizolid,IN,1540825,tedizolid,INDIRECT,N0000190112
1552337,netupitant,IN,1552337,netupitant,INDIRECT,N0000190112
1591922,ledipasvir,IN,1591922,ledipasvir,INDIRECT,N0000190112
1597373,paritaprevir,IN,1597373,paritaprevir,INDIRECT,N0000190112
1597381,dasabuvir,IN,1597381,dasabuvir,INDIRECT,N0000190112
1665496,rolapitant,IN,1665496,rolapitant,INDIRECT,N0000190112
