concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,20489,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,20492,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2051,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2055755,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2055906,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2057909,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2059018,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2059269,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,20859,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2099289,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2101007,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2101008,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2101422,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2101473,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2101722,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2102006,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2102052,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2102474,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2102487,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2102488,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2109055,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,21212,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2121416,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,21241,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,214355,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2166591,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2166593,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2166596,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2166614,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2166616,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2167548,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2167551,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2167695,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2167819,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2168418,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2168421,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2171260,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2180,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2186,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2187,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2189,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2192,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2193,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2194,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2198984,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2202946,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,221050,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,221082,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,221099,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,22299,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2261370,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2264108,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,22656,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,226724,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2274413,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,227518,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2275721,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,229367,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,229369,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,22968,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,233272,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,233603,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2348,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,235408,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,235473,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,235559,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2356,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,235940,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,236083,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2369372,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2396,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2403,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2407,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2418,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,24591,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2471704,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,248123,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,24909,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2496,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,25037,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,253149,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,253172,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,253182,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2533912,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2551,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2555,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,25789,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2582,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2590183,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2590185,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,259266,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,259314,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2598,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2623,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,263034,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,265647,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,26744,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2708,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,274783,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,274786,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,275891,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,276237,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,28004,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,28031,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,281,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,282446,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,283550,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,283678,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2837,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,283809,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,283810,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,283821,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,283838,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,285149,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,285219,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,285241,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,285245,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,285251,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,287515,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,2890,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,29365,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,29899,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,29903,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3102,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3108,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3109,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,314324,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,314411,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,314415,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,314443,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,314455,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,31447,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,314488,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,314504,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,31476,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3154,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,318224,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,319780,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,319823,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,31994,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,32385,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3251,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,325642,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,325887,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,32592,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,326374,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,32638,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,327361,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,32915,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,32941,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,33093,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,33199,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,33219,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3322,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3339,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3353,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3356,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,33562,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3364,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,337068,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,33738,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,337623,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,338036,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,338817,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,33910,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3407,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,341018,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,34132,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3418,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,343048,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,34706,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3478,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,349978,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,350141,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,350173,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,35185,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,35616,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,35617,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,35619,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,35623,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,35780,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,36118,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3628,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,36314,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3639,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3640,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,36435,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,37319,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3743,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,376,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,37801,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,37806,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,38298,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,384455,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,388084,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,392509,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,39541,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3992,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,3995,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,39993,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,39998,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,400008,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,40048,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,40138,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4018,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4025,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4053,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4077,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4083,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4089,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4099,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4158,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4186,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,42331,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,426,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,42955,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4301,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4316,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,43611,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4450,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4451,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4488,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4494,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4496,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4501,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4530,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,466192,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,466195,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,466197,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,466198,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4678,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4719,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,473387,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,473837,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,47461,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,47579,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,475968,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,475969,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4815,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4821,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,486164,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4885,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4910,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4917,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,4952,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,51428,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,52582,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,53654,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,544488,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,5487,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,5495,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,5531,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,5542,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,5552,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,55672,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,55685,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,5650,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,5653,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,578033,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,578350,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,5880,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,5882,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,58939,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,592464,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,5942,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,596,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,597392,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,59763,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,598,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,59839,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,60223,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,60548,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6058,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6064,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6099,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,61148,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,612937,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6135,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,614391,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,629565,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6313,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6373,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6375,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6387,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,641,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,642274,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,644101,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6470,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6572,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6691,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6703,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,67108,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,67109,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6759,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6765,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6809,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,68099,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6816,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,68244,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,683,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,68442,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6847,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,684879,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6854,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6883,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6904,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6922,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6932,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6960,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,69634,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,69646,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,6980,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,70223,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,72257,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7233,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,723868,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7268,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,729596,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7299,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,732,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,733,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,73645,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,73710,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7393,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7396,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7407,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7417,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7426,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7435,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7454,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7512,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7514,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,75917,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7597,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7623,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,762595,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,762817,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,763096,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,763098,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,763100,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7773,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7781,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7812,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7824,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,797629,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,797631,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,797633,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,797635,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,797752,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7980,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798220,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798222,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798224,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798226,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798228,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798230,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798232,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798262,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798264,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798266,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798268,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798286,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798288,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798290,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798292,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798294,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798304,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798306,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798361,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798372,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,7984,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,798444,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,804179,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,804187,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,8047,CHEM
Z2,CHEM,Subsumes,DAILYMED,INDIRECT,805573,CHEM
