concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,314504,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,317235,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,318341,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3210,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32301,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,327361,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,337623,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,338817,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3510,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,352374,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,354770,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,356988,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,35825,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,386938,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,388084,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,39385,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,400008,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,40028,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42405,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4249,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4254,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4256,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4257,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4271,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4388,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,46049,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,46967,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,473837,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,475230,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,475968,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,4832,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,486164,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,51428,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,5224,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,5228,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,5463,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,5464,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,57021,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,578033,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,578350,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,5879,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,5880,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,5885,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,58939,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,591781,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,595060,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,59744,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,60451,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,DIRECT,60548,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,612865,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,612937,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,614391,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,6406,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,644101,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,658708,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,67031,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,67108,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,67109,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,68442,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,69634,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,69646,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,70161,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,70167,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,70223,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7076,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,709271,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,712566,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,72257,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,72435,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,743,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,75917,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,75960,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,763450,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,76895,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,772,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7880,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7892,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,805452,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,809864,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,819300,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,828529,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,83929,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,8410,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,847083,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,84959,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,853491,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,86009,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,87866,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,8826,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,8834,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,8948,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,898492,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,89887,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,901805,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,91596,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,91603,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,973,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,974779,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,979384,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,991743,STRUCT
768466004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,993449,STRUCT
768592009,STRUCT,Subsumes,SNOMEDCT,DIRECT,1227,STRUCT
768592009,STRUCT,Subsumes,SNOMEDCT,DIRECT,1311190,STRUCT
768592009,STRUCT,Subsumes,SNOMEDCT,DIRECT,4980,STRUCT
768592009,STRUCT,Subsumes,SNOMEDCT,DIRECT,4981,STRUCT
768592009,STRUCT,Subsumes,SNOMEDCT,DIRECT,9876,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,10362,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,1043,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,10438,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,10917,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,11198,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,11202,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,11204,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,1223,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,1359,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,1424,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,1426874,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1437,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,153970,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,1546446,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1551777,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,1716278,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1760,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1819,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1841,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1876597,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1886,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,1919083,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,2653,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2670,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2683,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,27084,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,31479,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3304,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33431,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3418,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3423,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3444,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3714,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,38085,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,3820,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,39541,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4021,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4024,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4025,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4179,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,460,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,54365,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,5489,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,57308,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,6378,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,6446,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,66422,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,6883,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,689,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,6911,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7052,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7238,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7242,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7398,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7407,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,7533,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7676,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7804,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7814,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7894,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7895,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,8013,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,8047,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,8462,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,8463,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,89785,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,INDIRECT,9152,STRUCT
768593004,STRUCT,Subsumes,SNOMEDCT,DIRECT,9601,STRUCT
768595006,STRUCT,Subsumes,SNOMEDCT,DIRECT,1551777,STRUCT
768595006,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1841,STRUCT
768595006,STRUCT,Subsumes,SNOMEDCT,DIRECT,1876597,STRUCT
768595006,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3423,STRUCT
768595006,STRUCT,Subsumes,SNOMEDCT,INDIRECT,5489,STRUCT
768595006,STRUCT,Subsumes,SNOMEDCT,INDIRECT,6378,STRUCT
768595006,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7052,STRUCT
768595006,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7238,STRUCT
768595006,STRUCT,Subsumes,SNOMEDCT,DIRECT,7242,STRUCT
768595006,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7804,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1044584,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,10968,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,1102129,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,1102261,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,11149,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,11232,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,1148138,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1291,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,1311524,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,134404,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,1359422,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1364105,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,140108,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1426890,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1491625,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,15202,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,1551291,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1825,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,1876119,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1921069,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,19666,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,1991302,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1999003,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,2049873,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,214582,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2176312,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,22299,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2262250,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,227518,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2420,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2475166,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,25357,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,2550731,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2708,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,2709,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,278739,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,28656,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,29046,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3008,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,30131,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3100,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3251,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,325887,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32915,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,341018,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,35296,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,3827,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,3829,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,38454,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,386938,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38782,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,388084,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42375,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4986,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,5011,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,50610,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,50975,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,56188,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,56570,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,57048,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,59639,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,61148,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,6384,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,68092,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,68147,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,68503,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,74670,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,75635,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7617,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7824,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,78903,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,7993,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,8536,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,DIRECT,877510,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,9627,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,9800,STRUCT
768599000,STRUCT,Subsumes,SNOMEDCT,INDIRECT,9939,STRUCT
768600002,STRUCT,Subsumes,SNOMEDCT,DIRECT,11289,STRUCT
768600002,STRUCT,Subsumes,SNOMEDCT,DIRECT,154,STRUCT
768600002,STRUCT,Subsumes,SNOMEDCT,DIRECT,1598,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,114477,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,136198,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,1364917,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,1547220,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,1739745,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,1940636,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,1998,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,231049,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,2472254,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,2582,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33309,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,33770,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,3637,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4135,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,INDIRECT,47858,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,596554,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,6398,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,719872,STRUCT
768602005,STRUCT,Subsumes,SNOMEDCT,DIRECT,8718,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,10594,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,1306286,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,1307619,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,1362698,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,1424884,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,1545063,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,16689,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,16695,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,1723735,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,2119365,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,2197878,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,2373,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,2399,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,2534464,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,2594,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,2599,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,32968,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,38610,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,4109,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,4141,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,5781,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,6130,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,6465,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,7004,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,8703,STRUCT
768604006,STRUCT,Subsumes,SNOMEDCT,DIRECT,9010,STRUCT
768605007,STRUCT,Subsumes,SNOMEDCT,DIRECT,11194,STRUCT
768605007,STRUCT,Subsumes,SNOMEDCT,DIRECT,1989289,STRUCT
768605007,STRUCT,Subsumes,SNOMEDCT,DIRECT,296,STRUCT
768605007,STRUCT,Subsumes,SNOMEDCT,DIRECT,3364,STRUCT
768605007,STRUCT,Subsumes,SNOMEDCT,DIRECT,640062,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,DIRECT,107044,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1092437,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1094833,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1147320,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,117055,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,121191,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1294580,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1298944,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1371041,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1535218,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1535922,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1538097,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1547545,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1597258,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1597876,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1599788,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1606274,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1659152,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1665684,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1716191,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1720597,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1721947,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1723738,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1726104,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1745099,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1746889,STRUCT
768606008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,1746906,STRUCT
