concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D009700,CHEM,Subsumes,MEDRT,INDIRECT,59768,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1044975,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1306123,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1311089,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1311599,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1311600,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1314330,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1314344,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1314412,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1367838,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1367839,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1484911,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1490796,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1656051,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1656052,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1746523,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1788946,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1810569,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1863556,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1925820,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,1925821,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,2099289,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,2267207,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,2284718,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,2389840,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,2477852,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,25102,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,2552302,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,309,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,314633,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,318,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,44151,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,498509,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,5832,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,594119,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,7222,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,85763,CHEM
D009711,CHEM,Subsumes,MEDRT,INDIRECT,997602,CHEM
D009712,CHEM,Subsumes,MEDRT,INDIRECT,1314330,CHEM
D009756,CHEM,Subsumes,MEDRT,DIRECT,7595,CHEM
D009756,CHEM,Subsumes,MEDRT,DIRECT,82060,CHEM
D009757,CHEM,Subsumes,MEDRT,DIRECT,1358484,CHEM
D009761,CHEM,Subsumes,MEDRT,DIRECT,7597,CHEM
D009764,CHEM,Subsumes,MEDRT,DIRECT,7602,CHEM
D009768,CHEM,Subsumes,MEDRT,DIRECT,42826,CHEM
D009768,CHEM,Subsumes,MEDRT,DIRECT,7605,CHEM
D009822,CHEM,Subsumes,MEDRT,INDIRECT,10938,CHEM
D009822,CHEM,Subsumes,MEDRT,DIRECT,1305634,CHEM
D009822,CHEM,Subsumes,MEDRT,DIRECT,1308067,CHEM
D009822,CHEM,Subsumes,MEDRT,DIRECT,1309213,CHEM
D009822,CHEM,Subsumes,MEDRT,DIRECT,1309227,CHEM
D009822,CHEM,Subsumes,MEDRT,DIRECT,1309241,CHEM
D009822,CHEM,Subsumes,MEDRT,DIRECT,2373647,CHEM
D009822,CHEM,Subsumes,MEDRT,DIRECT,28486,CHEM
D009822,CHEM,Subsumes,MEDRT,INDIRECT,69627,CHEM
D009822,CHEM,Subsumes,MEDRT,DIRECT,90945,CHEM
D009828,CHEM,Subsumes,MEDRT,DIRECT,1426254,CHEM
D009828,CHEM,Subsumes,MEDRT,DIRECT,1428039,CHEM
D009828,CHEM,Subsumes,MEDRT,DIRECT,2045115,CHEM
D009828,CHEM,Subsumes,MEDRT,DIRECT,2375519,CHEM
D009829,CHEM,Subsumes,MEDRT,DIRECT,1314361,CHEM
D009829,CHEM,Subsumes,MEDRT,DIRECT,1368213,CHEM
D009829,CHEM,Subsumes,MEDRT,DIRECT,1368883,CHEM
D009829,CHEM,Subsumes,MEDRT,DIRECT,1421621,CHEM
D009829,CHEM,Subsumes,MEDRT,DIRECT,1426427,CHEM
D009829,CHEM,Subsumes,MEDRT,DIRECT,1431309,CHEM
D009829,CHEM,Subsumes,MEDRT,INDIRECT,1541746,CHEM
D009829,CHEM,Subsumes,MEDRT,INDIRECT,1541750,CHEM
D009829,CHEM,Subsumes,MEDRT,DIRECT,1734017,CHEM
D009829,CHEM,Subsumes,MEDRT,DIRECT,24460,CHEM
D009829,CHEM,Subsumes,MEDRT,INDIRECT,32559,CHEM
D009829,CHEM,Subsumes,MEDRT,INDIRECT,35605,CHEM
D009829,CHEM,Subsumes,MEDRT,DIRECT,38624,CHEM
D009829,CHEM,Subsumes,MEDRT,INDIRECT,70616,CHEM
D009829,CHEM,Subsumes,MEDRT,INDIRECT,7631,CHEM
D009841,CHEM,Subsumes,MEDRT,DIRECT,1311599,CHEM
D009841,CHEM,Subsumes,MEDRT,DIRECT,1311600,CHEM
D009841,CHEM,Subsumes,MEDRT,DIRECT,1367838,CHEM
D009841,CHEM,Subsumes,MEDRT,DIRECT,1367839,CHEM
D009841,CHEM,Subsumes,MEDRT,INDIRECT,1810569,CHEM
D009841,CHEM,Subsumes,MEDRT,DIRECT,1863556,CHEM
D009841,CHEM,Subsumes,MEDRT,DIRECT,2099289,CHEM
D009841,CHEM,Subsumes,MEDRT,DIRECT,2267207,CHEM
D009841,CHEM,Subsumes,MEDRT,DIRECT,2389840,CHEM
D009841,CHEM,Subsumes,MEDRT,INDIRECT,498509,CHEM
D009841,CHEM,Subsumes,MEDRT,INDIRECT,594119,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,10156,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,10159,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1307662,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1309314,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1311261,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1311373,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1362905,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1363049,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1363060,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1363646,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1363647,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1363717,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1367150,CHEM
D009844,CHEM,Subsumes,MEDRT,DIRECT,1367176,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1370303,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1426413,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1426414,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1428856,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1433693,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1439115,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1484283,CHEM
D009844,CHEM,Subsumes,MEDRT,DIRECT,1661561,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,16681,CHEM
D009844,CHEM,Subsumes,MEDRT,DIRECT,1733678,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1733688,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,1734014,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,2274394,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,25806,CHEM
D009844,CHEM,Subsumes,MEDRT,DIRECT,259372,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,321208,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,322154,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,37296,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,6211,CHEM
D009844,CHEM,Subsumes,MEDRT,INDIRECT,6218,CHEM
D009853,CHEM,Subsumes,MEDRT,INDIRECT,1294569,CHEM
D009853,CHEM,Subsumes,MEDRT,INDIRECT,1435522,CHEM
D009853,CHEM,Subsumes,MEDRT,DIRECT,1792108,CHEM
D009853,CHEM,Subsumes,MEDRT,DIRECT,236486,CHEM
D009853,CHEM,Subsumes,MEDRT,INDIRECT,283562,CHEM
D009853,CHEM,Subsumes,MEDRT,INDIRECT,283742,CHEM
D009853,CHEM,Subsumes,MEDRT,DIRECT,7646,CHEM
D009856,CHEM,Subsumes,MEDRT,DIRECT,798264,CHEM
D009888,CHEM,Subsumes,MEDRT,DIRECT,7674,CHEM
D009888,CHEM,Subsumes,MEDRT,DIRECT,82062,CHEM
D009892,CHEM,Subsumes,MEDRT,DIRECT,32926,CHEM
D009892,CHEM,Subsumes,MEDRT,DIRECT,7676,CHEM
D009892,CHEM,Subsumes,MEDRT,DIRECT,7894,CHEM
D009921,CHEM,Subsumes,MEDRT,INDIRECT,203124,CHEM
D009921,CHEM,Subsumes,MEDRT,DIRECT,35373,CHEM
D009921,CHEM,Subsumes,MEDRT,INDIRECT,4333,CHEM
D009921,CHEM,Subsumes,MEDRT,DIRECT,6804,CHEM
D009921,CHEM,Subsumes,MEDRT,DIRECT,7688,CHEM
D009941,CHEM,Subsumes,MEDRT,INDIRECT,10472,CHEM
D009941,CHEM,Subsumes,MEDRT,INDIRECT,1426778,CHEM
D009941,CHEM,Subsumes,MEDRT,INDIRECT,6762,CHEM
D009941,CHEM,Subsumes,MEDRT,INDIRECT,6774,CHEM
D009944,CHEM,Subsumes,MEDRT,DIRECT,1733681,CHEM
D009946,CHEM,Subsumes,MEDRT,INDIRECT,1545987,CHEM
D009946,CHEM,Subsumes,MEDRT,INDIRECT,3740,CHEM
D009946,CHEM,Subsumes,MEDRT,INDIRECT,4126,CHEM
D009946,CHEM,Subsumes,MEDRT,INDIRECT,6606,CHEM
D009946,CHEM,Subsumes,MEDRT,INDIRECT,8226,CHEM
D009947,CHEM,Subsumes,MEDRT,DIRECT,2183100,CHEM
D009947,CHEM,Subsumes,MEDRT,DIRECT,2183101,CHEM
D009947,CHEM,Subsumes,MEDRT,DIRECT,2391139,CHEM
D009950,CHEM,Subsumes,MEDRT,DIRECT,7701,CHEM
D009951,CHEM,Subsumes,MEDRT,DIRECT,7703,CHEM
D009952,CHEM,Subsumes,MEDRT,DIRECT,1482634,CHEM
D009952,CHEM,Subsumes,MEDRT,DIRECT,314709,CHEM
D009952,CHEM,Subsumes,MEDRT,INDIRECT,569,CHEM
D009952,CHEM,Subsumes,MEDRT,DIRECT,7704,CHEM
D009952,CHEM,Subsumes,MEDRT,INDIRECT,81945,CHEM
D009963,CHEM,Subsumes,MEDRT,DIRECT,11422,CHEM
D009963,CHEM,Subsumes,MEDRT,DIRECT,139233,CHEM
D009963,CHEM,Subsumes,MEDRT,DIRECT,7712,CHEM
D009963,CHEM,Subsumes,MEDRT,DIRECT,8602,CHEM
D009966,CHEM,Subsumes,MEDRT,DIRECT,202723,CHEM
D009966,CHEM,Subsumes,MEDRT,DIRECT,7715,CHEM
D009966,CHEM,Subsumes,MEDRT,DIRECT,7716,CHEM
D009992,CHEM,Subsumes,MEDRT,DIRECT,1311130,CHEM
D010042,CHEM,Subsumes,MEDRT,DIRECT,7762,CHEM
D010047,CHEM,Subsumes,MEDRT,DIRECT,1314593,CHEM
D010068,CHEM,Subsumes,MEDRT,INDIRECT,1043213,CHEM
D010068,CHEM,Subsumes,MEDRT,INDIRECT,2625,CHEM
D010068,CHEM,Subsumes,MEDRT,INDIRECT,267257,CHEM
D010068,CHEM,Subsumes,MEDRT,INDIRECT,3356,CHEM
D010068,CHEM,Subsumes,MEDRT,INDIRECT,4448,CHEM
D010068,CHEM,Subsumes,MEDRT,DIRECT,7773,CHEM
D010068,CHEM,Subsumes,MEDRT,INDIRECT,9864,CHEM
D010068,CHEM,Subsumes,MEDRT,DIRECT,9898,CHEM
D010069,CHEM,Subsumes,MEDRT,DIRECT,1091642,CHEM
D010069,CHEM,Subsumes,MEDRT,DIRECT,1091643,CHEM
D010069,CHEM,Subsumes,MEDRT,DIRECT,180806,CHEM
D010069,CHEM,Subsumes,MEDRT,DIRECT,2288236,CHEM
D010069,CHEM,Subsumes,MEDRT,DIRECT,236155,CHEM
D010069,CHEM,Subsumes,MEDRT,DIRECT,2362167,CHEM
D010069,CHEM,Subsumes,MEDRT,DIRECT,32658,CHEM
D010069,CHEM,Subsumes,MEDRT,DIRECT,59053,CHEM
D010069,CHEM,Subsumes,MEDRT,INDIRECT,7023,CHEM
D010070,CHEM,Subsumes,MEDRT,INDIRECT,1427058,CHEM
D010070,CHEM,Subsumes,MEDRT,INDIRECT,1441659,CHEM
D010070,CHEM,Subsumes,MEDRT,INDIRECT,1485047,CHEM
D010070,CHEM,Subsumes,MEDRT,INDIRECT,1485048,CHEM
D010070,CHEM,Subsumes,MEDRT,INDIRECT,1661329,CHEM
D010070,CHEM,Subsumes,MEDRT,INDIRECT,1661330,CHEM
D010071,CHEM,Subsumes,MEDRT,INDIRECT,1661329,CHEM
D010071,CHEM,Subsumes,MEDRT,INDIRECT,1661330,CHEM
D010072,CHEM,Subsumes,MEDRT,DIRECT,28859,CHEM
D010072,CHEM,Subsumes,MEDRT,DIRECT,52151,CHEM
D010073,CHEM,Subsumes,MEDRT,DIRECT,7778,CHEM
D010074,CHEM,Subsumes,MEDRT,DIRECT,7779,CHEM
D010079,CHEM,Subsumes,MEDRT,INDIRECT,4324,CHEM
D010079,CHEM,Subsumes,MEDRT,INDIRECT,7285,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,11295,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,11423,CHEM
D010087,CHEM,Subsumes,MEDRT,DIRECT,1307801,CHEM
D010087,CHEM,Subsumes,MEDRT,DIRECT,1311105,CHEM
D010087,CHEM,Subsumes,MEDRT,DIRECT,1311107,CHEM
D010087,CHEM,Subsumes,MEDRT,DIRECT,1311114,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,1313228,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,134568,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,1362874,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,1362879,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,1362896,CHEM
D010087,CHEM,Subsumes,MEDRT,DIRECT,1363576,CHEM
D010087,CHEM,Subsumes,MEDRT,DIRECT,1366982,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,1366983,CHEM
D010087,CHEM,Subsumes,MEDRT,DIRECT,1368701,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,1375,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,1425919,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,1426443,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,1483316,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,1483317,CHEM
D010087,CHEM,Subsumes,MEDRT,DIRECT,1599267,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,1666106,CHEM
D010087,CHEM,Subsumes,MEDRT,DIRECT,1728312,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,18330,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,1858075,CHEM
D010087,CHEM,Subsumes,MEDRT,DIRECT,1923815,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,2034,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,2037,CHEM
D010087,CHEM,Subsumes,MEDRT,DIRECT,20799,CHEM
D010087,CHEM,Subsumes,MEDRT,DIRECT,28728,CHEM
D010087,CHEM,Subsumes,MEDRT,DIRECT,29263,CHEM
D010087,CHEM,Subsumes,MEDRT,DIRECT,29545,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,47686,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,5499,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,6102,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,615,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,6582,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,7442,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,7486,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,9771,CHEM
D010087,CHEM,Subsumes,MEDRT,INDIRECT,9881,CHEM
D010088,CHEM,Subsumes,MEDRT,INDIRECT,1011650,CHEM
D010088,CHEM,Subsumes,MEDRT,INDIRECT,10245,CHEM
D010088,CHEM,Subsumes,MEDRT,INDIRECT,1310514,CHEM
D010088,CHEM,Subsumes,MEDRT,INDIRECT,1427073,CHEM
D010088,CHEM,Subsumes,MEDRT,INDIRECT,1600930,CHEM
D010088,CHEM,Subsumes,MEDRT,INDIRECT,2133,CHEM
D010088,CHEM,Subsumes,MEDRT,INDIRECT,283821,CHEM
D010093,CHEM,Subsumes,MEDRT,DIRECT,7798,CHEM
D010096,CHEM,Subsumes,MEDRT,DIRECT,203131,CHEM
D010096,CHEM,Subsumes,MEDRT,DIRECT,7801,CHEM
D010098,CHEM,Subsumes,MEDRT,DIRECT,159821,CHEM
D010098,CHEM,Subsumes,MEDRT,DIRECT,7804,CHEM
D010098,CHEM,Subsumes,MEDRT,DIRECT,82063,CHEM
D010099,CHEM,Subsumes,MEDRT,DIRECT,7805,CHEM
D010100,CHEM,Subsumes,MEDRT,INDIRECT,2289011,CHEM
D010100,CHEM,Subsumes,MEDRT,DIRECT,7806,CHEM
D010109,CHEM,Subsumes,MEDRT,DIRECT,106101,CHEM
D010109,CHEM,Subsumes,MEDRT,DIRECT,7812,CHEM
D010110,CHEM,Subsumes,MEDRT,DIRECT,7813,CHEM
D010111,CHEM,Subsumes,MEDRT,DIRECT,7814,CHEM
D010111,CHEM,Subsumes,MEDRT,DIRECT,82064,CHEM
D010113,CHEM,Subsumes,MEDRT,DIRECT,7816,CHEM
D010114,CHEM,Subsumes,MEDRT,DIRECT,8136,CHEM
D010115,CHEM,Subsumes,MEDRT,DIRECT,42833,CHEM
D010115,CHEM,Subsumes,MEDRT,DIRECT,7818,CHEM
D010118,CHEM,Subsumes,MEDRT,DIRECT,1545999,CHEM
D010118,CHEM,Subsumes,MEDRT,DIRECT,203162,CHEM
D010118,CHEM,Subsumes,MEDRT,DIRECT,266974,CHEM
D010118,CHEM,Subsumes,MEDRT,DIRECT,29418,CHEM
D010118,CHEM,Subsumes,MEDRT,DIRECT,4780,CHEM
D010118,CHEM,Subsumes,MEDRT,DIRECT,7821,CHEM
D010118,CHEM,Subsumes,MEDRT,DIRECT,82065,CHEM
D010121,CHEM,Subsumes,MEDRT,DIRECT,7824,CHEM
D010126,CHEM,Subsumes,MEDRT,DIRECT,2289011,CHEM
D010130,CHEM,Subsumes,MEDRT,DIRECT,203194,CHEM
D010130,CHEM,Subsumes,MEDRT,DIRECT,42837,CHEM
D010130,CHEM,Subsumes,MEDRT,DIRECT,7832,CHEM
D010131,CHEM,Subsumes,MEDRT,DIRECT,7833,CHEM
D010136,CHEM,Subsumes,MEDRT,DIRECT,41157,CHEM
D010136,CHEM,Subsumes,MEDRT,DIRECT,7839,CHEM
D010136,CHEM,Subsumes,MEDRT,DIRECT,82066,CHEM
D010165,CHEM,Subsumes,MEDRT,DIRECT,1311279,CHEM
D010168,CHEM,Subsumes,MEDRT,DIRECT,1311179,CHEM
D010168,CHEM,Subsumes,MEDRT,DIRECT,1311485,CHEM
D010168,CHEM,Subsumes,MEDRT,DIRECT,1370621,CHEM
D010168,CHEM,Subsumes,MEDRT,DIRECT,1426380,CHEM
D010168,CHEM,Subsumes,MEDRT,DIRECT,1486520,CHEM
D010168,CHEM,Subsumes,MEDRT,DIRECT,1494196,CHEM
D010169,CHEM,Subsumes,MEDRT,DIRECT,1306938,CHEM
D010169,CHEM,Subsumes,MEDRT,INDIRECT,1311179,CHEM
D010169,CHEM,Subsumes,MEDRT,INDIRECT,1311485,CHEM
D010169,CHEM,Subsumes,MEDRT,INDIRECT,1364910,CHEM
D010169,CHEM,Subsumes,MEDRT,INDIRECT,1370621,CHEM
D010169,CHEM,Subsumes,MEDRT,INDIRECT,1426380,CHEM
D010169,CHEM,Subsumes,MEDRT,INDIRECT,1426390,CHEM
D010169,CHEM,Subsumes,MEDRT,INDIRECT,1486520,CHEM
D010169,CHEM,Subsumes,MEDRT,INDIRECT,1494196,CHEM
D010169,CHEM,Subsumes,MEDRT,DIRECT,159085,CHEM
D010169,CHEM,Subsumes,MEDRT,DIRECT,2001986,CHEM
D010184,CHEM,Subsumes,MEDRT,INDIRECT,235379,CHEM
D010184,CHEM,Subsumes,MEDRT,INDIRECT,7880,CHEM
D010194,CHEM,Subsumes,MEDRT,DIRECT,7880,CHEM
D010197,CHEM,Subsumes,MEDRT,DIRECT,7883,CHEM
D010197,CHEM,Subsumes,MEDRT,DIRECT,7884,CHEM
D010204,CHEM,Subsumes,MEDRT,DIRECT,32863,CHEM
D010205,CHEM,Subsumes,MEDRT,DIRECT,1044977,CHEM
D010205,CHEM,Subsumes,MEDRT,DIRECT,1356484,CHEM
D010205,CHEM,Subsumes,MEDRT,DIRECT,1918,CHEM
D010205,CHEM,Subsumes,MEDRT,DIRECT,22701,CHEM
D010205,CHEM,Subsumes,MEDRT,DIRECT,7891,CHEM
D010206,CHEM,Subsumes,MEDRT,DIRECT,7892,CHEM
D010208,CHEM,Subsumes,MEDRT,DIRECT,158387,CHEM
D010208,CHEM,Subsumes,MEDRT,DIRECT,203132,CHEM
D010208,CHEM,Subsumes,MEDRT,DIRECT,235229,CHEM
D010208,CHEM,Subsumes,MEDRT,DIRECT,236673,CHEM
D010208,CHEM,Subsumes,MEDRT,DIRECT,23684,CHEM
D010208,CHEM,Subsumes,MEDRT,DIRECT,24464,CHEM
D010208,CHEM,Subsumes,MEDRT,DIRECT,52918,CHEM
D010208,CHEM,Subsumes,MEDRT,DIRECT,7895,CHEM
D010232,CHEM,Subsumes,MEDRT,DIRECT,7906,CHEM
D010248,CHEM,Subsumes,MEDRT,DIRECT,32895,CHEM
D010248,CHEM,Subsumes,MEDRT,DIRECT,7910,CHEM
D010261,CHEM,Subsumes,MEDRT,DIRECT,1793922,CHEM
D010281,CHEM,Subsumes,MEDRT,INDIRECT,114260,CHEM
D010281,CHEM,Subsumes,MEDRT,DIRECT,1427222,CHEM
D010281,CHEM,Subsumes,MEDRT,INDIRECT,32915,CHEM
D010303,CHEM,Subsumes,MEDRT,DIRECT,66912,CHEM
D010303,CHEM,Subsumes,MEDRT,DIRECT,7934,CHEM
D010368,CHEM,Subsumes,MEDRT,DIRECT,1918053,CHEM
D010368,CHEM,Subsumes,MEDRT,DIRECT,32987,CHEM
D010368,CHEM,Subsumes,MEDRT,DIRECT,41875,CHEM
D010368,CHEM,Subsumes,MEDRT,DIRECT,581398,CHEM
D010394,CHEM,Subsumes,MEDRT,DIRECT,7973,CHEM
D010394,CHEM,Subsumes,MEDRT,DIRECT,82070,CHEM
D010395,CHEM,Subsumes,MEDRT,DIRECT,7974,CHEM
D010397,CHEM,Subsumes,MEDRT,INDIRECT,221167,CHEM
D010397,CHEM,Subsumes,MEDRT,INDIRECT,37617,CHEM
D010401,CHEM,Subsumes,MEDRT,DIRECT,18926,CHEM
D010401,CHEM,Subsumes,MEDRT,DIRECT,7982,CHEM
D010402,CHEM,Subsumes,MEDRT,DIRECT,7983,CHEM
D010404,CHEM,Subsumes,MEDRT,DIRECT,132907,CHEM
D010404,CHEM,Subsumes,MEDRT,DIRECT,203195,CHEM
D010404,CHEM,Subsumes,MEDRT,DIRECT,236615,CHEM
D010404,CHEM,Subsumes,MEDRT,DIRECT,33277,CHEM
D010404,CHEM,Subsumes,MEDRT,DIRECT,34649,CHEM
D010404,CHEM,Subsumes,MEDRT,DIRECT,7984,CHEM
D010417,CHEM,Subsumes,MEDRT,DIRECT,7992,CHEM
D010418,CHEM,Subsumes,MEDRT,DIRECT,7993,CHEM
D010419,CHEM,Subsumes,MEDRT,DIRECT,7994,CHEM
D010419,CHEM,Subsumes,MEDRT,DIRECT,7995,CHEM
D010420,CHEM,Subsumes,MEDRT,DIRECT,1311563,CHEM
D010420,CHEM,Subsumes,MEDRT,DIRECT,1362880,CHEM
D010420,CHEM,Subsumes,MEDRT,DIRECT,1368703,CHEM
D010420,CHEM,Subsumes,MEDRT,DIRECT,2046779,CHEM
D010423,CHEM,Subsumes,MEDRT,DIRECT,104973,CHEM
D010423,CHEM,Subsumes,MEDRT,DIRECT,203196,CHEM
D010423,CHEM,Subsumes,MEDRT,DIRECT,8001,CHEM
D010424,CHEM,Subsumes,MEDRT,DIRECT,203085,CHEM
D010424,CHEM,Subsumes,MEDRT,DIRECT,8004,CHEM
D010426,CHEM,Subsumes,MEDRT,DIRECT,134413,CHEM
D010426,CHEM,Subsumes,MEDRT,DIRECT,155046,CHEM
D010429,CHEM,Subsumes,MEDRT,INDIRECT,11378,CHEM
D010429,CHEM,Subsumes,MEDRT,INDIRECT,1314858,CHEM
D010430,CHEM,Subsumes,MEDRT,INDIRECT,214470,CHEM
D010433,CHEM,Subsumes,MEDRT,DIRECT,8015,CHEM
D010434,CHEM,Subsumes,MEDRT,DIRECT,8016,CHEM
D010446,CHEM,Subsumes,MEDRT,DIRECT,1362920,CHEM
D010446,CHEM,Subsumes,MEDRT,INDIRECT,139896,CHEM
D010446,CHEM,Subsumes,MEDRT,INDIRECT,1534774,CHEM
D010446,CHEM,Subsumes,MEDRT,INDIRECT,1535944,CHEM
D010446,CHEM,Subsumes,MEDRT,INDIRECT,1551291,CHEM
D010446,CHEM,Subsumes,MEDRT,DIRECT,1805005,CHEM
D010446,CHEM,Subsumes,MEDRT,INDIRECT,203223,CHEM
D010446,CHEM,Subsumes,MEDRT,DIRECT,2049929,CHEM
D010446,CHEM,Subsumes,MEDRT,INDIRECT,2103480,CHEM
D010446,CHEM,Subsumes,MEDRT,INDIRECT,2110604,CHEM
D010446,CHEM,Subsumes,MEDRT,INDIRECT,2110605,CHEM
D010446,CHEM,Subsumes,MEDRT,INDIRECT,214555,CHEM
D010446,CHEM,Subsumes,MEDRT,INDIRECT,2262543,CHEM
D010446,CHEM,Subsumes,MEDRT,INDIRECT,2262544,CHEM
D010446,CHEM,Subsumes,MEDRT,DIRECT,29998,CHEM
D010446,CHEM,Subsumes,MEDRT,DIRECT,60819,CHEM
D010446,CHEM,Subsumes,MEDRT,INDIRECT,709271,CHEM
D010446,CHEM,Subsumes,MEDRT,INDIRECT,83929,CHEM
D010447,CHEM,Subsumes,MEDRT,INDIRECT,1000104,CHEM
D010447,CHEM,Subsumes,MEDRT,INDIRECT,10106,CHEM
D010447,CHEM,Subsumes,MEDRT,INDIRECT,10528,CHEM
D010447,CHEM,Subsumes,MEDRT,INDIRECT,10890,CHEM
