concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,1997443,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,2282018,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,2474039,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,2539967,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,2557217,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,262323,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,26744,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,302379,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,544488,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,597392,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,712566,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,885183,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,885185,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,885187,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,885189,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,89887,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,91601,EPC
N0000193872,EPC,Subsumes,FDASPL,INDIRECT,974779,EPC
N0000193873,EPC,Subsumes,FDASPL,INDIRECT,10763,EPC
N0000193873,EPC,Subsumes,FDASPL,INDIRECT,1369,EPC
N0000193873,EPC,Subsumes,FDASPL,INDIRECT,1808,EPC
N0000193873,EPC,Subsumes,FDASPL,INDIRECT,2396,EPC
N0000193873,EPC,Subsumes,FDASPL,INDIRECT,2409,EPC
N0000193873,EPC,Subsumes,FDASPL,INDIRECT,38413,EPC
N0000193873,EPC,Subsumes,FDASPL,INDIRECT,4109,EPC
N0000193873,EPC,Subsumes,FDASPL,INDIRECT,4603,EPC
N0000193873,EPC,Subsumes,FDASPL,INDIRECT,5487,EPC
N0000193873,EPC,Subsumes,FDASPL,INDIRECT,5495,EPC
N0000193873,EPC,Subsumes,FDASPL,INDIRECT,5764,EPC
N0000193873,EPC,Subsumes,FDASPL,INDIRECT,644,EPC
N0000193873,EPC,Subsumes,FDASPL,INDIRECT,6628,EPC
N0000193873,EPC,Subsumes,FDASPL,INDIRECT,6916,EPC
N0000193873,EPC,Subsumes,FDASPL,INDIRECT,8565,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,10379,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,1044584,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,10582,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,10759,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,10761,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,108088,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,108118,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,10814,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,11516,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,11636,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,1244607,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,1347,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,1364105,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,1364468,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,139825,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,139953,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,1427222,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,14584,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,1491625,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,1514,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,1546428,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,1670007,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,17652,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,1855064,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,1894,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,1921069,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,19831,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,2051,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,2055978,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,21249,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,22396,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,22656,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,227518,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,22968,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,237027,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,2418,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,24591,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,253182,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,2539031,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,2569562,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,2590,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,274783,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,283550,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,283809,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,283810,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,2878,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,2890,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,29365,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,29439,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,3102,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,31994,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,3251,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,3254,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,3255,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,326374,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,3264,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,32915,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,34369,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,3478,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,36118,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,376,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,388084,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,400008,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,4083,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,4099,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,41126,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,41208,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,4124,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,42331,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,43611,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,4461,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,4462,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,4491,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,4494,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,4500,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,4952,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,5084,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,51428,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,5492,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,5542,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,598,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,61148,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,6373,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,6691,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,6703,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,68092,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,6902,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,6904,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,7244,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,73710,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,7514,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,7617,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,7824,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,86009,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,8638,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,8640,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,8727,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,91311,EPC
N0000193874,EPC,Subsumes,FDASPL,INDIRECT,9800,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,10349,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1305558,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1314372,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1331,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1361657,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1362737,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1364290,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1370439,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1373391,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1423270,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1425419,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1426874,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1427223,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1427224,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1431726,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1482913,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1486025,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1488368,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1488818,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1492940,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1540828,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1546223,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1546272,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1546273,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1546370,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1546429,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1546434,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1546451,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1546452,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1599276,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1724429,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1726081,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,1796118,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,2034,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,2053281,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,2372221,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,2396442,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,25138,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,25483,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,2556616,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,259268,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,259282,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,272758,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,27729,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,27781,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,27792,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,283753,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,317177,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,41144,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,4125,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,42987,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,5775,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,5956,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,5966,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,676679,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,72901,EPC
N0000193875,EPC,Subsumes,FDASPL,INDIRECT,84990,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,11246,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,11248,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,1151,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,11516,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,1318915,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,1546357,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,1855064,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,1894,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,1895,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,2418,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,24909,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,261435,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,29365,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,4018,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,473387,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,684879,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,73710,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,7393,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,74,EPC
N0000193877,EPC,Subsumes,FDASPL,INDIRECT,8308,EPC
N0000193878,EPC,Subsumes,FDASPL,INDIRECT,10391,EPC
N0000193878,EPC,Subsumes,FDASPL,INDIRECT,1815,EPC
N0000193878,EPC,Subsumes,FDASPL,INDIRECT,20859,EPC
N0000193878,EPC,Subsumes,FDASPL,INDIRECT,27340,EPC
N0000193878,EPC,Subsumes,FDASPL,INDIRECT,34905,EPC
N0000193878,EPC,Subsumes,FDASPL,INDIRECT,35780,EPC
N0000193878,EPC,Subsumes,FDASPL,INDIRECT,36453,EPC
N0000193878,EPC,Subsumes,FDASPL,INDIRECT,4177,EPC
N0000193878,EPC,Subsumes,FDASPL,INDIRECT,592464,EPC
N0000193878,EPC,Subsumes,FDASPL,INDIRECT,6026,EPC
N0000193878,EPC,Subsumes,FDASPL,INDIRECT,6130,EPC
N0000193878,EPC,Subsumes,FDASPL,INDIRECT,6387,EPC
N0000193878,EPC,Subsumes,FDASPL,INDIRECT,6759,EPC
N0000193878,EPC,Subsumes,FDASPL,INDIRECT,8686,EPC
N0000193878,EPC,Subsumes,FDASPL,INDIRECT,8782,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,10109,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,10169,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,10171,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,10180,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,10207,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,10395,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1040005,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,10450,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,10612,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,10627,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,10803,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,10829,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1100699,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1102270,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1111103,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,11124,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,11413,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,114934,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,121243,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1272,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1297882,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1299782,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1299904,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1302966,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1306286,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,134527,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1364504,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1368001,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,138099,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,139462,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,139896,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,140108,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1426,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1427179,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1433868,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1450910,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1482680,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1494066,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,15202,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1539239,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1539753,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1540825,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1545975,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1545984,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1545986,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1545989,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1545999,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546000,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546007,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546017,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546021,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546022,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546024,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546025,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546027,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546029,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546030,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546196,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546207,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546279,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546356,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546358,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546359,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546377,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546379,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546393,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1546400,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1547611,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1591922,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1596450,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1597371,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1597373,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1597609,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,16521,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1659152,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1665684,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1720882,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1723735,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1734628,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1799206,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,18343,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1860608,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,18631,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1871173,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,18867,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,190376,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,190521,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,190548,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1927663,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1939323,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1940635,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1940636,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,195085,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,195088,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,19552,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,19884,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1994739,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,1998,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2043283,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,20481,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,20489,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,20492,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2055104,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2055641,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2055755,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2055906,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2059269,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2118525,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,21212,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2180,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2186,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2187,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2189,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2192,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2193,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2194,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,22299,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2265702,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,228656,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,229367,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,229369,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2348,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,235559,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2382,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2393,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2475077,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,25037,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2551,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2560213,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2564146,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2582,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2584841,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,260101,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2623,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,2708,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,274786,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,275891,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,276237,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,28031,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,281,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,282446,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,299081,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,31476,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,3154,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,31819,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,325642,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,325887,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,32638,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,3356,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,33562,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,3364,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,341018,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,343047,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,35208,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,35296,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,35616,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,35617,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,35619,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,358258,EPC
N0000193879,EPC,Subsumes,FDASPL,INDIRECT,36314,EPC
