rxcui,name,tty,SourceId,SourceName,Relation,classId
69722,zanamivir,IN,69722,zanamivir,INDIRECT,N0000193897
7005,mitoxantrone,IN,7005,mitoxantrone,INDIRECT,N0000193897
714438,pazopanib,IN,714438,pazopanib,INDIRECT,N0000193897
7145,mycophenolic acid,IN,7145,mycophenolic acid,INDIRECT,N0000193897
719872,raltegravir,IN,719872,raltegravir,INDIRECT,N0000193897
7258,naproxen,IN,7258,naproxen,INDIRECT,N0000193897
72937,tolcapone,IN,72937,tolcapone,INDIRECT,N0000193897
72965,letrozole,IN,72965,letrozole,INDIRECT,N0000193897
7315,neostigmine,IN,7315,neostigmine,INDIRECT,N0000193897
73645,valacyclovir,IN,73645,valacyclovir,INDIRECT,N0000193897
73689,febuxostat,IN,73689,febuxostat,INDIRECT,N0000193897
8011,pentostatin,IN,8011,pentostatin,INDIRECT,N0000193897
809864,C1 esterase inhibitor (human),PIN,809864,C1 esterase inhibitor (human),INDIRECT,N0000193897
8123,phenelzine,IN,8123,phenelzine,INDIRECT,N0000193897
83367,atorvastatin,IN,83367,atorvastatin,INDIRECT,N0000193897
83395,saquinavir,IN,83395,saquinavir,INDIRECT,N0000193897
8356,piroxicam,IN,8356,piroxicam,INDIRECT,N0000193897
84857,anastrozole,IN,84857,anastrozole,INDIRECT,N0000193897
85762,ritonavir,IN,85762,ritonavir,INDIRECT,N0000193897
861634,pitavastatin,IN,861634,pitavastatin,INDIRECT,N0000193897
877510,romidepsin,IN,877510,romidepsin,INDIRECT,N0000193897
8794,propylthiouracil,IN,8794,propylthiouracil,INDIRECT,N0000193897
89778,ecothiopate,IN,89778,ecothiopate,INDIRECT,N0000193897
9000,pyridostigmine,IN,9000,pyridostigmine,INDIRECT,N0000193897
9068,quinidine,IN,9068,quinidine,INDIRECT,N0000193897
91178,theophylline anhydrous,PIN,91178,theophylline anhydrous,INDIRECT,N0000193897
9639,selegiline,IN,9639,selegiline,INDIRECT,N0000193897
991743,"alpha 1-proteinase inhibitor, human",PIN,991743,"alpha 1-proteinase inhibitor, human",INDIRECT,N0000193897
10167,sulbactam,IN,10167,sulbactam,INDIRECT,N0000193898
10237,sulindac,IN,10237,sulindac,INDIRECT,N0000193898
10636,tolmetin,IN,10636,tolmetin,INDIRECT,N0000193898
10734,tranylcypromine,IN,10734,tranylcypromine,INDIRECT,N0000193898
10803,trifluridine,IN,10803,trifluridine,INDIRECT,N0000193898
1091836,roflumilast,IN,1091836,roflumilast,INDIRECT,N0000193898
1098413,vandetanib,IN,1098413,vandetanib,INDIRECT,N0000193898
1100072,abiraterone,IN,1100072,abiraterone,INDIRECT,N0000193898
1100699,linagliptin,IN,1100699,linagliptin,INDIRECT,N0000193898
1102270,rilpivirine,IN,1102270,rilpivirine,INDIRECT,N0000193898
1114195,rivaroxaban,IN,1114195,rivaroxaban,INDIRECT,N0000193898
11289,warfarin,IN,11289,warfarin,INDIRECT,N0000193898
11413,zidovudine,IN,11413,zidovudine,INDIRECT,N0000193898
1147220,vemurafenib,IN,1147220,vemurafenib,INDIRECT,N0000193898
1148495,crizotinib,IN,1148495,crizotinib,INDIRECT,N0000193898
114934,desirudin,IN,114934,desirudin,INDIRECT,N0000193898
1191,aspirin,IN,1191,aspirin,INDIRECT,N0000193898
1193326,ruxolitinib,IN,1193326,ruxolitinib,INDIRECT,N0000193898
1242999,axitinib,IN,1242999,axitinib,INDIRECT,N0000193898
1251,azacitidine,IN,1251,azacitidine,INDIRECT,N0000193898
1256,azathioprine,IN,1256,azathioprine,INDIRECT,N0000193898
12574,gemcitabine,IN,12574,gemcitabine,INDIRECT,N0000193898
1291301,avanafil,IN,1291301,avanafil,INDIRECT,N0000193898
1298944,pertuzumab,IN,1298944,pertuzumab,INDIRECT,N0000193898
1302966,carfilzomib,IN,1302966,carfilzomib,INDIRECT,N0000193898
1306284,cobicistat,IN,1306284,cobicistat,INDIRECT,N0000193898
1306286,elvitegravir,IN,1306286,elvitegravir,INDIRECT,N0000193898
1307404,linaclotide,IN,1307404,linaclotide,INDIRECT,N0000193898
1307619,bosutinib,IN,1307619,bosutinib,INDIRECT,N0000193898
1310520,teriflunomide,IN,1310520,teriflunomide,INDIRECT,N0000193898
1312397,regorafenib,IN,1312397,regorafenib,INDIRECT,N0000193898
134527,nelfinavir,IN,134527,nelfinavir,INDIRECT,N0000193898
134748,rasagiline,IN,134748,rasagiline,INDIRECT,N0000193898
135447,donepezil,IN,135447,donepezil,INDIRECT,N0000193898
1357536,tofacitinib,IN,1357536,tofacitinib,INDIRECT,N0000193898
1363268,cabozantinib,IN,1363268,cabozantinib,INDIRECT,N0000193898
136411,sildenafil,IN,136411,sildenafil,INDIRECT,N0000193898
1364347,ponatinib,IN,1364347,ponatinib,INDIRECT,N0000193898
1364430,apixaban,IN,1364430,apixaban,INDIRECT,N0000193898
1368001,alogliptin,IN,1368001,alogliptin,INDIRECT,N0000193898
140587,celecoxib,IN,140587,celecoxib,INDIRECT,N0000193898
141704,everolimus,IN,141704,everolimus,INDIRECT,N0000193898
1424911,dabrafenib,IN,1424911,dabrafenib,INDIRECT,N0000193898
1425099,trametinib,IN,1425099,trametinib,INDIRECT,N0000193898
1427179,antithrombin alfa,PIN,1427179,antithrombin alfa,INDIRECT,N0000193898
1430438,afatinib,IN,1430438,afatinib,INDIRECT,N0000193898
1433868,dolutegravir,IN,1433868,dolutegravir,INDIRECT,N0000193898
1439816,riociguat,IN,1439816,riociguat,INDIRECT,N0000193898
1442981,ibrutinib,IN,1442981,ibrutinib,INDIRECT,N0000193898
1484911,sofosbuvir,IN,1484911,sofosbuvir,INDIRECT,N0000193898
15202,argatroban,IN,15202,argatroban,INDIRECT,N0000193898
1535457,ceritinib,IN,1535457,ceritinib,INDIRECT,N0000193898
1535922,ramucirumab,IN,1535922,ramucirumab,INDIRECT,N0000193898
1543173,tavaborole,IN,1543173,tavaborole,INDIRECT,N0000193898
1543543,belinostat,IN,1543543,belinostat,INDIRECT,N0000193898
1544460,idelalisib,IN,1544460,idelalisib,INDIRECT,N0000193898
1545989,enalaprilat anhydrous,PIN,1545989,enalaprilat anhydrous,INDIRECT,N0000193898
1546005,thioguanine anhydrous,PIN,1546005,thioguanine anhydrous,INDIRECT,N0000193898
1546007,cidofovir anhydrous,PIN,1546007,cidofovir anhydrous,INDIRECT,N0000193898
1546017,tenofovir anhydrous,PIN,1546017,tenofovir anhydrous,INDIRECT,N0000193898
1546019,dasatinib anhydrous,PIN,1546019,dasatinib anhydrous,INDIRECT,N0000193898
1546022,lisinopril anhydrous,PIN,1546022,lisinopril anhydrous,INDIRECT,N0000193898
1546024,indinavir anhydrous,PIN,1546024,indinavir anhydrous,INDIRECT,N0000193898
1546027,entecavir anhydrous,PIN,1546027,entecavir anhydrous,INDIRECT,N0000193898
1546028,mercaptopurine anhydrous,PIN,1546028,mercaptopurine anhydrous,INDIRECT,N0000193898
1546030,saxagliptin anhydrous,PIN,1546030,saxagliptin anhydrous,INDIRECT,N0000193898
1546196,benazeprilat,PIN,1546196,benazeprilat,INDIRECT,N0000193898
1546207,argatroban anhydrous,PIN,1546207,argatroban anhydrous,INDIRECT,N0000193898
1546279,oseltamivir carboxylate,IN,1546279,oseltamivir carboxylate,INDIRECT,N0000193898
1546356,dabigatran,IN,1546356,dabigatran,INDIRECT,N0000193898
1546358,moexiprilat,IN,1546358,moexiprilat,INDIRECT,N0000193898
1546359,quinaprilat,IN,1546359,quinaprilat,INDIRECT,N0000193898
1546377,ramiprilat,IN,1546377,ramiprilat,INDIRECT,N0000193898
1546379,trandolaprilat,IN,1546379,trandolaprilat,INDIRECT,N0000193898
1546393,fosinoprilat,IN,1546393,fosinoprilat,INDIRECT,N0000193898
1546400,perindoprilat,IN,1546400,perindoprilat,INDIRECT,N0000193898
1546421,edrophonium cation,PIN,1546421,edrophonium cation,INDIRECT,N0000193898
1547220,eliglustat,IN,1547220,eliglustat,INDIRECT,N0000193898
15657,decitabine,IN,15657,decitabine,INDIRECT,N0000193898
1592737,nintedanib,IN,1592737,nintedanib,INDIRECT,N0000193898
1597373,paritaprevir,IN,1597373,paritaprevir,INDIRECT,N0000193898
1597381,dasabuvir,IN,1597381,dasabuvir,INDIRECT,N0000193898
1597582,olaparib,IN,1597582,olaparib,INDIRECT,N0000193898
1599538,edoxaban,IN,1599538,edoxaban,INDIRECT,N0000193898
1601374,palbociclib,IN,1601374,palbociclib,INDIRECT,N0000193898
1603296,lenvatinib,IN,1603296,lenvatinib,INDIRECT,N0000193898
1603350,panobinostat,IN,1603350,panobinostat,INDIRECT,N0000193898
1603834,avibactam,IN,1603834,avibactam,INDIRECT,N0000193898
16521,adefovir,IN,16521,adefovir,INDIRECT,N0000193898
1659152,alirocumab,IN,1659152,alirocumab,INDIRECT,N0000193898
1665684,evolocumab,IN,1665684,evolocumab,INDIRECT,N0000193898
16681,acarbose,IN,16681,acarbose,INDIRECT,N0000193898
167,acetazolamide,IN,167,acetazolamide,INDIRECT,N0000193898
1670304,tipiracil,IN,1670304,tipiracil,INDIRECT,N0000193898
16728,acetohydroxamic acid,IN,16728,acetohydroxamic acid,INDIRECT,N0000193898
1721560,osimertinib,IN,1721560,osimertinib,INDIRECT,N0000193898
1722365,cobimetinib,IN,1722365,cobimetinib,INDIRECT,N0000193898
1723735,ixazomib,IN,1723735,ixazomib,INDIRECT,N0000193898
1723738,necitumumab,IN,1723738,necitumumab,INDIRECT,N0000193898
1727455,alectinib,IN,1727455,alectinib,INDIRECT,N0000193898
183379,rivastigmine,IN,183379,rivastigmine,INDIRECT,N0000193898
1860608,sacubitrilat,IN,1860608,sacubitrilat,INDIRECT,N0000193898
1862579,rucaparib,IN,1862579,rucaparib,INDIRECT,N0000193898
1865953,crisaborole,IN,1865953,crisaborole,INDIRECT,N0000193898
1871173,grazoprevir anhydrous,PIN,1871173,grazoprevir anhydrous,INDIRECT,N0000193898
1872382,telotristat,IN,1872382,telotristat,INDIRECT,N0000193898
1873752,plecanatide,IN,1873752,plecanatide,INDIRECT,N0000193898
1873916,ribociclib,IN,1873916,ribociclib,INDIRECT,N0000193898
1886,caffeine,IN,1886,caffeine,INDIRECT,N0000193898
18867,benazepril,IN,18867,benazepril,INDIRECT,N0000193898
190521,abacavir,IN,190521,abacavir,INDIRECT,N0000193898
190548,tipranavir,IN,190548,tipranavir,INDIRECT,N0000193898
1918231,niraparib,IN,1918231,niraparib,INDIRECT,N0000193898
1919083,midostaurin,IN,1919083,midostaurin,INDIRECT,N0000193898
1921217,brigatinib,IN,1921217,brigatinib,INDIRECT,N0000193898
1922448,safinamide,IN,1922448,safinamide,INDIRECT,N0000193898
1939323,voxilaprevir,IN,1939323,voxilaprevir,INDIRECT,N0000193898
194000,capecitabine,IN,194000,capecitabine,INDIRECT,N0000193898
1940332,enasidenib,IN,1940332,enasidenib,INDIRECT,N0000193898
1940635,glecaprevir,IN,1940635,glecaprevir,INDIRECT,N0000193898
1940643,neratinib,IN,1940643,neratinib,INDIRECT,N0000193898
194337,vorinostat,IN,194337,vorinostat,INDIRECT,N0000193898
1945077,copanlisib,IN,1945077,copanlisib,INDIRECT,N0000193898
1945213,vaborbactam,IN,1945213,vaborbactam,INDIRECT,N0000193898
1946825,abemaciclib,IN,1946825,abemaciclib,INDIRECT,N0000193898
194881,brinzolamide,IN,194881,brinzolamide,INDIRECT,N0000193898
195085,efavirenz,IN,195085,efavirenz,INDIRECT,N0000193898
195088,lopinavir,IN,195088,lopinavir,INDIRECT,N0000193898
19737,bromfenac,IN,19737,bromfenac,INDIRECT,N0000193898
1986808,acalabrutinib,IN,1986808,acalabrutinib,INDIRECT,N0000193898
1988648,letermovir,IN,1988648,letermovir,INDIRECT,N0000193898
1992864,netarsudil,IN,1992864,netarsudil,INDIRECT,N0000193898
1998,captopril,IN,1998,captopril,INDIRECT,N0000193898
2019,carbidopa,IN,2019,carbidopa,INDIRECT,N0000193898
2047232,baricitinib,IN,2047232,baricitinib,INDIRECT,N0000193898
2055641,lanadelumab,IN,2055641,lanadelumab,INDIRECT,N0000193898
2055755,doravirine,IN,2055755,doravirine,INDIRECT,N0000193898
2099704,talazoparib,IN,2099704,talazoparib,INDIRECT,N0000193898
2103164,lorlatinib,IN,2103164,lorlatinib,INDIRECT,N0000193898
2105628,larotrectinib,IN,2105628,larotrectinib,INDIRECT,N0000193898
21107,cilostazol,IN,21107,cilostazol,INDIRECT,N0000193898
21216,clavulanic acid,PIN,21216,clavulanic acid,INDIRECT,N0000193898
2197842,baloxavir,IN,2197842,baloxavir,INDIRECT,N0000193898
224905,trastuzumab,IN,224905,trastuzumab,INDIRECT,N0000193898
2262435,zanubrutinib,IN,2262435,zanubrutinib,INDIRECT,N0000193898
2272107,avapritinib,IN,2272107,avapritinib,INDIRECT,N0000193898
2274378,tazemetostat,IN,2274378,tazemetostat,INDIRECT,N0000193898
2282403,bempedoic acid,IN,2282403,bempedoic acid,INDIRECT,N0000193898
2284718,remdesivir,IN,2284718,remdesivir,INDIRECT,N0000193898
2286252,osilodrostat,IN,2286252,osilodrostat,INDIRECT,N0000193898
228656,amprenavir,IN,228656,amprenavir,INDIRECT,N0000193898
228790,dutasteride,IN,228790,dutasteride,INDIRECT,N0000193898
2289225,trastuzumab-dttb,PIN,2289225,trastuzumab-dttb,INDIRECT,N0000193898
2289380,selumetinib,IN,2289380,selumetinib,INDIRECT,N0000193898
2359268,pemigatinib,IN,2359268,pemigatinib,INDIRECT,N0000193898
235991,anhydrous tacrolimus,PIN,235991,anhydrous tacrolimus,INDIRECT,N0000193898
2361285,tucatinib,IN,2361285,tucatinib,INDIRECT,N0000193898
2362165,capmatinib,IN,2362165,capmatinib,INDIRECT,N0000193898
2362167,opicapone,IN,2362167,opicapone,INDIRECT,N0000193898
2369389,ripretinib,IN,2369389,ripretinib,INDIRECT,N0000193898
2370147,selpercatinib,IN,2370147,selpercatinib,INDIRECT,N0000193898
2394936,pralsetinib,IN,2394936,pralsetinib,INDIRECT,N0000193898
24605,etodolac,IN,24605,etodolac,INDIRECT,N0000193898
2467553,lonafarnib,IN,2467553,lonafarnib,INDIRECT,N0000193898
24698,fludarabine,IN,24698,fludarabine,INDIRECT,N0000193898
2475077,cabotegravir,IN,2475077,cabotegravir,INDIRECT,N0000193898
2475166,voclosporin,IN,2475166,voclosporin,INDIRECT,N0000193898
2475830,vericiguat,IN,2475830,vericiguat,INDIRECT,N0000193898
2477103,tepotinib,IN,2477103,tepotinib,INDIRECT,N0000193898
2478439,umbralisib,IN,2478439,umbralisib,INDIRECT,N0000193898
2479690,trilaciclib,IN,2479690,trilaciclib,INDIRECT,N0000193898
25025,finasteride,IN,25025,finasteride,INDIRECT,N0000193898
2534233,tivozanib,IN,2534233,tivozanib,INDIRECT,N0000193898
2540,cilastatin,IN,2540,cilastatin,INDIRECT,N0000193898
258494,exemestane,IN,258494,exemestane,INDIRECT,N0000193898
260101,oseltamivir,IN,260101,oseltamivir,INDIRECT,N0000193898
263034,panitumumab,IN,263034,panitumumab,INDIRECT,N0000193898
266604,metyrosine,IN,266604,metyrosine,INDIRECT,N0000193898
274771,nelarabine,IN,274771,nelarabine,INDIRECT,N0000193898
275891,valganciclovir,IN,275891,valganciclovir,INDIRECT,N0000193898
276237,emtricitabine,IN,276237,emtricitabine,INDIRECT,N0000193898
281,acyclovir,IN,281,acyclovir,INDIRECT,N0000193898
282388,imatinib,IN,282388,imatinib,INDIRECT,N0000193898
298665,nepafenac,IN,298665,nepafenac,INDIRECT,N0000193898
30009,miglitol,IN,30009,miglitol,INDIRECT,N0000193898
3008,cyclosporine,IN,3008,cyclosporine,INDIRECT,N0000193898
301542,rosuvastatin,IN,301542,rosuvastatin,INDIRECT,N0000193898
3041,cytarabine,IN,3041,cytarabine,INDIRECT,N0000193898
306674,vardenafil,IN,306674,vardenafil,INDIRECT,N0000193898
3109,daunorubicin,IN,3109,daunorubicin,INDIRECT,N0000193898
31448,nabumetone,IN,31448,nabumetone,INDIRECT,N0000193898
318341,cetuximab,IN,318341,cetuximab,INDIRECT,N0000193898
321208,fondaparinux,IN,321208,fondaparinux,INDIRECT,N0000193898
321952,pimecrolimus,IN,321952,pimecrolimus,INDIRECT,N0000193898
325646,aliskiren,IN,325646,aliskiren,INDIRECT,N0000193898
32613,oxaprozin,IN,32613,oxaprozin,INDIRECT,N0000193898
328134,gefitinib,IN,328134,gefitinib,INDIRECT,N0000193898
3353,dichlorphenamide,IN,3353,dichlorphenamide,INDIRECT,N0000193898
3355,diclofenac,IN,3355,diclofenac,INDIRECT,N0000193898
33562,foscarnet,IN,33562,foscarnet,INDIRECT,N0000193898
3364,didanosine,IN,3364,didanosine,INDIRECT,N0000193898
337525,erlotinib,IN,337525,erlotinib,INDIRECT,N0000193898
3393,diflunisal,IN,3393,diflunisal,INDIRECT,N0000193898
343047,atazanavir,IN,343047,atazanavir,INDIRECT,N0000193898
34345,pralidoxime,IN,34345,pralidoxime,INDIRECT,N0000193898
35208,quinapril,IN,35208,quinapril,INDIRECT,N0000193898
35296,ramipril,IN,35296,ramipril,INDIRECT,N0000193898
35302,sirolimus,IN,35302,sirolimus,INDIRECT,N0000193898
3554,disulfiram,IN,3554,disulfiram,INDIRECT,N0000193898
357977,sunitinib,IN,357977,sunitinib,INDIRECT,N0000193898
358258,bortezomib,IN,358258,bortezomib,INDIRECT,N0000193898
358263,tadalafil,IN,358263,tadalafil,INDIRECT,N0000193898
35827,ketorolac,IN,35827,ketorolac,INDIRECT,N0000193898
3639,doxorubicin,IN,3639,doxorubicin,INDIRECT,N0000193898
36567,simvastatin,IN,36567,simvastatin,INDIRECT,N0000193898
37617,tazobactam,IN,37617,tazobactam,INDIRECT,N0000193898
37925,orlistat,IN,37925,orlistat,INDIRECT,N0000193898
3827,enalapril,IN,3827,enalapril,INDIRECT,N0000193898
38454,trandolapril,IN,38454,trandolapril,INDIRECT,N0000193898
3995,epirubicin,IN,3995,epirubicin,INDIRECT,N0000193898
401713,carglumic acid,IN,401713,carglumic acid,INDIRECT,N0000193898
402316,miglustat,IN,402316,miglustat,INDIRECT,N0000193898
40575,zileuton,IN,40575,zileuton,INDIRECT,N0000193898
41127,fluvastatin,IN,41127,fluvastatin,INDIRECT,N0000193898
41493,meloxicam,IN,41493,meloxicam,INDIRECT,N0000193898
4179,etoposide,IN,4179,etoposide,INDIRECT,N0000193898
42372,mupirocin,IN,42372,mupirocin,INDIRECT,N0000193898
42463,pravastatin,IN,42463,pravastatin,INDIRECT,N0000193898
4331,fenoprofen,IN,4331,fenoprofen,INDIRECT,N0000193898
44151,clofarabine,IN,44151,clofarabine,INDIRECT,N0000193898
44157,cladribine,IN,44157,cladribine,INDIRECT,N0000193898
4488,floxuridine,IN,4488,floxuridine,INDIRECT,N0000193898
4492,fluorouracil,IN,4492,fluorouracil,INDIRECT,N0000193898
4502,flurbiprofen,IN,4502,flurbiprofen,INDIRECT,N0000193898
460132,darunavir,IN,460132,darunavir,INDIRECT,N0000193898
4637,galantamine,IN,4637,galantamine,INDIRECT,N0000193898
4678,ganciclovir,IN,4678,ganciclovir,INDIRECT,N0000193898
475969,etravirine,IN,475969,etravirine,INDIRECT,N0000193898
480167,lapatinib,IN,480167,lapatinib,INDIRECT,N0000193898
495881,sorafenib,IN,495881,sorafenib,INDIRECT,N0000193898
50166,fosinopril,IN,50166,fosinopril,INDIRECT,N0000193898
51499,irinotecan,IN,51499,irinotecan,INDIRECT,N0000193898
519,allopurinol,IN,519,allopurinol,INDIRECT,N0000193898
52769,milrinone,IN,52769,milrinone,INDIRECT,N0000193898
53654,nevirapine,IN,53654,nevirapine,INDIRECT,N0000193898
54552,perindopril,IN,54552,perindopril,INDIRECT,N0000193898
5509,hydroquinone,IN,5509,hydroquinone,INDIRECT,N0000193898
5552,hydroxyurea,IN,5552,hydroxyurea,INDIRECT,N0000193898
5640,ibuprofen,IN,5640,ibuprofen,INDIRECT,N0000193898
5650,idarubicin,IN,5650,idarubicin,INDIRECT,N0000193898
569,eflornithine,IN,569,eflornithine,INDIRECT,N0000193898
57308,topotecan,IN,57308,topotecan,INDIRECT,N0000193898
5781,indomethacin,IN,5781,indomethacin,INDIRECT,N0000193898
593411,sitagliptin,IN,593411,sitagliptin,INDIRECT,N0000193898
59763,stavudine,IN,59763,stavudine,INDIRECT,N0000193898
59839,penciclovir,IN,59839,penciclovir,INDIRECT,N0000193898
6011,isocarboxazid,IN,6011,isocarboxazid,INDIRECT,N0000193898
60207,dorzolamide,IN,60207,dorzolamide,INDIRECT,N0000193898
60307,entacapone,IN,60307,entacapone,INDIRECT,N0000193898
60819,bivalirudin,IN,60819,bivalirudin,INDIRECT,N0000193898
6142,ketoprofen,IN,6142,ketoprofen,INDIRECT,N0000193898
61805,nitisinone,IN,61805,nitisinone,INDIRECT,N0000193898
619693,peramivir,IN,619693,peramivir,INDIRECT,N0000193898
6472,lovastatin,IN,6472,lovastatin,INDIRECT,N0000193898
657797,temsirolimus,IN,657797,temsirolimus,INDIRECT,N0000193898
658708,ecallantide,IN,658708,ecallantide,INDIRECT,N0000193898
6606,malathion,IN,6606,malathion,INDIRECT,N0000193898
662019,pralatrexate,IN,662019,pralatrexate,INDIRECT,N0000193898
662281,nilotinib,IN,662281,nilotinib,INDIRECT,N0000193898
6693,mefenamic acid,PIN,6693,mefenamic acid,INDIRECT,N0000193898
68099,famciclovir,IN,68099,famciclovir,INDIRECT,N0000193898
68244,lamivudine,IN,68244,lamivudine,INDIRECT,N0000193898
6835,methimazole,IN,6835,methimazole,INDIRECT,N0000193898
68446,pemetrexed,IN,68446,pemetrexed,INDIRECT,N0000193898
6851,methotrexate,IN,6851,methotrexate,INDIRECT,N0000193898
6923,metyrapone,IN,6923,metyrapone,INDIRECT,N0000193898
69722,zanamivir,IN,69722,zanamivir,INDIRECT,N0000193898
7005,mitoxantrone,IN,7005,mitoxantrone,INDIRECT,N0000193898
714438,pazopanib,IN,714438,pazopanib,INDIRECT,N0000193898
7145,mycophenolic acid,IN,7145,mycophenolic acid,INDIRECT,N0000193898
719872,raltegravir,IN,719872,raltegravir,INDIRECT,N0000193898
7258,naproxen,IN,7258,naproxen,INDIRECT,N0000193898
72937,tolcapone,IN,72937,tolcapone,INDIRECT,N0000193898
72965,letrozole,IN,72965,letrozole,INDIRECT,N0000193898
7315,neostigmine,IN,7315,neostigmine,INDIRECT,N0000193898
73645,valacyclovir,IN,73645,valacyclovir,INDIRECT,N0000193898
73689,febuxostat,IN,73689,febuxostat,INDIRECT,N0000193898
753340,sapropterin,IN,753340,sapropterin,INDIRECT,N0000193898
8011,pentostatin,IN,8011,pentostatin,INDIRECT,N0000193898
809864,C1 esterase inhibitor (human),PIN,809864,C1 esterase inhibitor (human),INDIRECT,N0000193898
8123,phenelzine,IN,8123,phenelzine,INDIRECT,N0000193898
83367,atorvastatin,IN,83367,atorvastatin,INDIRECT,N0000193898
83395,saquinavir,IN,83395,saquinavir,INDIRECT,N0000193898
8356,piroxicam,IN,8356,piroxicam,INDIRECT,N0000193898
84857,anastrozole,IN,84857,anastrozole,INDIRECT,N0000193898
85762,ritonavir,IN,85762,ritonavir,INDIRECT,N0000193898
861634,pitavastatin,IN,861634,pitavastatin,INDIRECT,N0000193898
877510,romidepsin,IN,877510,romidepsin,INDIRECT,N0000193898
8794,propylthiouracil,IN,8794,propylthiouracil,INDIRECT,N0000193898
89778,ecothiopate,IN,89778,ecothiopate,INDIRECT,N0000193898
9000,pyridostigmine,IN,9000,pyridostigmine,INDIRECT,N0000193898
9068,quinidine,IN,9068,quinidine,INDIRECT,N0000193898
91178,theophylline anhydrous,PIN,91178,theophylline anhydrous,INDIRECT,N0000193898
9639,selegiline,IN,9639,selegiline,INDIRECT,N0000193898
991743,"alpha 1-proteinase inhibitor, human",PIN,991743,"alpha 1-proteinase inhibitor, human",INDIRECT,N0000193898
1006510,barley malt allergenic extract,IN,1006510,barley malt allergenic extract,INDIRECT,N0000193899
