rxcui,name,tty,SourceId,SourceName,Relation,classId
38546,triamcinolone hexacetonide,PIN,38546,triamcinolone hexacetonide,DIRECT,D014222
3098,dacarbazine,IN,3098,dacarbazine,INDIRECT,D014226
37776,temozolomide,IN,37776,temozolomide,INDIRECT,D014226
1012533,melarsomine dihydrochloride,PIN,1012533,melarsomine dihydrochloride,DIRECT,D014227
1012534,melarsomine,IN,1012534,melarsomine,DIRECT,D014227
1029,apazone,IN,1029,apazone,INDIRECT,D014227
1306115,bemotrizinol,IN,1306115,bemotrizinol,DIRECT,D014227
1314657,octyl triazone,IN,1314657,octyl triazone,DIRECT,D014227
1368201,diclazuril,IN,1368201,diclazuril,DIRECT,D014227
1535930,toltrazuril,IN,1535930,toltrazuril,DIRECT,D014227
1537575,troclosene sodium,PIN,1537575,troclosene sodium,DIRECT,D014227
1537576,troclosene,IN,1537576,troclosene,DIRECT,D014227
1603851,melamine,IN,1603851,melamine,DIRECT,D014227
1658655,simetone,IN,1658655,simetone,DIRECT,D014227
1940332,enasidenib,IN,1940332,enasidenib,DIRECT,D014227
2099995,baloxavir marboxil,IN,2099995,baloxavir marboxil,DIRECT,D014227
2197842,baloxavir,IN,2197842,baloxavir,DIRECT,D014227
2272107,avapritinib,IN,2272107,avapritinib,DIRECT,D014227
2362165,capmatinib,IN,2362165,capmatinib,DIRECT,D014227
2362259,capmatinib hydrochloride,PIN,2362259,capmatinib hydrochloride,DIRECT,D014227
2375530,symclosene sodium,PIN,2375530,symclosene sodium,DIRECT,D014227
2375531,symclosene,IN,2375531,symclosene,DIRECT,D014227
28439,lamotrigine,IN,28439,lamotrigine,INDIRECT,D014227
298983,ponazuril,IN,298983,ponazuril,DIRECT,D014227
528,almitrine,IN,528,almitrine,INDIRECT,D014227
529,almitrine dimesylate,PIN,529,almitrine dimesylate,INDIRECT,D014227
5296,altretamine,IN,5296,altretamine,INDIRECT,D014227
114200,citrate,IN,114200,citrate,INDIRECT,D014233
1310549,trisodium citrate anhydrous,PIN,1310549,trisodium citrate anhydrous,INDIRECT,D014233
1310554,triethyl citrate,IN,1310554,triethyl citrate,INDIRECT,D014233
1312602,hydroxycitric acid,IN,1312602,hydroxycitric acid,INDIRECT,D014233
1314417,tributyl citrate,IN,1314417,tributyl citrate,INDIRECT,D014233
1362881,acetyltributyl citrate,IN,1362881,acetyltributyl citrate,INDIRECT,D014233
1374802,potassium citrate anhydrous,PIN,1374802,potassium citrate anhydrous,INDIRECT,D014233
1441428,agaric acid,IN,1441428,agaric acid,INDIRECT,D014233
1721298,aconitic acid,PIN,1721298,aconitic acid,INDIRECT,D014233
1721299,aconitate,IN,1721299,aconitate,INDIRECT,D014233
20033,caffeine citrate,PIN,20033,caffeine citrate,INDIRECT,D014233
21183,citric acid,IN,21183,citric acid,INDIRECT,D014233
221079,citric acid monohydrate,PIN,221079,citric acid monohydrate,INDIRECT,D014233
221163,sodium citrate dihydrate,PIN,221163,sodium citrate dihydrate,INDIRECT,D014233
221946,"citric acid, anhydrous",PIN,221946,"citric acid, anhydrous",INDIRECT,D014233
2369353,allo-2-hydroxycitric acid,PIN,2369353,allo-2-hydroxycitric acid,INDIRECT,D014233
2394040,cupric citrate,IN,2394040,cupric citrate,INDIRECT,D014233
2462207,chlorocitric acid,IN,2462207,chlorocitric acid,INDIRECT,D014233
253204,trisodium citrate,IN,253204,trisodium citrate,INDIRECT,D014233
272758,gallium 67 citrate,PIN,272758,gallium 67 citrate,INDIRECT,D014233
27824,iron sorbitex,IN,27824,iron sorbitex,INDIRECT,D014233
33688,picosulfate sodium,PIN,33688,picosulfate sodium,INDIRECT,D014233
47613,calcium citrate,IN,47613,calcium citrate,INDIRECT,D014233
52105,lithium citrate,IN,52105,lithium citrate,INDIRECT,D014233
52356,magnesium citrate,IN,52356,magnesium citrate,INDIRECT,D014233
54993,potassium citrate,IN,54993,potassium citrate,INDIRECT,D014233
56466,sodium citrate,IN,56466,sodium citrate,INDIRECT,D014233
73409,calcium citrate malate,IN,73409,calcium citrate malate,INDIRECT,D014233
1000581,trichlorfon,IN,1000581,trichlorfon,DIRECT,D014236
10772,trichlormethiazide,IN,10772,trichlormethiazide,DIRECT,D014237
10773,trichloroacetic acid,PIN,10773,trichloroacetic acid,DIRECT,D014238
2534464,trichloroethylene,IN,2534464,trichloroethylene,DIRECT,D014241
10795,triclosan,IN,10795,triclosan,DIRECT,D014260
10798,trientine,IN,10798,trientine,DIRECT,D014266
235370,trientine hydrochloride,PIN,235370,trientine hydrochloride,DIRECT,D014266
10800,trifluoperazine,IN,10800,trifluoperazine,DIRECT,D014268
91130,trifluoperazine hydrochloride,PIN,91130,trifluoperazine hydrochloride,DIRECT,D014268
10803,trifluridine,IN,10803,trifluridine,DIRECT,D014271
10804,trifluperidol,IN,10804,trifluperidol,DIRECT,D014272
10805,triflupromazine,IN,10805,triflupromazine,DIRECT,D014273
10756,triacetin,IN,10756,triacetin,INDIRECT,D014280
1313234,triheptanoin,IN,1313234,triheptanoin,DIRECT,D014280
1314419,tricaprin,IN,1314419,tricaprin,DIRECT,D014280
1314420,tricaprylin,IN,1314420,tricaprylin,DIRECT,D014280
1368168,triolein,IN,1368168,triolein,INDIRECT,D014280
1368169,tripalmitin,IN,1368169,tripalmitin,DIRECT,D014280
1368189,triethylhexanoin,IN,1368189,triethylhexanoin,DIRECT,D014280
1368872,tristearin,IN,1368872,tristearin,DIRECT,D014280
1368880,trilaurin,IN,1368880,trilaurin,DIRECT,D014280
1368882,trimyristin,IN,1368882,trimyristin,DIRECT,D014280
1655559,trilinolein,IN,1655559,trilinolein,DIRECT,D014280
1655560,trilinolenin,IN,1655560,trilinolenin,DIRECT,D014280
10811,trihexyphenidyl,IN,10811,trihexyphenidyl,DIRECT,D014282
1115,trihexyphenidyl hydrochloride,PIN,1115,trihexyphenidyl hydrochloride,DIRECT,D014282
1426458,ioxaglic acid,PIN,1426458,ioxaglic acid,INDIRECT,D014283
1546223,diatrizoic acid,IN,1546223,diatrizoic acid,INDIRECT,D014283
1546451,iothalamic acid,IN,1546451,iothalamic acid,INDIRECT,D014283
27729,iodixanol,IN,27729,iodixanol,DIRECT,D014283
27779,iopentol,IN,27779,iopentol,DIRECT,D014283
27781,iopromide,IN,27781,iopromide,INDIRECT,D014283
27792,ioversol,IN,27792,ioversol,DIRECT,D014283
27793,ioxilan,IN,27793,ioxilan,INDIRECT,D014283
29455,meglumine iodamide,PIN,29455,meglumine iodamide,INDIRECT,D014283
29456,meglumine iodipamide,PIN,29456,meglumine iodipamide,INDIRECT,D014283
29459,meglumine ioxithalamate,IN,29459,meglumine ioxithalamate,INDIRECT,D014283
3319,diatrizoate,IN,3319,diatrizoate,INDIRECT,D014283
3320,diatrizoate meglumine,PIN,3320,diatrizoate meglumine,INDIRECT,D014283
3321,diatrizoate sodium,PIN,3321,diatrizoate sodium,INDIRECT,D014283
51471,iodoxamid,IN,51471,iodoxamid,DIRECT,D014283
51474,iotrolan,IN,51474,iotrolan,DIRECT,D014283
52527,meglumine iotroxinate,IN,52527,meglumine iotroxinate,INDIRECT,D014283
5928,iodamide,IN,5928,iodamide,INDIRECT,D014283
5936,iodipamide,IN,5936,iodipamide,INDIRECT,D014283
5956,iohexol,IN,5956,iohexol,INDIRECT,D014283
5966,iopamidol,IN,5966,iopamidol,INDIRECT,D014283
5970,iothalamate,IN,5970,iothalamate,INDIRECT,D014283
5971,iothalamate meglumine,PIN,5971,iothalamate meglumine,INDIRECT,D014283
5973,ioxaglate,IN,5973,ioxaglate,INDIRECT,D014283
66895,ioxaglate meglumine,PIN,66895,ioxaglate meglumine,INDIRECT,D014283
66896,ioxaglate sodium,PIN,66896,ioxaglate sodium,INDIRECT,D014283
6920,metrizamide,IN,6920,metrizamide,INDIRECT,D014283
87639,iobitridol,IN,87639,iobitridol,INDIRECT,D014283
9886,sodium iothalamate,PIN,9886,sodium iothalamate,INDIRECT,D014283
10814,liothyronine,IN,10814,liothyronine,DIRECT,D014284
13982,tiratricol,IN,13982,tiratricol,DIRECT,D014284
142448,liothyronine sodium,PIN,142448,liothyronine sodium,DIRECT,D014284
10819,trimebutine,IN,10819,trimebutine,DIRECT,D014287
262296,trimebutine maleate salt,PIN,262296,trimebutine maleate salt,DIRECT,D014287
10824,metipranolol,IN,10824,metipranolol,DIRECT,D014290
10825,trimeprazine,IN,10825,trimeprazine,DIRECT,D014291
164308,trimeprazine tartrate,PIN,164308,trimeprazine tartrate,DIRECT,D014291
10826,trimetazidine,IN,10826,trimetazidine,DIRECT,D014292
235779,trimetazidine dihydrochloride,PIN,235779,trimetazidine dihydrochloride,DIRECT,D014292
10827,trimethadione,IN,10827,trimethadione,DIRECT,D014293
10828,trimethaphan,IN,10828,trimethaphan,DIRECT,D014294
38680,trimethaphan camsylate,PIN,38680,trimethaphan camsylate,DIRECT,D014294
1727538,zilpaterol,IN,1727538,zilpaterol,DIRECT,D014297
1368168,triolein,IN,1368168,triolein,DIRECT,D014304
3430,dihydroxyacetone,IN,3430,dihydroxyacetone,INDIRECT,D014306
10844,trioxsalen,IN,10844,trioxsalen,DIRECT,D014307
10847,tripelennamine,IN,10847,tripelennamine,DIRECT,D014309
71533,tripelennamine citrate,PIN,71533,tripelennamine citrate,DIRECT,D014309
91063,tripelennamine hydrochloride,PIN,91063,tripelennamine hydrochloride,DIRECT,D014309
10849,triprolidine,IN,10849,triprolidine,DIRECT,D014311
19959,acrivastine,IN,19959,acrivastine,DIRECT,D014311
71534,triprolidine hydrochloride,PIN,71534,triprolidine hydrochloride,DIRECT,D014311
1362905,raffinose,IN,1362905,raffinose,INDIRECT,D014312
16681,acarbose,IN,16681,acarbose,INDIRECT,D014312
1733688,2'-fucosyllactose,IN,1733688,2'-fucosyllactose,DIRECT,D014312
1734014,bemisiose,IN,1734014,bemisiose,DIRECT,D014312
25806,calcium glubionate,IN,25806,calcium glubionate,DIRECT,D014312
10014,squalene,IN,10014,squalene,INDIRECT,D014315
1310164,Centella asiatica extract,IN,1310164,Centella asiatica extract,DIRECT,D014315
1311506,glycyrrhetinic acid,IN,1311506,glycyrrhetinic acid,INDIRECT,D014315
1356147,stearyl glycyrrhetinate,IN,1356147,stearyl glycyrrhetinate,INDIRECT,D014315
1363644,squalane,IN,1363644,squalane,INDIRECT,D014315
1367264,dipotassium glycyrrhizinate,PIN,1367264,dipotassium glycyrrhizinate,INDIRECT,D014315
1426254,oleanolic acid,PIN,1426254,oleanolic acid,INDIRECT,D014315
1426931,ursolic acid,PIN,1426931,ursolic acid,DIRECT,D014315
1428039,calenduloside E,IN,1428039,calenduloside E,INDIRECT,D014315
1442199,lanosterol,IN,1442199,lanosterol,INDIRECT,D014315
1476,beta-escin,IN,1476,beta-escin,INDIRECT,D014315
1551573,madecassic acid,IN,1551573,madecassic acid,DIRECT,D014315
1551574,asiatic acid,IN,1551574,asiatic acid,INDIRECT,D014315
16784,acetoxolone,IN,16784,acetoxolone,INDIRECT,D014315
18405,asiaticoside,IN,18405,asiaticoside,DIRECT,D014315
2017,carbenoxolone,IN,2017,carbenoxolone,INDIRECT,D014315
2018,carbenoxolone sodium,PIN,2018,carbenoxolone sodium,INDIRECT,D014315
2045115,hederagenin,IN,2045115,hederagenin,INDIRECT,D014315
2375519,betulonic acid,PIN,2375519,betulonic acid,INDIRECT,D014315
2398144,cycloastragenol,IN,2398144,cycloastragenol,INDIRECT,D014315
2467840,betulin,IN,2467840,betulin,DIRECT,D014315
2560213,ibrexafungerp,IN,2560213,ibrexafungerp,DIRECT,D014315
26143,glycyrrhizic acid,IN,26143,glycyrrhizic acid,INDIRECT,D014315
268907,acetoxolone aluminum,PIN,268907,acetoxolone aluminum,INDIRECT,D014315
349656,ginsenoside,IN,349656,ginsenoside,INDIRECT,D014315
4065,escin,IN,4065,escin,INDIRECT,D014315
87855,madecassoside,PIN,87855,madecassoside,DIRECT,D014315
1941462,linalool oxide,IN,1941462,linalool oxide,DIRECT,D014320
2287153,triphenylmethane,IN,2287153,triphenylmethane,DIRECT,D014320
10865,tromethamine,IN,10865,tromethamine,DIRECT,D014325
17392,aloglutamol,IN,17392,aloglutamol,DIRECT,D014325
20259,carboprost tromethamine,PIN,20259,carboprost tromethamine,DIRECT,D014325
233386,dexketoprofen trometamol,PIN,233386,dexketoprofen trometamol,DIRECT,D014325
237162,dexketoprofen,IN,237162,dexketoprofen,DIRECT,D014325
28859,lodoxamide tromethamine,PIN,28859,lodoxamide tromethamine,DIRECT,D014325
10869,tropicamide,IN,10869,tropicamide,DIRECT,D014331
1312538,beta-thujaplicin,IN,1312538,beta-thujaplicin,DIRECT,D014334
1368873,tropolone,IN,1368873,tropolone,DIRECT,D014334
10878,trypan blue,IN,10878,trypan blue,DIRECT,D014343
2563143,direct blue 1,IN,2563143,direct blue 1,DIRECT,D014343
10890,trypsin,IN,10890,trypsin,DIRECT,D014357
10898,tryptophan,IN,10898,tryptophan,DIRECT,D014364
1366816,sodium acetyltryptophanate,PIN,1366816,sodium acetyltryptophanate,DIRECT,D014364
1368212,N-acetyltryptophan,IN,1368212,N-acetyltryptophan,DIRECT,D014364
1999419,macimorelin acetate,PIN,1999419,macimorelin acetate,DIRECT,D014364
1999420,macimorelin,IN,1999420,macimorelin,DIRECT,D014364
94,5-hydroxytryptophan,IN,94,5-hydroxytryptophan,INDIRECT,D014364
10908,tuberculin,IN,10908,tuberculin,DIRECT,D014373
8948,purified protein derivative of tuberculin,IN,8948,purified protein derivative of tuberculin,DIRECT,D014373
10917,tubocurarine,IN,10917,tubocurarine,DIRECT,D014403
203206,metocurine iodide,PIN,203206,metocurine iodide,DIRECT,D014403
29950,metocurine,IN,29950,metocurine,DIRECT,D014403
82115,tubocurarine chloride,PIN,82115,tubocurarine chloride,DIRECT,D014403
1534774,tuftsin,IN,1534774,tuftsin,DIRECT,D014405
1667702,tungsten,IN,1667702,tungsten,DIRECT,D014414
10938,turpentine,IN,10938,turpentine,DIRECT,D014425
807219,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",IN,807219,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",DIRECT,D014436
10960,tyropanoate,IN,10960,tyropanoate,DIRECT,D014441
282508,sodium tyropanoate,PIN,282508,sodium tyropanoate,DIRECT,D014441
10962,tyrosine,IN,10962,tyrosine,DIRECT,D014443
1421444,etilevodopa,IN,1421444,etilevodopa,INDIRECT,D014443
253202,tirofiban hydrochloride,PIN,253202,tirofiban hydrochloride,INDIRECT,D014443
266604,metyrosine,IN,266604,metyrosine,INDIRECT,D014443
31005,N-acetyltyrosine,IN,31005,N-acetyltyrosine,DIRECT,D014443
38315,tiropramide,IN,38315,tiropramide,DIRECT,D014443
6375,levodopa,IN,6375,levodopa,INDIRECT,D014443
6876,methyldopa,IN,6876,methyldopa,INDIRECT,D014443
6877,methyldopate,IN,6877,methyldopate,INDIRECT,D014443
73137,tirofiban,IN,73137,tirofiban,INDIRECT,D014443
10968,tyrothricin,IN,10968,tyrothricin,DIRECT,D014449
5011,gramicidin,IN,5011,gramicidin,INDIRECT,D014449
1423925,ubiquinone Q2,IN,1423925,ubiquinone Q2,DIRECT,D014451
21406,ubidecarenone,IN,21406,ubidecarenone,DIRECT,D014451
39085,ubiquinol,IN,39085,ubiquinol,DIRECT,D014451
51296,idebenone,IN,51296,idebenone,DIRECT,D014451
5556,hymecromone,IN,5556,hymecromone,INDIRECT,D014468
10989,undecylenic acid,PIN,10989,undecylenic acid,DIRECT,D014476
314881,undecylenate,IN,314881,undecylenate,DIRECT,D014476
10991,unithiol,IN,10991,unithiol,DIRECT,D014494
10996,uracil mustard,IN,10996,uracil mustard,DIRECT,D014499
1484911,sofosbuvir,IN,1484911,sofosbuvir,INDIRECT,D014500
10999,uranium,IN,10999,uranium,DIRECT,D014501
1858851,uranyl nitrate,IN,1858851,uranyl nitrate,DIRECT,D014502
1011650,pegloticase,IN,1011650,pegloticase,DIRECT,D014503
283821,rasburicase,IN,283821,rasburicase,DIRECT,D014503
1420982,urethane,IN,1420982,urethane,DIRECT,D014520
1427088,uric acid,IN,1427088,uric acid,DIRECT,D014527
11017,uridine,IN,11017,uridine,DIRECT,D014529
1482792,penoxsulam,IN,1482792,penoxsulam,DIRECT,D014529
1665222,uridine triacetate,IN,1665222,uridine triacetate,DIRECT,D014529
2384449,cedazuridine,IN,2384449,cedazuridine,DIRECT,D014529
4488,floxuridine,IN,4488,floxuridine,INDIRECT,D014529
49428,edoxudine,IN,49428,edoxudine,INDIRECT,D014529
5653,idoxuridine,IN,5653,idoxuridine,INDIRECT,D014529
59161,brivudine,IN,59161,brivudine,INDIRECT,D014529
1484911,sofosbuvir,IN,1484911,sofosbuvir,INDIRECT,D014542
11055,urokinase,IN,11055,urokinase,DIRECT,D014568
1426906,glucuronic acid,PIN,1426906,glucuronic acid,INDIRECT,D014574
1426907,glucuronate,IN,1426907,glucuronate,INDIRECT,D014574
1535222,glucuronolactone,IN,1535222,glucuronolactone,INDIRECT,D014574
17305,alginic acid,IN,17305,alginic acid,INDIRECT,D014574
38725,trimetrexate glucuronate,PIN,38725,trimetrexate glucuronate,INDIRECT,D014574
11065,ursodiol,PIN,11065,ursodiol,DIRECT,D014580
2479830,"SARS-COV-2 (COVID-19) vaccine, vector - Ad26",PIN,2479830,"SARS-COV-2 (COVID-19) vaccine, vector - Ad26",INDIRECT,D014612
54214,OspA protein,IN,54214,OspA protein,INDIRECT,D014612
76469,"BCG, live, Connaught strain",IN,76469,"BCG, live, Connaught strain",INDIRECT,D014612
798304,"diphtheria toxoid vaccine, inactivated",IN,798304,"diphtheria toxoid vaccine, inactivated",INDIRECT,D014612
798306,"tetanus toxoid vaccine, inactivated",IN,798306,"tetanus toxoid vaccine, inactivated",INDIRECT,D014612
807219,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",IN,807219,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",INDIRECT,D014612
8080,pertussis vaccine,IN,8080,pertussis vaccine,INDIRECT,D014612
11118,valproic acid,PIN,11118,valproic acid,DIRECT,D014635
134422,magnesium valproate,PIN,134422,magnesium valproate,DIRECT,D014635
1927,calcium valproate,PIN,1927,calcium valproate,DIRECT,D014635
23420,dipropylacetamide,IN,23420,dipropylacetamide,DIRECT,D014635
266856,divalproex sodium,PIN,266856,divalproex sodium,DIRECT,D014635
40254,valproate,IN,40254,valproate,DIRECT,D014635
9919,sodium valproate,PIN,9919,sodium valproate,DIRECT,D014635
596548,metavanadate,IN,596548,metavanadate,DIRECT,D014638
11121,vanadium,IN,11121,vanadium,DIRECT,D014639
11124,vancomycin,IN,11124,vancomycin,DIRECT,D014640
66955,vancomycin hydrochloride,PIN,66955,vancomycin hydrochloride,DIRECT,D014640
31945,nonivamide,IN,31945,nonivamide,DIRECT,D014641
1942960,vasoactive intestinal peptide,IN,1942960,vasoactive intestinal peptide,DIRECT,D014660
1098,argipressin,IN,1098,argipressin,INDIRECT,D014667
11149,vasopressin (USP),IN,11149,vasopressin (USP),DIRECT,D014667
3251,desmopressin,IN,3251,desmopressin,INDIRECT,D014667
42634,desmopressin acetate,PIN,42634,desmopressin acetate,INDIRECT,D014667
4319,felypressin,IN,4319,felypressin,INDIRECT,D014667
57048,terlipressin,IN,57048,terlipressin,INDIRECT,D014667
6531,lypressin,IN,6531,lypressin,INDIRECT,D014667
7703,ornipressin,IN,7703,ornipressin,INDIRECT,D014667
59639,atosiban,IN,59639,atosiban,DIRECT,D014668
11153,vecuronium bromide,PIN,11153,vecuronium bromide,DIRECT,D014673
228530,rapacuronium bromide,PIN,228530,rapacuronium bromide,DIRECT,D014673
262100,rapacuronium,IN,262100,rapacuronium,DIRECT,D014673
71535,vecuronium,IN,71535,vecuronium,DIRECT,D014673
11291,wasp venoms,IN,11291,wasp venoms,INDIRECT,D014688
1310459,black widow spider venom,IN,1310459,black widow spider venom,INDIRECT,D014688
2043924,"cardiotoxin III, Naja naja atra",IN,2043924,"cardiotoxin III, Naja naja atra",INDIRECT,D014688
60548,exenatide,IN,60548,exenatide,INDIRECT,D014688
68503,ziconotide,IN,68503,ziconotide,INDIRECT,D014688
772,ancrod,IN,772,ancrod,INDIRECT,D014688
1860087,imperialine,IN,1860087,imperialine,INDIRECT,D014704
42618,cryptenamine,IN,42618,cryptenamine,INDIRECT,D014704
11194,vidarabine,IN,11194,vidarabine,DIRECT,D014740
24698,fludarabine,IN,24698,fludarabine,DIRECT,D014740
11196,viloxazine,IN,11196,viloxazine,DIRECT,D014745
142143,viloxazine hydrochloride,PIN,142143,viloxazine hydrochloride,DIRECT,D014745
11198,vinblastine,IN,11198,vinblastine,DIRECT,D014747
11199,vinblastine sulfate,PIN,11199,vinblastine sulfate,DIRECT,D014747
11198,vinblastine,IN,11198,vinblastine,INDIRECT,D014748
11199,vinblastine sulfate,PIN,11199,vinblastine sulfate,INDIRECT,D014748
11201,vincamine,IN,11201,vincamine,INDIRECT,D014748
11202,vincristine,IN,11202,vincristine,INDIRECT,D014748
11203,vincristine sulfate,PIN,11203,vincristine sulfate,INDIRECT,D014748
11204,vindesine,IN,11204,vindesine,INDIRECT,D014748
11205,vindesine sulfate,PIN,11205,vindesine sulfate,INDIRECT,D014748
114527,vinorelbine tartrate,PIN,114527,vinorelbine tartrate,INDIRECT,D014748
24506,vinpocetine,IN,24506,vinpocetine,DIRECT,D014748
39541,vinorelbine,IN,39541,vinorelbine,INDIRECT,D014748
57954,vinburnine,IN,57954,vinburnine,DIRECT,D014748
11201,vincamine,IN,11201,vincamine,DIRECT,D014749
11202,vincristine,IN,11202,vincristine,DIRECT,D014750
11203,vincristine sulfate,PIN,11203,vincristine sulfate,DIRECT,D014750
11204,vindesine,IN,11204,vindesine,DIRECT,D014751
11205,vindesine sulfate,PIN,11205,vindesine sulfate,DIRECT,D014751
1995489,vinyl chloride,IN,1995489,vinyl chloride,DIRECT,D014752
2469243,1-chloro-2-methyl-1-propene,IN,2469243,1-chloro-2-methyl-1-propene,DIRECT,D014752
1310706,crospovidone,IN,1310706,crospovidone,INDIRECT,D014753
1311488,poly(vinylpyrrolidone-co-vinyl-acetate),IN,1311488,poly(vinylpyrrolidone-co-vinyl-acetate),DIRECT,D014753
1368177,vinyl acetate,IN,1368177,vinyl acetate,DIRECT,D014753
1541597,polyvinyl acetate,IN,1541597,polyvinyl acetate,INDIRECT,D014753
1788842,divinylbenzene,IN,1788842,divinylbenzene,DIRECT,D014753
1995489,vinyl chloride,IN,1995489,vinyl chloride,INDIRECT,D014753
2469243,1-chloro-2-methyl-1-propene,IN,2469243,1-chloro-2-methyl-1-propene,INDIRECT,D014753
29006,lyapolate,IN,29006,lyapolate,INDIRECT,D014753
52259,poly(sodium vinyl sulfonate),PIN,52259,poly(sodium vinyl sulfonate),INDIRECT,D014753
8570,polyvinyl alcohol,IN,8570,polyvinyl alcohol,INDIRECT,D014753
8610,povidone,IN,8610,povidone,INDIRECT,D014753
8611,povidone-iodine,IN,8611,povidone-iodine,INDIRECT,D014753
772,ancrod,IN,772,ancrod,INDIRECT,D014757
139896,enfuvirtide,IN,139896,enfuvirtide,INDIRECT,D014759
