concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
235281,"ultralente insulin, beef-pork",PE,Concept,NA,MEDRT
235281,"ultralente insulin, beef-pork",PE,IN,NA,RxNorm
235282,"ultralente insulin, beef",PE,Concept,NA,MEDRT
235282,"ultralente insulin, beef",PE,IN,NA,RxNorm
235283,"insulin, prompt zinc, beef-pork",PE,Concept,NA,MEDRT
235283,"insulin, prompt zinc, beef-pork",PE,IN,NA,RxNorm
235284,"insulin, prompt zinc, beef",PE,Concept,NA,MEDRT
235284,"insulin, prompt zinc, beef",PE,IN,NA,RxNorm
235286,"insulin, prompt zinc, pork",PE,Concept,NA,MEDRT
235286,"insulin, prompt zinc, pork",PE,IN,NA,RxNorm
2353,clorazepate,PE,Concept,NA,MEDRT
2353,clorazepate,PE,IN,NA,RxNorm
235355,thiamine hydrochloride,PE,Concept,NA,MEDRT
235355,thiamine hydrochloride,PE,PIN,NA,RxNorm
235370,trientine hydrochloride,PE,Concept,NA,MEDRT
235370,trientine hydrochloride,PE,PIN,NA,RxNorm
235373,difenoxin hydrochloride,PE,Concept,NA,MEDRT
235373,difenoxin hydrochloride,PE,PIN,NA,RxNorm
235379,pancrelipase,PE,Concept,NA,MEDRT
235379,pancrelipase,PE,IN,NA,RxNorm
235398,benoxinate hydrochloride,PE,Concept,NA,MEDRT
235398,benoxinate hydrochloride,PE,PIN,NA,RxNorm
2354,chlorcyclizine,PE,Concept,NA,MEDRT
2354,chlorcyclizine,PE,IN,NA,RxNorm
235402,dibucaine hydrochloride,PE,Concept,NA,MEDRT
235402,dibucaine hydrochloride,PE,PIN,NA,RxNorm
235408,clorazepic acid,PE,Concept,NA,MEDRT
235408,clorazepic acid,PE,PIN,NA,RxNorm
235412,codeine polistirex,PE,Concept,NA,MEDRT
235412,codeine polistirex,PE,PIN,NA,RxNorm
235418,potassium salicylate,PE,Concept,NA,MEDRT
235418,potassium salicylate,PE,PIN,NA,RxNorm
235426,pilocarpine hydrochloride,PE,Concept,NA,MEDRT
235426,pilocarpine hydrochloride,PE,PIN,NA,RxNorm
235428,homatropine hydrobromide,PE,Concept,NA,MEDRT
235428,homatropine hydrobromide,PE,PIN,NA,RxNorm
235447,pirbuterol HCl,PE,Concept,NA,MEDRT
235447,pirbuterol HCl,PE,PIN,NA,RxNorm
235482,hydrocortisone sodium phosphate,PE,Concept,NA,MEDRT
235482,hydrocortisone sodium phosphate,PE,PIN,NA,RxNorm
235483,hydrocortisone sodium succinate,PE,Concept,NA,MEDRT
235483,hydrocortisone sodium succinate,PE,PIN,NA,RxNorm
235486,dexamethasone phosphate,PE,Concept,NA,MEDRT
235486,dexamethasone phosphate,PE,PIN,NA,RxNorm
235496,"sodium phosphate, monobasic",PE,Concept,NA,MEDRT
235496,"sodium phosphate, monobasic",PE,IN,NA,RxNorm
235552,ceftazidime pentahydrate,PE,Concept,NA,MEDRT
235552,ceftazidime pentahydrate,PE,PIN,NA,RxNorm
235559,"nitrofurantoin, macrocrystals",PE,Concept,NA,MEDRT
235559,"nitrofurantoin, macrocrystals",PE,PIN,NA,RxNorm
235562,methenamine sulfosalicylate,PE,Concept,NA,MEDRT
235562,methenamine sulfosalicylate,PE,PIN,NA,RxNorm
2356,chlordiazepoxide,PE,Concept,NA,MEDRT
2356,chlordiazepoxide,PE,IN,NA,RxNorm
235600,diphtheria toxoid adsorbed,PE,Concept,NA,MEDRT
235600,diphtheria toxoid adsorbed,PE,PIN,NA,RxNorm
235721,methapyrilene hydrochloride,PE,Concept,NA,MEDRT
235721,methapyrilene hydrochloride,PE,PIN,NA,RxNorm
235725,chlorcyclizine hydrochloride,PE,Concept,NA,MEDRT
235725,chlorcyclizine hydrochloride,PE,PIN,NA,RxNorm
235737,amitriptyline pamoate,PE,Concept,NA,MEDRT
235737,amitriptyline pamoate,PE,PIN,NA,RxNorm
235739,prochlorperazine mesylate,PE,Concept,NA,MEDRT
235739,prochlorperazine mesylate,PE,PIN,NA,RxNorm
235742,flupentixol hydrochloride,PE,Concept,NA,MEDRT
235742,flupentixol hydrochloride,PE,PIN,NA,RxNorm
235743,metformin hydrochloride,PE,Concept,NA,MEDRT
235743,metformin hydrochloride,PE,PIN,NA,RxNorm
235745,pipotiazine palmitate,PE,Concept,NA,MEDRT
235745,pipotiazine palmitate,PE,PIN,NA,RxNorm
235750,floxacillin sodium,PE,Concept,NA,MEDRT
235750,floxacillin sodium,PE,PIN,NA,RxNorm
235751,morphine hydrochloride,PE,Concept,NA,MEDRT
235751,morphine hydrochloride,PE,PIN,NA,RxNorm
235752,bepridil hydrochloride,PE,Concept,NA,MEDRT
235752,bepridil hydrochloride,PE,PIN,NA,RxNorm
235758,benazepril hydrochloride,PE,Concept,NA,MEDRT
235758,benazepril hydrochloride,PE,PIN,NA,RxNorm
235759,quinapril hydrochloride,PE,Concept,NA,MEDRT
235759,quinapril hydrochloride,PE,PIN,NA,RxNorm
235762,lomefloxacin hydrochloride,PE,Concept,NA,MEDRT
235762,lomefloxacin hydrochloride,PE,PIN,NA,RxNorm
235771,cyclizine tartrate,PE,Concept,NA,MEDRT
235771,cyclizine tartrate,PE,PIN,NA,RxNorm
235774,morphine tartrate,PE,Concept,NA,MEDRT
235774,morphine tartrate,PE,PIN,NA,RxNorm
235775,pirenzepine hydrochloride,PE,Concept,NA,MEDRT
235775,pirenzepine hydrochloride,PE,PIN,NA,RxNorm
235787,Capsicum oleoresin,PE,Concept,NA,MEDRT
235787,Capsicum oleoresin,PE,IN,NA,RxNorm
2358,chlorhexidine,PE,Concept,NA,MEDRT
235810,naphazoline nitrate,PE,Concept,NA,MEDRT
235810,naphazoline nitrate,PE,PIN,NA,RxNorm
235824,azelastine hydrochloride,PE,Concept,NA,MEDRT
235824,azelastine hydrochloride,PE,PIN,NA,RxNorm
235825,floxacillin magnesium,PE,Concept,NA,MEDRT
235825,floxacillin magnesium,PE,PIN,NA,RxNorm
235830,paroxetine hydrochloride,PE,Concept,NA,MEDRT
235830,paroxetine hydrochloride,PE,PIN,NA,RxNorm
235836,talampicillin napsylate,PE,Concept,NA,MEDRT
235836,talampicillin napsylate,PE,PIN,NA,RxNorm
235838,terbinafine hydrochloride,PE,Concept,NA,MEDRT
235838,terbinafine hydrochloride,PE,PIN,NA,RxNorm
235839,terodiline hydrochloride,PE,Concept,NA,MEDRT
235839,terodiline hydrochloride,PE,PIN,NA,RxNorm
235851,ciprofloxacin lactate,PE,Concept,NA,MEDRT
235851,ciprofloxacin lactate,PE,PIN,NA,RxNorm
235853,lofexidine hydrochloride,PE,Concept,NA,MEDRT
235853,lofexidine hydrochloride,PE,PIN,NA,RxNorm
235855,trimethoprim lactate,PE,Concept,NA,MEDRT
235855,trimethoprim lactate,PE,PIN,NA,RxNorm
235857,melphalan hydrochloride,PE,Concept,NA,MEDRT
235857,melphalan hydrochloride,PE,PIN,NA,RxNorm
235862,bambuterol hydrochloride,PE,Concept,NA,MEDRT
235862,bambuterol hydrochloride,PE,PIN,NA,RxNorm
2359,chlorhexidine acetate,PE,Concept,NA,MEDRT
2359,chlorhexidine acetate,PE,PIN,NA,RxNorm
2359268,pemigatinib,PE,Concept,NA,MEDRT
2359268,pemigatinib,PE,IN,NA,RxNorm
235959,dihydralazine sulfate,PE,Concept,NA,MEDRT
235959,dihydralazine sulfate,PE,PIN,NA,RxNorm
235972,tacrine hydrochloride,PE,Concept,NA,MEDRT
235972,tacrine hydrochloride,PE,PIN,NA,RxNorm
235988,venlafaxine hydrochloride,PE,Concept,NA,MEDRT
235988,venlafaxine hydrochloride,PE,PIN,NA,RxNorm
235991,anhydrous tacrolimus,PE,Concept,NA,MEDRT
235991,anhydrous tacrolimus,PE,PIN,NA,RxNorm
236,acidulated phosphate fluoride,PE,Concept,NA,MEDRT
236,acidulated phosphate fluoride,PE,IN,NA,RxNorm
2360231,sacituzumab,PE,Concept,NA,MEDRT
2360231,sacituzumab,PE,IN,NA,RxNorm
2360232,sacituzumab govitecan,PE,Concept,NA,MEDRT
2360232,sacituzumab govitecan,PE,PIN,NA,RxNorm
2360530,sacituzumab govitecan-hziy,PE,Concept,NA,MEDRT
2360530,sacituzumab govitecan-hziy,PE,PIN,NA,RxNorm
2360571,Neisseria meningitidis serogroup A capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,Concept,NA,MEDRT
2360571,Neisseria meningitidis serogroup A capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,IN,NA,RxNorm
2360572,Neisseria meningitidis serogroup C capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,Concept,NA,MEDRT
2360572,Neisseria meningitidis serogroup C capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,IN,NA,RxNorm
2360573,Neisseria meningitidis serogroup W-135 capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,Concept,NA,MEDRT
2360573,Neisseria meningitidis serogroup W-135 capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,IN,NA,RxNorm
2360574,Neisseria meningitidis serogroup Y capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,Concept,NA,MEDRT
2360574,Neisseria meningitidis serogroup Y capsular polysaccharide tetanus toxoid protein conjugate vaccine,PE,IN,NA,RxNorm
236058,cefepime hydrochloride,PE,Concept,NA,MEDRT
236058,cefepime hydrochloride,PE,PIN,NA,RxNorm
236065,dorzolamide hydrochloride,PE,Concept,NA,MEDRT
236065,dorzolamide hydrochloride,PE,PIN,NA,RxNorm
236066,moexipril hydrochloride,PE,Concept,NA,MEDRT
236066,moexipril hydrochloride,PE,PIN,NA,RxNorm
236069,nalmefene hydrochloride,PE,Concept,NA,MEDRT
236069,nalmefene hydrochloride,PE,PIN,NA,RxNorm
236077,"cyclosporine, modified",PE,Concept,NA,MEDRT
236077,"cyclosporine, modified",PE,PIN,NA,RxNorm
236081,valacyclovir hydrochloride,PE,Concept,NA,MEDRT
236081,valacyclovir hydrochloride,PE,PIN,NA,RxNorm
236082,nefazodone hydrochloride,PE,Concept,NA,MEDRT
236082,nefazodone hydrochloride,PE,PIN,NA,RxNorm
236083,alendronic acid,PE,Concept,NA,MEDRT
236083,alendronic acid,PE,PIN,NA,RxNorm
236084,sulfathiazole sodium,PE,Concept,NA,MEDRT
236084,sulfathiazole sodium,PE,PIN,NA,RxNorm
236099,domperidone maleate,PE,Concept,NA,MEDRT
236099,domperidone maleate,PE,PIN,NA,RxNorm
2361,chlorhexidine hydrochloride,PE,Concept,NA,MEDRT
2361,chlorhexidine hydrochloride,PE,PIN,NA,RxNorm
236104,cefpirome sulfate,PE,Concept,NA,MEDRT
236104,cefpirome sulfate,PE,PIN,NA,RxNorm
236112,caffeine monohydrate,PE,Concept,NA,MEDRT
236112,caffeine monohydrate,PE,PIN,NA,RxNorm
2361285,tucatinib,PE,Concept,NA,MEDRT
2361285,tucatinib,PE,IN,NA,RxNorm
236131,codeine anhyd,PE,Concept,NA,MEDRT
236131,codeine anhyd,PE,PIN,NA,RxNorm
236140,trifluperidol hydrochloride,PE,Concept,NA,MEDRT
236140,trifluperidol hydrochloride,PE,PIN,NA,RxNorm
2361596,selumetinib sulfate,PE,Concept,NA,MEDRT
2361596,selumetinib sulfate,PE,PIN,NA,RxNorm
236167,lanreotide acetate,PE,Concept,NA,MEDRT
236167,lanreotide acetate,PE,PIN,NA,RxNorm
236189,trimipramine mesylate,PE,Concept,NA,MEDRT
236189,trimipramine mesylate,PE,PIN,NA,RxNorm
236190,tropatepine hydrochloride,PE,Concept,NA,MEDRT
236190,tropatepine hydrochloride,PE,PIN,NA,RxNorm
236200,midecamycin diacetate,PE,Concept,NA,MEDRT
236200,midecamycin diacetate,PE,PIN,NA,RxNorm
236202,cefotiam hydrochloride,PE,Concept,NA,MEDRT
236202,cefotiam hydrochloride,PE,PIN,NA,RxNorm
236216,formoterol fumarate,PE,Concept,NA,MEDRT
236216,formoterol fumarate,PE,PIN,NA,RxNorm
2362165,capmatinib,PE,Concept,NA,MEDRT
2362165,capmatinib,PE,IN,NA,RxNorm
2362167,opicapone,PE,Concept,NA,MEDRT
2362167,opicapone,PE,IN,NA,RxNorm
2362259,capmatinib hydrochloride,PE,Concept,NA,MEDRT
2362259,capmatinib hydrochloride,PE,PIN,NA,RxNorm
236234,gemcitabine hydrochloride,PE,Concept,NA,MEDRT
236234,gemcitabine hydrochloride,PE,PIN,NA,RxNorm
236236,codeine camsyl,PE,Concept,NA,MEDRT
236236,codeine camsyl,PE,PIN,NA,RxNorm
236279,devil's claw preparation,PE,Concept,NA,MEDRT
236279,devil's claw preparation,PE,IN,NA,RxNorm
236302,hydroxocobalamin acetate,PE,Concept,NA,MEDRT
236302,hydroxocobalamin acetate,PE,PIN,NA,RxNorm
236327,quinine ascorbate,PE,Concept,NA,MEDRT
236327,quinine ascorbate,PE,PIN,NA,RxNorm
236328,maprotiline mesylate,PE,Concept,NA,MEDRT
236328,maprotiline mesylate,PE,PIN,NA,RxNorm
236344,saw palmetto extract,PE,Concept,NA,MEDRT
236344,saw palmetto extract,PE,IN,NA,RxNorm
236354,phenylbutazone piperazine,PE,Concept,NA,MEDRT
236354,phenylbutazone piperazine,PE,PIN,NA,RxNorm
236380,piribedil mesylate,PE,Concept,NA,MEDRT
236380,piribedil mesylate,PE,PIN,NA,RxNorm
236381,poractant alfa,PE,Concept,NA,MEDRT
236471,protamine hydrochloride,PE,Concept,NA,MEDRT
236471,protamine hydrochloride,PE,PIN,NA,RxNorm
236474,fexofenadine hydrochloride,PE,Concept,NA,MEDRT
236474,fexofenadine hydrochloride,PE,PIN,NA,RxNorm
236486,omeprazole magnesium,PE,Concept,NA,MEDRT
236486,omeprazole magnesium,PE,PIN,NA,RxNorm
236495,tamsulosin hydrochloride,PE,Concept,NA,MEDRT
236495,tamsulosin hydrochloride,PE,PIN,NA,RxNorm
236509,uridine triphosphate sodium,PE,Concept,NA,MEDRT
236509,uridine triphosphate sodium,PE,PIN,NA,RxNorm
236517,penicillin V calcium,PE,Concept,NA,MEDRT
236517,penicillin V calcium,PE,PIN,NA,RxNorm
236519,bampine hydrochloride,PE,Concept,NA,MEDRT
236519,bampine hydrochloride,PE,PIN,NA,RxNorm
236525,cyproheptadine pyrid phos,PE,Concept,NA,MEDRT
236525,cyproheptadine pyrid phos,PE,PIN,NA,RxNorm
236529,phenylbutazone sodium,PE,Concept,NA,MEDRT
236529,phenylbutazone sodium,PE,PIN,NA,RxNorm
236530,bamipine lactate,PE,Concept,NA,MEDRT
236530,bamipine lactate,PE,PIN,NA,RxNorm
236538,triptorelin acetate,PE,Concept,NA,MEDRT
236538,triptorelin acetate,PE,PIN,NA,RxNorm
236540,remifentanil hydrochloride,PE,Concept,NA,MEDRT
236540,remifentanil hydrochloride,PE,PIN,NA,RxNorm
236553,ropinirole hydrochloride,PE,Concept,NA,MEDRT
236553,ropinirole hydrochloride,PE,PIN,NA,RxNorm
236558,butenafine hydrochloride,PE,Concept,NA,MEDRT
236558,butenafine hydrochloride,PE,PIN,NA,RxNorm
236559,donepezil hydrochloride,PE,Concept,NA,MEDRT
236559,donepezil hydrochloride,PE,PIN,NA,RxNorm
236560,calcium dihydrogen phosphate,PE,Concept,NA,MEDRT
236560,calcium dihydrogen phosphate,PE,PIN,NA,RxNorm
236594,amphotericin B liposomal,PE,Concept,NA,MEDRT
236594,amphotericin B liposomal,PE,PIN,NA,RxNorm
236599,olopatadine hydrochloride,PE,Concept,NA,MEDRT
236599,olopatadine hydrochloride,PE,PIN,NA,RxNorm
236601,sertaconazole nitrate,PE,Concept,NA,MEDRT
236601,sertaconazole nitrate,PE,PIN,NA,RxNorm
236608,glucosamine hydrochloride,PE,Concept,NA,MEDRT
236608,glucosamine hydrochloride,PE,PIN,NA,RxNorm
23663,doxycycline hyclate,PE,Concept,NA,MEDRT
23663,doxycycline hyclate,PE,PIN,NA,RxNorm
236632,pantoprazole (as pantoprazole sodium sesquihydrate),PE,Concept,NA,MEDRT
236632,pantoprazole (as pantoprazole sodium sesquihydrate),PE,PIN,NA,RxNorm
236647,doxycycline hydrochloride,PE,Concept,NA,MEDRT
236647,doxycycline hydrochloride,PE,PIN,NA,RxNorm
23665,doxylamine succinate,PE,Concept,NA,MEDRT
23665,doxylamine succinate,PE,PIN,NA,RxNorm
236665,black cohosh extract,PE,Concept,NA,MEDRT
236665,black cohosh extract,PE,IN,NA,RxNorm
236680,dihydroergotamine tartrate,PE,Concept,NA,MEDRT
236680,dihydroergotamine tartrate,PE,PIN,NA,RxNorm
236685,memantine hydrochloride,PE,Concept,NA,MEDRT
236685,memantine hydrochloride,PE,PIN,NA,RxNorm
236690,naratriptan hydrochloride,PE,Concept,NA,MEDRT
236690,naratriptan hydrochloride,PE,PIN,NA,RxNorm
236719,"sodium phosphate, dibasic",PE,Concept,NA,MEDRT
236719,"sodium phosphate, dibasic",PE,IN,NA,RxNorm
236734,amitriptyline oxide,PE,Concept,NA,MEDRT
236734,amitriptyline oxide,PE,PIN,NA,RxNorm
236738,nicotinic acid propyl ester,PE,Concept,NA,MEDRT
236738,nicotinic acid propyl ester,PE,PIN,NA,RxNorm
236747,pramipexole dihydrochloride,PE,Concept,NA,MEDRT
236747,pramipexole dihydrochloride,PE,PIN,NA,RxNorm
236767,fendiline hydrochloride,PE,Concept,NA,MEDRT
236767,fendiline hydrochloride,PE,PIN,NA,RxNorm
236771,perazine dimalonate,PE,Concept,NA,MEDRT
236771,perazine dimalonate,PE,PIN,NA,RxNorm
236778,trospium,PE,Concept,NA,MEDRT
236778,trospium,PE,IN,NA,RxNorm
236782,Saccharomyces boulardii,PE,Concept,NA,MEDRT
236782,Saccharomyces boulardii,PE,IN,NA,RxNorm
236785,uridine 5-mo-phos disod,PE,Concept,NA,MEDRT
236785,uridine 5-mo-phos disod,PE,PIN,NA,RxNorm
236787,azidocillin sodium,PE,Concept,NA,MEDRT
236787,azidocillin sodium,PE,PIN,NA,RxNorm
236792,phenyltoloxamine polistirex,PE,Concept,NA,MEDRT
236792,phenyltoloxamine polistirex,PE,PIN,NA,RxNorm
236803,pyridoxine phosphoserinate,PE,Concept,NA,MEDRT
236803,pyridoxine phosphoserinate,PE,PIN,NA,RxNorm
236807,dibenzepin hydrochloride,PE,Concept,NA,MEDRT
236807,dibenzepin hydrochloride,PE,PIN,NA,RxNorm
236815,promethazine dioxide,PE,Concept,NA,MEDRT
236815,promethazine dioxide,PE,PIN,NA,RxNorm
236834,zinc nicotinate,PE,Concept,NA,MEDRT
236834,zinc nicotinate,PE,PIN,NA,RxNorm
236847,erythromycin stinoprate,PE,Concept,NA,MEDRT
236847,erythromycin stinoprate,PE,PIN,NA,RxNorm
236855,Lactobacillus bifidus,PE,Concept,NA,MEDRT
236855,Lactobacillus bifidus,PE,IN,NA,RxNorm
236859,estradiol hemihydrate,PE,Concept,NA,MEDRT
236859,estradiol hemihydrate,PE,PIN,NA,RxNorm
236873,tetracycline trihydrate,PE,Concept,NA,MEDRT
236873,tetracycline trihydrate,PE,PIN,NA,RxNorm
236875,tiagabine hydrochloride,PE,Concept,NA,MEDRT
236875,tiagabine hydrochloride,PE,PIN,NA,RxNorm
236878,eprosartan mesylate,PE,Concept,NA,MEDRT
236878,eprosartan mesylate,PE,PIN,NA,RxNorm
236892,budipine hydrochloride,PE,Concept,NA,MEDRT
236892,budipine hydrochloride,PE,PIN,NA,RxNorm
236916,ibandronate sodium,PE,Concept,NA,MEDRT
236916,ibandronate sodium,PE,PIN,NA,RxNorm
236931,hydrocodone hydrochloride,PE,Concept,NA,MEDRT
236931,hydrocodone hydrochloride,PE,PIN,NA,RxNorm
2369389,ripretinib,PE,Concept,NA,MEDRT
2369389,ripretinib,PE,IN,NA,RxNorm
236961,epinastine hydrochloride,PE,Concept,NA,MEDRT
236961,epinastine hydrochloride,PE,PIN,NA,RxNorm
236991,clopidogrel bisulfate,PE,Concept,NA,MEDRT
236991,clopidogrel bisulfate,PE,PIN,NA,RxNorm
2370134,"alpha-tocopherol succinate, DL-",PE,Concept,NA,MEDRT
2370134,"alpha-tocopherol succinate, DL-",PE,PIN,NA,RxNorm
2370147,selpercatinib,PE,Concept,NA,MEDRT
2370147,selpercatinib,PE,IN,NA,RxNorm
237027,loteprednol,PE,Concept,NA,MEDRT
237027,loteprednol,PE,IN,NA,RxNorm
237057,lepirudin,PE,Concept,NA,MEDRT
237057,lepirudin,PE,IN,NA,RxNorm
237082,rizatriptan benzoate,PE,Concept,NA,MEDRT
237082,rizatriptan benzoate,PE,PIN,NA,RxNorm
237112,mycophenolate mofetil hydrochloride,PE,Concept,NA,MEDRT
237112,mycophenolate mofetil hydrochloride,PE,PIN,NA,RxNorm
237119,magnesium phosphate dibasic trihydrate,PE,Concept,NA,MEDRT
237119,magnesium phosphate dibasic trihydrate,PE,PIN,NA,RxNorm
237125,sevelamer hydrochloride,PE,Concept,NA,MEDRT
237125,sevelamer hydrochloride,PE,PIN,NA,RxNorm
237159,levalbuterol,PE,Concept,NA,MEDRT
237159,levalbuterol,PE,IN,NA,RxNorm
237160,levalbuterol hydrochloride,PE,Concept,NA,MEDRT
237160,levalbuterol hydrochloride,PE,PIN,NA,RxNorm
237162,dexketoprofen,PE,Concept,NA,MEDRT
237162,dexketoprofen,PE,IN,NA,RxNorm
237163,acetylcysteine sodium,PE,Concept,NA,MEDRT
237163,acetylcysteine sodium,PE,PIN,NA,RxNorm
2372,chlormethiazole,PE,Concept,NA,MEDRT
2372,chlormethiazole,PE,IN,NA,RxNorm
2373,chlormezanone,PE,Concept,NA,MEDRT
2373,chlormezanone,PE,IN,NA,RxNorm
2373950,inebilizumab-cdon,PE,Concept,NA,MEDRT
2373950,inebilizumab-cdon,PE,PIN,NA,RxNorm
2373951,inebilizumab,PE,Concept,NA,MEDRT
2373951,inebilizumab,PE,IN,NA,RxNorm
23744,dyclonine,PE,Concept,NA,MEDRT
23744,dyclonine,PE,IN,NA,RxNorm
2374729,lurbinectedin,PE,Concept,NA,MEDRT
2374729,lurbinectedin,PE,IN,NA,RxNorm
2375132,hyaluronidase-fihj,PE,Concept,NA,MEDRT
2375132,hyaluronidase-fihj,PE,PIN,NA,RxNorm
2375543,trastuzumab-oysk,PE,Concept,NA,MEDRT
2375543,trastuzumab-oysk,PE,PIN,NA,RxNorm
2375923,ethylenediamine carbamate,PE,Concept,NA,MEDRT
2375923,ethylenediamine carbamate,PE,PIN,NA,RxNorm
2376838,insulin lispro-aabc,PE,Concept,NA,MEDRT
2376838,insulin lispro-aabc,PE,PIN,NA,RxNorm
2378841,dexamethasone acetate anhydrous,PE,Concept,NA,MEDRT
2378841,dexamethasone acetate anhydrous,PE,PIN,NA,RxNorm
2379530,influenza A virus A/Guangdong-Maonan/SWL1536/2019 (H1N1) antigen,PE,Concept,NA,MEDRT
2379530,influenza A virus A/Guangdong-Maonan/SWL1536/2019 (H1N1) antigen,PE,PIN,NA,RxNorm
2379531,influenza A virus A/Hong Kong/2671/2019 (H3N2) antigen,PE,Concept,NA,MEDRT
2379531,influenza A virus A/Hong Kong/2671/2019 (H3N2) antigen,PE,PIN,NA,RxNorm
2380574,influenza A virus A/Victoria/2454/2019 (H1N1) antigen,PE,Concept,NA,MEDRT
2380574,influenza A virus A/Victoria/2454/2019 (H1N1) antigen,PE,PIN,NA,RxNorm
2380575,influenza B virus B/Victoria/705/2018 antigen,PE,Concept,NA,MEDRT
2380575,influenza B virus B/Victoria/705/2018 antigen,PE,PIN,NA,RxNorm
2380834,influenza A virus A/Delaware/39/2019 (H3N2) antigen,PE,Concept,NA,MEDRT
2380834,influenza A virus A/Delaware/39/2019 (H3N2) antigen,PE,PIN,NA,RxNorm
2380835,influenza A virus A/Hawaii/70/2019 (H1N1) antigen,PE,Concept,NA,MEDRT
2380835,influenza A virus A/Hawaii/70/2019 (H1N1) antigen,PE,PIN,NA,RxNorm
2380836,influenza A virus A/Minnesota/41/2019 (H3N2) antigen,PE,Concept,NA,MEDRT
2380836,influenza A virus A/Minnesota/41/2019 (H3N2) antigen,PE,PIN,NA,RxNorm
2380837,influenza A virus A/Nebraska/14/2019 (H1N1) antigen,PE,Concept,NA,MEDRT
2380837,influenza A virus A/Nebraska/14/2019 (H1N1) antigen,PE,PIN,NA,RxNorm
2380838,influenza B virus B/Darwin/7/2019 antigen,PE,Concept,NA,MEDRT
2380838,influenza B virus B/Darwin/7/2019 antigen,PE,PIN,NA,RxNorm
2382,proguanil,PE,Concept,NA,MEDRT
2382,proguanil,PE,IN,NA,RxNorm
2382595,hyaluronidase-zzxf,PE,Concept,NA,MEDRT
2382595,hyaluronidase-zzxf,PE,PIN,NA,RxNorm
2382597,pertuzumab-zzxf,PE,Concept,NA,MEDRT
2382597,pertuzumab-zzxf,PE,PIN,NA,RxNorm
2382599,trastuzumab-zzxf,PE,Concept,NA,MEDRT
2382599,trastuzumab-zzxf,PE,PIN,NA,RxNorm
2383941,remimazolam,PE,Concept,NA,MEDRT
2383941,remimazolam,PE,IN,NA,RxNorm
2383942,remimazolam besylate,PE,Concept,NA,MEDRT
2383942,remimazolam besylate,PE,PIN,NA,RxNorm
2386863,coagulation factor VIIa (recombinant)-jncw,PE,Concept,NA,MEDRT
2386863,coagulation factor VIIa (recombinant)-jncw,PE,PIN,NA,RxNorm
2387211,tafasitamab,PE,Concept,NA,MEDRT
2387211,tafasitamab,PE,IN,NA,RxNorm
2387334,tafasitamab-cxix,PE,Concept,NA,MEDRT
2387334,tafasitamab-cxix,PE,PIN,NA,RxNorm
2387833,belantamab mafodotin-blmf,PE,Concept,NA,MEDRT
2387833,belantamab mafodotin-blmf,PE,PIN,NA,RxNorm
2387834,belantamab mafodotin,PE,Concept,NA,MEDRT
2387834,belantamab mafodotin,PE,IN,NA,RxNorm
2387844,belantamab,PE,Concept,NA,MEDRT
2387844,belantamab,PE,IN,NA,RxNorm
2388136,influenza A virus A/Hawaii/66/2019 (H1N1) antigen,PE,Concept,NA,MEDRT
2388136,influenza A virus A/Hawaii/66/2019 (H1N1) antigen,PE,PIN,NA,RxNorm
2389840,viltolarsen,PE,Concept,NA,MEDRT
2389840,viltolarsen,PE,IN,NA,RxNorm
2390935,Risdiplam,PE,Concept,NA,MEDRT
2390935,Risdiplam,PE,IN,NA,RxNorm
2391541,satralizumab,PE,Concept,NA,MEDRT
2391541,satralizumab,PE,IN,NA,RxNorm
2391551,satralizumab-mwge,PE,Concept,NA,MEDRT
2391551,satralizumab-mwge,PE,PIN,NA,RxNorm
2392230,Oliceridine,PE,Concept,NA,MEDRT
2392230,Oliceridine,PE,IN,NA,RxNorm
2392633,oliceridine fumarate,PE,Concept,NA,MEDRT
2392633,oliceridine fumarate,PE,PIN,NA,RxNorm
2393,chloroquine,PE,Concept,NA,MEDRT
2393,chloroquine,PE,IN,NA,RxNorm
239351,liquefied phenol,PE,Concept,NA,MEDRT
239351,liquefied phenol,PE,PIN,NA,RxNorm
2394646,"pantothenic acid, (+-)-",PE,Concept,NA,MEDRT
2394646,"pantothenic acid, (+-)-",PE,PIN,NA,RxNorm
2396,chlorothiazide,PE,Concept,NA,MEDRT
2397,chlorotrianisene,PE,Concept,NA,MEDRT
2397,chlorotrianisene,PE,IN,NA,RxNorm
2397714,succinylcholine chloride dihydrate,PE,Concept,NA,MEDRT
2397714,succinylcholine chloride dihydrate,PE,PIN,NA,RxNorm
2399,chlorphenesin,PE,Concept,NA,MEDRT
2399,chlorphenesin,PE,IN,NA,RxNorm
2400,chlorpheniramine,PE,Concept,NA,MEDRT
2400,chlorpheniramine,PE,IN,NA,RxNorm
2403,chlorpromazine,PE,Concept,NA,MEDRT
2403,chlorpromazine,PE,IN,NA,RxNorm
2404,chlorpropamide,PE,Concept,NA,MEDRT
2404,chlorpropamide,PE,IN,NA,RxNorm
