concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000009750,PE,Subsumes,MEDRT,INDIRECT,6979,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,6980,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,72962,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,7821,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,81992,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,81993,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,82012,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,82065,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,8462,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,8463,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,8702,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,873,PE
N0000009750,PE,Subsumes,MEDRT,INDIRECT,996051,PE
N0000009752,PE,Subsumes,MEDRT,INDIRECT,598,PE
N0000009753,PE,Subsumes,MEDRT,DIRECT,105470,PE
N0000009753,PE,Subsumes,MEDRT,DIRECT,9392,PE
N0000009754,PE,Subsumes,MEDRT,DIRECT,6054,PE
N0000009754,PE,Subsumes,MEDRT,DIRECT,82030,PE
N0000009754,PE,Subsumes,MEDRT,DIRECT,82031,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,102313,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,10600,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,1202,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,142130,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,142132,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,142144,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,142146,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,149,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,1520,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,1546004,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,155056,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,19484,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,202693,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,203145,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,203178,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,203191,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,203222,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,20352,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,20498,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,2116,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,221124,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,221172,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,3541,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,42686,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,42933,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,4441,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,49737,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,6185,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,668310,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,6918,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,7008,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,7226,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,7973,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,82070,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,82084,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,8700,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,8787,PE
N0000009757,PE,Subsumes,MEDRT,DIRECT,9947,PE
N0000009758,PE,Subsumes,MEDRT,INDIRECT,142437,PE
N0000009758,PE,Subsumes,MEDRT,INDIRECT,2104331,PE
N0000009758,PE,Subsumes,MEDRT,INDIRECT,2104332,PE
N0000009758,PE,Subsumes,MEDRT,INDIRECT,4440,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1000104,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10318,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10355,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10390,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10402,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,104592,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10464,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10471,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,104728,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10502,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10510,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,106029,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10689,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10734,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10737,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10767,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,107771,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10800,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10804,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10805,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10811,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10825,PE
N0000009761,PE,Subsumes,MEDRT,DIRECT,10827,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10834,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10847,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10849,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1086768,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1086769,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,10869,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1099727,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1099738,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,11118,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1115,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,11196,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,11404,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,115698,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1223,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1292,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1294532,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1294533,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1294535,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1294588,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1298831,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1298832,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1298842,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1309404,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1311259,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1311532,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1311625,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1311626,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,133041,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,134422,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,134748,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,135391,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,135447,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1356552,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,135775,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1359,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1362139,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1373,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,139778,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,141366,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,142133,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,142143,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,142149,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1422,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1424,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,142425,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,142426,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,142427,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,142429,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,142430,PE
N0000009761,PE,Subsumes,MEDRT,DIRECT,142432,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,142437,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,142441,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,142443,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,142444,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,142445,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1426599,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1433211,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1433212,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1439834,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1445143,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1455099,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,14851,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1487366,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,150816,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,152761,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1535252,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,153971,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1545982,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1545996,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1546365,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1546373,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1546438,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1549138,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,154987,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,155017,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,155137,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,155142,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1552007,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1589,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,159340,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,15996,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,160372,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,161203,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,164308,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1665496,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1665509,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1673265,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1673367,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,16735,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1712,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1749,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1760,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1767,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,17945,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1827,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,183379,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,18600,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,18603,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1876905,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,18927,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,19041,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1918219,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1922448,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1922449,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1923002,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1927,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,19377,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,19551,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,19759,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,19832,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,19874,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1992054,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,19959,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,1999183,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2019,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,20220,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203116,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203126,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203127,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203128,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203130,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203136,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203137,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203143,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203148,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203150,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203165,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203168,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203173,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203174,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203179,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203181,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203182,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203184,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203186,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203188,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203190,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203198,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203199,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203201,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203204,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203207,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,203212,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2045371,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2052857,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2054968,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,20610,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,20802,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2104331,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2104332,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2106337,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2106338,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2107060,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2107309,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2107310,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2117869,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2119176,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2121750,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2121751,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2121777,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,21232,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,21241,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2167673,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,217483,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2176311,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2176312,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2197593,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2197878,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2197879,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2198973,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,220982,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,221057,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,221074,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,221075,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,221077,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,221078,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,221088,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,221094,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,221130,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,221137,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,221138,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,221141,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,221152,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,221153,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,221160,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,22482,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2265690,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2267703,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,22690,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,22694,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,22696,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,22697,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,227224,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2275602,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2275731,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,228054,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,228783,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,231049,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,23370,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2353,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2354,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235408,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235428,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235486,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2356,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235721,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235725,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235737,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235739,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235742,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235745,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235771,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235787,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235824,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235830,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235853,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235972,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,235988,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236082,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236140,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236189,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236190,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2362167,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236328,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236380,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236474,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236525,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236553,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236559,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236599,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,23665,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236685,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236690,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236734,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236747,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236771,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236792,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236807,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236815,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236875,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236892,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,236961,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,237082,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2372,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2378841,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2383941,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2383942,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2400,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2403,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2406,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2462023,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,25188,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,25190,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2541,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2556,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2578,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,259318,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2597,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2598,PE
N0000009761,PE,Subsumes,MEDRT,DIRECT,2599,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2603,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2607,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2622,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,26225,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,26237,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2626,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,26412,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,26420,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2653,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,266604,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,266856,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,266959,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,27084,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,27085,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,271743,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,275635,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,279645,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,28004,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,28144,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,282415,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,283792,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,284157,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,28439,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,284925,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,285228,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,28627,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,28815,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,28859,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,28863,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,28889,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,28894,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,289159,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,29398,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,29528,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,29648,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,2977,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,297716,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,30003,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,3001,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,30129,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,3013,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,314517,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,314786,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,314874,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,3155,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,31565,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,31765,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,318340,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,31914,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,319780,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,321988,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,322249,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,3247,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,3264,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,3265,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,32675,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,3268,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,3287,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,3288,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,32937,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,33212,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,3322,PE
N0000009761,PE,Subsumes,MEDRT,DIRECT,33253,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,33272,PE
N0000009761,PE,Subsumes,MEDRT,INDIRECT,33283,PE
