classId,className,classType
D043864,"DNA, Catenated",CHEM
D043882,"Receptors, Cannabinoid",CHEM
D043884,"Receptor, Cannabinoid, CB1",CHEM
D043885,"Receptor, Cannabinoid, CB2",CHEM
D043886,"Receptor, Cholecystokinin A",CHEM
D043887,"Receptor, Cholecystokinin B",CHEM
D044006,"Receptors, Epoprostenol",CHEM
D044022,"Receptor, Endothelin A",CHEM
D044023,"Receptor, Endothelin B",CHEM
D044024,Tetralones,CHEM
D044042,"Receptors, Formyl Peptide",CHEM
D044045,Lipoxins,CHEM
D044067,"Receptors, Lipoxin",CHEM
D044087,"Receptor, Anaphylatoxin C5a",CHEM
D044088,"Receptors, Galanin",CHEM
D044089,Galanin-Like Peptide,CHEM
D044091,"Receptor, Galanin, Type 1",CHEM
D044092,"Receptor, Galanin, Type 2",CHEM
D044093,"Receptor, Galanin, Type 3",CHEM
D044094,"Receptors, Melatonin",CHEM
D044101,"Receptors, Melanocortin",CHEM
D044102,"Receptor, Melanocortin, Type 1",CHEM
D044103,"Receptor, Melanocortin, Type 2",CHEM
D044104,"Receptor, Melanocortin, Type 3",CHEM
D044105,"Receptor, Melanocortin, Type 4",CHEM
D044122,"Receptor, Melatonin, MT1",CHEM
D044123,"Receptor, Melatonin, MT2",CHEM
D044139,"Receptor, Angiotensin, Type 2",CHEM
D044140,"Receptor, Angiotensin, Type 1",CHEM
D044162,Parathyroid Hormone-Related Protein,CHEM
D044168,"Receptor, Parathyroid Hormone, Type 1",CHEM
D044169,"Receptors, Calcium-Sensing",CHEM
D044183,"Receptor, Parathyroid Hormone, Type 2",CHEM
D044242,Trans Fatty Acids,CHEM
D044243,"Linoleic Acids, Conjugated",CHEM
D044244,"Receptors, Thromboxane A2, Prostaglandin H2",CHEM
D044263,"Receptors, Serotonin, 5-HT1",CHEM
D044282,"Receptor, Serotonin, 5-HT1A",CHEM
D044302,"Receptor, Serotonin, 5-HT1B",CHEM
D044346,"Receptor, Serotonin, 5-HT1D",CHEM
D044348,"Receptors, Serotonin, 5-HT2",CHEM
D044365,"GTP-Binding Protein alpha Subunits, G12-G13",CHEM
D044387,GTP-Binding Protein beta Subunits,CHEM
D044388,GTP-Binding Protein gamma Subunits,CHEM
D044402,"Receptor, Serotonin, 5-HT2A",CHEM
D044403,"Receptor, Serotonin, 5-HT2B",CHEM
D044405,"Receptor, Serotonin, 5-HT2C",CHEM
D044406,"Receptors, Serotonin, 5-HT3",CHEM
D044422,"Receptors, Serotonin, 5-HT4",CHEM
D044463,"Receptor, PAR-1",CHEM
D044464,"Receptor, PAR-2",CHEM
D044502,Thymine DNA Glycosylase,CHEM
D044503,5-Methylcytosine,CHEM
D044563,"RNA, Ribosomal, Self-Splicing",CHEM
D044643,"Glucan 1,4-beta-Glucosidase",CHEM
D044644,"Endo-1,3(4)-beta-Glucanase",CHEM
D044704,"DNA, A-Form",CHEM
D044705,"DNA, C-Form",CHEM
D044708,"DNA, Concatenated",CHEM
D044763,Ubiquitin-Conjugating Enzymes,CHEM
D044764,Ubiquitin-Activating Enzymes,CHEM
D044786,S-Phase Kinase-Associated Proteins,CHEM
D044842,Cullin Proteins,CHEM
D044844,beta-Transducin Repeat-Containing Proteins,CHEM
D044902,beta-Mannosidase,CHEM
D044926,Butyryl-CoA Dehydrogenase,CHEM
D044942,"Acyl-CoA Dehydrogenase, Long-Chain",CHEM
D044945,Proanthocyanidins,CHEM
D044946,Biflavonoids,CHEM
D044949,Kaempferols,CHEM
D045002,3-alpha-Hydroxysteroid Dehydrogenase (B-Specific),CHEM
D045064,Methenyltetrahydrofolate Cyclohydrolase,CHEM
D045102,Methylenetetrahydrofolate Dehydrogenase (NAD+),CHEM
D045103,"5,10-Methylenetetrahydrofolate Reductase (FADH2)",CHEM
D045163,"Antibodies, Phospho-Specific",CHEM
D045263,Cytochromes a1,CHEM
D045264,Cytochromes a,CHEM
D045266,Cytochromes a3,CHEM
D045303,Cytochromes b,CHEM
D045304,Cytochromes c,CHEM
D045305,Cytochromes c',CHEM
D045331,Photosystem I Protein Complex,CHEM
D045332,Photosystem II Protein Complex,CHEM
D045333,"Nanotubes, Peptide",CHEM
D045346,Cytochrome b6f Complex,CHEM
D045347,Cytochromes b6,CHEM
D045348,Cytochromes f,CHEM
D045362,Cytochromes c2,CHEM
D045365,Cytochromes c6,CHEM
D045384,Pregnancy-Associated alpha 2-Macroglobulins,CHEM
D045542,PQQ Cofactor,CHEM
D045564,Transposon Resolvases,CHEM
D045565,Holliday Junction Resolvases,CHEM
D045566,"DNA, Cruciform",CHEM
D045567,VDJ Recombinases,CHEM
D045568,Tetraoxanes,CHEM
D045585,Flap Endonucleases,CHEM
D045664,Proprotein Convertase 1,CHEM
D045683,Furin,CHEM
D045702,Proprotein Convertase 5,CHEM
D045703,Emulsifying Agents,CHEM
D045706,Proprotein Convertase 2,CHEM
D045782,Hemiterpenes,CHEM
D045783,Clove Oil,CHEM
D045784,Abietanes,CHEM
D045785,"Diterpenes, Clerodane",CHEM
D045788,"Sesquiterpenes, Germacrane",CHEM
D045792,Norisoprenoids,CHEM
D045930,Anabolic Agents,CHEM
D046129,Ebola Vaccines,CHEM
D046549,Plantibodies,CHEM
D046915,Penicillin-Binding Proteins,CHEM
D046928,Peptidoglycan Glycosyltransferase,CHEM
D046929,Serine-Type D-Ala-D-Ala Carboxypeptidase,CHEM
D046934,Ginkgolides,CHEM
D046935,Bilobalides,CHEM
D046988,Proteasome Endopeptidase Complex,CHEM
D047030,Sericins,CHEM
D047068,Arylalkylamine N-Acetyltransferase,CHEM
D047072,Aromatase Inhibitors,CHEM
D065088,Steroid Synthesis Inhibitors,CHEM
D047091,Eosinophil Granule Proteins,CHEM
D047093,Eosinophil Major Basic Protein,CHEM
D047150,Eosinophil Cationic Protein,CHEM
D047169,Cyclotides,CHEM
D047208,Eosinophil-Derived Neurotoxin,CHEM
D047209,Eosinophil Peroxidase,CHEM
D047250,Calixarenes,CHEM
D047310,Apigenin,CHEM
D047311,Luteolin,CHEM
D047348,Hydrolyzable Tannins,CHEM
D047388,Casein Kinases,CHEM
D047389,Casein Kinase I,CHEM
D047390,Casein Kinase II,CHEM
D047391,alpha-Cyclodextrins,CHEM
D047488,Retinoid X Receptors,CHEM
D047490,Retinoid X Receptor alpha,CHEM
D047491,Retinoid X Receptor gamma,CHEM
D047492,Peroxisome Proliferator-Activated Receptors,CHEM
D047493,PPAR alpha,CHEM
D047494,PPAR delta,CHEM
D047495,PPAR gamma,CHEM
D047608,Pyrroloiminoquinones,CHEM
D047628,Estrogen Receptor alpha,CHEM
D047629,Estrogen Receptor beta,CHEM
D047768,Glycerophosphoinositol Inositolphosphodiesterase,CHEM
D047888,"Receptors, Tumor Necrosis Factor, Type I",CHEM
D047889,"Receptors, Tumor Necrosis Factor, Type II",CHEM
D047988,Tumor Necrosis Factor Receptor-Associated Peptides and Proteins,CHEM
D047990,TNF Receptor-Associated Factor 1,CHEM
D047992,TNF Receptor-Associated Factor 2,CHEM
D048008,TNF Receptor-Associated Factor 3,CHEM
D048015,TNF Receptor-Associated Factor 5,CHEM
D048028,"DNA, Algal",CHEM
D048029,TNF Receptor-Associated Factor 6,CHEM
D048030,"RNA, Algal",CHEM
D048031,JNK Mitogen-Activated Protein Kinases,CHEM
D048051,p38 Mitogen-Activated Protein Kinases,CHEM
D048052,Mitogen-Activated Protein Kinase 3,CHEM
D048053,Mitogen-Activated Protein Kinase 6,CHEM
D048054,Mitogen-Activated Protein Kinase 7,CHEM
D048055,Mitogen-Activated Protein Kinase 8,CHEM
D048056,Mitogen-Activated Protein Kinase 9,CHEM
D048057,Mitogen-Activated Protein Kinase 10,CHEM
D048068,PPAR-beta,CHEM
D048128,Casein Kinase Ialpha,CHEM
D048148,Casein Kinase Idelta,CHEM
D048149,Casein Kinase 1 epsilon,CHEM
D048271,Chitosan,CHEM
D048290,Mitogen-Activated Protein Kinase 11,CHEM
D048291,Mitogen-Activated Protein Kinase 12,CHEM
D048292,Mitogen-Activated Protein Kinase 13,CHEM
D048308,Mitogen-Activated Protein Kinase 14,CHEM
D048369,MAP Kinase Kinase 1,CHEM
D048370,MAP Kinase Kinase 2,CHEM
D048371,MAP Kinase Kinase 3,CHEM
D048491,Proto-Oncogene Proteins A-raf,CHEM
D048493,Proto-Oncogene Proteins B-raf,CHEM
D048588,Benzoxazines,CHEM
D048628,Ketolides,CHEM
D048630,Polyketide Synthases,CHEM
D048669,MAP Kinase Kinase 6,CHEM
D048670,MAP Kinase Kinase 4,CHEM
D048671,MAP Kinase Kinase 5,CHEM
D048688,MAP Kinase Kinase 7,CHEM
D048728,MAP Kinase Kinase Kinase 1,CHEM
D048729,Anacardic Acids,CHEM
D048730,MAP Kinase Kinase Kinase 2,CHEM
D048748,MAP Kinase Kinase Kinase 3,CHEM
D048768,MAP Kinase Kinase Kinase 4,CHEM
D048789,Phytoestrogens,CHEM
D048809,alpha-N-Acetylgalactosaminidase,CHEM
D048828,beta-N-Acetyl-Galactosaminidase,CHEM
D048848,MAP Kinase Kinase Kinase 5,CHEM
D048948,14-3-3 Proteins,CHEM
D049028,Dystrophin-Associated Protein Complex,CHEM
D049030,Dystroglycans,CHEM
D049031,Sarcoglycans,CHEM
D049049,"Pheromones, Human",CHEM
D049069,ATP-Dependent Proteases,CHEM
D049070,Protease La,CHEM
D057065,ATP-Dependent Endopeptidases,CHEM
D049071,Endopeptidase Clp,CHEM
D049128,Sphingolipid Activator Proteins,CHEM
D049230,Retinoid X Receptor beta,CHEM
D049231,Saposins,CHEM
D049289,G(M2) Activator Protein,CHEM
D049294,Phospholipid Transfer Proteins,CHEM
D049368,"Receptors, Lysophosphatidic Acid",CHEM
D049388,Polyanhydrides,CHEM
D049409,"Luciferases, Firefly",CHEM
D049410,"Luciferases, Renilla",CHEM
D049411,Utrophin,CHEM
D049452,Green Fluorescent Proteins,CHEM
D049453,"Luciferases, Bacterial",CHEM
D049454,Firefly Luciferin,CHEM
D049488,Phosphatidylethanolamine Binding Protein,CHEM
D049790,Nuclear Export Signals,CHEM
D049992,Sodium Chloride Symporters,CHEM
D050053,TRPM Cation Channels,CHEM
D050091,Dendrimers,CHEM
D050113,Imino Furanoses,CHEM
D050150,Chalones,CHEM
D050178,Monoglycerides,CHEM
D050378,"T-Lymphocytes, Regulatory",CHEM
D050396,TRPP Cation Channels,CHEM
D050477,Urofollitropin,CHEM
D050481,Vesicular Neurotransmitter Transport Proteins,CHEM
D050482,Catecholamine Plasma Membrane Transport Proteins,CHEM
D050483,Dopamine Plasma Membrane Transport Proteins,CHEM
D050484,Norepinephrine Plasma Membrane Transport Proteins,CHEM
D050485,GABA Plasma Membrane Transport Proteins,CHEM
D050486,Serotonin Plasma Membrane Transport Proteins,CHEM
D050487,Glycine Plasma Membrane Transport Proteins,CHEM
D050490,Oncogene Protein tpr-met,CHEM
D050492,Vesicular Biogenic Amine Transport Proteins,CHEM
D050493,Vesicular Monoamine Transport Proteins,CHEM
D050494,Vesicular Acetylcholine Transport Proteins,CHEM
D050495,Vesicular Inhibitory Amino Acid Transport Proteins,CHEM
D050496,Vesicular Glutamate Transport Proteins,CHEM
D050503,"Indoleamine-Pyrrole 2,3,-Dioxygenase",CHEM
D050527,Mesangial Cells,CHEM
D050536,Glycerol-3-Phosphate Dehydrogenase (NAD+),CHEM
D050537,Hydroxypyruvate Reductase,CHEM
D050538,Malate Dehydrogenase (NADP+),CHEM
D050539,3-Isopropylmalate Dehydrogenase,CHEM
D050540,Ketol-Acid Reductoisomerase,CHEM
D050542,D-Xylulose Reductase,CHEM
D050543,Phosphoglycerate Dehydrogenase,CHEM
D050544,L-Gulonolactone Oxidase,CHEM
D050545,Choline Dehydrogenase,CHEM
D050547,Plastoquinol-Plastocyanin Reductase,CHEM
D050548,"Catechol 1,2-Dioxygenase",CHEM
D050557,"Catechol 2,3-Dioxygenase",CHEM
D050558,Cysteine Dioxygenase,CHEM
D050559,"beta-Carotene 15,15'-Monooxygenase",CHEM
D050560,"Homogentisate 1,2-Dioxygenase",CHEM
D050561,"3-Hydroxyanthranilate 3,4-Dioxygenase",CHEM
D050562,Inositol Oxygenase,CHEM
D050563,gamma-Butyrobetaine Dioxygenase,CHEM
D050564,Trans-Cinnamate 4-Monooxygenase,CHEM
D050565,Benzoate 4-Monooxygenase,CHEM
D050577,Complement C3-C5 Convertases,CHEM
D050578,"Complement C3-C5 Convertases, Alternative Pathway",CHEM
D050579,"Complement C3-C5 Convertases, Classical Pathway",CHEM
D050580,Excitatory Amino Acid Transporter 3,CHEM
D050581,Excitatory Amino Acid Transporter 4,CHEM
D050582,Excitatory Amino Acid Transporter 5,CHEM
D050598,Vesicular Glutamate Transport Protein 1,CHEM
D050599,Vesicular Glutamate Transport Protein 2,CHEM
D050600,SNARE Proteins,CHEM
D050601,Kynurenine 3-Monooxygenase,CHEM
D050602,Linoleoyl-CoA Desaturase,CHEM
D050603,Squalene Monooxygenase,CHEM
D050604,Succinate-Semialdehyde Dehydrogenase (NADP+),CHEM
D050605,Malonate-Semialdehyde Dehydrogenase (Acetylating),CHEM
D050606,Mannose-Binding Protein-Associated Serine Proteases,CHEM
D050608,Sodium-Phosphate Cotransporter Proteins,CHEM
D050609,"Sodium-Phosphate Cotransporter Proteins, Type I",CHEM
D050610,"Sodium-Phosphate Cotransporter Proteins, Type II",CHEM
D050611,"Sodium-Phosphate Cotransporter Proteins, Type III",CHEM
D050613,"Sodium-Phosphate Cotransporter Proteins, Type IIa",CHEM
D050614,"Sodium-Phosphate Cotransporter Proteins, Type IIb",CHEM
D050615,"Sodium-Phosphate Cotransporter Proteins, Type IIc",CHEM
D050618,Glycolaldehyde Dehydrogenase,CHEM
D050637,"Receptors, Dopamine D3",CHEM
D050638,"Receptors, Dopamine D4",CHEM
D050641,"Receptors, Dopamine D5",CHEM
D050644,Succinate-Semialdehyde Dehydrogenase,CHEM
D050645,2-Oxoisovalerate Dehydrogenase (Acylating),CHEM
D050646,Methylmalonate-Semialdehyde Dehydrogenase (Acylating),CHEM
D050647,L-Aminoadipate-Semialdehyde Dehydrogenase,CHEM
D050648,Aminomuconate-Semialdehyde Dehydrogenase,CHEM
D050656,Transcription Factor AP-2,CHEM
D050657,Core Binding Factor alpha Subunits,CHEM
D050660,Core Binding Factors,CHEM
D050658,Core Binding Factor beta Subunit,CHEM
D050659,Core Binding Factor Alpha 1 Subunit,CHEM
D050676,Core Binding Factor Alpha 2 Subunit,CHEM
D050677,Core Binding Factor Alpha 3 Subunit,CHEM
D050678,Complement C2a,CHEM
D050679,Complement C2b,CHEM
D050680,Transcription Factor DP1,CHEM
D050682,Q-SNARE Proteins,CHEM
D050683,R-SNARE Proteins,CHEM
D050684,E2F Transcription Factors,CHEM
D050687,E2F1 Transcription Factor,CHEM
D056286,Retinoblastoma Binding Proteins,CHEM
D050697,Retinal Dehydrogenase,CHEM
D050698,Glutamate-5-Semialdehyde Dehydrogenase,CHEM
D050699,E2F3 Transcription Factor,CHEM
D050700,E2F5 Transcription Factor,CHEM
D050701,E2F6 Transcription Factor,CHEM
D050702,E2F7 Transcription Factor,CHEM
D050703,E2F2 Transcription Factor,CHEM
D050704,E2F4 Transcription Factor,CHEM
D050716,Complement C4b-Binding Protein,CHEM
D050717,Retinoblastoma-Like Protein p130,CHEM
D050718,Complement C1 Inhibitor Protein,CHEM
D050719,Crk-Associated Substrate Protein,CHEM
D050720,Retinoblastoma-Like Protein p107,CHEM
D050721,Proto-Oncogene Proteins c-cbl,CHEM
D050722,Oncogene Protein v-cbl,CHEM
D050725,Papillomavirus E7 Proteins,CHEM
D050727,Benzaldehyde Dehydrogenase (NADP+),CHEM
D050728,Betaine-Aldehyde Dehydrogenase,CHEM
D050736,Oncogene Protein v-crk,CHEM
D050737,Proto-Oncogene Proteins c-crk,CHEM
D050743,Pyruvate Synthase,CHEM
D050744,Dihydrouracil Dehydrogenase (NAD+),CHEM
D050745,"Enoyl-(Acyl-Carrier Protein) Reductase (NADPH, B-Specific)",CHEM
D050746,Dihydrodipicolinate Reductase,CHEM
D050753,Enoyl-(Acyl-Carrier-Protein) Reductase (NADH),CHEM
D050759,Cyclin-Dependent Kinase Inhibitor p21,CHEM
D050760,Cyclin-Dependent Kinase Inhibitor p27,CHEM
D050761,Cyclin-Dependent Kinase Inhibitor p57,CHEM
D050762,Cyclin-Dependent Kinase Inhibitor p15,CHEM
D050763,Cyclin-Dependent Kinase Inhibitor p18,CHEM
D050764,Cyclin-Dependent Kinase Inhibitor p19,CHEM
D050765,Qa-SNARE Proteins,CHEM
D050766,Qb-SNARE Proteins,CHEM
D050767,Qc-SNARE Proteins,CHEM
D050768,Protoporphyrinogen Oxidase,CHEM
D050769,Isovaleryl-CoA Dehydrogenase,CHEM
D050770,Glutaryl-CoA Dehydrogenase,CHEM
D050776,Complement C5b,CHEM
D050777,Stathmin,CHEM
D050778,NFATC Transcription Factors,CHEM
D050779,Nuclear Factor 90 Proteins,CHEM
D050783,Proto-Oncogene Proteins c-ets,CHEM
D050784,Proto-Oncogene Protein c-ets-1,CHEM
D050787,Proto-Oncogene Protein c-ets-2,CHEM
D050788,Alanine Dehydrogenase,CHEM
D050789,Glycine Dehydrogenase,CHEM
D050790,Glutamate Synthase (NADH),CHEM
D050791,STAT Transcription Factors,CHEM
D050794,STAT1 Transcription Factor,CHEM
D050832,Interferon-Stimulated Gene Factor 3,CHEM
D050833,"Interferon-Stimulated Gene Factor 3, alpha Subunit",CHEM
D050795,STAT2 Transcription Factor,CHEM
D050796,STAT3 Transcription Factor,CHEM
D050797,STAT4 Transcription Factor,CHEM
D050799,STAT5 Transcription Factor,CHEM
D050800,STAT6 Transcription Factor,CHEM
D050801,Ternary Complex Factors,CHEM
D050802,Valine Dehydrogenase (NADP+),CHEM
D050803,Leucine Dehydrogenase,CHEM
D050804,D-Aspartate Oxidase,CHEM
D050807,ets-Domain Protein Elk-1,CHEM
D050808,ets-Domain Protein Elk-4,CHEM
D050809,POU Domain Factors,CHEM
D050810,Octamer Transcription Factors,CHEM
D050811,Octamer Transcription Factor-1,CHEM
D050813,Octamer Transcription Factor-2,CHEM
D050814,Octamer Transcription Factor-3,CHEM
D050816,Octamer Transcription Factor-6,CHEM
D050817,Transcription Factor Pit-1,CHEM
D050818,Transcription Factor Brn-3,CHEM
D050819,Transcription Factor Brn-3A,CHEM
D050820,Transcription Factor Brn-3B,CHEM
D050821,Transcription Factor Brn-3C,CHEM
D050822,Cytokine Receptor gp130,CHEM
D053606,"Receptors, OSM-LIF",CHEM
D053677,"Receptors, Oncostatin M",CHEM
D053679,"Receptors, Oncostatin M, Type II",CHEM
D053702,"Receptors, Interleukin-11",CHEM
D050825,Synaptosomal-Associated Protein 25,CHEM
D050827,Syntaxin 1,CHEM
D050828,Protein Inhibitors of Activated STAT,CHEM
D050830,L-Amino Acid Oxidase,CHEM
D050834,"Interferon-Stimulated Gene Factor 3, gamma Subunit",CHEM
D050835,Interferon Regulatory Factors,CHEM
D050836,Interferon Regulatory Factor-2,CHEM
D050838,Interferon Regulatory Factor-3,CHEM
D050839,Interferon Regulatory Factor-7,CHEM
D050841,Glycine Dehydrogenase (Decarboxylating),CHEM
D050842,1-Pyrroline-5-Carboxylate Dehydrogenase,CHEM
D050856,Interferon Regulatory Factor-1,CHEM
D050857,Synaptotagmins,CHEM
D050858,Betalains,CHEM
D050859,Betacyanins,CHEM
D050860,Betaxanthins,CHEM
D050861,Synaptotagmin II,CHEM
D050863,Synaptotagmin I,CHEM
D050864,Sulfite Reductase (NADPH),CHEM
D050876,Sulfite Oxidase,CHEM
D050879,Sarcosine Oxidase,CHEM
D050880,p300-CBP Transcription Factors,CHEM
D050881,E1A-Associated p300 Protein,CHEM
D050882,CREB-Binding Protein,CHEM
D050883,HSC70 Heat-Shock Proteins,CHEM
D050884,HSP72 Heat-Shock Proteins,CHEM
D050885,Hydrogensulfite Reductase,CHEM
D050886,HSP20 Heat-Shock Proteins,CHEM
D050888,"Heat-Shock Proteins, Small",CHEM
D050889,Sulfite Reductase (Ferredoxin),CHEM
D050890,HSP30 Heat-Shock Proteins,CHEM
D050892,Sarcosine Dehydrogenase,CHEM
D050893,Dimethylglycine Dehydrogenase,CHEM
D050895,Nitrate Reductase (NADH),CHEM
D050896,Nitrate Reductase (NAD(P)H),CHEM
D050897,Nitrate Reductase (NADPH),CHEM
D050898,Nitrite Reductase (NAD(P)H),CHEM
D050899,GMP Reductase,CHEM
D050900,Ferredoxin-Nitrite Reductase,CHEM
D050901,Nitrate Reductase,CHEM
D050902,Sulfite Dehydrogenase,CHEM
D050903,Nicotinamide N-Methyltransferase,CHEM
D050904,Homocysteine S-Methyltransferase,CHEM
D050916,TRPV Cation Channels,CHEM
D050918,Phosphatidylethanolamine N-Methyltransferase,CHEM
D050937,Guanidinoacetate N-Methyltransferase,CHEM
D050938,Glycine N-Methyltransferase,CHEM
D050940,Betaine-Homocysteine S-Methyltransferase,CHEM
D050941,Phosphatidyl-N-Methylethanolamine N-Methyltransferase,CHEM
D050956,HSP40 Heat-Shock Proteins,CHEM
D050957,HSP110 Heat-Shock Proteins,CHEM
D050958,HSP47 Heat-Shock Proteins,CHEM
D050960,Aminomethyltransferase,CHEM
D050961,Glycine Decarboxylase Complex H-Protein,CHEM
D050977,Maf Transcription Factors,CHEM
D050978,"Maf Transcription Factors, Small",CHEM
D050981,Erythroid-Specific DNA-Binding Factors,CHEM
D050983,NF-E2 Transcription Factor,CHEM
D050980,GATA Transcription Factors,CHEM
D050982,GATA1 Transcription Factor,CHEM
D050984,"NF-E2 Transcription Factor, p45 Subunit",CHEM
D050985,MafK Transcription Factor,CHEM
D050986,YY1 Transcription Factor,CHEM
D050987,Vesicle-Associated Membrane Protein 1,CHEM
D050988,Vesicle-Associated Membrane Protein 2,CHEM
D050989,GATA2 Transcription Factor,CHEM
D050990,GATA3 Transcription Factor,CHEM
D050991,GATA4 Transcription Factor,CHEM
D050992,GATA5 Transcription Factor,CHEM
D050993,GATA6 Transcription Factor,CHEM
D050994,Voltage-Dependent Anion Channels,CHEM
D050995,Voltage-Dependent Anion Channel 1,CHEM
D050996,Voltage-Dependent Anion Channel 2,CHEM
D050998,bcl-2 Homologous Antagonist-Killer Protein,CHEM
D051020,bcl-X Protein,CHEM
D051023,BH3 Interacting Domain Death Agonist Protein,CHEM
D051025,bcl-Associated Death Protein,CHEM
D051026,Phosphoribosylglycinamide Formyltransferase,CHEM
D051027,Phosphoribosylaminoimidazolecarboxamide Formyltransferase,CHEM
D051028,bcl-2-Associated X Protein,CHEM
D051033,Apoptosis Inducing Factor,CHEM
D051036,Large-Conductance Calcium-Activated Potassium Channels,CHEM
D051037,Large-Conductance Calcium-Activated Potassium Channel alpha Subunits,CHEM
D051038,Large-Conductance Calcium-Activated Potassium Channel beta Subunits,CHEM
D051040,Vesicle-Associated Membrane Protein 3,CHEM
D051042,Glutamate Formimidoyltransferase,CHEM
D051046,Amino-Acid N-Acetyltransferase,CHEM
D051047,Dihydrolipoyllysine-Residue Acetyltransferase,CHEM
D051048,Diacylglycerol O-Acyltransferase,CHEM
D051049,Sphingosine N-Acyltransferase,CHEM
D051050,Serine O-Acetyltransferase,CHEM
D051051,Acyl-Carrier Protein S-Acetyltransferase,CHEM
D051057,Proto-Oncogene Proteins c-akt,CHEM
D051058,Oncogene Protein v-akt,CHEM
D051059,PTEN Phosphohydrolase,CHEM
D051076,Proto-Oncogene Proteins c-fyn,CHEM
D051080,Acyl-Carrier Protein S-Malonyltransferase,CHEM
D051081,Glucosamine 6-Phosphate N-Acetyltransferase,CHEM
D051082,Homoserine O-Succinyltransferase,CHEM
D051096,Proto-Oncogene Proteins c-ret,CHEM
D051097,Glial Cell Line-Derived Neurotrophic Factor Receptors,CHEM
D051098,Glial Cell Line-Derived Neurotrophic Factors,CHEM
D051100,Glial Cell Line-Derived Neurotrophic Factor,CHEM
D051101,Neurturin,CHEM
D051102,Serine C-Palmitoyltransferase,CHEM
D051103,1-Acylglycerol-3-Phosphate O-Acyltransferase,CHEM
D051117,"Scavenger Receptors, Class A",CHEM
D051124,"Scavenger Receptors, Class C",CHEM
D051126,"Scavenger Receptors, Class D",CHEM
D051128,"Scavenger Receptors, Class F",CHEM
D051135,Rad51 Recombinase,CHEM
D051137,Selenium-Binding Proteins,CHEM
D051140,Selenoproteins,CHEM
D051142,Retinol O-Fatty-Acyltransferase,CHEM
D051146,N-Acylsphingosine Galactosyltransferase,CHEM
D051147,Ganglioside Galactosyltransferase,CHEM
D051149,Selenoprotein P,CHEM
D051150,Methionine Sulfoxide Reductases,CHEM
D051151,Selenoprotein W,CHEM
D051152,Clusterin,CHEM
D051154,Wnt2 Protein,CHEM
D051155,Wnt1 Protein,CHEM
D051176,beta Catenin,CHEM
D051177,Catenins,CHEM
D051186,Armadillo Domain Proteins,CHEM
D051178,alpha Catenin,CHEM
D051180,Desmoplakins,CHEM
D051181,Desmosomal Cadherins,CHEM
D051182,Desmogleins,CHEM
D051183,Desmoglein 1,CHEM
D051184,Desmoglein 3,CHEM
D051185,gamma Catenin,CHEM
D051187,Desmocollins,CHEM
D051190,Plectin,CHEM
D051191,Plakophilins,CHEM
D051192,"Receptors, Pattern Recognition",CHEM
D051193,Toll-Like Receptors,CHEM
D051194,Toll-Like Receptor 1,CHEM
D051195,Toll-Like Receptor 2,CHEM
D051196,Toll-Like Receptor 3,CHEM
D051197,Toll-Like Receptor 4,CHEM
D051198,Toll-Like Receptor 5,CHEM
D051199,Toll-Like Receptor 7,CHEM
D051200,Toll-Like Receptor 8,CHEM
D051201,Toll-Like Receptor 10,CHEM
D051216,Toll-Like Receptor 6,CHEM
D051217,Toll-Like Receptor 9,CHEM
D051218,Lymphocyte Antigen 96,CHEM
