concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
763541003,Pembrolizumab-containing product,STRUCT,Concept,NA,SNOMED
763542005,Peramivir-containing product,STRUCT,Concept,NA,SNOMED
763543000,Pimavanserin-containing product,STRUCT,Concept,NA,SNOMED
763546008,Olaratumab-containing product,STRUCT,Concept,NA,SNOMED
763548009,Opicapone-containing product,STRUCT,Concept,NA,SNOMED
763549001,Palbociclib-containing product,STRUCT,Concept,NA,SNOMED
763556007,Nusinersen-containing product,STRUCT,Concept,NA,SNOMED
763557003,Obeticholic acid-containing product,STRUCT,Concept,NA,SNOMED
763558008,Obiltoxaximab-containing product,STRUCT,Concept,NA,SNOMED
763559000,Ocrelizumab-containing product,STRUCT,Concept,NA,SNOMED
763561009,Niraparib-containing product,STRUCT,Concept,NA,SNOMED
763563007,Neratinib-containing product,STRUCT,Concept,NA,SNOMED
763564001,Naloxegol-containing product,STRUCT,Concept,NA,SNOMED
763565000,Naldemedine-containing product,STRUCT,Concept,NA,SNOMED
763567008,Latanoprostene bunod-containing product,STRUCT,Concept,NA,SNOMED
763568003,Letermovir-containing product,STRUCT,Concept,NA,SNOMED
763569006,Lifitegrast-containing product,STRUCT,Concept,NA,SNOMED
763570007,Lixisenatide-containing product,STRUCT,Concept,NA,SNOMED
763571006,Luliconazole-containing product,STRUCT,Concept,NA,SNOMED
763578000,Guselkumab-containing product,STRUCT,Concept,NA,SNOMED
763579008,Glucarpidase-containing product,STRUCT,Concept,NA,SNOMED
763581005,Flibanserin-containing product,STRUCT,Concept,NA,SNOMED
763582003,Eluxadoline-containing product,STRUCT,Concept,NA,SNOMED
763583008,Enasidenib-containing product,STRUCT,Concept,NA,SNOMED
763584002,Etelcalcetide-containing product,STRUCT,Concept,NA,SNOMED
763585001,Eteplirsen-containing product,STRUCT,Concept,NA,SNOMED
763586000,Evolocumab-containing product,STRUCT,Concept,NA,SNOMED
763587009,Edaravone-containing product,STRUCT,Concept,NA,SNOMED
763588004,Durvalumab-containing product,STRUCT,Concept,NA,SNOMED
763589007,Dupilumab-containing product,STRUCT,Concept,NA,SNOMED
763590003,Dinutuximab-containing product,STRUCT,Concept,NA,SNOMED
763592006,Copanlisib-containing product,STRUCT,Concept,NA,SNOMED
763593001,Crisaborole-containing product,STRUCT,Concept,NA,SNOMED
763594007,Crofelemer-containing product,STRUCT,Concept,NA,SNOMED
763596009,Delafloxacin-containing product,STRUCT,Concept,NA,SNOMED
763599002,Idarucizumab-containing product,STRUCT,Concept,NA,SNOMED
763600004,Inotuzumab ozogamicin-containing product,STRUCT,Concept,NA,SNOMED
763601000,Isavuconazonium-containing product,STRUCT,Concept,NA,SNOMED
763603002,Ixekizumab-containing product,STRUCT,Concept,NA,SNOMED
763604008,Brodalumab-containing product,STRUCT,Concept,NA,SNOMED
763605009,Cabozantinib-containing product,STRUCT,Concept,NA,SNOMED
763606005,Cangrelor-containing product,STRUCT,Concept,NA,SNOMED
763607001,Cariprazine-containing product,STRUCT,Concept,NA,SNOMED
763608006,Cerliponase alfa-containing product,STRUCT,Concept,NA,SNOMED
763610008,Vestronidase alfa-containing product,STRUCT,Concept,NA,SNOMED
763612000,Emicizumab-containing product,STRUCT,Concept,NA,SNOMED
763614004,Midostaurin-containing product,STRUCT,Concept,NA,SNOMED
763652003,Benralizumab-containing product,STRUCT,Concept,NA,SNOMED
763702003,Betrixaban-containing product,STRUCT,Concept,NA,SNOMED
763703008,Bezlotoxumab-containing product,STRUCT,Concept,NA,SNOMED
763704002,Brigatinib-containing product,STRUCT,Concept,NA,SNOMED
763705001,Ferric pyrophosphate-containing product,STRUCT,Concept,NA,SNOMED
763887000,Ozenoxacin-containing product,STRUCT,Concept,NA,SNOMED
76390000,Practolol-containing product,STRUCT,Concept,NA,SNOMED
764284009,Semaglutide-containing product,STRUCT,Concept,NA,SNOMED
764363002,Deutetrabenazine-containing product,STRUCT,Concept,NA,SNOMED
764365009,Dimethyl fumarate-containing product,STRUCT,Concept,NA,SNOMED
764380003,Ferric citrate-containing product,STRUCT,Concept,NA,SNOMED
764385008,Angiotensin II-containing product,STRUCT,Concept,NA,SNOMED
764594003,Fospropofol-containing product,STRUCT,Concept,NA,SNOMED
7646,omeprazole,STRUCT,IN,NA,RxNorm
764600006,Rapacuronium-containing product,STRUCT,Concept,NA,SNOMED
764607009,Nalmefene-containing product,STRUCT,Concept,NA,SNOMED
764616008,Halobetasol-containing product,STRUCT,Concept,NA,SNOMED
764664004,Thiamylal-containing product,STRUCT,Concept,NA,SNOMED
764877006,Zinc-containing product,STRUCT,Concept,NA,SNOMED
764893002,Aluminum-containing product,STRUCT,Concept,NA,SNOMED
765118002,Benzylpenicilloyl polylysine-containing product,STRUCT,Concept,NA,SNOMED
765122007,Bamethan-containing product,STRUCT,Concept,NA,SNOMED
765123002,Tesamorelin-containing product,STRUCT,Concept,NA,SNOMED
765128006,Pegloticase-containing product,STRUCT,Concept,NA,SNOMED
76591000,Bleomycin-containing product,STRUCT,Concept,NA,SNOMED
76696004,Noscapine-containing product,STRUCT,Concept,NA,SNOMED
766973006,Apalutamide-containing product,STRUCT,Concept,NA,SNOMED
767103002,Xenon-containing product,STRUCT,Concept,NA,SNOMED
767110008,Helium-containing product,STRUCT,Concept,NA,SNOMED
767111007,Oxygen-containing product,STRUCT,Concept,NA,SNOMED
767112000,Cobalt-containing product,STRUCT,Concept,NA,SNOMED
767113005,Calcium-containing product,STRUCT,Concept,NA,SNOMED
767114004,Magnesium-containing product,STRUCT,Concept,NA,SNOMED
767115003,Iodine-containing product,STRUCT,Concept,NA,SNOMED
767119009,Potassium-containing product,STRUCT,Concept,NA,SNOMED
767120003,Phosphorus-containing product,STRUCT,Concept,NA,SNOMED
767121004,Lanthanum-containing product,STRUCT,Concept,NA,SNOMED
767122006,Fluorine-containing product,STRUCT,Concept,NA,SNOMED
767123001,Nitrogen-containing product,STRUCT,Concept,NA,SNOMED
767227007,Belladonna alkaloid-containing product,STRUCT,Concept,NA,SNOMED
767286000,Pyridoxine-containing product,STRUCT,Concept,NA,SNOMED
767325001,Gold-containing product,STRUCT,Concept,NA,SNOMED
767552005,Sodium hypochlorite-containing product,STRUCT,Concept,NA,SNOMED
767579009,Diphenidol-containing product,STRUCT,Concept,NA,SNOMED
767582004,Eribulin-containing product,STRUCT,Concept,NA,SNOMED
76759004,Disopyramide-containing product,STRUCT,Concept,NA,SNOMED
7676,opium,STRUCT,IN,NA,RxNorm
767702004,Dexmethylphenidate-containing product,STRUCT,Concept,NA,SNOMED
767857007,Abiraterone-containing product,STRUCT,Concept,NA,SNOMED
768151007,Rosuvastatin-containing product,STRUCT,Concept,NA,SNOMED
768282000,Vortioxetine-containing product,STRUCT,Concept,NA,SNOMED
768430000,Selenium sulfide-containing product,STRUCT,Concept,NA,SNOMED
768442005,Indium-containing product,STRUCT,Concept,NA,SNOMED
768454005,Magnesium chloride-containing product,STRUCT,Concept,NA,SNOMED
768462002,Sodium iodide-containing product,STRUCT,Concept,NA,SNOMED
768512005,Aurothioglucose-containing product,STRUCT,Concept,NA,SNOMED
768524003,Alpha-tocopherol-containing product,STRUCT,Concept,NA,SNOMED
768528000,Clodronic acid-containing product,STRUCT,Concept,NA,SNOMED
768537000,Toceranib-containing product,STRUCT,Concept,NA,SNOMED
768538005,Risedronic acid-containing product,STRUCT,Concept,NA,SNOMED
768672006,Histamine-containing product,STRUCT,Concept,NA,SNOMED
7688,metaproterenol,STRUCT,IN,NA,RxNorm
768869001,Interferon alfa-n3-containing product,STRUCT,Concept,NA,SNOMED
76887,quinagolide,STRUCT,IN,NA,RxNorm
768875005,Interferon alfacon-1-containing product,STRUCT,Concept,NA,SNOMED
768907002,Clomocycline-containing product,STRUCT,Concept,NA,SNOMED
76895,reteplase,STRUCT,IN,NA,RxNorm
76962009,Iproniazid-containing product,STRUCT,Concept,NA,SNOMED
7701,ornidazole,STRUCT,IN,NA,RxNorm
770315008,Meclofenamic acid-containing product,STRUCT,Concept,NA,SNOMED
77035009,Clofibrate-containing product,STRUCT,Concept,NA,SNOMED
77048008,Diphtheria antitoxin-containing product,STRUCT,Concept,NA,SNOMED
770854002,Anisotropine-containing product,STRUCT,Concept,NA,SNOMED
770887003,Colfosceril-containing product,STRUCT,Concept,NA,SNOMED
770952004,Ethanolamine-containing product,STRUCT,Concept,NA,SNOMED
770955002,Pyridoxal-containing product,STRUCT,Concept,NA,SNOMED
770982005,Gadofosveset-containing product,STRUCT,Concept,NA,SNOMED
771347005,Piperazine-containing product,STRUCT,Concept,NA,SNOMED
7715,orphenadrine,STRUCT,IN,NA,RxNorm
771571004,Avatrombopag-containing product,STRUCT,Concept,NA,SNOMED
771575008,Ibalizumab-containing product,STRUCT,Concept,NA,SNOMED
771665003,Tildrakizumab-containing product,STRUCT,Concept,NA,SNOMED
771675000,Erenumab-containing product,STRUCT,Concept,NA,SNOMED
771981005,Cannabidiol-containing product,STRUCT,Concept,NA,SNOMED
772,ancrod,STRUCT,IN,NA,RxNorm
772039004,Fostamatinib-containing product,STRUCT,Concept,NA,SNOMED
772041003,Burosumab-containing product,STRUCT,Concept,NA,SNOMED
772052009,Plazomicin-containing product,STRUCT,Concept,NA,SNOMED
772091004,Encorafenib-containing product,STRUCT,Concept,NA,SNOMED
772095008,Binimetinib-containing product,STRUCT,Concept,NA,SNOMED
772208008,Antidiuretic hormone-containing product,STRUCT,Concept,NA,SNOMED
772820008,Pamidronic acid-containing product,STRUCT,Concept,NA,SNOMED
772923009,Carbocysteine-containing product,STRUCT,Concept,NA,SNOMED
772931004,Diflorasone-containing product,STRUCT,Concept,NA,SNOMED
772941001,Glacial acetic acid-containing product,STRUCT,Concept,NA,SNOMED
772943003,Glycopyrronium-containing product,STRUCT,Concept,NA,SNOMED
772944009,Guar gum-containing product,STRUCT,Concept,NA,SNOMED
772977008,Dibunate-containing product,STRUCT,Concept,NA,SNOMED
772980009,Somatropin(epr)-containing product,STRUCT,Concept,NA,SNOMED
772981008,Somatropin(rbe)-containing product,STRUCT,Concept,NA,SNOMED
773137008,Ivosidenib-containing product,STRUCT,Concept,NA,SNOMED
773169004,Ipodate-containing product,STRUCT,Concept,NA,SNOMED
773181000,Tafenoquine-containing product,STRUCT,Concept,NA,SNOMED
773185009,Elagolix-containing product,STRUCT,Concept,NA,SNOMED
773263005,Lusutrombopag-containing product,STRUCT,Concept,NA,SNOMED
773289005,Tecovirimat-containing product,STRUCT,Concept,NA,SNOMED
773473005,Nadroparin-containing product,STRUCT,Concept,NA,SNOMED
773521007,Mogamulizumab-containing product,STRUCT,Concept,NA,SNOMED
773543004,Migalastat-containing product,STRUCT,Concept,NA,SNOMED
773608005,Patisiran-containing product,STRUCT,Concept,NA,SNOMED
77390008,Benztropine-containing product,STRUCT,Concept,NA,SNOMED
773957006,Cenegermin-containing product,STRUCT,Concept,NA,SNOMED
773961000,Lanadelumab-containing product,STRUCT,Concept,NA,SNOMED
774115007,Eravacycline-containing product,STRUCT,Concept,NA,SNOMED
774173007,Blinatumomab-containing product,STRUCT,Concept,NA,SNOMED
774188002,Castor oil-containing product,STRUCT,Concept,NA,SNOMED
774192009,Prucalopride-containing product,STRUCT,Concept,NA,SNOMED
77492,tamsulosin,STRUCT,IN,NA,RxNorm
7762,ouabain,STRUCT,IN,NA,RxNorm
77655,zoledronic acid,STRUCT,IN,NA,RxNorm
77674,octocrylene,STRUCT,IN,NA,RxNorm
7773,oxacillin,STRUCT,IN,NA,RxNorm
77731008,Acetylcysteine-containing product,STRUCT,Concept,NA,SNOMED
77750008,Dacarbazine-containing product,STRUCT,Concept,NA,SNOMED
77754,ferumoxsil,STRUCT,IN,NA,RxNorm
7778,oxamniquine,STRUCT,IN,NA,RxNorm
7779,oxandrolone,STRUCT,IN,NA,RxNorm
7781,oxazepam,STRUCT,IN,NA,RxNorm
77856005,Esmolol-containing product,STRUCT,Concept,NA,SNOMED
77885004,Mestranol-containing product,STRUCT,Concept,NA,SNOMED
7801,oxprenolol,STRUCT,IN,NA,RxNorm
78025001,Ganciclovir-containing product,STRUCT,Concept,NA,SNOMED
7804,oxycodone,STRUCT,IN,NA,RxNorm
7806,oxygen,STRUCT,IN,NA,RxNorm
781025005,Metamizole-containing product,STRUCT,Concept,NA,SNOMED
781057006,Poloxamer 188-containing product,STRUCT,Concept,NA,SNOMED
781150006,Fremanezumab-containing product,STRUCT,Concept,NA,SNOMED
781155001,Moxetumomab pasudotox-containing product,STRUCT,Concept,NA,SNOMED
781170000,Albutrepenonacog alfa-containing product,STRUCT,Concept,NA,SNOMED
781174009,Efmoroctocog alfa-containing product,STRUCT,Concept,NA,SNOMED
7812,oxymetazoline,STRUCT,IN,NA,RxNorm
781214008,Reslizumab-containing product,STRUCT,Concept,NA,SNOMED
781266004,Macimorelin-containing product,STRUCT,Concept,NA,SNOMED
781270007,Netarsudil-containing product,STRUCT,Concept,NA,SNOMED
781292006,Brexpiprazole-containing product,STRUCT,Concept,NA,SNOMED
7813,oxymetholone,STRUCT,IN,NA,RxNorm
781303007,Sonidegib-containing product,STRUCT,Concept,NA,SNOMED
781308003,Mepolizumab-containing product,STRUCT,Concept,NA,SNOMED
781312009,Osimertinib-containing product,STRUCT,Concept,NA,SNOMED
781316007,Alectinib-containing product,STRUCT,Concept,NA,SNOMED
781320006,Necitumumab-containing product,STRUCT,Concept,NA,SNOMED
781324002,Ixazomib-containing product,STRUCT,Concept,NA,SNOMED
781328004,Daratumumab-containing product,STRUCT,Concept,NA,SNOMED
781350003,Elotuzumab-containing product,STRUCT,Concept,NA,SNOMED
781355008,Alirocumab-containing product,STRUCT,Concept,NA,SNOMED
781364003,Duvelisib-containing product,STRUCT,Concept,NA,SNOMED
781369008,Cholic acid-containing product,STRUCT,Concept,NA,SNOMED
781373006,Deoxycholic acid-containing product,STRUCT,Concept,NA,SNOMED
781377007,Selexipag-containing product,STRUCT,Concept,NA,SNOMED
7814,oxymorphone,STRUCT,IN,NA,RxNorm
781495006,Dacomitinib-containing product,STRUCT,Concept,NA,SNOMED
7815,oxypertine,STRUCT,IN,NA,RxNorm
781500009,Doravirine-containing product,STRUCT,Concept,NA,SNOMED
7816,oxyphenbutazone,STRUCT,IN,NA,RxNorm
781611008,Cemiplimab-containing product,STRUCT,Concept,NA,SNOMED
781650007,Sarecycline-containing product,STRUCT,Concept,NA,SNOMED
781654003,Omadacycline-containing product,STRUCT,Concept,NA,SNOMED
78174002,Mezlocillin-containing product,STRUCT,Concept,NA,SNOMED
7821,oxytetracycline,STRUCT,IN,NA,RxNorm
782211002,Talazoparib-containing product,STRUCT,Concept,NA,SNOMED
7824,oxytocin,STRUCT,IN,NA,RxNorm
782419003,Galcanezumab-containing product,STRUCT,Concept,NA,SNOMED
782479008,Levoleucovorin-containing product,STRUCT,Concept,NA,SNOMED
782797001,Inotersen-containing product,STRUCT,Concept,NA,SNOMED
782983000,Amifampridine-containing product,STRUCT,Concept,NA,SNOMED
782987004,Gilteritinib-containing product,STRUCT,Concept,NA,SNOMED
782991009,Larotrectinib-containing product,STRUCT,Concept,NA,SNOMED
782995000,Lorlatinib-containing product,STRUCT,Concept,NA,SNOMED
782999006,Revefenacin-containing product,STRUCT,Concept,NA,SNOMED
783019002,Glasdegib-containing product,STRUCT,Concept,NA,SNOMED
783023005,Emapalumab-containing product,STRUCT,Concept,NA,SNOMED
7832,4-aminohippuric acid,STRUCT,IN,NA,RxNorm
783573003,Ravulizumab-containing product,STRUCT,Concept,NA,SNOMED
783577002,Tagraxofusp-containing product,STRUCT,Concept,NA,SNOMED
783681005,Rifamycin-containing product,STRUCT,Concept,NA,SNOMED
783691004,Andexanet alfa-containing product,STRUCT,Concept,NA,SNOMED
783850004,Mangafodipir-containing product,STRUCT,Concept,NA,SNOMED
783880009,Indigotindisulfonate sodium-containing product,STRUCT,Concept,NA,SNOMED
7839,p-hydroxyamphetamine,STRUCT,IN,NA,RxNorm
784234005,Estropipate-containing product,STRUCT,Concept,NA,SNOMED
78449007,Nitrazepam-containing product,STRUCT,Concept,NA,SNOMED
78507004,Penicillin G-containing product,STRUCT,Concept,NA,SNOMED
78542000,Potassium citrate-containing product,STRUCT,Concept,NA,SNOMED
785621006,4-hydroxybutyric acid-containing product,STRUCT,Concept,NA,SNOMED
785624003,Phenylbutyric acid-containing product,STRUCT,Concept,NA,SNOMED
785757009,Aluminum acetate-containing product,STRUCT,Concept,NA,SNOMED
786084006,Clostridium histolyticum collagenase-containing product,STRUCT,Concept,NA,SNOMED
786123000,Bovine hyaluronidase-containing product,STRUCT,Concept,NA,SNOMED
786262001,Para-aminohippuric acid-containing product,STRUCT,Concept,NA,SNOMED
78684000,Mesoridazine-containing product,STRUCT,Concept,NA,SNOMED
786934001,Human C1 esterase inhibitor-containing product,STRUCT,Concept,NA,SNOMED
786963003,Human alpha1 proteinase inhibitor-containing product,STRUCT,Concept,NA,SNOMED
78700004,Fenfluramine-containing product,STRUCT,Concept,NA,SNOMED
787064004,Brexanolone-containing product,STRUCT,Concept,NA,SNOMED
787070005,Solriamfetol-containing product,STRUCT,Concept,NA,SNOMED
787415000,Romosozumab-containing product,STRUCT,Concept,NA,SNOMED
787742003,Erdafitinib-containing product,STRUCT,Concept,NA,SNOMED
787746000,Risankizumab-containing product,STRUCT,Concept,NA,SNOMED
7880,pancreatin,STRUCT,IN,NA,RxNorm
788079009,Alpelisib-containing product,STRUCT,Concept,NA,SNOMED
7883,pancuronium,STRUCT,IN,NA,RxNorm
788329003,Polatuzumab vedotin-containing product,STRUCT,Concept,NA,SNOMED
788500001,Bremelanotide-containing product,STRUCT,Concept,NA,SNOMED
788710007,Selinexor-containing product,STRUCT,Concept,NA,SNOMED
78903,capreomycin,STRUCT,IN,NA,RxNorm
7891,pantothenic acid,STRUCT,IN,NA,RxNorm
789166006,Darolutamide-containing product,STRUCT,Concept,NA,SNOMED
7892,papain,STRUCT,IN,NA,RxNorm
789264004,Albumin human-containing product,STRUCT,Concept,NA,SNOMED
789321008,Pretomanid-containing product,STRUCT,Concept,NA,SNOMED
789360005,Pitolisant-containing product,STRUCT,Concept,NA,SNOMED
789364001,Entrectinib-containing product,STRUCT,Concept,NA,SNOMED
789368003,Fedratinib-containing product,STRUCT,Concept,NA,SNOMED
7894,papaveretum,STRUCT,IN,NA,RxNorm
789447000,Caplacizumab-containing product,STRUCT,Concept,NA,SNOMED
789486001,Esketamine-containing product,STRUCT,Concept,NA,SNOMED
7895,papaverine,STRUCT,IN,NA,RxNorm
789501006,Lefamulin-containing product,STRUCT,Concept,NA,SNOMED
789550000,Istradefylline-containing product,STRUCT,Concept,NA,SNOMED
78983008,Ethamivan-containing product,STRUCT,Concept,NA,SNOMED
7910,paramethasone,STRUCT,IN,NA,RxNorm
79129001,Prochlorperazine-containing product,STRUCT,Concept,NA,SNOMED
79225003,Oxazepam-containing product,STRUCT,Concept,NA,SNOMED
792892003,Tenapanor-containing product,STRUCT,Concept,NA,SNOMED
7930,pargyline,STRUCT,IN,NA,RxNorm
79332009,Diethylstilbestrol-containing product,STRUCT,Concept,NA,SNOMED
7934,paromomycin,STRUCT,IN,NA,RxNorm
79356008,Acenocoumarol-containing product,STRUCT,Concept,NA,SNOMED
7947003,Aspirin-containing product,STRUCT,Concept,NA,SNOMED
7959004,Teniposide-containing product,STRUCT,Concept,NA,SNOMED
7960,pefloxacin,STRUCT,IN,NA,RxNorm
796001,Digoxin-containing product,STRUCT,Concept,NA,SNOMED
7966,pemoline,STRUCT,IN,NA,RxNorm
7973,penbutolol,STRUCT,IN,NA,RxNorm
79736009,Ciclopirox-containing product,STRUCT,Concept,NA,SNOMED
7975,penicillamine,STRUCT,IN,NA,RxNorm
797541,isopropyl alcohol,STRUCT,IN,NA,RxNorm
7980,penicillin G,STRUCT,IN,NA,RxNorm
7984,penicillin V,STRUCT,IN,NA,RxNorm
7992,pentaerythritol tetranitrate,STRUCT,PIN,NA,RxNorm
7994,pentamidine,STRUCT,IN,NA,RxNorm
8001,pentazocine,STRUCT,IN,NA,RxNorm
8004,pentobarbital,STRUCT,IN,NA,RxNorm
8010,sodium stibogluconate,STRUCT,IN,NA,RxNorm
8011,pentostatin,STRUCT,IN,NA,RxNorm
80127003,Phenylpropanolamine-containing product,STRUCT,Concept,NA,SNOMED
8013,pentoxifylline,STRUCT,IN,NA,RxNorm
80165005,Hydroxyzine-containing product,STRUCT,Concept,NA,SNOMED
8028001,Butacaine-containing product,STRUCT,Concept,NA,SNOMED
80311000,Chlorphenesin-containing product,STRUCT,Concept,NA,SNOMED
80399002,Aluminum hydroxide-containing product,STRUCT,Concept,NA,SNOMED
8047,pergolide,STRUCT,IN,NA,RxNorm
805452,romiplostim,STRUCT,IN,NA,RxNorm
80618000,Ethylestrenol-containing product,STRUCT,Concept,NA,SNOMED
80732005,Sulfisoxazole-containing product,STRUCT,Concept,NA,SNOMED
8076,perphenazine,STRUCT,IN,NA,RxNorm
80870001,Glyburide-containing product,STRUCT,Concept,NA,SNOMED
80906007,Cyclosporine-containing product,STRUCT,Concept,NA,SNOMED
809864,C1 esterase inhibitor (human),STRUCT,PIN,NA,RxNorm
81073007,Dimenhydrinate-containing product,STRUCT,Concept,NA,SNOMED
81088002,Cefazolin-containing product,STRUCT,Concept,NA,SNOMED
8109005,Trimeprazine-containing product,STRUCT,Concept,NA,SNOMED
8120,phenazopyridine,STRUCT,IN,NA,RxNorm
8123,phenelzine,STRUCT,IN,NA,RxNorm
8130,phenindione,STRUCT,IN,NA,RxNorm
8132,pheniramine,STRUCT,IN,NA,RxNorm
8133,phenmetrazine,STRUCT,IN,NA,RxNorm
81335000,Isoniazid-containing product,STRUCT,Concept,NA,SNOMED
8134,phenobarbital,STRUCT,IN,NA,RxNorm
8143,phenoperidine,STRUCT,IN,NA,RxNorm
81457006,Desoximetasone-containing product,STRUCT,Concept,NA,SNOMED
8149,phenoxybenzamine,STRUCT,IN,NA,RxNorm
8152,phentermine,STRUCT,IN,NA,RxNorm
8153,phentolamine,STRUCT,IN,NA,RxNorm
8156,phenylalanine,STRUCT,IN,NA,RxNorm
81583003,Procarbazine-containing product,STRUCT,Concept,NA,SNOMED
8160,phenylbutazone,STRUCT,IN,NA,RxNorm
81609008,Furosemide-containing product,STRUCT,Concept,NA,SNOMED
816100007,Elbasvir-containing product,STRUCT,Concept,NA,SNOMED
816101006,Glecaprevir-containing product,STRUCT,Concept,NA,SNOMED
816102004,Pibrentasvir-containing product,STRUCT,Concept,NA,SNOMED
816104003,Grazoprevir-containing product,STRUCT,Concept,NA,SNOMED
816105002,Velpatasvir-containing product,STRUCT,Concept,NA,SNOMED
816249,pentastarch,STRUCT,IN,NA,RxNorm
8163,phenylephrine,STRUCT,IN,NA,RxNorm
8163008,Nitroprusside-containing product,STRUCT,Concept,NA,SNOMED
816346,dexlansoprazole,STRUCT,IN,NA,RxNorm
81638,strontium-89,STRUCT,PIN,NA,RxNorm
81646007,Diphenylpyraline-containing product,STRUCT,Concept,NA,SNOMED
81728006,Digitoxin-containing product,STRUCT,Concept,NA,SNOMED
8175,phenylpropanolamine,STRUCT,IN,NA,RxNorm
8183,phenytoin,STRUCT,IN,NA,RxNorm
