rxcui,name,tty,SourceId,SourceName,Relation,classId
71534,triprolidine hydrochloride,PIN,D014311,Triprolidine,INDIRECT,D045506
715869,maropitant,IN,C518176,maropitant,INDIRECT,D045506
718967,pafuramidine,IN,C458513,pafuramidine,INDIRECT,D045506
719,amobarbital,IN,D000654,Amobarbital,INDIRECT,D045506
719872,raltegravir,IN,D000068898,Raltegravir Potassium,INDIRECT,D045506
720,amodiaquine,IN,D000655,Amodiaquine,INDIRECT,D045506
720825,silodosin,IN,C095285,silodosin,INDIRECT,D045506
7213,ipratropium,IN,D009241,Ipratropium,INDIRECT,D045506
722,amoxapine,IN,D000657,Amoxapine,INDIRECT,D045506
72236,fosphenytoin,IN,C043114,fosphenytoin,INDIRECT,D045506
7226,nadolol,IN,D009248,Nadolol,INDIRECT,D045506
72260,perindopril erbumine,PIN,D020913,Perindopril,INDIRECT,D045506
723,amoxicillin,IN,D000658,Amoxicillin,INDIRECT,D045506
72302,ropinirole,IN,C046649,ropinirole,INDIRECT,D045506
7233,nafcillin,IN,D009254,Nafcillin,INDIRECT,D045506
7236,nafronyl,IN,D009257,Nafronyl,INDIRECT,D045506
7237,nafronyloxalate,PIN,D009257,Nafronyl,INDIRECT,D045506
7238,nalbuphine,IN,D009266,Nalbuphine,INDIRECT,D045506
7240,nalidixic acid,PIN,D009268,Nalidixic Acid,INDIRECT,D045506
7242,naloxone,IN,D009270,Naloxone,INDIRECT,D045506
7243,naltrexone,IN,D009271,Naltrexone,INDIRECT,D045506
72435,anakinra,IN,D053590,Interleukin 1 Receptor Antagonist Protein,INDIRECT,D045506
72467,tirilazad,IN,C053355,tirilazad,INDIRECT,D045506
7247,naphazoline,IN,D009278,Naphazoline,INDIRECT,D045506
725,amphetamine,IN,D000661,Amphetamine,INDIRECT,D045506
7258,naproxen,IN,D009288,Naproxen,INDIRECT,D045506
72611,cefditoren pivoxil,PIN,C057710,cefditoren pivoxil,INDIRECT,D045506
72616,salmeterol xinafoate,PIN,D000068299,Salmeterol Xinafoate,INDIRECT,D045506
72625,duloxetine,IN,D000068736,Duloxetine Hydrochloride,INDIRECT,D045506
7268,natamycin,IN,D010866,Natamycin,INDIRECT,D045506
7276,tobramycin sulfate,PIN,D014031,Tobramycin,INDIRECT,D045506
7285,nefopam,IN,D009340,Nefopam,INDIRECT,D045506
72937,tolcapone,IN,D000077867,Tolcapone,INDIRECT,D045506
729455,amlodipine / valsartan,MIN,D000068838,"Amlodipine, Valsartan Drug Combination",INDIRECT,D045506
72962,docetaxel,IN,D000077143,Docetaxel,INDIRECT,D045506
72965,letrozole,IN,D000077289,Letrozole,INDIRECT,D045506
7299,neomycin,IN,D009355,Neomycin,INDIRECT,D045506
7300,neomycin sulfate,PIN,D009355,Neomycin,INDIRECT,D045506
73032,remifentanil,IN,D000077208,Remifentanil,INDIRECT,D045506
73056,risedronate,IN,D000068296,Risedronic Acid,INDIRECT,D045506
73107,levosimendan,IN,D000077464,Simendan,INDIRECT,D045506
73137,tirofiban,IN,D000077466,Tirofiban,INDIRECT,D045506
73178,iloperidone,IN,C081732,iloperidone,INDIRECT,D045506
732,amphotericin B,IN,D000666,Amphotericin B,INDIRECT,D045506
733,ampicillin,IN,D000667,Ampicillin,INDIRECT,D045506
733003,plerixafor,IN,C088327,plerixafor,INDIRECT,D045506
7337,netilmicin,IN,D009428,Netilmicin,INDIRECT,D045506
734064,desvenlafaxine,IN,D000069468,Desvenlafaxine Succinate,INDIRECT,D045506
73455,doramectin,IN,C084101,doramectin,INDIRECT,D045506
73494,telmisartan,IN,D000077333,Telmisartan,INDIRECT,D045506
73645,valacyclovir,IN,D000077483,Valacyclovir,INDIRECT,D045506
73689,febuxostat,IN,D000069465,Febuxostat,INDIRECT,D045506
738,inamrinone,IN,D000676,Amrinone,INDIRECT,D045506
739,amsacrine,IN,D000677,Amsacrine,INDIRECT,D045506
7393,niacin,IN,D009525,Niacin,INDIRECT,D045506
7394,nialamide,IN,D009526,Nialamide,INDIRECT,D045506
7396,nicardipine,IN,D009529,Nicardipine,INDIRECT,D045506
7398,nicergoline,IN,D009530,Nicergoline,INDIRECT,D045506
7402,niclosamide,IN,D009534,Niclosamide,INDIRECT,D045506
7407,nicotine,IN,D009538,Nicotine,INDIRECT,D045506
7414,nicotinyl alcohol,IN,D009540,Nicotinyl Alcohol,INDIRECT,D045506
74169,piperacillin / tazobactam,MIN,D000077725,"Piperacillin, Tazobactam Drug Combination",INDIRECT,D045506
7417,nifedipine,IN,D009543,Nifedipine,INDIRECT,D045506
7418,niflumic acid,IN,D009544,Niflumic Acid,INDIRECT,D045506
7419,nifuratel,IN,D009545,Nifuratel,INDIRECT,D045506
742,amyl nitrite,IN,D000680,Amyl Nitrite,INDIRECT,D045506
7421,nifurtimox,IN,D009547,Nifurtimox,INDIRECT,D045506
7424,nikethamide,IN,D009552,Nikethamide,INDIRECT,D045506
7426,nimodipine,IN,D009553,Nimodipine,INDIRECT,D045506
7427,nimorazole,IN,D009554,Nimorazole,INDIRECT,D045506
7433,alphaprodine hydrochloride,PIN,D000522,Alphaprodine,INDIRECT,D045506
7435,nisoldipine,IN,D015737,Nisoldipine,INDIRECT,D045506
7440,nitrazepam,IN,D009567,Nitrazepam,INDIRECT,D045506
7441,nitrendipine,IN,D009568,Nitrendipine,INDIRECT,D045506
7442,nitric oxide,IN,D009569,Nitric Oxide,INDIRECT,D045506
7454,nitrofurantoin,IN,D009582,Nitrofurantoin,INDIRECT,D045506
7455,nitrofurazone,IN,D009583,Nitrofurazone,INDIRECT,D045506
74667,zaleplon,IN,C085665,zaleplon,INDIRECT,D045506
746741,pramipexole,IN,D000077487,Pramipexole,INDIRECT,D045506
7476,nitroprusside,IN,D009599,Nitroprusside,INDIRECT,D045506
7486,nitrous oxide,IN,D009609,Nitrous Oxide,INDIRECT,D045506
7508,norepinephrine bitartrate,PIN,D009638,Norepinephrine,INDIRECT,D045506
7512,norepinephrine,IN,D009638,Norepinephrine,INDIRECT,D045506
7514,norethindrone,IN,D009640,Norethindrone,INDIRECT,D045506
7515,norethynodrel,IN,D009641,Norethynodrel,INDIRECT,D045506
7517,norfloxacin,IN,D009643,Norfloxacin,INDIRECT,D045506
7518,norgestrel,IN,D009644,Norgestrel,INDIRECT,D045506
7519,norgestrienone,IN,D009645,Norgestrienone,INDIRECT,D045506
75207,bosentan,IN,D000077300,Bosentan,INDIRECT,D045506
7531,nortriptyline,IN,D009661,Nortriptyline,INDIRECT,D045506
7533,noscapine,IN,D009665,Noscapine,INDIRECT,D045506
7538,novobiocin,IN,D009675,Novobiocin,INDIRECT,D045506
7543,noxythiolin,IN,D009677,Noxythiolin,INDIRECT,D045506
754763,fosaprepitant dimeglumine,PIN,C579707,fosaprepitant,INDIRECT,D045506
75635,eptifibatide,IN,D000077542,Eptifibatide,INDIRECT,D045506
758660,lamivudine / nevirapine / stavudine,MIN,C516355,"stavudine, lamivudine, nevirapine drug combination",INDIRECT,D045506
75917,interferon beta-1a,IN,D000068556,Interferon beta-1a,INDIRECT,D045506
7595,nylidrin,IN,D009756,Nylidrin,INDIRECT,D045506
75960,reviparin,IN,C094240,reviparin,INDIRECT,D045506
75961,reviparin sodium,PIN,C094240,reviparin,INDIRECT,D045506
7597,nystatin,IN,D009761,Nystatin,INDIRECT,D045506
7602,o-phthalaldehyde,IN,D009764,o-Phthalaldehyde,INDIRECT,D045506
7617,octreotide,IN,D015282,Octreotide,INDIRECT,D045506
7623,ofloxacin,IN,D015242,Ofloxacin,INDIRECT,D045506
7629,oleandomycin,IN,D009827,Oleandomycin,INDIRECT,D045506
763450,rilonacept,IN,C531377,rilonacept,INDIRECT,D045506
7646,omeprazole,IN,D009853,Omeprazole,INDIRECT,D045506
7674,opipramol,IN,D009888,Opipramol,INDIRECT,D045506
7676,opium,IN,D009892,Opium,INDIRECT,D045506
7688,metaproterenol,IN,D009921,Metaproterenol,INDIRECT,D045506
76895,reteplase,IN,C087896,reteplase,INDIRECT,D045506
7701,ornidazole,IN,D009950,Ornidazole,INDIRECT,D045506
7703,ornipressin,IN,D009951,Ornipressin,INDIRECT,D045506
7715,orphenadrine,IN,D009966,Orphenadrine,INDIRECT,D045506
7716,orphenadrine citrate,PIN,D009966,Orphenadrine,INDIRECT,D045506
772,ancrod,IN,D000721,Ancrod,INDIRECT,D045506
77492,tamsulosin,IN,D000077409,Tamsulosin,INDIRECT,D045506
7762,ouabain,IN,D010042,Ouabain,INDIRECT,D045506
7773,oxacillin,IN,D010068,Oxacillin,INDIRECT,D045506
7778,oxamniquine,IN,D010073,Oxamniquine,INDIRECT,D045506
7781,oxazepam,IN,D010076,Oxazepam,INDIRECT,D045506
7798,oxolinic acid,IN,D010093,Oxolinic Acid,INDIRECT,D045506
7801,oxprenolol,IN,D010096,Oxprenolol,INDIRECT,D045506
7804,oxycodone,IN,D010098,Oxycodone,INDIRECT,D045506
7805,oxyfedrine,IN,D010099,Oxyfedrine,INDIRECT,D045506
7812,oxymetazoline,IN,D010109,Oxymetazoline,INDIRECT,D045506
7814,oxymorphone,IN,D010111,Oxymorphone,INDIRECT,D045506
7816,oxyphenbutazone,IN,D010113,Oxyphenbutazone,INDIRECT,D045506
7821,oxytetracycline,IN,D010118,Oxytetracycline,INDIRECT,D045506
7824,oxytocin,IN,D010121,Oxytocin,INDIRECT,D045506
7833,aminosalicylic acid,IN,D010131,Aminosalicylic Acid,INDIRECT,D045506
784649,asenapine,IN,C522667,asenapine,INDIRECT,D045506
78484,danaparoid,IN,C035838,danaparoid,INDIRECT,D045506
787390,tapentadol,IN,D000077432,Tapentadol,INDIRECT,D045506
7880,pancreatin,IN,D010194,Pancreatin,INDIRECT,D045506
78903,capreomycin,IN,D002207,Capreomycin,INDIRECT,D045506
78904,chlormadinone,IN,D002715,Chlormadinone Acetate,INDIRECT,D045506
7894,papaveretum,IN,D009892,Opium,INDIRECT,D045506
7895,papaverine,IN,D010208,Papaverine,INDIRECT,D045506
7909,paraldehyde,IN,D010242,Paraldehyde,INDIRECT,D045506
7910,paramethasone,IN,D010248,Paramethasone,INDIRECT,D045506
7930,pargyline,IN,D010293,Pargyline,INDIRECT,D045506
7934,paromomycin,IN,D010303,Paromomycin,INDIRECT,D045506
7960,pefloxacin,IN,D015366,Pefloxacin,INDIRECT,D045506
7966,pemoline,IN,D010389,Pemoline,INDIRECT,D045506
797195,fesoterodine,IN,C526675,fesoterodine,INDIRECT,D045506
797196,fesoterodine fumarate,PIN,C526675,fesoterodine,INDIRECT,D045506
797272,clindamycin phosphate,PIN,C007084,clindamycin phosphate,INDIRECT,D045506
7973,penbutolol,IN,D010394,Penbutolol,INDIRECT,D045506
7974,penfluridol,IN,D010395,Penfluridol,INDIRECT,D045506
7975,penicillamine,IN,D010396,Penicillamine,INDIRECT,D045506
7980,penicillin G,IN,D010400,Penicillin G,INDIRECT,D045506
7982,penicillin G benzathine,PIN,D010401,Penicillin G Benzathine,INDIRECT,D045506
7983,penicillin G procaine,PIN,D010402,Penicillin G Procaine,INDIRECT,D045506
7984,penicillin V,IN,D010404,Penicillin V,INDIRECT,D045506
7992,pentaerythritol tetranitrate,PIN,D010417,Pentaerythritol Tetranitrate,INDIRECT,D045506
7994,pentamidine,IN,D010419,Pentamidine,INDIRECT,D045506
7995,pentamidine isethionate,PIN,D010419,Pentamidine,INDIRECT,D045506
8001,pentazocine,IN,D010423,Pentazocine,INDIRECT,D045506
8004,pentobarbital,IN,D010424,Pentobarbital,INDIRECT,D045506
8010,sodium stibogluconate,IN,D000967,Antimony Sodium Gluconate,INDIRECT,D045506
8011,pentostatin,IN,D015649,Pentostatin,INDIRECT,D045506
8013,pentoxifylline,IN,D010431,Pentoxifylline,INDIRECT,D045506
8015,pentylenetetrazole,IN,D010433,Pentylenetetrazole,INDIRECT,D045506
8016,pepsin A,IN,D010434,Pepsin A,INDIRECT,D045506
8042,perazine,IN,D010464,Perazine,INDIRECT,D045506
8050,perhexiline,IN,D010480,Perhexiline,INDIRECT,D045506
8076,perphenazine,IN,D010546,Perphenazine,INDIRECT,D045506
8091,petrolatum,IN,D010577,Petrolatum,INDIRECT,D045506
8113,phenacetin,IN,D010615,Phenacetin,INDIRECT,D045506
8119,phenazocine,IN,D010620,Phenazocine,INDIRECT,D045506
8123,phenelzine,IN,D010624,Phenelzine,INDIRECT,D045506
8124,phenelzine sulfate,PIN,D010624,Phenelzine,INDIRECT,D045506
8126,phenylethyl alcohol,IN,D010626,Phenylethyl Alcohol,INDIRECT,D045506
8130,phenindione,IN,D010630,Phenindione,INDIRECT,D045506
813021,fospropofol disodium,PIN,C472965,fospropofol,INDIRECT,D045506
8132,pheniramine,IN,D010632,Pheniramine,INDIRECT,D045506
8133,phenmetrazine,IN,D010633,Phenmetrazine,INDIRECT,D045506
8134,phenobarbital,IN,D010634,Phenobarbital,INDIRECT,D045506
8136,oxyphenisatin,IN,D010114,Oxyphenisatin Acetate,INDIRECT,D045506
8143,phenoperidine,IN,D010638,Phenoperidine,INDIRECT,D045506
8149,phenoxybenzamine,IN,D010643,Phenoxybenzamine,INDIRECT,D045506
8150,phenprocoumon,IN,D010644,Phenprocoumon,INDIRECT,D045506
8152,phentermine,IN,D010645,Phentermine,INDIRECT,D045506
8153,phentolamine,IN,D010646,Phentolamine,INDIRECT,D045506
8160,phenylbutazone,IN,D010653,Phenylbutazone,INDIRECT,D045506
816249,pentastarch,IN,D006895,Hydroxyethyl Starch Derivatives,INDIRECT,D045506
8163,phenylephrine,IN,D010656,Phenylephrine,INDIRECT,D045506
816346,dexlansoprazole,IN,D064748,Dexlansoprazole,INDIRECT,D045506
8164,phenylephrine hydrochloride,PIN,D010656,Phenylephrine,INDIRECT,D045506
81647,phenylbutyrate,IN,C075773,4-phenylbutyric acid,INDIRECT,D045506
8175,phenylpropanolamine,IN,D010665,Phenylpropanolamine,INDIRECT,D045506
818233,maropitant citrate,PIN,C518176,maropitant,INDIRECT,D045506
8183,phenytoin,IN,D010672,Phenytoin,INDIRECT,D045506
81864,alitretinoin,IN,D000077556,Alitretinoin,INDIRECT,D045506
819300,golimumab,IN,C529000,golimumab,INDIRECT,D045506
81944,acyclovir sodium,PIN,D000212,Acyclovir,INDIRECT,D045506
81945,eflornithine hydrochloride,PIN,D000518,Eflornithine,INDIRECT,D045506
81947,alprenolol hydrochloride,PIN,D000526,Alprenolol,INDIRECT,D045506
81949,aminacrine hydrochloride,PIN,D000585,Aminacrine,INDIRECT,D045506
81952,amphetamine sulfate,PIN,D000661,Amphetamine,INDIRECT,D045506
81953,ampicillin sodium,PIN,D000667,Ampicillin,INDIRECT,D045506
81954,antazoline hydrochloride,PIN,D000865,Antazoline,INDIRECT,D045506
81963,benzydamine hydrochloride,PIN,D001591,Benzydamine,INDIRECT,D045506
81964,betahistine hydrochloride,PIN,D001621,Betahistine,INDIRECT,D045506
81965,betaine hydrochloride,PIN,D001622,Betaine,INDIRECT,D045506
81966,bethanidine sulfate,PIN,D001627,Bethanidine,INDIRECT,D045506
81980,chromonar hydrochloride,PIN,D002866,Chromonar,INDIRECT,D045506
81981,ciprofloxacin hydrochloride,PIN,D002939,Ciprofloxacin,INDIRECT,D045506
81982,clindamycin hydrochloride,PIN,D002981,Clindamycin,INDIRECT,D045506
81984,clomipramine hydrochloride,PIN,D002997,Clomipramine,INDIRECT,D045506
81985,cocaine hydrochloride,PIN,D003042,Cocaine,INDIRECT,D045506
819911,besifloxacin,IN,C522124,besifloxacin,INDIRECT,D045506
81992,daunorubicin hydrochloride,PIN,D003630,Daunorubicin,INDIRECT,D045506
81993,demeclocycline hydrochloride,PIN,D003707,Demeclocycline,INDIRECT,D045506
81994,heroin hydrochloride,PIN,D003932,Heroin,INDIRECT,D045506
81997,diclofenac potassium,PIN,D004008,Diclofenac,INDIRECT,D045506
81998,diethylpropion hydrochloride,PIN,D004053,Diethylpropion,INDIRECT,D045506
81999,diltiazem malate,PIN,D004110,Diltiazem,INDIRECT,D045506
82004,diphenhydramine citrate,PIN,D004155,Diphenhydramine,INDIRECT,D045506
82005,diphenoxylate hydrochloride,PIN,D004157,Diphenoxylate,INDIRECT,D045506
82010,dopamine hydrochloride,PIN,D004298,Dopamine,INDIRECT,D045506
82011,doxapram hydrochloride,PIN,D004315,Doxapram,INDIRECT,D045506
82012,doxycycline calcium,PIN,D004318,Doxycycline,INDIRECT,D045506
82015,emetine hydrochloride,PIN,D004640,Emetine,INDIRECT,D045506
82019,flunarizine hydrochloride,PIN,D005444,Flunarizine,INDIRECT,D045506
82023,guanethidine monosulfate,PIN,D006145,Guanethidine,INDIRECT,D045506
82027,hydralazine hydrochloride,PIN,D006830,Hydralazine,INDIRECT,D045506
82030,isoproterenol hydrochloride,PIN,D007545,Isoproterenol,INDIRECT,D045506
82031,isoproterenol sulfate,PIN,D007545,Isoproterenol,INDIRECT,D045506
82033,isoxsuprine hydrochloride,PIN,D007556,Isoxsuprine,INDIRECT,D045506
82036,lincomycin hydrochloride,PIN,D008034,Lincomycin,INDIRECT,D045506
82038,loperamide hydrochloride,PIN,D008139,Loperamide,INDIRECT,D045506
82041,meclizine hydrochloride,PIN,D008468,Meclizine,INDIRECT,D045506
82042,mephentermine sulfate,PIN,D008616,Mephentermine,INDIRECT,D045506
82043,levomethadyl acetate hydrochloride,PIN,D008692,Methadyl Acetate,INDIRECT,D045506
82044,methamphetamine hydrochloride,PIN,D008694,Methamphetamine,INDIRECT,D045506
82047,metronidazole hydrochloride,PIN,D008795,Metronidazole,INDIRECT,D045506
82048,mezlocillin sodium,PIN,D008802,Mezlocillin,INDIRECT,D045506
82051,molindone hydrochloride,PIN,D008972,Molindone,INDIRECT,D045506
82054,naphazoline hydrochloride,PIN,D009278,Naphazoline,INDIRECT,D045506
82057,novobiocin sodium,PIN,D009675,Novobiocin,INDIRECT,D045506
82060,nylidrin hydrochloride,PIN,D009756,Nylidrin,INDIRECT,D045506
82062,opipramol hydrochloride,PIN,D009888,Opipramol,INDIRECT,D045506
82063,oxycodone hydrochloride,PIN,D010098,Oxycodone,INDIRECT,D045506
82064,oxymorphone hydrochloride,PIN,D010111,Oxymorphone,INDIRECT,D045506
82065,oxytetracycline calcium,PIN,D010118,Oxytetracycline,INDIRECT,D045506
82069,pargyline hydrochloride,PIN,D010293,Pargyline,INDIRECT,D045506
82070,penbutolol sulfate,PIN,D010394,Penbutolol,INDIRECT,D045506
82077,phenobarbital sodium,PIN,D010634,Phenobarbital,INDIRECT,D045506
82078,phentermine hydrochloride,PIN,D010645,Phentermine,INDIRECT,D045506
82084,propranolol hydrochloride,PIN,D011433,Propranolol,INDIRECT,D045506
82088,Plantago seed,IN,D011620,Psyllium,INDIRECT,D045506
82089,ispaghula extract,IN,D011620,Psyllium,INDIRECT,D045506
82091,pyrilamine maleate,PIN,D011738,Pyrilamine,INDIRECT,D045506
82092,quinacrine monohydrochloride,PIN,D011796,Quinacrine,INDIRECT,D045506
82093,rimantadine hydrochloride,PIN,D012299,Rimantadine,INDIRECT,D045506
82100,sulbactam sodium,PIN,D013407,Sulbactam,INDIRECT,D045506
82101,sulfacetamide sodium,PIN,D013409,Sulfacetamide,INDIRECT,D045506
82109,tilidine hydrochloride,PIN,D013993,Tilidine,INDIRECT,D045506
82110,tramadol hydrochloride,PIN,D014147,Tramadol,INDIRECT,D045506
82112,trazodone hydrochloride,PIN,D014196,Trazodone,INDIRECT,D045506
82118,warfarin potassium,PIN,D014859,Warfarin,INDIRECT,D045506
82122,levofloxacin,IN,D064704,Levofloxacin,INDIRECT,D045506
82124,idarubicin hydrochloride,PIN,D015255,Idarubicin,INDIRECT,D045506
82126,ceftizoxime sodium,PIN,D015296,Ceftizoxime,INDIRECT,D045506
82130,mefloquine hydrochloride,PIN,D015767,Mefloquine,INDIRECT,D045506
82131,ganciclovir sodium,PIN,D015774,Ganciclovir,INDIRECT,D045506
82137,dalteparin sodium,PIN,D017985,Dalteparin,INDIRECT,D045506
82665,detajmium,IN,C036103,detajmium,INDIRECT,D045506
82806,fosphenytoin sodium,PIN,C043114,fosphenytoin,INDIRECT,D045506
82819,acamprosate,IN,D000077443,Acamprosate,INDIRECT,D045506
828682,fospropofol,IN,C472965,fospropofol,INDIRECT,D045506
83008,bicalutamide,IN,C053541,bicalutamide,INDIRECT,D045506
8308,vitamin K1,IN,D010837,Vitamin K 1,INDIRECT,D045506
831418,clavulanate potassium,PIN,D019818,Clavulanic Acid,INDIRECT,D045506
83171,cidofovir,IN,D000077404,Cidofovir,INDIRECT,D045506
83213,mibefradil,IN,D020748,Mibefradil,INDIRECT,D045506
83214,mibefradil dihydrochloride,PIN,D020748,Mibefradil,INDIRECT,D045506
8331,pimozide,IN,D010868,Pimozide,INDIRECT,D045506
8332,pindolol,IN,D010869,Pindolol,INDIRECT,D045506
83366,atorvastatin calcium,PIN,D000069059,Atorvastatin,INDIRECT,D045506
83367,atorvastatin,IN,D000069059,Atorvastatin,INDIRECT,D045506
8337,pipemidic acid,PIN,D010876,Pipemidic Acid,INDIRECT,D045506
8339,piperacillin,IN,D010878,Piperacillin,INDIRECT,D045506
83395,saquinavir,IN,D019258,Saquinavir,INDIRECT,D045506
8340,piperazine,IN,D000077489,Piperazine,INDIRECT,D045506
8347,pipobroman,IN,D010885,Pipobroman,INDIRECT,D045506
8351,piracetam,IN,D010889,Piracetam,INDIRECT,D045506
83515,eprosartan,IN,C068373,eprosartan,INDIRECT,D045506
8352,pirenzepine,IN,D010890,Pirenzepine,INDIRECT,D045506
8353,piribedil,IN,D010891,Piribedil,INDIRECT,D045506
8354,pirinitramide,IN,D010892,Pirinitramide,INDIRECT,D045506
8356,piroxicam,IN,D010894,Piroxicam,INDIRECT,D045506
83682,cefditoren,IN,C073460,cefditoren,INDIRECT,D045506
83719,grepafloxacin,IN,C075375,grepafloxacin,INDIRECT,D045506
8372,pivampicillin,IN,D010917,Pivampicillin,INDIRECT,D045506
8373,pizotyline,IN,D010918,Pizotyline,INDIRECT,D045506
83816,delavirdine,IN,D020008,Delavirdine,INDIRECT,D045506
83818,irbesartan,IN,D000077405,Irbesartan,INDIRECT,D045506
83885,proxibarbal,IN,C084552,proxibarbal,INDIRECT,D045506
83929,abciximab,IN,D000077284,Abciximab,INDIRECT,D045506
83947,tazarotene,IN,C086827,tazarotene,INDIRECT,D045506
840781,drospirenone / ethinyl estradiol,MIN,C534342,drospirenone and ethinyl estradiol combination,INDIRECT,D045506
8410,alteplase,IN,D010959,Tissue Plasminogen Activator,INDIRECT,D045506
84158,methylergonovine maleate,PIN,D008755,Methylergonovine,INDIRECT,D045506
84375,glatiramer acetate,PIN,D000068717,Glatiramer Acetate,INDIRECT,D045506
8462,podophyllin,IN,D011033,Podophyllin,INDIRECT,D045506
8463,podofilox,IN,D011034,Podophyllotoxin,INDIRECT,D045506
847020,prasugrel hydrochloride,PIN,D000068799,Prasugrel Hydrochloride,INDIRECT,D045506
847083,ustekinumab,IN,D000069549,Ustekinumab,INDIRECT,D045506
847728,lumefantrine,IN,D000078102,Lumefantrine,INDIRECT,D045506
84857,anastrozole,IN,D000077384,Anastrozole,INDIRECT,D045506
8521,polygeline,IN,D011097,Polygeline,INDIRECT,D045506
85247,alosetron hydrochloride,PIN,C090840,alosetron,INDIRECT,D045506
85248,alosetron,IN,C090840,alosetron,INDIRECT,D045506
8536,polymyxin B,IN,D011112,Polymyxin B,INDIRECT,D045506
8565,polythiazide,IN,D011139,Polythiazide,INDIRECT,D045506
857492,tapentadol hydrochloride,PIN,D000077432,Tapentadol,INDIRECT,D045506
85762,ritonavir,IN,D019438,Ritonavir,INDIRECT,D045506
85763,fomivirsen,IN,C091346,fomivirsen,INDIRECT,D045506
858045,paliperidone palmitate,PIN,D000068882,Paliperidone Palmitate,INDIRECT,D045506
859393,adapalene / benzoyl peroxide,MIN,D000068801,"Adapalene, Benzoyl Peroxide Drug Combination",INDIRECT,D045506
859857,saquinavir mesylate,PIN,D019258,Saquinavir,INDIRECT,D045506
860178,rimabotulinumtoxinB,PIN,C096323,rimabotulinumtoxinB,INDIRECT,D045506
860647,asenapine maleate,PIN,C522667,asenapine,INDIRECT,D045506
860693,galantamine hydrobromide,PIN,D005702,Galantamine,INDIRECT,D045506
8610,povidone,IN,D011205,Povidone,INDIRECT,D045506
8611,povidone-iodine,IN,D011206,Povidone-Iodine,INDIRECT,D045506
861634,pitavastatin,IN,C108475,pitavastatin,INDIRECT,D045506
861640,pitavastatin calcium,PIN,C108475,pitavastatin,INDIRECT,D045506
8620,practolol,IN,D011217,Practolol,INDIRECT,D045506
8622,prajmaline,IN,D011219,Prajmaline,INDIRECT,D045506
8627,prazepam,IN,D011222,Prazepam,INDIRECT,D045506
8628,praziquantel,IN,D011223,Praziquantel,INDIRECT,D045506
8629,prazosin,IN,D011224,Prazosin,INDIRECT,D045506
