rxcui,name,tty,SourceId,SourceName,Relation,classId
3361,dicyclomine,IN,3361,dicyclomine,DIRECT,D043183
339270,tegaserod maleate,PIN,339270,tegaserod maleate,DIRECT,D043183
35619,rifaximin,IN,35619,rifaximin,DIRECT,D043183
6051,isopropamide iodide,PIN,6051,isopropamide iodide,DIRECT,D043183
623033,lubiprostone,IN,623033,lubiprostone,DIRECT,D043183
6821,methantheline,IN,6821,methantheline,DIRECT,D043183
85247,alosetron hydrochloride,PIN,85247,alosetron hydrochloride,DIRECT,D043183
85248,alosetron,IN,85248,alosetron,DIRECT,D043183
8761,propantheline,IN,8761,propantheline,DIRECT,D043183
8762,propantheline bromide,PIN,8762,propantheline bromide,DIRECT,D043183
8928,psyllium,IN,8928,psyllium,DIRECT,D043183
89784,isopropamide,IN,89784,isopropamide,DIRECT,D043183
91163,methantheline bromide,PIN,91163,methantheline bromide,DIRECT,D043183
103468,hydrocortisone butyrate,PIN,103468,hydrocortisone butyrate,INDIRECT,D043202
163524,hydrocortisone cypionate,PIN,163524,hydrocortisone cypionate,INDIRECT,D043202
21651,cortisol succinate,PIN,21651,cortisol succinate,INDIRECT,D043202
235482,hydrocortisone sodium phosphate,PIN,235482,hydrocortisone sodium phosphate,INDIRECT,D043202
235483,hydrocortisone sodium succinate,PIN,235483,hydrocortisone sodium succinate,INDIRECT,D043202
27196,hydrocortisone probutate,PIN,27196,hydrocortisone probutate,INDIRECT,D043202
27197,hydrocortisone acetate,PIN,27197,hydrocortisone acetate,INDIRECT,D043202
27199,hydrocortisone valerate,PIN,27199,hydrocortisone valerate,INDIRECT,D043202
41277,hydrocortisone aceponate,PIN,41277,hydrocortisone aceponate,INDIRECT,D043202
5492,hydrocortisone,IN,5492,hydrocortisone,INDIRECT,D043202
11454,glucomannan,IN,11454,glucomannan,INDIRECT,D043963
20063,calcium polycarbophil,IN,20063,calcium polycarbophil,INDIRECT,D043963
27863,iso-sulfan blue,IN,27863,iso-sulfan blue,DIRECT,D044148
140587,celecoxib,IN,140587,celecoxib,INDIRECT,D044483
1546438,glycopyrronium,IN,1546438,glycopyrronium,INDIRECT,D045823
159821,oxycodone terephthalate,PIN,159821,oxycodone terephthalate,INDIRECT,D045823
2052857,glycopyrronium tosylate,PIN,2052857,glycopyrronium tosylate,INDIRECT,D045823
218337,methadone hydrochloride,PIN,218337,methadone hydrochloride,INDIRECT,D045823
235751,morphine hydrochloride,PIN,235751,morphine hydrochloride,INDIRECT,D045823
235774,morphine tartrate,PIN,235774,morphine tartrate,INDIRECT,D045823
30009,miglitol,IN,30009,miglitol,INDIRECT,D045823
30236,morphine sulfate,PIN,30236,morphine sulfate,INDIRECT,D045823
56092,methscopolamine bromide,PIN,56092,methscopolamine bromide,INDIRECT,D045823
6813,methadone,IN,6813,methadone,INDIRECT,D045823
7052,morphine,IN,7052,morphine,INDIRECT,D045823
71517,propoxyphene hydrochloride,PIN,71517,propoxyphene hydrochloride,INDIRECT,D045823
7804,oxycodone,IN,7804,oxycodone,INDIRECT,D045823
787390,tapentadol,IN,787390,tapentadol,INDIRECT,D045823
82063,oxycodone hydrochloride,PIN,82063,oxycodone hydrochloride,INDIRECT,D045823
857492,tapentadol hydrochloride,PIN,857492,tapentadol hydrochloride,INDIRECT,D045823
857649,methscopolamine nitrate,PIN,857649,methscopolamine nitrate,INDIRECT,D045823
8785,propoxyphene,IN,8785,propoxyphene,INDIRECT,D045823
8786,propoxyphene napsylate,PIN,8786,propoxyphene napsylate,INDIRECT,D045823
89785,methscopolamine,IN,89785,methscopolamine,INDIRECT,D045823
203117,cefotaxime sodium,PIN,203117,cefotaxime sodium,INDIRECT,D045825
203141,cefotetan disodium,PIN,203141,cefotetan disodium,INDIRECT,D045825
2186,cefotaxime,IN,2186,cefotaxime,INDIRECT,D045825
2187,cefotetan,IN,2187,cefotetan,INDIRECT,D045825
10167,sulbactam,IN,10167,sulbactam,INDIRECT,D045828
1297879,ceftibuten dihydrate,PIN,1297879,ceftibuten dihydrate,DIRECT,D045828
1299782,cephalexin anhydrous,PIN,1299782,cephalexin anhydrous,DIRECT,D045828
1300476,kanamycin A sulfate,PIN,1300476,kanamycin A sulfate,INDIRECT,D045828
1306064,cefdinir monohydrate,PIN,1306064,cefdinir monohydrate,DIRECT,D045828
1545984,ceftazidime anhydrous,PIN,1545984,ceftazidime anhydrous,INDIRECT,D045828
1546020,cefprozil anhydrous,PIN,1546020,cefprozil anhydrous,DIRECT,D045828
1546021,cefixime anhydrous,PIN,1546021,cefixime anhydrous,DIRECT,D045828
166010,sulbactam pivoxyl,PIN,166010,sulbactam pivoxyl,INDIRECT,D045828
1727573,kanamycin A,IN,1727573,kanamycin A,INDIRECT,D045828
19552,cefprozil,IN,19552,cefprozil,DIRECT,D045828
203117,cefotaxime sodium,PIN,203117,cefotaxime sodium,INDIRECT,D045828
203172,ceftriaxone sodium,PIN,203172,ceftriaxone sodium,INDIRECT,D045828
203183,kanamycin sulfate,PIN,203183,kanamycin sulfate,INDIRECT,D045828
20481,cefepime,IN,20481,cefepime,INDIRECT,D045828
20489,cefpodoxime,IN,20489,cefpodoxime,DIRECT,D045828
20492,ceftibuten,IN,20492,ceftibuten,DIRECT,D045828
215948,cephalexin monohydrate,PIN,215948,cephalexin monohydrate,DIRECT,D045828
2186,cefotaxime,IN,2186,cefotaxime,INDIRECT,D045828
2191,ceftazidime,IN,2191,ceftazidime,INDIRECT,D045828
2192,ceftizoxime,IN,2192,ceftizoxime,INDIRECT,D045828
2193,ceftriaxone,IN,2193,ceftriaxone,INDIRECT,D045828
221071,ceftazidime sodium,PIN,221071,ceftazidime sodium,INDIRECT,D045828
2231,cephalexin,IN,2231,cephalexin,DIRECT,D045828
235552,ceftazidime pentahydrate,PIN,235552,ceftazidime pentahydrate,INDIRECT,D045828
236058,cefepime hydrochloride,PIN,236058,cefepime hydrochloride,INDIRECT,D045828
25033,cefixime,IN,25033,cefixime,DIRECT,D045828
25037,cefdinir,IN,25037,cefdinir,DIRECT,D045828
281942,cephalexin hydrochloride,PIN,281942,cephalexin hydrochloride,DIRECT,D045828
47835,cefpodoxime proxetil,PIN,47835,cefpodoxime proxetil,DIRECT,D045828
6099,kanamycin,IN,6099,kanamycin,INDIRECT,D045828
641,amikacin,IN,641,amikacin,INDIRECT,D045828
643,amikacin sulfate,PIN,643,amikacin sulfate,INDIRECT,D045828
72611,cefditoren pivoxil,PIN,72611,cefditoren pivoxil,DIRECT,D045828
82100,sulbactam sodium,PIN,82100,sulbactam sodium,INDIRECT,D045828
82126,ceftizoxime sodium,PIN,82126,ceftizoxime sodium,INDIRECT,D045828
83682,cefditoren,IN,83682,cefditoren,DIRECT,D045828
1312397,regorafenib,IN,1312397,regorafenib,DIRECT,D046152
1371319,regorafenib monohydrate,PIN,1371319,regorafenib monohydrate,DIRECT,D046152
2272107,avapritinib,IN,2272107,avapritinib,DIRECT,D046152
2369389,ripretinib,IN,2369389,ripretinib,DIRECT,D046152
357977,sunitinib,IN,357977,sunitinib,DIRECT,D046152
616275,sunitinib malate,PIN,616275,sunitinib malate,DIRECT,D046152
1653781,eluxadoline,IN,1653781,eluxadoline,DIRECT,D046628
103468,hydrocortisone butyrate,PIN,103468,hydrocortisone butyrate,INDIRECT,D047808
163524,hydrocortisone cypionate,PIN,163524,hydrocortisone cypionate,INDIRECT,D047808
21651,cortisol succinate,PIN,21651,cortisol succinate,INDIRECT,D047808
235482,hydrocortisone sodium phosphate,PIN,235482,hydrocortisone sodium phosphate,INDIRECT,D047808
235483,hydrocortisone sodium succinate,PIN,235483,hydrocortisone sodium succinate,INDIRECT,D047808
27196,hydrocortisone probutate,PIN,27196,hydrocortisone probutate,INDIRECT,D047808
27197,hydrocortisone acetate,PIN,27197,hydrocortisone acetate,INDIRECT,D047808
27199,hydrocortisone valerate,PIN,27199,hydrocortisone valerate,INDIRECT,D047808
41277,hydrocortisone aceponate,PIN,41277,hydrocortisone aceponate,INDIRECT,D047808
5492,hydrocortisone,IN,5492,hydrocortisone,INDIRECT,D047808
104592,cyproheptadine hydrochloride,PIN,104592,cyproheptadine hydrochloride,INDIRECT,D049590
105745,trisodium edetate,PIN,105745,trisodium edetate,INDIRECT,D049590
10825,trimeprazine,IN,10825,trimeprazine,INDIRECT,D049590
10847,tripelennamine,IN,10847,tripelennamine,INDIRECT,D049590
1297766,atorvastatin calcium trihydrate,PIN,1297766,atorvastatin calcium trihydrate,INDIRECT,D049590
1299924,"edetate disodium, anhydrous",PIN,1299924,"edetate disodium, anhydrous",INDIRECT,D049590
1362,diphenhydramine hydrochloride,PIN,1362,diphenhydramine hydrochloride,INDIRECT,D049590
1366962,prasterone sodium sulfate,PIN,1366962,prasterone sodium sulfate,INDIRECT,D049590
1422486,magnesium disodium EDTA,PIN,1422486,magnesium disodium EDTA,INDIRECT,D049590
142430,clemastine fumarate,PIN,142430,clemastine fumarate,INDIRECT,D049590
1426886,cysteamine hydrochloride,PIN,1426886,cysteamine hydrochloride,INDIRECT,D049590
1483793,atorvastatin calcium propylene glycol solvate,PIN,1483793,atorvastatin calcium propylene glycol solvate,INDIRECT,D049590
164308,trimeprazine tartrate,PIN,164308,trimeprazine tartrate,INDIRECT,D049590
1944734,pitavastatin sodium,PIN,1944734,pitavastatin sodium,INDIRECT,D049590
2001252,pitavastatin magnesium,PIN,2001252,pitavastatin magnesium,INDIRECT,D049590
203114,amiodarone hydrochloride,PIN,203114,amiodarone hydrochloride,INDIRECT,D049590
203144,pravastatin sodium,PIN,203144,pravastatin sodium,INDIRECT,D049590
203146,goserelin acetate,PIN,203146,goserelin acetate,INDIRECT,D049590
203176,dihydroergotamine mesylate,PIN,203176,dihydroergotamine mesylate,INDIRECT,D049590
203217,leuprolide acetate,PIN,203217,leuprolide acetate,INDIRECT,D049590
214837,sodium phenylbutyrate,PIN,214837,sodium phenylbutyrate,INDIRECT,D049590
228790,dutasteride,IN,228790,dutasteride,INDIRECT,D049590
233698,dronedarone,IN,233698,dronedarone,INDIRECT,D049590
236077,"cyclosporine, modified",PIN,236077,"cyclosporine, modified",INDIRECT,D049590
236260,diphenhydramine diacefyllinate,PIN,236260,diphenhydramine diacefyllinate,INDIRECT,D049590
236525,cyproheptadine pyrid phos,PIN,236525,cyproheptadine pyrid phos,INDIRECT,D049590
236680,dihydroergotamine tartrate,PIN,236680,dihydroergotamine tartrate,INDIRECT,D049590
237112,mycophenolate mofetil hydrochloride,PIN,237112,mycophenolate mofetil hydrochloride,INDIRECT,D049590
2404,chlorpropamide,IN,2404,chlorpropamide,INDIRECT,D049590
2559907,propofol lipid emulsion,PIN,2559907,propofol lipid emulsion,INDIRECT,D049590
2569977,atorvastatin calcium anhydrous,PIN,2569977,atorvastatin calcium anhydrous,INDIRECT,D049590
2578,clemastine,IN,2578,clemastine,INDIRECT,D049590
262323,ibritumomab tiuxetan,IN,262323,ibritumomab tiuxetan,INDIRECT,D049590
266573,topotecan hydrochloride,PIN,266573,topotecan hydrochloride,INDIRECT,D049590
281890,strontium-89 chloride,PIN,281890,strontium-89 chloride,INDIRECT,D049590
28200,ketorolac tromethamine,PIN,28200,ketorolac tromethamine,INDIRECT,D049590
29648,methdilazine,IN,29648,methdilazine,INDIRECT,D049590
3008,cyclosporine,IN,3008,cyclosporine,INDIRECT,D049590
3013,cyproheptadine,IN,3013,cyproheptadine,INDIRECT,D049590
301542,rosuvastatin,IN,301542,rosuvastatin,INDIRECT,D049590
3022,cysteamine,IN,3022,cysteamine,INDIRECT,D049590
3102,danazol,IN,3102,danazol,INDIRECT,D049590
3143,prasterone,IN,3143,prasterone,INDIRECT,D049590
323828,rosuvastatin calcium,PIN,323828,rosuvastatin calcium,INDIRECT,D049590
3418,dihydroergotamine,IN,3418,dihydroergotamine,INDIRECT,D049590
3498,diphenhydramine,IN,3498,diphenhydramine,INDIRECT,D049590
3539,edetate disodium,PIN,3539,edetate disodium,INDIRECT,D049590
360283,diphenhydramine tannate,PIN,360283,diphenhydramine tannate,INDIRECT,D049590
36567,simvastatin,IN,36567,simvastatin,INDIRECT,D049590
3755,edetic acid,IN,3755,edetic acid,INDIRECT,D049590
4136,ethotoin,IN,4136,ethotoin,INDIRECT,D049590
42375,leuprolide,IN,42375,leuprolide,INDIRECT,D049590
42463,pravastatin,IN,42463,pravastatin,INDIRECT,D049590
484788,cyclosporine microemulsion,PIN,484788,cyclosporine microemulsion,INDIRECT,D049590
57308,topotecan,IN,57308,topotecan,INDIRECT,D049590
6472,lovastatin,IN,6472,lovastatin,INDIRECT,D049590
68149,mycophenolate mofetil,IN,68149,mycophenolate mofetil,INDIRECT,D049590
6835,methimazole,IN,6835,methimazole,INDIRECT,D049590
703,amiodarone,IN,703,amiodarone,INDIRECT,D049590
7145,mycophenolic acid,IN,7145,mycophenolic acid,INDIRECT,D049590
71533,tripelennamine citrate,PIN,71533,tripelennamine citrate,INDIRECT,D049590
736680,dronedarone hydrochloride,PIN,736680,dronedarone hydrochloride,INDIRECT,D049590
804187,yellow fever virus strain 17D-204 live antigen,IN,804187,yellow fever virus strain 17D-204 live antigen,INDIRECT,D049590
81990,cysteamine bitartrate,PIN,81990,cysteamine bitartrate,INDIRECT,D049590
82004,diphenhydramine citrate,PIN,82004,diphenhydramine citrate,INDIRECT,D049590
83366,atorvastatin calcium,PIN,83366,atorvastatin calcium,INDIRECT,D049590
83367,atorvastatin,IN,83367,atorvastatin,INDIRECT,D049590
861634,pitavastatin,IN,861634,pitavastatin,INDIRECT,D049590
861640,pitavastatin calcium,PIN,861640,pitavastatin calcium,INDIRECT,D049590
8782,propofol,IN,8782,propofol,INDIRECT,D049590
91063,tripelennamine hydrochloride,PIN,91063,tripelennamine hydrochloride,INDIRECT,D049590
91121,methdilazine hydrochloride,PIN,91121,methdilazine hydrochloride,INDIRECT,D049590
104592,cyproheptadine hydrochloride,PIN,104592,cyproheptadine hydrochloride,INDIRECT,D049913
236525,cyproheptadine pyrid phos,PIN,236525,cyproheptadine pyrid phos,INDIRECT,D049913
3013,cyproheptadine,IN,3013,cyproheptadine,INDIRECT,D049913
384379,cinacalcet hydrochloride,PIN,384379,cinacalcet hydrochloride,DIRECT,D049950
407990,cinacalcet,IN,407990,cinacalcet,DIRECT,D049950
2274802,teprotumumab-trbw,PIN,2274802,teprotumumab-trbw,DIRECT,D049970
2274803,Teprotumumab,IN,2274803,Teprotumumab,DIRECT,D049970
993449,denosumab,IN,993449,denosumab,INDIRECT,D050723
2104603,emapalumab-lzsg,PIN,2104603,emapalumab-lzsg,DIRECT,D051359
2104604,emapalumab,IN,2104604,emapalumab,DIRECT,D051359
1101333,gabapentin enacarbil,PIN,1101333,gabapentin enacarbil,DIRECT,D051474
187832,pregabalin,IN,187832,pregabalin,DIRECT,D051474
25480,gabapentin,IN,25480,gabapentin,DIRECT,D051474
203172,ceftriaxone sodium,PIN,203172,ceftriaxone sodium,INDIRECT,D051556
2193,ceftriaxone,IN,2193,ceftriaxone,INDIRECT,D051556
1294535,sibutramine hydrochloride,PIN,1294535,sibutramine hydrochloride,DIRECT,D052018
221160,sibutramine hydrochloride monohydrate,PIN,221160,sibutramine hydrochloride monohydrate,DIRECT,D052018
36514,sibutramine,IN,36514,sibutramine,DIRECT,D052018
1733680,oxytocin acetate,PIN,1733680,oxytocin acetate,DIRECT,D052178
3478,dinoprostone,IN,3478,dinoprostone,DIRECT,D052178
7824,oxytocin,IN,7824,oxytocin,DIRECT,D052178
1855064,calcifediol anhydrous,PIN,1855064,calcifediol anhydrous,DIRECT,D053098
2043854,burosumab-twza,PIN,2043854,burosumab-twza,DIRECT,D053098
2043855,burosumab,IN,2043855,burosumab,DIRECT,D053098
2418,cholecalciferol,IN,2418,cholecalciferol,DIRECT,D053098
203152,alendronate sodium,PIN,203152,alendronate sodium,DIRECT,D053120
236083,alendronic acid,PIN,236083,alendronic acid,DIRECT,D053120
46041,alendronate,IN,46041,alendronate,DIRECT,D053120
142437,flavoxate hydrochloride,PIN,142437,flavoxate hydrochloride,DIRECT,D053158
4440,flavoxate,IN,4440,flavoxate,DIRECT,D053158
142437,flavoxate hydrochloride,PIN,142437,flavoxate hydrochloride,DIRECT,D053159
32675,oxybutynin,IN,32675,oxybutynin,DIRECT,D053159
4440,flavoxate,IN,4440,flavoxate,DIRECT,D053159
54251,oxybutynin chloride,PIN,54251,oxybutynin chloride,DIRECT,D053159
1300786,mirabegron,IN,1300786,mirabegron,DIRECT,D053201
136198,darifenacin,IN,136198,darifenacin,DIRECT,D053201
236778,trospium,IN,236778,trospium,DIRECT,D053201
2472254,vibegron,IN,2472254,vibegron,DIRECT,D053201
322167,solifenacin,IN,322167,solifenacin,DIRECT,D053201
38891,trospium chloride,PIN,38891,trospium chloride,DIRECT,D053201
476588,solifenacin succinate,PIN,476588,solifenacin succinate,DIRECT,D053201
485417,darifenacin hydrobromide,PIN,485417,darifenacin hydrobromide,DIRECT,D053201
860189,onabotulinumtoxinA,PIN,860189,onabotulinumtoxinA,DIRECT,D053201
1300786,mirabegron,IN,1300786,mirabegron,DIRECT,D053202
136198,darifenacin,IN,136198,darifenacin,DIRECT,D053202
236778,trospium,IN,236778,trospium,DIRECT,D053202
322167,solifenacin,IN,322167,solifenacin,DIRECT,D053202
38891,trospium chloride,PIN,38891,trospium chloride,DIRECT,D053202
476588,solifenacin succinate,PIN,476588,solifenacin succinate,DIRECT,D053202
485417,darifenacin hydrobromide,PIN,485417,darifenacin hydrobromide,DIRECT,D053202
797195,fesoterodine,IN,797195,fesoterodine,DIRECT,D053202
797196,fesoterodine fumarate,PIN,797196,fesoterodine fumarate,DIRECT,D053202
38409,toremifene,IN,38409,toremifene,DIRECT,D053565
49953,toremifene citrate,PIN,49953,toremifene citrate,DIRECT,D053565
203135,propafenone hydrochloride,PIN,203135,propafenone hydrochloride,DIRECT,D053840
8754,propafenone,IN,8754,propafenone,DIRECT,D053840
1547545,pembrolizumab,IN,1547545,pembrolizumab,DIRECT,D053842
31748,nicorandil,IN,31748,nicorandil,DIRECT,D054058
853491,canakinumab,IN,853491,canakinumab,DIRECT,D054078
10106,streptokinase,IN,10106,streptokinase,INDIRECT,D054079
11055,urokinase,IN,11055,urokinase,INDIRECT,D054079
2119365,esketamine,IN,2119365,esketamine,INDIRECT,D054079
2119366,esketamine hydrochloride,PIN,2119366,esketamine hydrochloride,INDIRECT,D054079
253202,tirofiban hydrochloride,PIN,253202,tirofiban hydrochloride,INDIRECT,D054079
259280,tenecteplase,IN,259280,tenecteplase,INDIRECT,D054079
40028,anistreplase,IN,40028,anistreplase,INDIRECT,D054079
73137,tirofiban,IN,73137,tirofiban,INDIRECT,D054079
76895,reteplase,IN,76895,reteplase,INDIRECT,D054079
83929,abciximab,IN,83929,abciximab,INDIRECT,D054079
8410,alteplase,IN,8410,alteplase,INDIRECT,D054079
9895,sodium nitroprusside,PIN,9895,sodium nitroprusside,INDIRECT,D054079
1306123,adenosine phosphate disodium,PIN,1306123,adenosine phosphate disodium,INDIRECT,D054139
296,adenosine,IN,296,adenosine,INDIRECT,D054139
309,adenosine monophosphate,PIN,309,adenosine monophosphate,INDIRECT,D054139
318,adenosine triphosphate,IN,318,adenosine triphosphate,INDIRECT,D054139
298869,eplerenone,IN,298869,eplerenone,DIRECT,D054143
103,mercaptopurine,IN,103,mercaptopurine,DIRECT,D054198
1156,asparaginase,IN,1156,asparaginase,DIRECT,D054198
1364321,daunorubicin citrate,PIN,1364321,daunorubicin citrate,DIRECT,D054198
142433,doxorubicin hydrochloride,PIN,142433,doxorubicin hydrochloride,DIRECT,D054198
1545988,cyclophosphamide anhydrous,PIN,1545988,cyclophosphamide anhydrous,DIRECT,D054198
1546028,mercaptopurine anhydrous,PIN,1546028,mercaptopurine anhydrous,DIRECT,D054198
1942950,inotuzumab ozogamicin,IN,1942950,inotuzumab ozogamicin,DIRECT,D054198
2121416,calaspargase pegol,IN,2121416,calaspargase pegol,DIRECT,D054198
2121417,calaspargase pegol-mknl,PIN,2121417,calaspargase pegol-mknl,DIRECT,D054198
214468,daunorubicin liposomal,PIN,214468,daunorubicin liposomal,DIRECT,D054198
221085,cyclophosphamide lyophilized,PIN,221085,cyclophosphamide lyophilized,DIRECT,D054198
221087,daunorubicin citrate liposome,PIN,221087,daunorubicin citrate liposome,DIRECT,D054198
2561249,asparaginase Erwinia chrysanthemi (recombinant)-rywn,PIN,2561249,asparaginase Erwinia chrysanthemi (recombinant)-rywn,DIRECT,D054198
3002,cyclophosphamide,IN,3002,cyclophosphamide,DIRECT,D054198
3109,daunorubicin,IN,3109,daunorubicin,DIRECT,D054198
34132,pegaspargase,IN,34132,pegaspargase,DIRECT,D054198
3639,doxorubicin,IN,3639,doxorubicin,DIRECT,D054198
466523,doxorubicin hydrochloride liposome,PIN,466523,doxorubicin hydrochloride liposome,DIRECT,D054198
5650,idarubicin,IN,5650,idarubicin,DIRECT,D054198
5657,ifosfamide,IN,5657,ifosfamide,DIRECT,D054198
69634,sargramostim,IN,69634,sargramostim,DIRECT,D054198
81992,daunorubicin hydrochloride,PIN,81992,daunorubicin hydrochloride,DIRECT,D054198
82124,idarubicin hydrochloride,PIN,82124,idarubicin hydrochloride,DIRECT,D054198
1251,azacitidine,IN,1251,azacitidine,INDIRECT,D054437
282388,imatinib,IN,282388,imatinib,DIRECT,D054437
284924,imatinib mesylate,PIN,284924,imatinib mesylate,DIRECT,D054437
1012891,fingolimod hydrochloride,PIN,1012891,fingolimod hydrochloride,DIRECT,D054537
1012892,fingolimod,IN,1012892,fingolimod,DIRECT,D054537
10600,timolol,IN,10600,timolol,DIRECT,D054537
10824,metipranolol,IN,10824,metipranolol,DIRECT,D054537
11170,verapamil,IN,11170,verapamil,DIRECT,D054537
142144,betaxolol hydrochloride,PIN,142144,betaxolol hydrochloride,DIRECT,D054537
142146,bisoprolol fumarate,PIN,142146,bisoprolol fumarate,DIRECT,D054537
1520,betaxolol,IN,1520,betaxolol,DIRECT,D054537
1546004,timolol anhydrous,PIN,1546004,timolol anhydrous,DIRECT,D054537
