concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1011027,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1011043,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1011049,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1011060,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1011404,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1011412,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1011418,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1011426,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1011627,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1012026,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1012134,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1013913,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1013944,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014191,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014340,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014360,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014385,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014391,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014395,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014399,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014447,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014690,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014707,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014721,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014731,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014735,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014739,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014743,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014755,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014762,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014766,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1014774,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,10517,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1094116,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1094193,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1098118,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1098130,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1098183,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1098189,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1098200,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1098232,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1098257,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1098353,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1098455,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1098619,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1111024,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1114345,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1116977,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1116979,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1117083,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1192729,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1192968,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1192987,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1192992,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1192997,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1232604,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1232637,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,124323,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,125933,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1294632,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1297525,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1297527,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1297529,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1297531,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1297533,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1297535,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1297537,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1299981,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1305551,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1305719,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1305725,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1306108,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1306112,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1306883,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1306886,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1306937,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1307040,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1307044,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1307595,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1307699,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1307718,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1309242,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1309292,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1309391,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1309678,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1310046,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1310189,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1310300,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1310602,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1311040,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1311190,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1311406,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1311606,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1311611,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1311629,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1313692,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1314592,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1314656,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1314927,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1315113,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1315115,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1315116,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1315118,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1315120,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1315121,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1315126,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1330085,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1346617,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1352501,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1353217,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1354504,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1358845,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1358897,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1362740,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1362889,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1362892,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1362893,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1362931,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1363561,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1363563,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1363706,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1363709,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1363710,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1363711,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1363713,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1364291,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1364295,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1367119,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1367125,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1368138,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1368153,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1368170,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1368171,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1368197,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1368357,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1368875,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1368885,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1370435,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1370469,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1370761,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1370766,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1370769,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1370773,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1370781,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1370787,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1372248,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1372258,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1373895,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1399,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1421430,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1423924,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1426332,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1426364,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1426396,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1426437,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1426478,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1426481,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1426632,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1426773,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1426912,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1426921,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1426942,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1427044,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1427059,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1427134,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1427136,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1427189,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1427192,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1437222,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1441543,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1441652,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1484937,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1484974,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1484979,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1484980,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1484981,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1484982,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1484983,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1484984,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1484985,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1484986,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1492174,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1549330,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1594963,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1594964,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1594965,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1603849,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1606480,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1649134,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1740937,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1801702,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,19075,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1922751,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1925437,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1925834,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1963,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1986792,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1992412,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1993210,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1993233,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1996102,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,1997187,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2043450,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2043451,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2057909,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2101007,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2101008,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2101422,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2101473,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2101722,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2102006,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2102052,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2102474,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2102487,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2102488,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,214355,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2166591,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2166593,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2166596,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2166614,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2166616,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2167548,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2167551,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2167695,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2167819,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2168418,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2168421,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2171260,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2198984,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2202946,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,221082,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2261370,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2275721,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,235940,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2369372,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2407,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2471704,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,248123,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2496,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,253172,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2533912,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2590183,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,2590185,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,259266,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,259314,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,265647,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,283678,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,285149,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,285219,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,285241,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,285245,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,285251,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,287515,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,29903,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,314324,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,314411,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,314415,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,314443,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,314455,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,314488,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,318224,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,319780,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,319823,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,32941,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,33093,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,33219,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,3339,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,34706,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,349978,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,350141,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,350173,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,4158,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,4186,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,4530,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,466192,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,466195,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,466197,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,466198,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,4910,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,5942,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,813859,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851732,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851736,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851740,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851744,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851866,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851870,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851874,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851878,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851882,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851890,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851894,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851898,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851902,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851906,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851910,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851914,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851918,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851926,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851930,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851934,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851938,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851942,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851949,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851955,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851969,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851981,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851985,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851990,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851994,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,851998,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852007,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852011,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852015,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852020,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852025,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852029,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852046,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852054,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852062,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852070,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852074,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852079,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852087,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852096,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852102,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852106,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852114,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852124,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852128,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852132,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852136,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852140,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852144,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852148,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852152,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852158,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852162,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852166,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852170,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852174,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852178,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852193,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852197,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852205,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852209,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852213,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852217,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852221,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852225,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852229,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852237,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852252,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852256,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852260,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852264,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852268,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852272,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852276,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852281,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852294,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852298,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852302,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852306,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852311,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852315,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852320,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852324,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852329,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852339,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852343,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852348,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852355,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852359,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852363,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852367,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852376,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852382,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852386,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852398,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852404,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852412,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852419,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852440,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852450,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852466,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852479,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852491,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852496,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852503,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852509,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852514,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852519,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852526,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852532,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852539,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852551,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852561,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852569,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852577,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852581,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852585,PE
N0000184306,PE,Subsumes,DAILYMED,DIRECT,852589,PE
