concept_code,concept_name,vocabulary_id,concept_class_id,standard_concept
420502008,Hydrochloric acid-containing product,SNOMED,SNOMED,NA
420871005,Alum-containing product,SNOMED,SNOMED,NA
78542000,Potassium citrate-containing product,SNOMED,SNOMED,NA
327529002,Hydroxocobalamin-containing product,SNOMED,SNOMED,NA
768538005,Risedronic acid-containing product,SNOMED,SNOMED,NA
25398003,Ichthammol-containing product,SNOMED,SNOMED,NA
398718007,Sodium benzoate-containing product,SNOMED,SNOMED,NA
412547001,Sodium citrate-containing product,SNOMED,SNOMED,NA
55015008,Sodium lactate-containing product,SNOMED,SNOMED,NA
398818001,Sodium phenylacetate-containing product,SNOMED,SNOMED,NA
68490009,Sodium propionate-containing product,SNOMED,SNOMED,NA
49705006,Idoxuridine-containing product,SNOMED,SNOMED,NA
108715006,Eflornithine-containing product,SNOMED,SNOMED,NA
74213004,Indapamide-containing product,SNOMED,SNOMED,NA
7292004,Indocyanine green-containing product,SNOMED,SNOMED,NA
412376004,Zinc acetate-containing product,SNOMED,SNOMED,NA
420444000,Zinc gluconate-containing product,SNOMED,SNOMED,NA
420421003,Potassium chlorate-containing product,SNOMED,SNOMED,NA
44175000,Diperodon-containing product,SNOMED,SNOMED,NA
108976008,Anagrelide-containing product,SNOMED,SNOMED,NA
400606007,Quinethazone-containing product,SNOMED,SNOMED,NA
21767006,Iron dextran-containing product,SNOMED,SNOMED,NA
108718008,Atovaquone-containing product,SNOMED,SNOMED,NA
412426002,Isoleucine-containing product,SNOMED,SNOMED,NA
81335000,Isoniazid-containing product,SNOMED,SNOMED,NA
96138006,Ivermectin-containing product,SNOMED,SNOMED,NA
420916008,Cade oil-containing product,SNOMED,SNOMED,NA
349807006,Kaolin-containing product,SNOMED,SNOMED,NA
80399002,Aluminum hydroxide-containing product,SNOMED,SNOMED,NA
418673005,Aluminum oxide-containing product,SNOMED,SNOMED,NA
703353005,Ambroxol-containing product,SNOMED,SNOMED,NA
412424004,Leucine-containing product,SNOMED,SNOMED,NA
1528001,Leucovorin-containing product,SNOMED,SNOMED,NA
59240002,Mitomycin-containing product,SNOMED,SNOMED,NA
2596005,Lincomycin-containing product,SNOMED,SNOMED,NA
715405004,Lipoic acid-containing product,SNOMED,SNOMED,NA
421958003,Alexitol sodium-containing product,SNOMED,SNOMED,NA
321719003,Lithium-containing product,SNOMED,SNOMED,NA
714291009,Aminacrine-containing product,SNOMED,SNOMED,NA
418834008,Lysine-containing product,SNOMED,SNOMED,NA
768454005,Magnesium chloride-containing product,SNOMED,SNOMED,NA
60468008,Magnesium hydroxide-containing product,SNOMED,SNOMED,NA
419521006,Magnesium oxide-containing product,SNOMED,SNOMED,NA
37400007,Magnesium sulfate-containing product,SNOMED,SNOMED,NA
333071000,Malathion-containing product,SNOMED,SNOMED,NA
429320009,Pralatrexate-containing product,SNOMED,SNOMED,NA
56059005,Mebendazole-containing product,SNOMED,SNOMED,NA
23888001,Cascara-containing product,SNOMED,SNOMED,NA
400300006,Casanthranol-containing product,SNOMED,SNOMED,NA
34364009,Mefenamic acid-containing product,SNOMED,SNOMED,NA
317957004,Mefruside-containing product,SNOMED,SNOMED,NA
773473005,Nadroparin-containing product,SNOMED,SNOMED,NA
108984007,Enoxaparin-containing product,SNOMED,SNOMED,NA
108986009,Dalteparin-containing product,SNOMED,SNOMED,NA
116523008,Melatonin-containing product,SNOMED,SNOMED,NA
83288003,Diloxanide-containing product,SNOMED,SNOMED,NA
73170009,Menthol-containing product,SNOMED,SNOMED,NA
417526007,Mephenytoin-containing product,SNOMED,SNOMED,NA
391673008,Mepivacaine-containing product,SNOMED,SNOMED,NA
70864001,Meprobamate-containing product,SNOMED,SNOMED,NA
715475003,Merbromin-containing product,SNOMED,SNOMED,NA
29121001,Mersalyl-containing product,SNOMED,SNOMED,NA
78684000,Mesoridazine-containing product,SNOMED,SNOMED,NA
108449002,Rocuronium-containing product,SNOMED,SNOMED,NA
8692006,Methamphetamine-containing product,SNOMED,SNOMED,NA
409398000,5-aminolevulinic acid-containing product,SNOMED,SNOMED,NA
56123002,Methenamine-containing product,SNOMED,SNOMED,NA
108956002,Racemethionine-containing product,SNOMED,SNOMED,NA
83973001,Methocarbamol-containing product,SNOMED,SNOMED,NA
39124003,Methohexital-containing product,SNOMED,SNOMED,NA
767286000,Pyridoxine-containing product,SNOMED,SNOMED,NA
89029005,Methotrimeprazine-containing product,SNOMED,SNOMED,NA
424716005,Bismuth biskalcitrate-containing product,SNOMED,SNOMED,NA
354064008,Methylene blue stain-containing product,SNOMED,SNOMED,NA
329517001,Starflower oil-containing product,SNOMED,SNOMED,NA
18548003,Methylphenidate-containing product,SNOMED,SNOMED,NA
429802008,Rufinamide-containing product,SNOMED,SNOMED,NA
22198003,Metolazone-containing product,SNOMED,SNOMED,NA
350469004,Tinzaparin-containing product,SNOMED,SNOMED,NA
354035004,Mineral oil-containing product,SNOMED,SNOMED,NA
404865004,Mitotane-containing product,SNOMED,SNOMED,NA
426249000,Lisdexamfetamine-containing product,SNOMED,SNOMED,NA
61408004,Molindone-containing product,SNOMED,SNOMED,NA
69236009,Amiodarone-containing product,SNOMED,SNOMED,NA
425757009,Mucin-containing product,SNOMED,SNOMED,NA
419332007,Ammonium chloride-containing product,SNOMED,SNOMED,NA
86085000,Vecuronium-containing product,SNOMED,SNOMED,NA
426682009,Pafuramidine-containing product,SNOMED,SNOMED,NA
108397000,Fosphenytoin-containing product,SNOMED,SNOMED,NA
350627007,Nafronyl-containing product,SNOMED,SNOMED,NA
22672005,Amphetamine-containing product,SNOMED,SNOMED,NA
417457005,Ferumoxide-containing product,SNOMED,SNOMED,NA
442910003,Iloperidone-containing product,SNOMED,SNOMED,NA
326955000,Amsacrine-containing product,SNOMED,SNOMED,NA
63639004,Niacin-containing product,SNOMED,SNOMED,NA
5975000,Niclosamide-containing product,SNOMED,SNOMED,NA
703419005,Nifuratel-containing product,SNOMED,SNOMED,NA
116655003,Amyl nitrite-containing product,SNOMED,SNOMED,NA
714397006,Nifurtimox-containing product,SNOMED,SNOMED,NA
9690006,Nikethamide-containing product,SNOMED,SNOMED,NA
409378005,Nitric oxide-containing product,SNOMED,SNOMED,NA
767123001,Nitrogen-containing product,SNOMED,SNOMED,NA
109205007,Corticorelin ovine triflutate-containing product,SNOMED,SNOMED,NA
8163008,Nitroprusside-containing product,SNOMED,SNOMED,NA
388185005,Nitrous oxide-containing product,SNOMED,SNOMED,NA
432857000,Sapropterin-containing product,SNOMED,SNOMED,NA
324586003,Noxythiolin-containing product,SNOMED,SNOMED,NA
359146001,Reviparin-containing product,SNOMED,SNOMED,NA
411360006,Clove oil-containing product,SNOMED,SNOMED,NA
427281002,9 cis-octadecenoic acid-containing product,SNOMED,SNOMED,NA
134600006,Zoledronic acid-containing product,SNOMED,SNOMED,NA
423007005,Octocrylene-containing product,SNOMED,SNOMED,NA
416447000,Ferumoxsil-containing product,SNOMED,SNOMED,NA
767111007,Oxygen-containing product,SNOMED,SNOMED,NA
349883008,Oxypertine-containing product,SNOMED,SNOMED,NA
49267000,Oxyphenbutazone-containing product,SNOMED,SNOMED,NA
786262001,Para-aminohippuric acid-containing product,SNOMED,SNOMED,NA
52883001,Hydroxyamphetamine-containing product,SNOMED,SNOMED,NA
350064000,Pancuronium-containing product,SNOMED,SNOMED,NA
14170004,Capreomycin-containing product,SNOMED,SNOMED,NA
66441000,Pantothenic acid-containing product,SNOMED,SNOMED,NA
70776005,Pemoline-containing product,SNOMED,SNOMED,NA
10422008,Pentaerythritol tetranitrate-containing product,SNOMED,SNOMED,NA
324951006,Sodium stibogluconate-containing product,SNOMED,SNOMED,NA
370310006,Phenazopyridine-containing product,SNOMED,SNOMED,NA
47527007,Phenindione-containing product,SNOMED,SNOMED,NA
23532003,Phenmetrazine-containing product,SNOMED,SNOMED,NA
53480001,Phentermine-containing product,SNOMED,SNOMED,NA
421626005,Phenylalanine-containing product,SNOMED,SNOMED,NA
48351000,Phenylbutazone-containing product,SNOMED,SNOMED,NA
353627006,Strontium-89-containing product,SNOMED,SNOMED,NA
418528006,Docusate-containing product,SNOMED,SNOMED,NA
329515009,Lecithin-containing product,SNOMED,SNOMED,NA
420804003,Acamprosate-containing product,SNOMED,SNOMED,NA
108688007,Cidofovir-containing product,SNOMED,SNOMED,NA
771347005,Piperazine-containing product,SNOMED,SNOMED,NA
349879008,Pipothiazine-containing product,SNOMED,SNOMED,NA
322998004,Piracetam-containing product,SNOMED,SNOMED,NA
407976008,Gadobutrol-containing product,SNOMED,SNOMED,NA
412167000,Polysorbate-containing product,SNOMED,SNOMED,NA
420155008,Potassium chloride-containing product,SNOMED,SNOMED,NA
411143006,Potassium dichromate-containing product,SNOMED,SNOMED,NA
400389005,Potassium iodide-containing product,SNOMED,SNOMED,NA
56934003,Povidone-containing product,SNOMED,SNOMED,NA
55889005,Praziquantel-containing product,SNOMED,SNOMED,NA
19232009,Prilocaine-containing product,SNOMED,SNOMED,NA
66094001,Probenecid-containing product,SNOMED,SNOMED,NA
11959009,Procainamide-containing product,SNOMED,SNOMED,NA
42514000,Procaine-containing product,SNOMED,SNOMED,NA
81583003,Procarbazine-containing product,SNOMED,SNOMED,NA
108603001,Fenofibrate-containing product,SNOMED,SNOMED,NA
418275007,Proflavine-containing product,SNOMED,SNOMED,NA
44658005,Promazine-containing product,SNOMED,SNOMED,NA
96300001,Propafenone-containing product,SNOMED,SNOMED,NA
321467007,Periciazine-containing product,SNOMED,SNOMED,NA
782479008,Levoleucovorin-containing product,SNOMED,SNOMED,NA
411318007,Propolis-containing product,SNOMED,SNOMED,NA
108989002,Ardeparin-containing product,SNOMED,SNOMED,NA
3814009,Propylthiouracil-containing product,SNOMED,SNOMED,NA
350083007,Protamine-containing product,SNOMED,SNOMED,NA
406785006,Aripiprazole-containing product,SNOMED,SNOMED,NA
423321003,Tuberculin purified protein derivative-containing product,SNOMED,SNOMED,NA
419402000,Chloral betaine-containing product,SNOMED,SNOMED,NA
36068003,Pyrantel-containing product,SNOMED,SNOMED,NA
424654004,Potassium gluconate-containing product,SNOMED,SNOMED,NA
400602009,Pyrethrin-containing product,SNOMED,SNOMED,NA
770955002,Pyridoxal-containing product,SNOMED,SNOMED,NA
59589008,Pyrimethamine-containing product,SNOMED,SNOMED,NA
353785007,Indium-111-containing product,SNOMED,SNOMED,NA
350225009,Quinacrine-containing product,SNOMED,SNOMED,NA
353687008,Technetium-99m-containing product,SNOMED,SNOMED,NA
420343007,Anise oil-containing product,SNOMED,SNOMED,NA
90346006,Razoxane-containing product,SNOMED,SNOMED,NA
86337009,Human tetanus immunoglobulin-containing product,SNOMED,SNOMED,NA
35063004,Ribavirin-containing product,SNOMED,SNOMED,NA
329260009,Riboflavin-containing product,SNOMED,SNOMED,NA
330888007,Rose bengal-containing product,SNOMED,SNOMED,NA
441671005,Ademetionine-containing product,SNOMED,SNOMED,NA
422323005,Saccharin-containing product,SNOMED,SNOMED,NA
411316006,Safflower oil-containing product,SNOMED,SNOMED,NA
333035001,Carbaryl-containing product,SNOMED,SNOMED,NA
350103006,Silicone-containing product,SNOMED,SNOMED,NA
35476001,Silver nitrate-containing product,SNOMED,SNOMED,NA
70379000,Sodium chloride-containing product,SNOMED,SNOMED,NA
329199009,Sodium fluoride-containing product,SNOMED,SNOMED,NA
411326004,Gold sodium thiosulfate-containing product,SNOMED,SNOMED,NA
767552005,Sodium hypochlorite-containing product,SNOMED,SNOMED,NA
768462002,Sodium iodide-containing product,SNOMED,SNOMED,NA
424557000,Morrhuate sodium-containing product,SNOMED,SNOMED,NA
317873006,Sodium nitrite-containing product,SNOMED,SNOMED,NA
360246003,Aminocaproic acid-containing product,SNOMED,SNOMED,NA
420116007,Soybean oil-containing product,SNOMED,SNOMED,NA
8263,phosphorus,RxNorm,SCHEDULE,NA
8588,potassium,RxNorm,SCHEDULE,NA
2479831,"SARS-COV-2 (COVID-19) vaccine, vector non-replicating",RxNorm,SCHEDULE,NA
11274,von Willebrand factor,RxNorm,SCHEDULE,NA
1543095,efmoroctocog alfa,RxNorm,SCHEDULE,NA
4271,factor XIII,RxNorm,SCHEDULE,NA
1426381,"serum albumin, bovine",RxNorm,SCHEDULE,NA
235776,potassium hydroxyquinoline sulfate,RxNorm,SCHEDULE,NA
236749,benproperine,RxNorm,SCHEDULE,NA
1989794,emicizumab,RxNorm,SCHEDULE,NA
5031,guaiacol,RxNorm,SCHEDULE,NA
236650,fluprednidene,RxNorm,SCHEDULE,NA
1305738,carbomer homopolymer type c,RxNorm,SCHEDULE,NA
1362909,carbomer-940,RxNorm,SCHEDULE,NA
11377,xylitol,RxNorm,SCHEDULE,NA
20615,cetyl alcohol,RxNorm,SCHEDULE,NA
21130,cinnamedrine,RxNorm,SCHEDULE,NA
2378,chlorobutanol,RxNorm,SCHEDULE,NA
797541,isopropyl alcohol,RxNorm,SCHEDULE,NA
8570,polyvinyl alcohol,RxNorm,SCHEDULE,NA
27929,lanatoside C,RxNorm,SCHEDULE,NA
2462501,perflunafene,RxNorm,SCHEDULE,NA
1435285,3-aminophenol,RxNorm,SCHEDULE,NA
155122,phenolphthalein,RxNorm,SCHEDULE,NA
236268,biclotymol,RxNorm,SCHEDULE,NA
1988390,latanoprostene bunod,RxNorm,SCHEDULE,NA
1309247,sesame oil,RxNorm,SCHEDULE,NA
37422,sunflower oil,RxNorm,SCHEDULE,NA
1608322,isavuconazonium,RxNorm,SCHEDULE,NA
191566,climbazole,RxNorm,SCHEDULE,NA
91099,thiosalicylate,RxNorm,SCHEDULE,NA
10046,starch,RxNorm,SCHEDULE,NA
10159,sucrose,RxNorm,SCHEDULE,NA
11378,xylose,RxNorm,SCHEDULE,NA
1595589,sodium glycerophosphate,RxNorm,SCHEDULE,NA
17305,alginic acid,RxNorm,SCHEDULE,NA
2221,cellulose,RxNorm,SCHEDULE,NA
26344,guar gum,RxNorm,SCHEDULE,NA
32987,pectin,RxNorm,SCHEDULE,NA
4570,fructose,RxNorm,SCHEDULE,NA
4626,galactose,RxNorm,SCHEDULE,NA
56446,sodium alginate,RxNorm,SCHEDULE,NA
6211,lactose,RxNorm,SCHEDULE,NA
32894,paramethadione,RxNorm,SCHEDULE,NA
102792,calcium sulfaloxate,RxNorm,SCHEDULE,NA
37333,sulfanilylurea,RxNorm,SCHEDULE,NA
2978,cyclobarbital,RxNorm,SCHEDULE,NA
91472,shark liver oil,RxNorm,SCHEDULE,NA
91473,halibut liver oil,RxNorm,SCHEDULE,NA
1305564,quinoline yellow,RxNorm,SCHEDULE,NA
1437,berberine,RxNorm,SCHEDULE,NA
9152,Rauwolfia alkaloids,RxNorm,SCHEDULE,NA
10122,strontium,RxNorm,SCHEDULE,NA
10231,sulfuric acid,RxNorm,SCHEDULE,NA
102848,glymidine,RxNorm,SCHEDULE,NA
10337,taurine,RxNorm,SCHEDULE,NA
105655,ferrous glycine sulfate,RxNorm,SCHEDULE,NA
107056,ferrous phosphate,RxNorm,SCHEDULE,NA
10773,trichloroacetic acid,RxNorm,SCHEDULE,NA
108074,clobetasone,RxNorm,SCHEDULE,NA
10878,trypan blue,RxNorm,SCHEDULE,NA
10938,turpentine,RxNorm,SCHEDULE,NA
11115,valine,RxNorm,SCHEDULE,NA
11295,water,RxNorm,SCHEDULE,NA
121047,propionate,RxNorm,SCHEDULE,NA
1232405,pyrethrum extract,RxNorm,SCHEDULE,NA
1299884,ammonia,RxNorm,SCHEDULE,NA
1305670,pine needle oil (pinus sylvestris),RxNorm,SCHEDULE,NA
1306063,zinc glycinate,RxNorm,SCHEDULE,NA
1306065,chromium Cr-51,RxNorm,SCHEDULE,NA
1309209,nutmeg oil,RxNorm,SCHEDULE,NA
1309224,sandalwood oil,RxNorm,SCHEDULE,NA
1309230,orange oil,RxNorm,SCHEDULE,NA
1309253,lemon oil,RxNorm,SCHEDULE,NA
1310545,acesulfame potassium,RxNorm,SCHEDULE,NA
1310551,stearic acid,RxNorm,SCHEDULE,NA
1311067,barium,RxNorm,SCHEDULE,NA
1311070,lanthanum,RxNorm,SCHEDULE,NA
1311110,mercuric cyanide,RxNorm,SCHEDULE,NA
1311139,sorbic acid,RxNorm,SCHEDULE,NA
1311407,antimony,RxNorm,SCHEDULE,NA
1311504,aluminum,RxNorm,SCHEDULE,NA
1311524,aspartame,RxNorm,SCHEDULE,NA
1313234,triheptanoin,RxNorm,SCHEDULE,NA
1313770,n-butyl acrylate,RxNorm,SCHEDULE,NA
1314328,2-hydroxyethyl acrylate,RxNorm,SCHEDULE,NA
1314334,benzaldehyde,RxNorm,SCHEDULE,NA
1314580,bitter orange oil,RxNorm,SCHEDULE,NA
1359422,alanylglutamine,RxNorm,SCHEDULE,NA
1362692,2-hydroxyethyl methacrylate,RxNorm,SCHEDULE,NA
1362698,chloroform,RxNorm,SCHEDULE,NA
1362699,indium,RxNorm,SCHEDULE,NA
1362738,2-n-octyl-4-isothiazolin-3-one,RxNorm,SCHEDULE,NA
1362883,ammonium acetate,RxNorm,SCHEDULE,NA
1362907,benzyl salicylate,RxNorm,SCHEDULE,NA
1364917,sodium pidolate,RxNorm,SCHEDULE,NA
139233,magnesium orotate,RxNorm,SCHEDULE,NA
1426470,dichlorofluoromethane,RxNorm,SCHEDULE,NA
1426813,trimethylolpropane triacrylate,RxNorm,SCHEDULE,NA
1428547,"1,6-hexamethylene diisocyanate",RxNorm,SCHEDULE,NA
1432294,2-ethylhexyl acrylate,RxNorm,SCHEDULE,NA
1433693,ferric carboxymaltose,RxNorm,SCHEDULE,NA
1435279,4-aminophenol,RxNorm,SCHEDULE,NA
1545063,tafamidis,RxNorm,SCHEDULE,NA
1546372,gallium-67,RxNorm,SCHEDULE,NA
1546394,iodine I-131,RxNorm,SCHEDULE,NA
1592684,dirlotapide,RxNorm,SCHEDULE,NA
1607976,ferric pyrophosphate,RxNorm,SCHEDULE,NA
1649557,benzyl cinnamate,RxNorm,SCHEDULE,NA
1743992,albutrepenonacog alfa,RxNorm,SCHEDULE,NA
17609,aluminum acetate,RxNorm,SCHEDULE,NA
178,acetone,RxNorm,SCHEDULE,NA
17881,anethole,RxNorm,SCHEDULE,NA
1859382,ethyl acrylate,RxNorm,SCHEDULE,NA
19044,benzyl benzoate,RxNorm,SCHEDULE,NA
1925,calcium sulfate,RxNorm,SCHEDULE,NA
20823,chlorocresol,RxNorm,SCHEDULE,NA
215648,compound benzoin tincture (USP),RxNorm,SCHEDULE,NA
2178390,selinexor,RxNorm,SCHEDULE,NA
21842,cuprous oxide,RxNorm,SCHEDULE,NA
2200143,copper Cu-64,RxNorm,SCHEDULE,NA
2204914,2-hydroxypropyl methacrylate,RxNorm,SCHEDULE,NA
2265712,givosiran,RxNorm,SCHEDULE,NA
22701,dexpanthenol,RxNorm,SCHEDULE,NA
227312,indigo carmine,RxNorm,SCHEDULE,NA
22892,dichloralphenazone,RxNorm,SCHEDULE,NA
234416,lanthanum carbonate,RxNorm,SCHEDULE,NA
235273,calcium iodide,RxNorm,SCHEDULE,NA
236248,amylmetacresol,RxNorm,SCHEDULE,NA
236388,levomenthol,RxNorm,SCHEDULE,NA
236911,zinc citrate,RxNorm,SCHEDULE,NA
2373437,ethyl methacrylate,RxNorm,SCHEDULE,NA
2385339,benzotriazole,RxNorm,SCHEDULE,NA
2385340,pinene,RxNorm,SCHEDULE,NA
24453,ethamivan,RxNorm,SCHEDULE,NA
2467140,lumasiran,RxNorm,SCHEDULE,NA
2472322,triethylene glycoldimethacrylate,RxNorm,SCHEDULE,NA
2475532,Abametapir,RxNorm,SCHEDULE,NA
24898,ferric chloride,RxNorm,SCHEDULE,NA
2532534,acid green 50,RxNorm,SCHEDULE,NA
2533837,2-octyl cyanoacrylate,RxNorm,SCHEDULE,NA
25605,gamma-linolenic acid,RxNorm,SCHEDULE,NA
2565925,imidazolidinone,RxNorm,SCHEDULE,NA
2567,citrulline,RxNorm,SCHEDULE,NA
258478,phosphorus 32,RxNorm,SCHEDULE,NA
2714,collagen,RxNorm,SCHEDULE,NA
27748,iodoform,RxNorm,SCHEDULE,NA
27824,iron sorbitex,RxNorm,SCHEDULE,NA
27985,isopropyl myristate,RxNorm,SCHEDULE,NA
283578,magnesium malate,RxNorm,SCHEDULE,NA
2854,corn oil,RxNorm,SCHEDULE,NA
28730,limonene,RxNorm,SCHEDULE,NA
28817,lithium succinate,RxNorm,SCHEDULE,NA
29256,mandelic acid,RxNorm,SCHEDULE,NA
29542,"mercury, ammoniated",RxNorm,SCHEDULE,NA
29545,mercuric oxide,RxNorm,SCHEDULE,NA
29897,methylmethacrylate,RxNorm,SCHEDULE,NA
29900,methylnicotinate,RxNorm,SCHEDULE,NA
30206,monosulfiram,RxNorm,SCHEDULE,NA
3024,cysteine,RxNorm,SCHEDULE,NA
31738,nickel sulfate,RxNorm,SCHEDULE,NA
324039,Frangula preparation,RxNorm,SCHEDULE,NA
33303,phenothrin,RxNorm,SCHEDULE,NA
34188,polynoxylin,RxNorm,SCHEDULE,NA
34299,potassium bromide,RxNorm,SCHEDULE,NA
34316,potassium nitrate,RxNorm,SCHEDULE,NA
34318,potassium perchlorate,RxNorm,SCHEDULE,NA
37578,tartaric acid,RxNorm,SCHEDULE,NA
