classId,className,classType
D053099,Azotemia,DISEASE
D053120,Respiratory Aspiration,DISEASE
D053158,Nocturia,DISEASE
D053159,Dysuria,DISEASE
D053201,"Urinary Bladder, Overactive",DISEASE
D053202,"Urinary Incontinence, Urge",DISEASE
D053206,Nocturnal Enuresis,DISEASE
D053207,Diurnal Enuresis,DISEASE
D053306,Hyper-IgM Immunodeficiency Syndrome,DISEASE
D053307,"Hyper-IgM Immunodeficiency Syndrome, Type 1",DISEASE
D053358,"Ectodermal Dysplasia 1, Anhidrotic",DISEASE
D053359,"Ectodermal Dysplasia 3, Anhidrotic",DISEASE
D053360,"Ectodermal Dysplasia, Hypohidrotic, Autosomal Recessive",DISEASE
D053421,Hand-Arm Vibration Syndrome,DISEASE
D053447,Channelopathies,DISEASE
D053448,Prostatism,DISEASE
D053489,Mink Viral Enteritis,DISEASE
D053529,"Leukokeratosis, Hereditary Mucosal",DISEASE
D053546,"Keratoderma, Palmoplantar, Epidermolytic",DISEASE
D053549,Pachyonychia Congenita,DISEASE
D053559,"Corneal Dystrophy, Juvenile Epithelial of Meesmann",DISEASE
D053560,Ichthyosis Bullosa of Siemens,DISEASE
D053565,Hypercalciuria,DISEASE
D053570,Porcine Postweaning Multisystemic Wasting Syndrome,DISEASE
D053578,Opsoclonus-Myoclonus Syndrome,DISEASE
D053579,Gitelman Syndrome,DISEASE
D053584,Urinoma,DISEASE
D053589,Nuchal Cord,DISEASE
D053591,"Pain, Referred",DISEASE
D053608,Stupor,DISEASE
D053609,Lethargy,DISEASE
D053627,Asthenozoospermia,DISEASE
D053632,X-Linked Combined Immunodeficiency Diseases,DISEASE
D053653,Pyelocystitis,DISEASE
D053684,De Quervain Disease,DISEASE
D053706,Typhlitis,DISEASE
D053713,Azoospermia,DISEASE
D053714,Aspermia,DISEASE
D053716,Female Athlete Triad Syndrome,DISEASE
D053717,"Pneumonia, Ventilator-Associated",DISEASE
D053718,Scleromyxedema,DISEASE
D053836,"DNA Degradation, Necrotic",DISEASE
D053840,Brugada Syndrome,DISEASE
D053842,Microsatellite Instability,DISEASE
D054000,"Nevus, Sebaceous of Jadassohn",DISEASE
D054019,Immune Reconstitution Inflammatory Syndrome,DISEASE
D054038,Posterior Leukoencephalopathy Syndrome,DISEASE
D054039,Onycholysis,DISEASE
D054058,Acute Coronary Syndrome,DISEASE
D054059,Coronary Occlusion,DISEASE
D054060,Pulmonary Infarction,DISEASE
D054061,Ischemic Contracture,DISEASE
D054066,"Leukemia, Large Granular Lymphocytic",DISEASE
D054067,Dihydropyrimidine Dehydrogenase Deficiency,DISEASE
D054068,Livedo Reticularis,DISEASE
D054069,Multiple Acyl Coenzyme A Dehydrogenase Deficiency,DISEASE
D054070,Postthrombotic Syndrome,DISEASE
D054078,Mevalonate Kinase Deficiency,DISEASE
D054080,Vein of Galen Malformations,DISEASE
D054081,"Malformations of Cortical Development, Group II",DISEASE
D054082,Lissencephaly,DISEASE
D054083,Ectopia Cordis,DISEASE
D054084,Myocardial Bridging,DISEASE
D054091,Periventricular Nodular Heterotopia,DISEASE
D054092,"Foramen Ovale, Patent",DISEASE
D054098,"Thrombocytopenia, Neonatal Alloimmune",DISEASE
D054119,Arachnodactyly,DISEASE
D054138,"Sinus Arrest, Cardiac",DISEASE
D054141,Ventricular Flutter,DISEASE
D054143,"Heart Failure, Systolic",DISEASE
D054144,"Heart Failure, Diastolic",DISEASE
D054160,Systolic Murmurs,DISEASE
D054179,"Angioedemas, Hereditary",DISEASE
D054218,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,DISEASE
D054221,Classical Lissencephalies and Subcortical Band Heterotopias,DISEASE
D054222,Cobblestone Lissencephaly,DISEASE
D054243,Vesicular Stomatitis,DISEASE
D054312,Buruli Ulcer,DISEASE
D054318,No-Reflow Phenomenon,DISEASE
D054319,Marchiafava-Bignami Disease,DISEASE
D054331,Sertoli Cell-Only Syndrome,DISEASE
D054363,"Solitary Fibrous Tumor, Pleural",DISEASE
D054364,Solitary Fibrous Tumors,DISEASE
D054391,"Lymphoma, Extranodal NK-T-Cell",DISEASE
D054403,"Leukemia, Prolymphocytic, B-Cell",DISEASE
D054429,"Leukemia, Myelomonocytic, Juvenile",DISEASE
D054438,"Leukemia, Myeloid, Chronic, Atypical, BCR-ABL Negative",DISEASE
D054446,"Lymphoma, Primary Cutaneous Anaplastic Large Cell",DISEASE
D054463,Trichothiodystrophy Syndromes,DISEASE
D054502,"Histocompatibility, Maternal-Fetal",DISEASE
D054506,Chloracne,DISEASE
D054508,Acute Radiation Syndrome,DISEASE
D054514,Persistent Hyperplastic Primary Vitreous,DISEASE
D054515,Vulvar Vestibulitis,DISEASE
D054517,Orbital Cellulitis,DISEASE
D054537,Atrioventricular Block,DISEASE
D054541,Family Conflict,DISEASE
D054546,Neuroacanthocytosis,DISEASE
D054549,Takotsubo Cardiomyopathy,DISEASE
D054556,Venous Thromboembolism,DISEASE
D054559,Hyperphosphatemia,DISEASE
D054685,"Lymphoma, Primary Effusion",DISEASE
D054705,"Mastocytoma, Skin",DISEASE
D054739,"Dendritic Cell Sarcoma, Interdigitating",DISEASE
D054740,"Dendritic Cell Sarcoma, Follicular",DISEASE
D054747,Histiocytic Sarcoma,DISEASE
D054752,Langerhans Cell Sarcoma,DISEASE
D054817,Pollination,DISEASE
D054850,Osteophyte,DISEASE
D054853,Malignant Atrophic Papulosis,DISEASE
D054868,Jacobsen Distal 11q Deletion Syndrome,DISEASE
D054877,Wolf-Hirschhorn Syndrome,DISEASE
D054880,Aspartylglucosaminuria,DISEASE
D054882,Antley-Bixler Syndrome Phenotype,DISEASE
D054908,Extensively Drug-Resistant Tuberculosis,DISEASE
D054970,Pure Autonomic Failure,DISEASE
D054972,Postural Orthostatic Tachycardia Syndrome,DISEASE
D054975,Pallister-Hall Syndrome,DISEASE
D054989,Nephrogenic Fibrosing Dermopathy,DISEASE
D055010,Posterior Cervical Sympathetic Syndrome,DISEASE
D055013,"Osteoarthritis, Spine",DISEASE
D055031,Primary Graft Dysfunction,DISEASE
D055036,Campomelic Dysplasia,DISEASE
D055089,Tracheobronchomalacia,DISEASE
D055090,Tracheomalacia,DISEASE
D055091,Bronchomalacia,DISEASE
D055092,Laryngomalacia,DISEASE
D055111,Failed Back Surgery Syndrome,DISEASE
D055112,Pyometra,DISEASE
D055113,Chronic Periodontitis,DISEASE
D055154,Dysphonia,DISEASE
D055191,Delayed Emergence from Anesthesia,DISEASE
D055331,Adenomyoepithelioma,DISEASE
D055496,Neurogenic Bowel,DISEASE
D055499,Catheter-Related Infections,DISEASE
D055501,Macrophage Activation Syndrome,DISEASE
D055534,"Bulbo-Spinal Atrophy, X-Linked",DISEASE
D055535,Morgellons Disease,DISEASE
D055538,delta-Thalassemia,DISEASE
D055577,Farber Lipogranulomatosis,DISEASE
D055589,"Pancreatitis, Graft",DISEASE
D055613,Multiple Pulmonary Nodules,DISEASE
D055622,Orbital Myositis,DISEASE
D055623,"Keratosis, Actinic",DISEASE
D055652,Gray Platelet Syndrome,DISEASE
D055653,Muir-Torre Syndrome,DISEASE
D055847,Lynch Syndrome II,DISEASE
D055665,Purpura Fulminans,DISEASE
D055673,Acrocallosal Syndrome,DISEASE
D055677,Refeeding Syndrome,DISEASE
D055728,Primary Myelofibrosis,DISEASE
D055744,Invasive Pulmonary Aspergillosis,DISEASE
D055752,Small Cell Lung Carcinoma,DISEASE
D055756,Meningeal Carcinomatosis,DISEASE
D055761,"Reticuloendotheliosis, Avian",DISEASE
D055807,Stalking,DISEASE
D055809,Illness Behavior,DISEASE
D055815,Young Adult,DISEASE
D055816,Wandering Behavior,DISEASE
D055882,"Nevus, Halo",DISEASE
D055947,Loeys-Dietz Syndrome,DISEASE
D055948,Sarcopenia,DISEASE
D055949,Vasa Previa,DISEASE
D055952,Cogan Syndrome,DISEASE
D055953,Microscopic Polyangiitis,DISEASE
D055954,Corneal Endothelial Cell Loss,DISEASE
D055955,Susac Syndrome,DISEASE
D055956,Diffuse Neurofibrillary Tangles with Calcification,DISEASE
D055958,Piriformis Muscle Syndrome,DISEASE
D055959,Intervertebral Disc Degeneration,DISEASE
D055963,"Asthma, Aspirin-Induced",DISEASE
D055964,Alien Hand Syndrome,DISEASE
D055985,Latent Tuberculosis,DISEASE
D056104,Commotio Cordis,DISEASE
D056124,Slit Ventricle Syndrome,DISEASE
D056128,"Obesity, Abdominal",DISEASE
D056130,"Gametogenesis, Plant",DISEASE
D056146,Corpse Dismemberment,DISEASE
D056150,Acute Generalized Exanthematous Pustulosis,DISEASE
D056151,Airway Remodeling,DISEASE
D056266,Erythrokeratodermia Variabilis,DISEASE
D056267,Pagetoid Reticulosis,DISEASE
D056304,Genu Valgum,DISEASE
D056305,Genu Varum,DISEASE
D056364,Colloid Cysts,DISEASE
D056487,"Chemical and Drug Induced Liver Injury, Chronic",DISEASE
D056586,Acute Chest Syndrome,DISEASE
D056587,Cryopyrin-Associated Periodic Syndromes,DISEASE
D056627,Peritoneal Fibrosis,DISEASE
D056650,Vulvodynia,DISEASE
D056653,Rheumatoid Vasculitis,DISEASE
D056684,Yellow Nail Syndrome,DISEASE
D056685,Costello Syndrome,DISEASE
D056693,Propionic Acidemia,DISEASE
D056724,"Immunity, Humoral",DISEASE
D056725,"von Willebrand Disease, Type 1",DISEASE
D056728,"von Willebrand Disease, Type 2",DISEASE
D056729,"von Willebrand Disease, Type 3",DISEASE
D056730,Silver-Russell Syndrome,DISEASE
D056731,Donohue Syndrome,DISEASE
D056732,Prolidase Deficiency,DISEASE
D056733,Carney Complex,DISEASE
D056734,Monilethrix,DISEASE
D056735,Autoimmune Lymphoproliferative Syndrome,DISEASE
D056738,Cross Protection,DISEASE
D056768,Giant Axonal Neuropathy,DISEASE
D056769,Alstrom Syndrome,DISEASE
D056770,Netherton Syndrome,DISEASE
D056807,Argininosuccinic Aciduria,DISEASE
D056824,Upper Extremity Deep Vein Thrombosis,DISEASE
D056828,Hereditary Angioedema Type III,DISEASE
D056829,Hereditary Angioedema Types I and II,DISEASE
D056830,Isolated Noncompaction of the Ventricular Myocardium,DISEASE
D056833,Central Serous Chorioretinopathy,DISEASE
D056844,Renal Colic,DISEASE
D056846,Weill-Marchesani Syndrome,DISEASE
D056886,Contrecoup Injury,DISEASE
D056889,Barth Syndrome,DISEASE
D056912,Binge-Eating Disorder,DISEASE
D056929,Liddle Syndrome,DISEASE
D056987,Vasoplegia,DISEASE
D056988,Anterior Wall Myocardial Infarction,DISEASE
D056989,Inferior Wall Myocardial Infarction,DISEASE
D057045,Laryngopharyngeal Reflux,DISEASE
D057066,Low Tension Glaucoma,DISEASE
D057068,Periprosthetic Fractures,DISEASE
D057072,Intra-Articular Fractures,DISEASE
D057088,Anetoderma,DISEASE
D057090,Eccrine Porocarcinoma,DISEASE
D057091,Poroma,DISEASE
D057092,Geographic Atrophy,DISEASE
D057096,Shellfish Poisoning,DISEASE
D057108,Corneal Wavefront Aberration,DISEASE
D057112,Corneal Perforation,DISEASE
D065306,Corneal Injuries,DISEASE
D057129,Iridocorneal Endothelial Syndrome,DISEASE
D057130,Leber Congenital Amaurosis,DISEASE
D057131,Immune Evasion,DISEASE
D057135,Wet Macular Degeneration,DISEASE
D057178,Primary Progressive Nonfluent Aphasia,DISEASE
D057181,Pleasure,DISEASE
D057185,Sedentary Behavior,DISEASE
D057215,Body Dysmorphic Disorders,DISEASE
D057226,Information Seeking Behavior,DISEASE
D057227,Femininity,DISEASE
D057228,Masculinity,DISEASE
D057240,Patient Preference,DISEASE
D057545,Social Stigma,DISEASE
D057565,Apathy,DISEASE
D057667,Conducted Energy Weapon Injuries,DISEASE
D057765,Eosinophilic Esophagitis,DISEASE
D057767,Kashin-Beck Disease,DISEASE
D057768,"Brief, Resolved, Unexplained Event",DISEASE
D057770,"Hyalinosis, Systemic",DISEASE
D057772,Vascular System Injuries,DISEASE
D057774,Post-Exercise Hypotension,DISEASE
D057792,Mirizzi Syndrome,DISEASE
D057826,Vitelliform Macular Dystrophy,DISEASE
D057831,Lemierre Syndrome,DISEASE
D057851,"Posterior Capsular Rupture, Ocular",DISEASE
D057865,Plant Immunity,DISEASE
D057867,Endoleak,DISEASE
D057868,Anastomotic Leak,DISEASE
D057873,Peri-Implantitis,DISEASE
D057885,Triploidy,DISEASE
D057887,Overbite,DISEASE
D057891,Tetraploidy,DISEASE
D057896,Striae Distensae,DISEASE
D057899,Cytophagocytosis,DISEASE
D057910,Implant Capsular Contracture,DISEASE
D057925,Femoracetabular Impingement,DISEASE
D057945,Self-Fertilization,DISEASE
D057971,"Anterior Capsular Rupture, Ocular",DISEASE
D057973,Dent Disease,DISEASE
D058065,Diabetic Cardiomyopathies,DISEASE
D058066,Digital Dermatitis,DISEASE
D058069,Neglected Diseases,DISEASE
D058070,Asymptomatic Diseases,DISEASE
D058088,Sarcoglycanopathies,DISEASE
D058225,"Plaque, Amyloid",DISEASE
D058226,"Plaque, Atherosclerotic",DISEASE
D058246,Prehypertension,DISEASE
D058247,Loose Anagen Hair Syndrome,DISEASE
D058249,Birt-Hogg-Dube Syndrome,DISEASE
D058252,Necrobiotic Xanthogranuloma,DISEASE
D058267,Flea Infestations,DISEASE
D058285,Tungiasis,DISEASE
D058288,Sister Mary Joseph's Nodule,DISEASE
D058345,Asymptomatic Infections,DISEASE
D058365,"Candidiasis, Invasive",DISEASE
D058387,Candidemia,DISEASE
D058405,Desmoplastic Small Round Cell Tumor,DISEASE
D058408,Th1-Th2 Balance,DISEASE
D058426,Neointima,DISEASE
D058429,Gnathostomiasis,DISEASE
D058442,Capsule Opacification,DISEASE
D058443,Catastrophization,DISEASE
D058447,Eye Pain,DISEASE
D058456,Retinal Telangiectasis,DISEASE
D058457,Trichiasis,DISEASE
D058494,Walker-Warburg Syndrome,DISEASE
D058495,Sotos Syndrome,DISEASE
D058496,Smith-Magenis Syndrome,DISEASE
D058497,Fraser Syndrome,DISEASE
D058502,Pentalogy of Cantrell,DISEASE
D058527,Enteropathy-Associated T-Cell Lymphoma,DISEASE
D058529,Single Umbilical Artery,DISEASE
D058531,"46, XX Testicular Disorders of Sex Development",DISEASE
D058535,Echogenic Bowel,DISEASE
D058536,Pyelectasis,DISEASE
D058540,Aicardi Syndrome,DISEASE
D058545,Inhalant Abuse,DISEASE
D058565,Cerebral Ventriculitis,DISEASE
D058566,Sacroiliitis,DISEASE
D058568,Necrolytic Migratory Erythema,DISEASE
D058606,Accessory Atrioventricular Bundle,DISEASE
D058617,Composite Lymphoma,DISEASE
D058625,End Stage Liver Disease,DISEASE
D058627,Megalencephaly,DISEASE
D058631,Pycnodysostosis,DISEASE
D058670,Tetrasomy,DISEASE
D058686,Coronary-Subclavian Steal Syndrome,DISEASE
D058687,Out-of-Hospital Cardiac Arrest,DISEASE
D058725,Peripartum Period,DISEASE
D058734,Exsanguination,DISEASE
D058736,Intrauterine Device Migration,DISEASE
D058739,Aberrant Crypt Foci,DISEASE
D058745,Iliotibial Band Syndrome,DISEASE
D058747,CHARGE Syndrome,DISEASE
D058866,Osteoporotic Fractures,DISEASE
D058890,Granulomatous Mastitis,DISEASE
D058922,Inflammatory Breast Neoplasms,DISEASE
D058923,Medial Tibial Stress Syndrome,DISEASE
D058926,Intraoperative Awareness,DISEASE
D058968,Pythiosis,DISEASE
D058999,Drug-Seeking Behavior,DISEASE
D059020,Suicidal Ideation,DISEASE
D059026,Diagnostic Self Evaluation,DISEASE
D059147,HIV Serosorting,DISEASE
D059226,Nociceptive Pain,DISEASE
D059228,Renal Nutcracker Syndrome,DISEASE
D059245,Transient Tachypnea of the Newborn,DISEASE
D059246,Tachypnea,DISEASE
D059249,Otomycosis,DISEASE
D059265,Visceral Pain,DISEASE
D059266,Bisphosphonate-Associated Osteonecrosis of the Jaw,DISEASE
D059268,Atrophic Vaginitis,DISEASE
D059269,Chilaiditi Syndrome,DISEASE
D059270,Petrositis,DISEASE
D059285,"Pregnancy, Twin",DISEASE
D059286,"Pregnancy, Triplet",DISEASE
D059287,"Pregnancy, Quadruplet",DISEASE
D059288,"Pregnancy, Quintuplet",DISEASE
D059325,Intra-Abdominal Hypertension,DISEASE
D059327,Brachydactyly,DISEASE
D059347,Cardio-Renal Syndrome,DISEASE
D059348,Peripheral Nerve Injuries,DISEASE
D059350,Chronic Pain,DISEASE
D059352,Musculoskeletal Pain,DISEASE
D059366,"Asthma, Occupational",DISEASE
D059369,Pott Puffy Tumor,DISEASE
D059373,Mastodynia,DISEASE
D059388,Pelvic Girdle Pain,DISEASE
D059390,Breakthrough Pain,DISEASE
D059407,Pinguecula,DISEASE
D059409,"Stroke, Lacunar",DISEASE
D059445,Anhedonia,DISEASE
D059446,Heterotaxy Syndrome,DISEASE
D059466,White Coat Hypertension,DISEASE
D059468,Masked Hypertension,DISEASE
D059545,"Paraneoplastic Syndromes, Ocular",DISEASE
D059606,Polydipsia,DISEASE
D059607,"Polydipsia, Psychogenic",DISEASE
D059608,Laryngocele,DISEASE
D059707,Aliivibrio Infections,DISEASE
D059787,Acute Pain,DISEASE
D059885,Kasabach-Merritt Syndrome,DISEASE
D059905,"Endocarditis, Non-Infective",DISEASE
D059952,Pelvic Floor Disorders,DISEASE
D060048,Slipped Capital Femoral Epiphyses,DISEASE
D060050,"Angina, Stable",DISEASE
D060051,Occupational Injuries,DISEASE
D060085,Coinfection,DISEASE
D060368,Lobomycosis,DISEASE
D060425,Cerebral Phaeohyphomycosis,DISEASE
D060605,Hyalohyphomycosis,DISEASE
D060426,Anti-N-Methyl-D-Aspartate Receptor Encephalitis,DISEASE
D060434,Herbivory,DISEASE
D060435,Carnivory,DISEASE
D060437,Artificial Lens Implant Migration,DISEASE
D060446,Phaeohyphomycosis,DISEASE
D060467,Disease Resistance,DISEASE
D060486,Ophthalmoplegic Migraine,DISEASE
D060487,Alternariosis,DISEASE
D060545,Pudendal Neuralgia,DISEASE
D060585,Fusariosis,DISEASE
D060586,Trichosporonosis,DISEASE
D060685,Sense of Coherence,DISEASE
D060705,Dyscalculia,DISEASE
D060725,Uterine Retroversion,DISEASE
D060737,Reproductive Tract Infections,DISEASE
D060750,Bone Anteversion,DISEASE
D060751,Bone Retroversion,DISEASE
D060831,Hand-Foot Syndrome,DISEASE
D060832,Apomixis,DISEASE
D060845,Hoarding,DISEASE
D060905,Coxa Vara,DISEASE
D060906,Coxa Valga,DISEASE
D060966,"Clonal Selection, Antigen-Mediated",DISEASE
D061166,Peripheral Tolerance,DISEASE
D061167,Central Tolerance,DISEASE
D061186,Breast Milk Expression,DISEASE
D061206,Neoplasm Micrometastasis,DISEASE
D061218,"Depressive Disorder, Treatment-Resistant",DISEASE
D061219,Olfactory Nerve Injuries,DISEASE
D061220,Oculomotor Nerve Injuries,DISEASE
D061222,Lingual Nerve Injuries,DISEASE
D061223,Vagus Nerve Injuries,DISEASE
D061224,Laryngeal Nerve Injuries,DISEASE
D061226,Recurrent Laryngeal Nerve Injuries,DISEASE
D061227,Accessory Nerve Injuries,DISEASE
D061228,Hypoglossal Nerve Injuries,DISEASE
D061247,Trochlear Nerve Injuries,DISEASE
D061270,Nasal Septal Perforation,DISEASE
D061285,Vestibulocochlear Nerve Injuries,DISEASE
D061287,Glossopharyngeal Nerve Injuries,DISEASE
D061325,Hereditary Breast and Ovarian Cancer Syndrome,DISEASE
D061347,Forgiveness,DISEASE
D061387,Chlamydial Pneumonia,DISEASE
D061685,Time-to-Pregnancy,DISEASE
D061686,Premature Ejaculation,DISEASE
D062025,Organophosphate Poisoning,DISEASE
D062026,Alice in Wonderland Syndrome,DISEASE
D062027,Linear IgA Bullous Dermatosis,DISEASE
D062071,"Infant, Extremely Premature",DISEASE
D062108,May-Thurner Syndrome,DISEASE
D062487,Social Marginalization,DISEASE
D062625,Cystadenofibroma,DISEASE
D062685,Steatocystoma Multiplex,DISEASE
D062688,Buschke-Lowenstein Tumor,DISEASE
D062689,Lipoblastoma,DISEASE
D062706,Prodromal Symptoms,DISEASE
D062788,Adenomyosis,DISEASE
D062846,Non-Filarial Lymphedema,DISEASE
D063129,Parental Death,DISEASE
D063130,Maternal Death,DISEASE
D063169,Dentofacial Deformities,DISEASE
D063173,Retrognathia,DISEASE
D063192,"Pregnancy, Heterotopic",DISEASE
D063205,Pneumorrhachis,DISEASE
D063371,Myringosclerosis,DISEASE
D063425,Binge Drinking,DISEASE
D063466,Respiratory Aspiration of Gastric Contents,DISEASE
D063485,Acanthocheilonemiasis,DISEASE
D063506,Ageism,DISEASE
D063507,Sexism,DISEASE
D063509,Homophobia,DISEASE
D063647,Fetal Alcohol Spectrum Disorders,DISEASE
D063726,Delusional Parasitosis,DISEASE
D063748,Bland White Garland Syndrome,DISEASE
D063766,Pediatric Obesity,DISEASE
D063806,Myalgia,DISEASE
D063807,Dandruff,DISEASE
D063926,Drug Hypersensitivity Syndrome,DISEASE
D064068,Collagenous Sprue,DISEASE
D064090,Intraocular Lymphoma,DISEASE
D064106,Human Coprophagia,DISEASE
D064128,Nodding Syndrome,DISEASE
D064129,"Prostatic Neoplasms, Castration-Resistant",DISEASE
D064146,Chemotherapy-Induced Febrile Neutropenia,DISEASE
D064147,Febrile Neutropenia,DISEASE
D004306,"Dose-Response Relationship, Immunologic",DISEASE
D064166,Vaccine Potency,DISEASE
D064250,Hypertriglyceridemic Waist,DISEASE
D064386,Ankle Fractures,DISEASE
D064414,Type B Personality,DISEASE
D064415,Type D Personality,DISEASE
D064726,Triple Negative Breast Neoplasms,DISEASE
D064749,Retrocaval Ureter,DISEASE
D064752,Atrial Remodeling,DISEASE
D064789,"Immunity, Heterologous",DISEASE
D064793,Teratogenesis,DISEASE
D064806,Dysbiosis,DISEASE
D064807,Anticholinergic Syndrome,DISEASE
D064829,Alcohol Abstinence,DISEASE
D064871,Teach-Back Communication,DISEASE
D065008,Scorpion Stings,DISEASE
D065026,Hope,DISEASE
D065134,Lipedema,DISEASE
D065148,Nicolau Syndrome,DISEASE
D065166,Sepsis-Associated Encephalopathy,DISEASE
D065167,"Pregnancy, Interstitial",DISEASE
D065170,"Pregnancy, Angular",DISEASE
D065172,"Pregnancy, Ovarian",DISEASE
D065173,"Pregnancy, Cornual",DISEASE
D065290,Acute-On-Chronic Liver Failure,DISEASE
D065309,Atypical Squamous Cells of the Cervix,DISEASE
D065310,Squamous Intraepithelial Lesions of the Cervix,DISEASE
D065311,Adenocarcinoma in Situ,DISEASE
D065446,Premenstrual Dysphoric Disorder,DISEASE
D065606,Metabolic Side Effects of Drugs and Substances,DISEASE
D065626,Non-alcoholic Fatty Liver Disease,DISEASE
D065627,Familial Primary Pulmonary Hypertension,DISEASE
D065630,"Hernias, Diaphragmatic, Congenital",DISEASE
D065632,Chikungunya Fever,DISEASE
D065635,Benign Paroxysmal Positional Vertigo,DISEASE
D065646,"Thyroid Carcinoma, Anaplastic",DISEASE
D065666,Mesenteric Ischemia,DISEASE
D065704,"Malformations of Cortical Development, Group III",DISEASE
D065705,Hemimegalencephaly,DISEASE
D065706,Polymicrogyria,DISEASE
D065707,Schizencephaly,DISEASE
D065708,Porencephaly,DISEASE
D065710,Glossoptosis,DISEASE
D065766,Atypical Hemolytic Uremic Syndrome,DISEASE
D065768,Lennox Gastaut Syndrome,DISEASE
D065806,Xenophobia,DISEASE
D065817,Congenital Microtia,DISEASE
D065851,Ovarian Reserve,DISEASE
D065853,Spatial Learning,DISEASE
D065854,Spatial Navigation,DISEASE
D065855,Spatial Processing,DISEASE
D065906,Hyperlactatemia,DISEASE
D065907,Karoshi Death,DISEASE
D066067,Military Family,DISEASE
D066087,Perinatal Death,DISEASE
D066107,Social Skills,DISEASE
D066126,Cardiotoxicity,DISEASE
D066166,Pectus Carinatum,DISEASE
D066190,Allesthesia,DISEASE
D066229,Speech Sound Disorder,DISEASE
D066239,Lacteal Elimination,DISEASE
D066249,Craving,DISEASE
D066253,Vascular Remodeling,DISEASE
