classId1,rela,classId2
D009369,isa,X3
D009370,isa,D009369
D016399,isa,D008228
D058527,isa,D016399
X3,isa,X1
D000013,isa,D009358
D002318,isa,X3
D009358,isa,X3
D018376,isa,D000013
D018376,isa,D002318
D054079,isa,D018376
D058529,isa,D054079
X3,isa,X1
D000013,isa,D009358
D004700,isa,X3
D005261,isa,X3
D006058,isa,D004700
D009358,isa,X3
D012734,isa,D006058
D012734,isa,D014564
D014564,isa,D000013
D014564,isa,D052776
D014564,isa,D052801
D052776,isa,D005261
D052801,isa,X3
D058489,isa,D012734
D058531,isa,D058489
X3,isa,X1
D000013,isa,D009358
D004700,isa,X3
D005261,isa,X3
D006058,isa,D004700
D009358,isa,X3
D012734,isa,D006058
D012734,isa,D014564
D014564,isa,D000013
D014564,isa,D052776
D014564,isa,D052801
D025063,isa,D000013
D025063,isa,D030342
D025064,isa,D025063
D030342,isa,D009358
D052776,isa,D005261
D052801,isa,X3
D058533,isa,D012734
D058533,isa,D025064
X3,isa,X1
D005261,isa,X3
D005315,isa,D009358
D005315,isa,D011248
D009358,isa,X3
D011248,isa,D005261
D058535,isa,D005315
X3,isa,X1
D000013,isa,D009358
D005261,isa,X3
D005315,isa,D009358
D005315,isa,D011248
D009358,isa,X3
D011248,isa,D005261
D014564,isa,D000013
D014564,isa,D052776
D014564,isa,D052801
D052776,isa,D005261
D052801,isa,X3
D058536,isa,D005315
D058536,isa,D014564
X3,isa,X1
D000013,isa,D009358
D005128,isa,X3
D009358,isa,X3
D009421,isa,D000013
D009421,isa,D009422
D009422,isa,X3
D013568,isa,X3
D015785,isa,D005128
D015785,isa,D030342
D020763,isa,D013568
D030342,isa,D009358
D040181,isa,D030342
D058540,isa,D000013
D058540,isa,D015785
D058540,isa,D040181
D058540,isa,D061085
D061085,isa,D009421
D061085,isa,D020763
X3,isa,X1
D001523,isa,X3
D019966,isa,D001523
D019966,isa,D064419
D058545,isa,D019966
D064419,isa,X3
X3,isa,X1
D000090862,isa,D007249
D000090862,isa,D009422
D001927,isa,D002493
D002493,isa,D009422
D002494,isa,D002493
D002494,isa,D007239
D004660,isa,D000090862
D004660,isa,D001927
D007239,isa,X3
D007249,isa,D010335
D009422,isa,X3
D010335,isa,D013568
D013568,isa,X3
D014777,isa,D007239
D020805,isa,D002494
D020805,isa,D014777
D058565,isa,D004660
D058565,isa,D020805
X3,isa,X1
D001168,isa,D007592
D007592,isa,D009140
D009140,isa,X3
D058566,isa,D001168
X3,isa,X1
D012816,isa,D013568
D012871,isa,D017437
D012877,isa,D012816
D013568,isa,X3
D017437,isa,X3
D058568,isa,D012871
D058568,isa,D012877
X3,isa,X1
D013568,isa,X3
D020763,isa,D013568
D058606,isa,D020763
X3,isa,X1
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D008206,isa,D006425
D008223,isa,D008232
D008223,isa,D009370
D008232,isa,D007160
D008232,isa,D008206
D009369,isa,X3
D009370,isa,D009369
D018193,isa,D009370
D058617,isa,D008223
D058617,isa,D018193
X3,isa,X1
D004066,isa,X3
D008107,isa,D004066
D017093,isa,D048550
D048550,isa,D008107
D058625,isa,D017093
X3,isa,X1
D000013,isa,D009358
D009139,isa,D000013
D009139,isa,D009140
D009140,isa,X3
D009358,isa,X3
D009421,isa,D000013
D009421,isa,D009422
D009422,isa,X3
D019465,isa,D009139
D054220,isa,D009421
D058627,isa,D019465
D058627,isa,D065703
D065703,isa,D054220
X3,isa,X1
D001847,isa,D009140
D001848,isa,D001847
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009140,isa,X3
D009358,isa,X3
D009750,isa,X3
D010009,isa,D001848
D010009,isa,D030342
D016464,isa,D008661
D030342,isa,D009358
D058631,isa,D010009
D058631,isa,D016464
D058631,isa,D030342
X3,isa,X1
D000782,isa,D002869
D002869,isa,D010335
D010335,isa,D013568
D013568,isa,X3
D058670,isa,D000782
D058670,isa,D058674
D058674,isa,D002869
X3,isa,X1
D002869,isa,D010335
D010335,isa,D013568
D013568,isa,X3
D058674,isa,D002869
X3,isa,X1
D002318,isa,X3
D003327,isa,D017202
D006331,isa,D002318
D010335,isa,D013568
D011183,isa,D010335
D013568,isa,X3
D014652,isa,D002318
D017202,isa,D006331
D017202,isa,D014652
D058686,isa,D003327
D058686,isa,D011183
X3,isa,X1
D002318,isa,X3
D006323,isa,D006331
D006331,isa,D002318
D058687,isa,D006323
X3,isa,X1
D055703,isa,X2
D058725,isa,D055703
X2,isa,X1
D001157,isa,D014652
D001161,isa,D001157
D002318,isa,X3
D014652,isa,D002318
D016491,isa,D014652
D050197,isa,D001161
D058729,isa,D016491
D058729,isa,D050197
X3,isa,X1
D006470,isa,D010335
D010335,isa,D013568
D013568,isa,X3
D058734,isa,D006470
X3,isa,X1
D005547,isa,D014947
D005548,isa,D005547
D014947,isa,X3
D058736,isa,D005548
X3,isa,X1
D009369,isa,X3
D011230,isa,D009369
D058739,isa,D011230
X3,isa,X1
D007718,isa,D007869
D007869,isa,D014947
D012090,isa,D013180
D013180,isa,D014947
D014947,isa,X3
D058745,isa,D007718
D058745,isa,D012090
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D003103,isa,D005124
D003103,isa,D015785
D005124,isa,D000013
D005124,isa,D005128
D005128,isa,X3
D009358,isa,X3
D015785,isa,D005128
D015785,isa,D030342
D030342,isa,D009358
D058747,isa,D000015
D058747,isa,D003103
D058747,isa,D030342
X3,isa,X1
D014947,isa,X3
D050723,isa,D014947
D058866,isa,D050723
X3,isa,X1
D001941,isa,D012871
D005261,isa,X3
D008413,isa,D001941
D008413,isa,D011644
D011248,isa,D005261
D011644,isa,D011248
D012871,isa,D017437
D017437,isa,X3
D058890,isa,D008413
X3,isa,X1
D001941,isa,D012871
D001943,isa,D001941
D001943,isa,D009371
D009369,isa,X3
D009371,isa,D009369
D012871,isa,D017437
D017437,isa,X3
D058922,isa,D001943
X3,isa,X1
D007869,isa,D014947
D009135,isa,D009140
D009135,isa,D009468
D009140,isa,X3
D009422,isa,X3
D009468,isa,D009422
D014947,isa,X3
D058923,isa,D007869
D058923,isa,D009135
X3,isa,X1
D007431,isa,D010335
D010335,isa,D013568
D013568,isa,X3
D058926,isa,D007431
X3,isa,X1
D000820,isa,X3
D007239,isa,X3
D010272,isa,D007239
D010273,isa,D000820
D010273,isa,D010272
D058968,isa,D000820
D058968,isa,D010273
X3,isa,X1
D001519,isa,D001520
D001520,isa,X2
D058999,isa,D001519
X2,isa,X1
D001519,isa,D001520
D001520,isa,X2
D001526,isa,D001519
D013405,isa,D016728
D016728,isa,D001526
D059020,isa,D013405
X2,isa,X1
D001520,isa,X2
D010551,isa,D001520
D010553,isa,D010551
D012649,isa,D010553
D059026,isa,D012649
X2,isa,X1
D000013,isa,D009358
D009139,isa,D000013
D009139,isa,D009140
D009140,isa,X3
D009358,isa,X3
D019465,isa,D009139
D059041,isa,D019465
X3,isa,X1
D001519,isa,D001520
D001520,isa,X2
D012725,isa,D001519
D040242,isa,D001519
D059147,isa,D012725
D059147,isa,D040242
X2,isa,X1
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010146,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D059226,isa,D010146
X3,isa,X1
D005261,isa,X3
D007674,isa,D014570
D014570,isa,D052776
D014570,isa,D052801
D052776,isa,D005261
D052801,isa,X3
D059228,isa,D007674
X3,isa,X1
D007232,isa,D009358
D007235,isa,D007232
D008171,isa,D012140
D009358,isa,X3
D012120,isa,D012140
D012127,isa,D007235
D012127,isa,D012128
D012128,isa,D008171
D012128,isa,D012120
D012140,isa,X3
D012816,isa,D013568
D012818,isa,D012816
D013568,isa,X3
D059245,isa,D012127
D059245,isa,D059246
D059246,isa,D012120
D059246,isa,D012818
X3,isa,X1
D012120,isa,D012140
D012140,isa,X3
D012816,isa,D013568
D012818,isa,D012816
D013568,isa,X3
D059246,isa,D012120
D059246,isa,D012818
X3,isa,X1
D001423,isa,D007239
D004427,isa,D010038
D007239,isa,X3
D009181,isa,D001423
D010038,isa,X3
D059249,isa,D004427
D059249,isa,D009181
X3,isa,X1
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010146,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D059226,isa,D010146
D059265,isa,D059226
X3,isa,X1
D001847,isa,D009140
D007571,isa,D009057
D007571,isa,D009140
D009057,isa,X3
D009140,isa,X3
D009336,isa,D010335
D010020,isa,D001847
D010020,isa,D009336
D010335,isa,D013568
D013568,isa,X3
D059266,isa,D007571
D059266,isa,D010020
X3,isa,X1
D005261,isa,X3
D005831,isa,D052776
D014623,isa,D005831
D014627,isa,D014623
D052776,isa,D005261
D059268,isa,D014627
X3,isa,X1
D003108,isa,D007410
D004066,isa,X3
D005767,isa,D004066
D007410,isa,D005767
D059269,isa,D003108
X3,isa,X1
D001847,isa,D009140
D001850,isa,D001847
D001850,isa,D007239
D004427,isa,D010038
D007239,isa,X3
D009140,isa,X3
D010019,isa,D001850
D010031,isa,D004427
D010033,isa,D010031
D010038,isa,X3
D059270,isa,D010019
D059270,isa,D010033
X3,isa,X1
D011247,isa,D012098
D011272,isa,D011247
D012098,isa,D055703
D055703,isa,X2
D059285,isa,D011272
X2,isa,X1
D011247,isa,D012098
D011272,isa,D011247
D012098,isa,D055703
D055703,isa,X2
D059286,isa,D011272
X2,isa,X1
D011247,isa,D012098
D011272,isa,D011247
D012098,isa,D055703
D055703,isa,X2
D059287,isa,D011272
X2,isa,X1
D011247,isa,D012098
D011272,isa,D011247
D012098,isa,D055703
D055703,isa,X2
D059288,isa,D011272
X2,isa,X1
D002318,isa,X3
D003161,isa,D009135
D003161,isa,D014652
D009135,isa,D009140
D009135,isa,D009468
D009140,isa,X3
D009422,isa,X3
D009468,isa,D009422
D014652,isa,D002318
D059325,isa,D003161
X3,isa,X1
D000013,isa,D009358
D009139,isa,D000013
D009139,isa,D009140
D009140,isa,X3
D009358,isa,X3
D017880,isa,D009139
D059327,isa,D017880
X3,isa,X1
D001927,isa,D002493
D002318,isa,X3
D002493,isa,D009422
D002561,isa,D001927
D002561,isa,D014652
D009422,isa,X3
D014652,isa,D002318
D059345,isa,D002561
X3,isa,X1
D002318,isa,X3
D005261,isa,X3
D006331,isa,D002318
D006333,isa,D006331
D007674,isa,D014570
D014570,isa,D052776
D014570,isa,D052801
D051437,isa,D007674
D052776,isa,D005261
D052801,isa,X3
D059347,isa,D006333
D059347,isa,D051437
X3,isa,X1
D009422,isa,X3
D009468,isa,D009422
D010523,isa,D009468
D014947,isa,X3
D020196,isa,D009422
D020196,isa,D014947
D059348,isa,D010523
D059348,isa,D020196
X3,isa,X1
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010146,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D059350,isa,D010146
X3,isa,X1
D009135,isa,D009140
D009135,isa,D009468
D009140,isa,X3
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D009468,isa,D009422
D010146,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D059352,isa,D009135
D059352,isa,D010146
X3,isa,X1
D001249,isa,D001982
D001249,isa,D008173
D001249,isa,D012130
D001982,isa,D012140
D006967,isa,D007154
D006969,isa,D006967
D007154,isa,X3
D008171,isa,D012140
D008173,isa,D008171
D009784,isa,X3
D012130,isa,D006969
D012130,isa,D012140
D012140,isa,X3
D059366,isa,D001249
D059366,isa,D009784
X3,isa,X1
D001847,isa,D009140
D001850,isa,D001847
D001850,isa,D007239
D005128,isa,X3
D007239,isa,X3
D009140,isa,X3
D009916,isa,D005128
D010019,isa,D001850
D059369,isa,D009916
D059369,isa,D010019
X3,isa,X1
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010146,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D059373,isa,D010146
X3,isa,X1
D009135,isa,D009140
D009135,isa,D009468
D009140,isa,X3
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D009468,isa,D009422
D010146,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D017699,isa,D010146
D059352,isa,D009135
D059352,isa,D010146
D059388,isa,D017699
D059388,isa,D059352
X3,isa,X1
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010146,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D059390,isa,D010146
X3,isa,X1
D003229,isa,D005128
D005128,isa,X3
D059407,isa,D003229
X3,isa,X1
D000083242,isa,D020521
D000083244,isa,D000083242
D001927,isa,D002493
D002318,isa,X3
D002493,isa,D009422
D002545,isa,D002561
D002561,isa,D001927
D002561,isa,D014652
D007238,isa,D007511
D007238,isa,D009336
D007511,isa,D010335
D009336,isa,D010335
D009422,isa,X3
D010335,isa,D013568
D013568,isa,X3
D014652,isa,D002318
D020520,isa,D002545
D020520,isa,D007238
D020520,isa,D020521
D020521,isa,D002561
D059345,isa,D002561
D059409,isa,D000083244
D059409,isa,D020520
D059409,isa,D059345
X3,isa,X1
D012816,isa,D013568
D013568,isa,X3
D020924,isa,D012816
D059411,isa,D020924
X3,isa,X1
D007239,isa,X3
D059413,isa,D007239
X3,isa,X1
D001520,isa,X2
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D012816,isa,D013568
D013568,isa,X3
D019954,isa,D001520
D019954,isa,D009461
D059445,isa,D019954
X2,isa,X1
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D002318,isa,X3
D006330,isa,D006331
D006330,isa,D018376
D006331,isa,D002318
D006425,isa,X3
D008206,isa,D006425
D009358,isa,X3
D013158,isa,D008206
D018376,isa,D000013
D018376,isa,D002318
D059446,isa,D000015
D059446,isa,D006330
D059446,isa,D013158
X3,isa,X1
D002318,isa,X3
D006973,isa,D014652
D014652,isa,D002318
D059466,isa,D006973
X3,isa,X1
D002318,isa,X3
D006973,isa,D014652
D014652,isa,D002318
D059468,isa,D006973
X3,isa,X1
D007239,isa,X3
D007818,isa,D010038
D007818,isa,D012140
D010038,isa,X3
D012140,isa,X3
D012141,isa,D007239
D012141,isa,D012140
D059525,isa,D007818
D059525,isa,D012141
X3,isa,X1
D005128,isa,X3
D005134,isa,D005128
D005134,isa,D009371
D009369,isa,X3
D009371,isa,D009369
D010257,isa,D009369
D059545,isa,D005134
D059545,isa,D010257
X3,isa,X1
D010335,isa,D013568
D012816,isa,D013568
D013568,isa,X3
D059606,isa,D010335
D059606,isa,D012816
X3,isa,X1
D001519,isa,D001520
D001520,isa,X2
D001526,isa,D001519
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010335,isa,D013568
D012816,isa,D013568
D013568,isa,X3
D019954,isa,D001520
D019954,isa,D009461
D059606,isa,D010335
D059606,isa,D012816
D059607,isa,D001526
D059607,isa,D019954
D059607,isa,D059606
X2,isa,X1
X3,isa,X1
D000013,isa,D009358
D007818,isa,D010038
D007818,isa,D012140
D009358,isa,X3
D010038,isa,X3
D012140,isa,X3
D015619,isa,D000013
D015619,isa,D012140
D059608,isa,D007818
D059608,isa,D015619
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D007239,isa,X3
D016905,isa,D001424
D059707,isa,D016905
X3,isa,X1
D002869,isa,D010335
D010335,isa,D013568
D013568,isa,X3
D059786,isa,D002869
X3,isa,X1
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010146,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D059787,isa,D010146
X3,isa,X1
D001791,isa,D006402
D006391,isa,D009383
D006402,isa,D006425
D006425,isa,X3
D009369,isa,X3
D009370,isa,D009369
D009383,isa,D009370
D013921,isa,D001791
D059885,isa,D006391
D059885,isa,D013921
X3,isa,X1
D002318,isa,X3
D004696,isa,D006331
D006331,isa,D002318
D059905,isa,D004696
X3,isa,X1
D005261,isa,X3
D011248,isa,D005261
D052776,isa,D005261
D052801,isa,X3
D059952,isa,D011248
D059952,isa,D052776
D059952,isa,D052801
X3,isa,X1
D001847,isa,D009140
D001848,isa,D001847
D004839,isa,D001847
D009140,isa,X3
D009358,isa,X3
D010009,isa,D001848
D010009,isa,D030342
D030342,isa,D009358
D060048,isa,D004839
D060048,isa,D010009
X3,isa,X1
D000787,isa,D002637
D000787,isa,D017202
D002318,isa,X3
D002637,isa,D010146
D006331,isa,D002318
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010146,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D014652,isa,D002318
D017202,isa,D006331
D017202,isa,D014652
D060050,isa,D000787
X3,isa,X1
D014947,isa,X3
D060051,isa,D014947
X3,isa,X1
D007239,isa,X3
D060085,isa,D007239
X3,isa,X1
D001423,isa,D007239
D003881,isa,D009181
D003881,isa,D012874
D007239,isa,X3
D009181,isa,D001423
D012871,isa,D017437
D012874,isa,D007239
D012874,isa,D012871
D017437,isa,X3
D060368,isa,D003881
X3,isa,X1
D001423,isa,D007239
D003881,isa,D009181
D003881,isa,D012874
D007239,isa,X3
D009181,isa,D001423
D012871,isa,D017437
D012874,isa,D007239
D012874,isa,D012871
D017437,isa,X3
D060425,isa,D060605
D060605,isa,D003881
X3,isa,X1
D000090862,isa,D007249
D000090862,isa,D009422
D001327,isa,D007154
D001927,isa,D002493
D002493,isa,D009422
D004660,isa,D000090862
D004660,isa,D001927
D007154,isa,X3
D007249,isa,D010335
D009369,isa,X3
D009371,isa,D009369
D009422,isa,X3
D009423,isa,D009371
D009423,isa,D009422
D010257,isa,D009369
D010335,isa,D013568
D013568,isa,X3
D019636,isa,D009422
D020274,isa,D001327
D020274,isa,D009422
D020361,isa,D009423
D020361,isa,D010257
D020361,isa,D019636
D060426,isa,D004660
D060426,isa,D020274
D060426,isa,D020361
X3,isa,X1
D001519,isa,D001520
D001520,isa,X2
D001522,isa,D001519
D005247,isa,D001519
D005247,isa,D001522
D060434,isa,D005247
X2,isa,X1
D001519,isa,D001520
D001520,isa,X2
D001522,isa,D001519
D005247,isa,D001519
D005247,isa,D001522
D060435,isa,D005247
X2,isa,X1
D005128,isa,X3
D005547,isa,D014947
D005548,isa,D005547
D007905,isa,D005128
D014947,isa,X3
D060437,isa,D005548
D060437,isa,D007905
X3,isa,X1
D001423,isa,D007239
D007239,isa,X3
D009181,isa,D001423
D060446,isa,D009181
X3,isa,X1
D007109,isa,D055633
D007113,isa,D007109
D010335,isa,D013568
D013568,isa,X3
D020969,isa,D010335
D055633,isa,X3
D057865,isa,D007109
D060467,isa,D007113
D060467,isa,D020969
D060467,isa,D057865
X3,isa,X1
D001927,isa,D002493
D002493,isa,D009422
D003389,isa,D009422
D003711,isa,D009422
D005128,isa,X3
D008881,isa,D051270
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D009886,isa,D010243
D009886,isa,D015835
D010243,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D015835,isa,D002493
D015835,isa,D003389
D015835,isa,D005128
D020773,isa,D001927
D051270,isa,D020773
D060486,isa,D003389
D060486,isa,D003711
D060486,isa,D008881
D060486,isa,D009886
X3,isa,X1
D001423,isa,D007239
D003881,isa,D009181
D003881,isa,D012874
D007239,isa,X3
D009181,isa,D001423
D012871,isa,D017437
D012874,isa,D007239
D012874,isa,D012871
D017437,isa,X3
D060487,isa,D060605
D060605,isa,D003881
X3,isa,X1
D009408,isa,D010523
D009422,isa,X3
D009437,isa,D010146
D009437,isa,D010523
D009461,isa,D009422
D009461,isa,D012816
D009468,isa,D009422
D010146,isa,D009461
D010523,isa,D009468
D012816,isa,D013568
D013568,isa,X3
D060545,isa,D009408
D060545,isa,D009437
X3,isa,X1
D001423,isa,D007239
D003881,isa,D009181
D003881,isa,D012874
D007239,isa,X3
D009181,isa,D001423
D012871,isa,D017437
D012874,isa,D007239
D012874,isa,D012871
D017437,isa,X3
D060585,isa,D060605
D060605,isa,D003881
X3,isa,X1
D000542,isa,D012130
D000542,isa,D017563
D001423,isa,D007239
D006967,isa,D007154
D006969,isa,D006967
D007154,isa,X3
D007239,isa,X3
D008171,isa,D012140
D009181,isa,D001423
D012130,isa,D006969
D012130,isa,D012140
D012140,isa,X3
D017563,isa,D008171
D060586,isa,D000542
D060586,isa,D009181
X3,isa,X1
D001423,isa,D007239
D003881,isa,D009181
D003881,isa,D012874
D007239,isa,X3
D009181,isa,D001423
D012871,isa,D017437
D012874,isa,D007239
D012874,isa,D012871
D017437,isa,X3
D060605,isa,D003881
X3,isa,X1
D000223,isa,D001520
D001520,isa,X2
D010551,isa,D001520
D010553,isa,D010551
D012649,isa,D010553
D060685,isa,D000223
D060685,isa,D012649
X2,isa,X1
D001520,isa,X2
D001523,isa,X3
D003147,isa,D019954
D003147,isa,D065886
D007859,isa,D003147
D007859,isa,D065886
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D012816,isa,D013568
D013568,isa,X3
D019954,isa,D001520
D019954,isa,D009461
D060705,isa,D007859
D065886,isa,D001523
X2,isa,X1
X3,isa,X1
D005261,isa,X3
D005831,isa,D052776
D013568,isa,X3
D014102,isa,D020763
D014591,isa,D005831
D020763,isa,D013568
D052776,isa,D005261
D060725,isa,D014102
D060725,isa,D014591
X3,isa,X1
D005261,isa,X3
D005831,isa,D052776
D005832,isa,D052801
D007239,isa,X3
D052776,isa,D005261
D052801,isa,X3
D060737,isa,D005831
D060737,isa,D005832
D060737,isa,D007239
X3,isa,X1
D001847,isa,D009140
D009140,isa,X3
D013568,isa,X3
D014102,isa,D020763
D017760,isa,D001847
D020763,isa,D013568
D060750,isa,D014102
D060750,isa,D017760
X3,isa,X1
D001847,isa,D009140
D009140,isa,X3
D013568,isa,X3
D014102,isa,D020763
D017760,isa,D001847
D020763,isa,D013568
D060751,isa,D014102
D060751,isa,D017760
X3,isa,X1
D001007,isa,D004644
D001520,isa,X2
D004644,isa,D001520
D060805,isa,D001007
X2,isa,X1
D001523,isa,X3
D003072,isa,D019965
D019965,isa,D001523
D060825,isa,D003072
X3,isa,X1
D003872,isa,D012871
D003875,isa,D003872
D003875,isa,D004342
D004342,isa,D006967
D004342,isa,D064420
D006967,isa,D007154
D007154,isa,X3
D012871,isa,D017437
D017437,isa,X3
D060831,isa,D003875
D064419,isa,X3
D064420,isa,D064419
X3,isa,X1
D010312,isa,D012100
D012098,isa,D055703
D012100,isa,D012098
D055703,isa,X2
D060832,isa,D010312
X2,isa,X1
D001519,isa,D001520
D001520,isa,X2
D060845,isa,D001519
X2,isa,X1
D001847,isa,D009140
D009140,isa,X3
D013568,isa,X3
D014102,isa,D020763
D017760,isa,D001847
D020763,isa,D013568
D060750,isa,D014102
D060750,isa,D017760
D060905,isa,D060750
X3,isa,X1
D001847,isa,D009140
D009140,isa,X3
D013568,isa,X3
D014102,isa,D020763
D017760,isa,D001847
D020763,isa,D013568
D060751,isa,D014102
D060751,isa,D017760
D060906,isa,D001847
D060906,isa,D060751
X3,isa,X1
D007109,isa,D055633
D055633,isa,X3
D056704,isa,D007109
D060966,isa,D055633
D060966,isa,D056704
X3,isa,X1
D000013,isa,D009358
D009358,isa,X3
D009421,isa,D000013
D009421,isa,D009422
D009422,isa,X3
D013568,isa,X3
D020763,isa,D013568
D061085,isa,D009421
D061085,isa,D020763
X3,isa,X1
D007108,isa,D056747
D017634,isa,D007108
D055633,isa,X3
D056747,isa,D055633
D061166,isa,D017634
X3,isa,X1
D007108,isa,D056747
D017634,isa,D007108
D055633,isa,X3
D056747,isa,D055633
D061167,isa,D017634
X3,isa,X1
D001519,isa,D001520
D001520,isa,X2
D001522,isa,D001519
D001942,isa,D005247
D005247,isa,D001519
D005247,isa,D001522
D061186,isa,D001942
X2,isa,X1
D002114,isa,D002128
D002128,isa,D008659
D008659,isa,D009750
D009750,isa,X3
D061205,isa,D002114
X3,isa,X1
D009362,isa,D009385
D009369,isa,X3
D009385,isa,D009369
D009385,isa,D010335
D010335,isa,D013568
D013568,isa,X3
D061206,isa,D009362
X3,isa,X1
D001523,isa,X3
D003866,isa,D019964
D019964,isa,D001523
D061218,isa,D003866
X3,isa,X1
D003389,isa,D009422
D006259,isa,D020196
D009422,isa,X3
D014947,isa,X3
D020196,isa,D009422
D020196,isa,D014947
D020209,isa,D003389
D020209,isa,D006259
D020431,isa,D003389
D061219,isa,D020209
D061219,isa,D020431
X3,isa,X1
D002493,isa,D009422
D003389,isa,D009422
D005128,isa,X3
D006259,isa,D020196
D009422,isa,X3
D014947,isa,X3
D015835,isa,D002493
D015835,isa,D003389
D015835,isa,D005128
D015840,isa,D015835
D020196,isa,D009422
D020196,isa,D014947
D020209,isa,D003389
D020209,isa,D006259
D061220,isa,D015840
D061220,isa,D020209
X3,isa,X1
D003389,isa,D009422
D005155,isa,D003389
D005155,isa,D009059
D005156,isa,D005155
D006259,isa,D020196
D009057,isa,X3
