concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
4025,ergotamine,MOA,Concept,NA,MEDRT
4025,ergotamine,MOA,IN,NA,RxNorm
402899,"tocopherol,DL-alpha",MOA,Concept,NA,MEDRT
402899,"tocopherol,DL-alpha",MOA,PIN,NA,RxNorm
4040,erythrityl tetranitrate,MOA,Concept,NA,MEDRT
4040,erythrityl tetranitrate,MOA,IN,NA,RxNorm
4053,erythromycin,MOA,Concept,NA,MEDRT
4053,erythromycin,MOA,IN,NA,RxNorm
405414,brompheniramine tannate,MOA,Concept,NA,MEDRT
405414,brompheniramine tannate,MOA,PIN,NA,RxNorm
4055,erythromycin estolate,MOA,Concept,NA,MEDRT
4055,erythromycin estolate,MOA,PIN,NA,RxNorm
4056,erythromycin ethylsuccinate,MOA,Concept,NA,MEDRT
4056,erythromycin ethylsuccinate,MOA,PIN,NA,RxNorm
40575,zileuton,MOA,Concept,NA,MEDRT
4058,erythromycin phosphate,MOA,Concept,NA,MEDRT
4058,erythromycin phosphate,MOA,PIN,NA,RxNorm
405812,amphetamine aspartate monohydrate,MOA,Concept,NA,MEDRT
405812,amphetamine aspartate monohydrate,MOA,PIN,NA,RxNorm
40595,acetyl sulfisoxazole,MOA,Concept,NA,MEDRT
40595,acetyl sulfisoxazole,MOA,PIN,NA,RxNorm
405970,carbinoxamine tannate,MOA,Concept,NA,MEDRT
405970,carbinoxamine tannate,MOA,PIN,NA,RxNorm
4077,estazolam,MOA,Concept,NA,MEDRT
4077,estazolam,MOA,IN,NA,RxNorm
407885,pseudoephedrine polistirex,MOA,Concept,NA,MEDRT
407885,pseudoephedrine polistirex,MOA,PIN,NA,RxNorm
40790,pantoprazole,MOA,Concept,NA,MEDRT
407990,cinacalcet,MOA,Concept,NA,MEDRT
408077,pentetate zinc trisodium,MOA,Concept,NA,MEDRT
408077,pentetate zinc trisodium,MOA,PIN,NA,RxNorm
408108,secretin acetate,MOA,Concept,NA,MEDRT
408108,secretin acetate,MOA,PIN,NA,RxNorm
4108,ethacrynate sodium,MOA,Concept,NA,MEDRT
4108,ethacrynate sodium,MOA,PIN,NA,RxNorm
4109,ethacrynic acid,MOA,Concept,NA,MEDRT
4109,ethacrynic acid,MOA,PIN,NA,RxNorm
41126,fluticasone,MOA,Concept,NA,MEDRT
41144,gadodiamide,MOA,Concept,NA,MEDRT
4118,ethchlorvynol,MOA,Concept,NA,MEDRT
4118,ethchlorvynol,MOA,IN,NA,RxNorm
41208,halobetasol,MOA,Concept,NA,MEDRT
4125,ethiodized oil,MOA,Concept,NA,MEDRT
4126,amifostine,MOA,Concept,NA,MEDRT
4126,amifostine,MOA,IN,NA,RxNorm
4127,ethionamide,MOA,Concept,NA,MEDRT
4127,ethionamide,MOA,IN,NA,RxNorm
41277,hydrocortisone aceponate,MOA,Concept,NA,MEDRT
41277,hydrocortisone aceponate,MOA,PIN,NA,RxNorm
41289,ibutilide,MOA,Concept,NA,MEDRT
41289,ibutilide,MOA,IN,NA,RxNorm
4135,ethosuximide,MOA,Concept,NA,MEDRT
4135,ethosuximide,MOA,IN,NA,RxNorm
4136,ethotoin,MOA,Concept,NA,MEDRT
4136,ethotoin,MOA,IN,NA,RxNorm
41397,lactase,MOA,Concept,NA,MEDRT
41397,lactase,MOA,IN,NA,RxNorm
4141,ethyl chloride,MOA,Concept,NA,MEDRT
4141,ethyl chloride,MOA,IN,NA,RxNorm
41493,meloxicam,MOA,Concept,NA,MEDRT
4171,etidocaine,MOA,Concept,NA,MEDRT
4171,etidocaine,MOA,IN,NA,RxNorm
4177,etomidate,MOA,Concept,NA,MEDRT
4177,etomidate,MOA,IN,NA,RxNorm
4179,etoposide,MOA,Concept,NA,MEDRT
4182,etretinate,MOA,Concept,NA,MEDRT
4182,etretinate,MOA,IN,NA,RxNorm
4186,eugenol,MOA,Concept,NA,MEDRT
4186,eugenol,MOA,IN,NA,RxNorm
41875,quinidine polygalacturonate,MOA,Concept,NA,MEDRT
41875,quinidine polygalacturonate,MOA,PIN,NA,RxNorm
41996,sertindole,MOA,Concept,NA,MEDRT
41996,sertindole,MOA,IN,NA,RxNorm
42319,nizatidine,MOA,Concept,NA,MEDRT
42322,fleroxacin,MOA,Concept,NA,MEDRT
42322,fleroxacin,MOA,IN,NA,RxNorm
42328,astemizole,MOA,Concept,NA,MEDRT
42328,astemizole,MOA,IN,NA,RxNorm
42330,terfenadine,MOA,Concept,NA,MEDRT
42330,terfenadine,MOA,IN,NA,RxNorm
42331,misoprostol,MOA,Concept,NA,MEDRT
42331,misoprostol,MOA,IN,NA,RxNorm
42333,trimetrexate,MOA,Concept,NA,MEDRT
42333,trimetrexate,MOA,IN,NA,RxNorm
42347,bupropion,MOA,Concept,NA,MEDRT
42351,lithium carbonate,MOA,Concept,NA,MEDRT
42351,lithium carbonate,MOA,IN,NA,RxNorm
42359,tocainide,MOA,Concept,NA,MEDRT
42359,tocainide,MOA,IN,NA,RxNorm
42368,encainide,MOA,Concept,NA,MEDRT
42368,encainide,MOA,IN,NA,RxNorm
42372,mupirocin,MOA,Concept,NA,MEDRT
42375,leuprolide,MOA,Concept,NA,MEDRT
42386,"immunoglobulins, intravenous",MOA,Concept,NA,MEDRT
42386,"immunoglobulins, intravenous",MOA,PIN,NA,RxNorm
42405,muromonab-CD3,MOA,Concept,NA,MEDRT
42405,muromonab-CD3,MOA,IN,NA,RxNorm
42553,pivampicillin hydrochloride,MOA,Concept,NA,MEDRT
42553,pivampicillin hydrochloride,MOA,PIN,NA,RxNorm
42562,cephapirin sodium,MOA,Concept,NA,MEDRT
42562,cephapirin sodium,MOA,PIN,NA,RxNorm
426,alanine,MOA,Concept,NA,MEDRT
426,alanine,MOA,IN,NA,RxNorm
42612,cromolyn,MOA,Concept,NA,MEDRT
42612,cromolyn,MOA,IN,NA,RxNorm
42634,desmopressin acetate,MOA,Concept,NA,MEDRT
42634,desmopressin acetate,MOA,PIN,NA,RxNorm
42635,dextran,MOA,Concept,NA,MEDRT
42635,dextran,MOA,IN,NA,RxNorm
42644,dihydroergocornine mesylate,MOA,Concept,NA,MEDRT
42644,dihydroergocornine mesylate,MOA,PIN,NA,RxNorm
42645,dihydroergocristine monomesylate,MOA,Concept,NA,MEDRT
42645,dihydroergocristine monomesylate,MOA,PIN,NA,RxNorm
42646,dihydroergocryptine mesylate,MOA,Concept,NA,MEDRT
42646,dihydroergocryptine mesylate,MOA,PIN,NA,RxNorm
42676,ergotamine tartrate,MOA,Concept,NA,MEDRT
42676,ergotamine tartrate,MOA,PIN,NA,RxNorm
42682,etidronate,MOA,Concept,NA,MEDRT
42682,etidronate,MOA,IN,NA,RxNorm
42736,dexrazoxane,MOA,Concept,NA,MEDRT
42736,dexrazoxane,MOA,IN,NA,RxNorm
4278,famotidine,MOA,Concept,NA,MEDRT
42790,miconazole nitrate,MOA,Concept,NA,MEDRT
42790,miconazole nitrate,MOA,PIN,NA,RxNorm
42836,oxyquinoline sulfate,MOA,Concept,NA,MEDRT
42836,oxyquinoline sulfate,MOA,PIN,NA,RxNorm
42892,sodium hyaluronate,MOA,Concept,NA,MEDRT
42892,sodium hyaluronate,MOA,PIN,NA,RxNorm
42933,timolol maleate,MOA,Concept,NA,MEDRT
42933,timolol maleate,MOA,PIN,NA,RxNorm
42935,tolmetin sodium,MOA,Concept,NA,MEDRT
42935,tolmetin sodium,MOA,PIN,NA,RxNorm
42955,levocarnitine,MOA,Concept,NA,MEDRT
42955,levocarnitine,MOA,IN,NA,RxNorm
430,albendazole,MOA,Concept,NA,MEDRT
4301,omega-3 fatty acids,MOA,Concept,NA,MEDRT
4301,omega-3 fatty acids,MOA,IN,NA,RxNorm
4316,felodipine,MOA,Concept,NA,MEDRT
4328,fenfluramine,MOA,Concept,NA,MEDRT
4328,fenfluramine,MOA,IN,NA,RxNorm
4331,fenoprofen,MOA,Concept,NA,MEDRT
4333,fenoterol,MOA,Concept,NA,MEDRT
4333,fenoterol,MOA,IN,NA,RxNorm
435,albuterol,MOA,Concept,NA,MEDRT
43611,latanoprost,MOA,Concept,NA,MEDRT
43611,latanoprost,MOA,IN,NA,RxNorm
436195,bemiparin sodium,MOA,Concept,NA,MEDRT
436195,bemiparin sodium,MOA,PIN,NA,RxNorm
439837,gallopamil hydrochloride,MOA,Concept,NA,MEDRT
439837,gallopamil hydrochloride,MOA,PIN,NA,RxNorm
44,mesna,MOA,Concept,NA,MEDRT
44,mesna,MOA,IN,NA,RxNorm
44151,clofarabine,MOA,Concept,NA,MEDRT
4419,fish oils,MOA,Concept,NA,MEDRT
4419,fish oils,MOA,IN,NA,RxNorm
44281,cevimeline,MOA,Concept,NA,MEDRT
4440,flavoxate,MOA,Concept,NA,MEDRT
4448,floxacillin,MOA,Concept,NA,MEDRT
4448,floxacillin,MOA,IN,NA,RxNorm
4450,fluconazole,MOA,Concept,NA,MEDRT
4451,flucytosine,MOA,Concept,NA,MEDRT
4451,flucytosine,MOA,IN,NA,RxNorm
4452,fludrocortisone,MOA,Concept,NA,MEDRT
4452,fludrocortisone,MOA,IN,NA,RxNorm
4457,flumazenil,MOA,Concept,NA,MEDRT
4457,flumazenil,MOA,IN,NA,RxNorm
4458,flumethasone,MOA,Concept,NA,MEDRT
4458,flumethasone,MOA,IN,NA,RxNorm
4459,flunarizine,MOA,Concept,NA,MEDRT
4459,flunarizine,MOA,IN,NA,RxNorm
4460,flunitrazepam,MOA,Concept,NA,MEDRT
4460,flunitrazepam,MOA,IN,NA,RxNorm
4461,fluocinolone acetonide,MOA,Concept,NA,MEDRT
4462,fluocinonide,MOA,Concept,NA,MEDRT
448,ethanol,MOA,Concept,NA,MEDRT
448,ethanol,MOA,IN,NA,RxNorm
4491,fluorometholone,MOA,Concept,NA,MEDRT
4492,fluorouracil,MOA,Concept,NA,MEDRT
4494,fluoxymesterone,MOA,Concept,NA,MEDRT
4495,flupenthixol,MOA,Concept,NA,MEDRT
4495,flupenthixol,MOA,IN,NA,RxNorm
4496,fluphenazine,MOA,Concept,NA,MEDRT
4496,fluphenazine,MOA,IN,NA,RxNorm
4500,flurandrenolide,MOA,Concept,NA,MEDRT
4501,flurazepam,MOA,Concept,NA,MEDRT
4501,flurazepam,MOA,IN,NA,RxNorm
4502,flurbiprofen,MOA,Concept,NA,MEDRT
4507,fluspirilene,MOA,Concept,NA,MEDRT
4507,fluspirilene,MOA,IN,NA,RxNorm
4508,flutamide,MOA,Concept,NA,MEDRT
4530,formaldehyde,MOA,Concept,NA,MEDRT
4530,formaldehyde,MOA,IN,NA,RxNorm
45318,halobetasol propionate,MOA,Concept,NA,MEDRT
45318,halobetasol propionate,MOA,PIN,NA,RxNorm
4603,furosemide,MOA,Concept,NA,MEDRT
4603,furosemide,MOA,IN,NA,RxNorm
46041,alendronate,MOA,Concept,NA,MEDRT
46041,alendronate,MOA,IN,NA,RxNorm
46049,alglucerase,MOA,Concept,NA,MEDRT
46049,alglucerase,MOA,IN,NA,RxNorm
46241,aluminum chloride,MOA,Concept,NA,MEDRT
46241,aluminum chloride,MOA,IN,NA,RxNorm
46307,amlexanox,MOA,Concept,NA,MEDRT
46307,amlexanox,MOA,IN,NA,RxNorm
4637,galantamine,MOA,Concept,NA,MEDRT
4639,gallamine triethiodide,MOA,Concept,NA,MEDRT
4639,gallamine triethiodide,MOA,PIN,NA,RxNorm
4648,gallopamil,MOA,Concept,NA,MEDRT
4648,gallopamil,MOA,IN,NA,RxNorm
466523,doxorubicin hydrochloride liposome,MOA,Concept,NA,MEDRT
466523,doxorubicin hydrochloride liposome,MOA,PIN,NA,RxNorm
46967,beractant,MOA,Concept,NA,MEDRT
47088,bethanechol chloride,MOA,Concept,NA,MEDRT
47088,bethanechol chloride,MOA,PIN,NA,RxNorm
47181,bismuth subcitrate,MOA,Concept,NA,MEDRT
47181,bismuth subcitrate,MOA,IN,NA,RxNorm
47187,bitolterol mesylate,MOA,Concept,NA,MEDRT
47187,bitolterol mesylate,MOA,PIN,NA,RxNorm
4719,gemfibrozil,MOA,Concept,NA,MEDRT
473387,ferumoxytol,MOA,Concept,NA,MEDRT
473387,ferumoxytol,MOA,IN,NA,RxNorm
47364,bromfenac sodium,MOA,Concept,NA,MEDRT
47364,bromfenac sodium,MOA,PIN,NA,RxNorm
474128,telbivudine,MOA,Concept,NA,MEDRT
474128,telbivudine,MOA,IN,NA,RxNorm
47461,butenafine,MOA,Concept,NA,MEDRT
47461,butenafine,MOA,IN,NA,RxNorm
47464,butoconazole nitrate,MOA,Concept,NA,MEDRT
47464,butoconazole nitrate,MOA,PIN,NA,RxNorm
475230,degarelix,MOA,Concept,NA,MEDRT
475342,dasatinib,MOA,Concept,NA,MEDRT
475342,dasatinib,MOA,IN,NA,RxNorm
47579,cabergoline,MOA,Concept,NA,MEDRT
47579,cabergoline,MOA,IN,NA,RxNorm
47613,calcium citrate,MOA,Concept,NA,MEDRT
47613,calcium citrate,MOA,IN,NA,RxNorm
47618,calcium gluceptate,MOA,Concept,NA,MEDRT
47618,calcium gluceptate,MOA,IN,NA,RxNorm
47622,calcium lactate,MOA,Concept,NA,MEDRT
47622,calcium lactate,MOA,IN,NA,RxNorm
47624,calcium levulinate,MOA,Concept,NA,MEDRT
47624,calcium levulinate,MOA,IN,NA,RxNorm
476316,acetylcarnitine hydrochloride,MOA,Concept,NA,MEDRT
476316,acetylcarnitine hydrochloride,MOA,PIN,NA,RxNorm
476588,solifenacin succinate,MOA,Concept,NA,MEDRT
476588,solifenacin succinate,MOA,PIN,NA,RxNorm
476818,magnesium glycinate,MOA,Concept,NA,MEDRT
476818,magnesium glycinate,MOA,IN,NA,RxNorm
476847,chondroitin sulfate A sodium,MOA,Concept,NA,MEDRT
476847,chondroitin sulfate A sodium,MOA,PIN,NA,RxNorm
477320,erlotinib hydrochloride,MOA,Concept,NA,MEDRT
477320,erlotinib hydrochloride,MOA,PIN,NA,RxNorm
4778,gentian violet,MOA,Concept,NA,MEDRT
4778,gentian violet,MOA,IN,NA,RxNorm
4780,oxytetracycline hydrochloride,MOA,Concept,NA,MEDRT
4780,oxytetracycline hydrochloride,MOA,PIN,NA,RxNorm
47835,cefpodoxime proxetil,MOA,Concept,NA,MEDRT
47835,cefpodoxime proxetil,MOA,PIN,NA,RxNorm
47858,methsuximide,MOA,Concept,NA,MEDRT
47858,methsuximide,MOA,IN,NA,RxNorm
47877,diphenidol hydrochloride,MOA,Concept,NA,MEDRT
47877,diphenidol hydrochloride,MOA,PIN,NA,RxNorm
47998,chloramphenicol sodium succinate,MOA,Concept,NA,MEDRT
47998,chloramphenicol sodium succinate,MOA,PIN,NA,RxNorm
480167,lapatinib,MOA,Concept,NA,MEDRT
480639,alvimopan,MOA,Concept,NA,MEDRT
480639,alvimopan,MOA,IN,NA,RxNorm
481474,lapatinib ditosylate,MOA,Concept,NA,MEDRT
481474,lapatinib ditosylate,MOA,PIN,NA,RxNorm
4815,glyburide,MOA,Concept,NA,MEDRT
4815,glyburide,MOA,IN,NA,RxNorm
4821,glipizide,MOA,Concept,NA,MEDRT
4821,glipizide,MOA,IN,NA,RxNorm
48212,clidinium bromide,MOA,Concept,NA,MEDRT
48212,clidinium bromide,MOA,PIN,NA,RxNorm
48305,colistimethate sodium,MOA,Concept,NA,MEDRT
48305,colistimethate sodium,MOA,PIN,NA,RxNorm
4832,glucagon,MOA,Concept,NA,MEDRT
4832,glucagon,MOA,IN,NA,RxNorm
4845,glucosamine,MOA,Concept,NA,MEDRT
4845,glucosamine,MOA,IN,NA,RxNorm
4847,glucosamine sulfate,MOA,Concept,NA,MEDRT
4847,glucosamine sulfate,MOA,PIN,NA,RxNorm
484788,cyclosporine microemulsion,MOA,Concept,NA,MEDRT
484788,cyclosporine microemulsion,MOA,PIN,NA,RxNorm
4850,glucose,MOA,Concept,NA,MEDRT
4850,glucose,MOA,IN,NA,RxNorm
485026,nafcillin sodium monohydrate,MOA,Concept,NA,MEDRT
485026,nafcillin sodium monohydrate,MOA,PIN,NA,RxNorm
485417,darifenacin hydrobromide,MOA,Concept,NA,MEDRT
485417,darifenacin hydrobromide,MOA,PIN,NA,RxNorm
485576,varicella zoster immune globulin (human),MOA,Concept,NA,MEDRT
485576,varicella zoster immune globulin (human),MOA,PIN,NA,RxNorm
485608,promethazine hydrobromide,MOA,Concept,NA,MEDRT
485608,promethazine hydrobromide,MOA,PIN,NA,RxNorm
486126,ziconotide acetate,MOA,Concept,NA,MEDRT
486126,ziconotide acetate,MOA,PIN,NA,RxNorm
486610,paclitaxel protein-bound,MOA,Concept,NA,MEDRT
486610,paclitaxel protein-bound,MOA,PIN,NA,RxNorm
486895,magnesium amino acid chelate,MOA,Concept,NA,MEDRT
486895,magnesium amino acid chelate,MOA,IN,NA,RxNorm
487066,levalbuterol tartrate,MOA,Concept,NA,MEDRT
487066,levalbuterol tartrate,MOA,PIN,NA,RxNorm
487070,micafungin sodium,MOA,Concept,NA,MEDRT
487070,micafungin sodium,MOA,PIN,NA,RxNorm
4885,glutamine,MOA,Concept,NA,MEDRT
4885,glutamine,MOA,IN,NA,RxNorm
48933,dexamethasone sodium phosphate,MOA,Concept,NA,MEDRT
48933,dexamethasone sodium phosphate,MOA,PIN,NA,RxNorm
48936,dexbrompheniramine maleate,MOA,Concept,NA,MEDRT
48936,dexbrompheniramine maleate,MOA,PIN,NA,RxNorm
48937,dexmedetomidine,MOA,Concept,NA,MEDRT
4910,glycerin,MOA,Concept,NA,MEDRT
4910,glycerin,MOA,IN,NA,RxNorm
491498,carboxymethylcellulose sodium,MOA,Concept,NA,MEDRT
491498,carboxymethylcellulose sodium,MOA,PIN,NA,RxNorm
4917,nitroglycerin,MOA,Concept,NA,MEDRT
4917,nitroglycerin,MOA,IN,NA,RxNorm
4919,glycine,MOA,Concept,NA,MEDRT
4919,glycine,MOA,IN,NA,RxNorm
49247,dofetilide,MOA,Concept,NA,MEDRT
49247,dofetilide,MOA,IN,NA,RxNorm
49275,doxacurium chloride,MOA,Concept,NA,MEDRT
49275,doxacurium chloride,MOA,PIN,NA,RxNorm
4952,thyrotropin alfa,MOA,Concept,NA,MEDRT
4952,thyrotropin alfa,MOA,IN,NA,RxNorm
4955,glycopyrrolate,MOA,Concept,NA,MEDRT
4955,glycopyrrolate,MOA,PIN,NA,RxNorm
495881,sorafenib,MOA,Concept,NA,MEDRT
4980,aurothioglucose,MOA,Concept,NA,MEDRT
4980,aurothioglucose,MOA,IN,NA,RxNorm
4981,gold sodium thiomalate,MOA,Concept,NA,MEDRT
4981,gold sodium thiomalate,MOA,PIN,NA,RxNorm
498193,bosentan monohydrate,MOA,Concept,NA,MEDRT
498193,bosentan monohydrate,MOA,IN,NA,RxNorm
49953,toremifene citrate,MOA,Concept,NA,MEDRT
49953,toremifene citrate,MOA,PIN,NA,RxNorm
5011,gramicidin,MOA,Concept,NA,MEDRT
5011,gramicidin,MOA,IN,NA,RxNorm
50121,fluticasone propionate,MOA,Concept,NA,MEDRT
50121,fluticasone propionate,MOA,PIN,NA,RxNorm
5021,griseofulvin,MOA,Concept,NA,MEDRT
5021,griseofulvin,MOA,IN,NA,RxNorm
5033,guanabenz,MOA,Concept,NA,MEDRT
5036,guanethidine,MOA,Concept,NA,MEDRT
5036,guanethidine,MOA,IN,NA,RxNorm
50675,guanidine,MOA,Concept,NA,MEDRT
50675,guanidine,MOA,IN,NA,RxNorm
50676,guanidine hydrochloride,MOA,Concept,NA,MEDRT
50676,guanidine hydrochloride,MOA,PIN,NA,RxNorm
50749,halofantrine,MOA,Concept,NA,MEDRT
50749,halofantrine,MOA,IN,NA,RxNorm
5084,halcinonide,MOA,Concept,NA,MEDRT
5093,haloperidol,MOA,Concept,NA,MEDRT
5093,haloperidol,MOA,IN,NA,RxNorm
5095,halothane,MOA,Concept,NA,MEDRT
5095,halothane,MOA,IN,NA,RxNorm
50975,histrelin,MOA,Concept,NA,MEDRT
51253,ibopamine,MOA,Concept,NA,MEDRT
51253,ibopamine,MOA,IN,NA,RxNorm
51256,ibutilide fumarate,MOA,Concept,NA,MEDRT
51256,ibutilide fumarate,MOA,PIN,NA,RxNorm
51272,quetiapine,MOA,Concept,NA,MEDRT
51272,quetiapine,MOA,IN,NA,RxNorm
5140,helium,MOA,Concept,NA,MEDRT
5140,helium,MOA,IN,NA,RxNorm
51428,"insulin aspart, human",MOA,Concept,NA,MEDRT
51428,"insulin aspart, human",MOA,IN,NA,RxNorm
51499,irinotecan,MOA,Concept,NA,MEDRT
519,allopurinol,MOA,Concept,NA,MEDRT
52071,linolenic acid,MOA,Concept,NA,MEDRT
52071,linolenic acid,MOA,PIN,NA,RxNorm
52101,cyclobenzaprine hydrochloride,MOA,Concept,NA,MEDRT
52101,cyclobenzaprine hydrochloride,MOA,PIN,NA,RxNorm
52151,lodoxamide,MOA,Concept,NA,MEDRT
52151,lodoxamide,MOA,IN,NA,RxNorm
52172,ciclopirox olamine,MOA,Concept,NA,MEDRT
52172,ciclopirox olamine,MOA,PIN,NA,RxNorm
52175,losartan,MOA,Concept,NA,MEDRT
52177,loteprednol etabonate,MOA,Concept,NA,MEDRT
52177,loteprednol etabonate,MOA,IN,NA,RxNorm
5224,heparin,MOA,Concept,NA,MEDRT
5224,heparin,MOA,IN,NA,RxNorm
52356,magnesium citrate,MOA,Concept,NA,MEDRT
52356,magnesium citrate,MOA,IN,NA,RxNorm
52358,magnesium gluconate,MOA,Concept,NA,MEDRT
52358,magnesium gluconate,MOA,IN,NA,RxNorm
52364,magnesium salicylate,MOA,Concept,NA,MEDRT
52364,magnesium salicylate,MOA,IN,NA,RxNorm
52549,menadiol sodium phosphate,MOA,Concept,NA,MEDRT
52549,menadiol sodium phosphate,MOA,PIN,NA,RxNorm
52582,mesalamine,MOA,Concept,NA,MEDRT
52582,mesalamine,MOA,IN,NA,RxNorm
52769,milrinone,MOA,Concept,NA,MEDRT
52796,mivacurium chloride,MOA,Concept,NA,MEDRT
52796,mivacurium chloride,MOA,PIN,NA,RxNorm
5293,hexachlorophene,MOA,Concept,NA,MEDRT
5293,hexachlorophene,MOA,IN,NA,RxNorm
5302,hexobarbital,MOA,Concept,NA,MEDRT
5302,hexobarbital,MOA,IN,NA,RxNorm
53616,chloroprocaine hydrochloride,MOA,Concept,NA,MEDRT
53616,chloroprocaine hydrochloride,MOA,PIN,NA,RxNorm
5363,histoplasmin,MOA,Concept,NA,MEDRT
5363,histoplasmin,MOA,IN,NA,RxNorm
53750,nonoxynol-9,MOA,Concept,NA,MEDRT
53750,nonoxynol-9,MOA,IN,NA,RxNorm
539765,dextromethorphan hydroiodide,MOA,Concept,NA,MEDRT
539765,dextromethorphan hydroiodide,MOA,PIN,NA,RxNorm
54034,octoxynol-9,MOA,Concept,NA,MEDRT
54034,octoxynol-9,MOA,IN,NA,RxNorm
540810,amphetamine saccharate,MOA,Concept,NA,MEDRT
540810,amphetamine saccharate,MOA,PIN,NA,RxNorm
54220,xylometazoline hydrochloride,MOA,Concept,NA,MEDRT
54220,xylometazoline hydrochloride,MOA,PIN,NA,RxNorm
54251,oxybutynin chloride,MOA,Concept,NA,MEDRT
54251,oxybutynin chloride,MOA,PIN,NA,RxNorm
54365,pamabrom,MOA,Concept,NA,MEDRT
54365,pamabrom,MOA,IN,NA,RxNorm
5463,hyaluronic acid,MOA,Concept,NA,MEDRT
5463,hyaluronic acid,MOA,PIN,NA,RxNorm
5470,hydralazine,MOA,Concept,NA,MEDRT
5470,hydralazine,MOA,IN,NA,RxNorm
54749,piperazine phosphate,MOA,Concept,NA,MEDRT
54749,piperazine phosphate,MOA,PIN,NA,RxNorm
54828,dexchlorpheniramine maleate,MOA,Concept,NA,MEDRT
54828,dexchlorpheniramine maleate,MOA,PIN,NA,RxNorm
5487,hydrochlorothiazide,MOA,Concept,NA,MEDRT
5487,hydrochlorothiazide,MOA,IN,NA,RxNorm
5489,hydrocodone,MOA,Concept,NA,MEDRT
5492,hydrocortisone,MOA,Concept,NA,MEDRT
5495,hydroflumethiazide,MOA,Concept,NA,MEDRT
5495,hydroflumethiazide,MOA,IN,NA,RxNorm
54987,potassium acetate,MOA,Concept,NA,MEDRT
54987,potassium acetate,MOA,IN,NA,RxNorm
5499,hydrogen peroxide,MOA,Concept,NA,MEDRT
5499,hydrogen peroxide,MOA,IN,NA,RxNorm
54993,potassium citrate,MOA,Concept,NA,MEDRT
54993,potassium citrate,MOA,IN,NA,RxNorm
55018,dibasic potassium phosphate,MOA,Concept,NA,MEDRT
55018,dibasic potassium phosphate,MOA,IN,NA,RxNorm
55019,monobasic potassium phosphate,MOA,Concept,NA,MEDRT
55019,monobasic potassium phosphate,MOA,PIN,NA,RxNorm
55052,pralidoxime iodide,MOA,Concept,NA,MEDRT
55052,pralidoxime iodide,MOA,PIN,NA,RxNorm
55053,pralidoxime mesylate,MOA,Concept,NA,MEDRT
55053,pralidoxime mesylate,MOA,PIN,NA,RxNorm
55062,prednisolone sodium phosphate,MOA,Concept,NA,MEDRT
55062,prednisolone sodium phosphate,MOA,PIN,NA,RxNorm
55063,prednisolone sodium succinate,MOA,Concept,NA,MEDRT
55063,prednisolone sodium succinate,MOA,PIN,NA,RxNorm
5509,hydroquinone,MOA,Concept,NA,MEDRT
5531,hetastarch,MOA,Concept,NA,MEDRT
55322,pralidoxime chloride,MOA,Concept,NA,MEDRT
55322,pralidoxime chloride,MOA,PIN,NA,RxNorm
55377,quinidine bisulfate,MOA,Concept,NA,MEDRT
55377,quinidine bisulfate,MOA,PIN,NA,RxNorm
55471,ranitidine bismuth citrate,MOA,Concept,NA,MEDRT
55471,ranitidine bismuth citrate,MOA,PIN,NA,RxNorm
5552,hydroxyurea,MOA,Concept,NA,MEDRT
5552,hydroxyurea,MOA,IN,NA,RxNorm
5553,hydroxyzine,MOA,Concept,NA,MEDRT
55681,rimexolone,MOA,Concept,NA,MEDRT
55681,rimexolone,MOA,IN,NA,RxNorm
56226,oxiconazole nitrate,MOA,Concept,NA,MEDRT
56226,oxiconazole nitrate,MOA,PIN,NA,RxNorm
5640,ibuprofen,MOA,Concept,NA,MEDRT
56443,sodium acetate,MOA,Concept,NA,MEDRT
56443,sodium acetate,MOA,IN,NA,RxNorm
56455,sodium benzoate,MOA,Concept,NA,MEDRT
56455,sodium benzoate,MOA,PIN,NA,RxNorm
56466,sodium citrate,MOA,Concept,NA,MEDRT
56466,sodium citrate,MOA,IN,NA,RxNorm
56489,sodium lactate,MOA,Concept,NA,MEDRT
56489,sodium lactate,MOA,PIN,NA,RxNorm
5650,idarubicin,MOA,Concept,NA,MEDRT
56512,sodium polystyrene sulfonate,MOA,Concept,NA,MEDRT
56570,somatrem,MOA,Concept,NA,MEDRT
56570,somatrem,MOA,IN,NA,RxNorm
5666,immunoglobulin G,MOA,Concept,NA,MEDRT
5666,immunoglobulin G,MOA,IN,NA,RxNorm
56798,sulconazole nitrate,MOA,Concept,NA,MEDRT
56798,sulconazole nitrate,MOA,PIN,NA,RxNorm
5690,imipenem,MOA,Concept,NA,MEDRT
5690,imipenem,MOA,IN,NA,RxNorm
56946,paclitaxel,MOA,Concept,NA,MEDRT
56946,paclitaxel,MOA,IN,NA,RxNorm
57230,tiludronate,MOA,Concept,NA,MEDRT
57230,tiludronate,MOA,IN,NA,RxNorm
57258,tizanidine,MOA,Concept,NA,MEDRT
57308,topotecan,MOA,Concept,NA,MEDRT
57529,foscarnet sodium,MOA,Concept,NA,MEDRT
57529,foscarnet sodium,MOA,PIN,NA,RxNorm
57555,pramoxine hydrochloride,MOA,Concept,NA,MEDRT
57555,pramoxine hydrochloride,MOA,PIN,NA,RxNorm
5764,indapamide,MOA,Concept,NA,MEDRT
5764,indapamide,MOA,IN,NA,RxNorm
577300,rasagiline mesylate,MOA,Concept,NA,MEDRT
