concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,971849,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,971932,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,972037,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,972689,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,973274,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,973880,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,974129,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,974140,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,974650,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,975119,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,976711,CHEM
N0000193784,CHEM,Subsumes,FDASPL,INDIRECT,997261,CHEM
N0000193920,CHEM,Subsumes,FDASPL,DIRECT,2531288,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1006258,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1006310,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1006495,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1006506,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1006510,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10109,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1010915,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1010932,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1010965,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1011017,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1011021,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1011027,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1011043,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1011049,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1011060,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1011404,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1011412,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1011418,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1011426,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1011627,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1011650,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1012026,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1012134,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1013913,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1013944,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014191,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014340,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014360,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014385,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014391,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014395,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014399,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014447,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014690,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014707,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014721,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014731,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014735,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014739,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014743,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014755,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014762,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014766,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1014774,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10156,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10169,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10171,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10180,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10207,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10355,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10379,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10391,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10395,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1040005,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10402,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10472,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10502,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10517,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10528,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,105694,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10582,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10612,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10627,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10633,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,107044,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10753,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10767,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10800,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10803,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,10814,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1091605,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1094116,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1094193,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1098118,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1098130,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1098183,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1098189,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1098200,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1098232,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1098257,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1098353,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1098455,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1098619,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,11017,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1102270,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,11065,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1111024,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1111103,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,11124,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1114345,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1116977,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1116979,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1117083,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,11198,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1119986,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,11202,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,11246,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,11248,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1147320,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,11476,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1151,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,11516,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,115238,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,115265,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1156,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,11636,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1192729,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1192968,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1192987,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1192992,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1192997,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,120608,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,121243,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1232604,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1232637,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1242127,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,124323,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1244607,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1256,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,125933,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1272,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1291609,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1292422,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1294632,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1297525,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1297527,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1297529,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1297531,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1297533,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1297535,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1297537,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1297882,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1299782,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1299785,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1299904,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1299981,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1300180,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1300182,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1300184,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1300186,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1300464,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1300478,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1300486,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1300488,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1300779,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1300806,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1305551,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1305719,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1305725,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1306108,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1306112,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1306883,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1306886,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1306937,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1307040,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1307044,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1307595,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1307699,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1307718,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1307732,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1309242,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1309250,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1309292,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1309391,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1309678,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1310046,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1310189,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1310300,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1310602,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1311040,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1311190,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1311406,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1311606,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1311611,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1311629,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1313692,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1314592,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1314656,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1314927,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1315113,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1315115,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1315116,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1315118,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1315120,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1315121,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1315126,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1316581,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1318915,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1330085,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1346617,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1352501,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1353217,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1353891,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1354504,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1356715,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1358845,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1358897,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1360623,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1362740,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1362889,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1362892,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1362893,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1362931,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1363352,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1363561,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1363563,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1363706,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1363709,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1363710,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1363711,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1363713,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1364291,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1364295,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1364468,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1364504,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1367075,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1367119,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1367125,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1367839,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1368138,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1368153,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1368170,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1368171,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1368197,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1368357,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1368371,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1368875,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1368885,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1369,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1370435,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1370469,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1370761,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1370766,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1370769,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1370773,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1370781,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1370787,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1372248,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1372258,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1373895,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,138099,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,139462,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,139825,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,140108,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1421430,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1423924,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1424865,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1426164,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1426166,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1426332,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1426364,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1426396,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1426437,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1426478,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1426481,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1426632,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1426680,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1426773,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1426855,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1426912,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1426921,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1426942,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1427044,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1427059,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1427134,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1427136,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1427137,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1427138,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1427189,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1427192,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1427222,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1437222,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1440051,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1440241,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1440856,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1441543,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1441652,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1441689,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1450910,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,14584,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1482680,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1484937,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1484974,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1484979,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1484980,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1484981,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1484982,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1484983,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1484984,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1484985,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1484986,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1489913,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1489914,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1491625,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1492174,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1492300,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1539239,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1539753,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1540825,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1543173,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1545975,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1545984,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1545986,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1545992,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1545999,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1546000,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1546007,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1546014,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1546017,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1546021,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1546025,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1546027,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1546029,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1546168,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1546284,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1546357,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1546406,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1547611,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1549330,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,155046,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1551291,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1592254,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1594963,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1594964,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1594965,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1596450,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1597258,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1597609,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1603849,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1606480,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1648701,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1649134,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,16521,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1657226,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1657331,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1659152,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1665684,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,167,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1670007,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,16818,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1716191,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1720259,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1720882,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1721947,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1726104,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1726975,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1726988,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1740937,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1745257,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1760,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,17767,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1789837,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1792776,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1801702,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1802483,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1810569,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1815,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1855064,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,18631,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1863556,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1872251,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,18747,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1875534,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1876366,CHEM
Z1,CHEM,Subsumes,FDASPL,INDIRECT,1876376,CHEM
