concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
55347,pyrvinium pamoate,CHEM,Concept,NA,MEDRT
55347,pyrvinium pamoate,CHEM,PIN,NA,RxNorm
5542,17-alpha-hydroxyprogesterone,CHEM,Concept,NA,MEDRT
5553,hydroxyzine,CHEM,Concept,NA,MEDRT
5553,hydroxyzine,CHEM,IN,NA,RxNorm
5556,hymecromone,CHEM,Concept,NA,MEDRT
5556,hymecromone,CHEM,IN,NA,RxNorm
55679,rilmenidine,CHEM,Concept,NA,MEDRT
55679,rilmenidine,CHEM,IN,NA,RxNorm
55685,risedronic acid,CHEM,Concept,NA,MEDRT
56084,Schizandra preparation,CHEM,Concept,NA,MEDRT
56084,Schizandra preparation,CHEM,IN,NA,RxNorm
56092,methscopolamine bromide,CHEM,Concept,NA,MEDRT
56092,methscopolamine bromide,CHEM,PIN,NA,RxNorm
56188,sermorelin,CHEM,Concept,NA,MEDRT
56188,sermorelin,CHEM,IN,NA,RxNorm
56443,sodium acetate,CHEM,Concept,NA,MEDRT
56443,sodium acetate,CHEM,IN,NA,RxNorm
56446,sodium alginate,CHEM,Concept,NA,MEDRT
56446,sodium alginate,CHEM,PIN,NA,RxNorm
5645,ichthammol,CHEM,Concept,NA,MEDRT
5645,ichthammol,CHEM,IN,NA,RxNorm
56455,sodium benzoate,CHEM,Concept,NA,MEDRT
56455,sodium benzoate,CHEM,PIN,NA,RxNorm
56461,carbenicillin indanyl sodium,CHEM,Concept,NA,MEDRT
56461,carbenicillin indanyl sodium,CHEM,PIN,NA,RxNorm
56466,sodium citrate,CHEM,Concept,NA,MEDRT
56466,sodium citrate,CHEM,IN,NA,RxNorm
56467,sodium cyclamate,CHEM,Concept,NA,MEDRT
56467,sodium cyclamate,CHEM,PIN,NA,RxNorm
56476,sodium gluconate,CHEM,Concept,NA,MEDRT
56476,sodium gluconate,CHEM,IN,NA,RxNorm
56489,sodium lactate,CHEM,Concept,NA,MEDRT
56489,sodium lactate,CHEM,PIN,NA,RxNorm
5650,idarubicin,CHEM,Concept,NA,MEDRT
56501,sodium monofluorophosphate,CHEM,Concept,NA,MEDRT
56501,sodium monofluorophosphate,CHEM,PIN,NA,RxNorm
56512,sodium polystyrene sulfonate,CHEM,Concept,NA,MEDRT
56512,sodium polystyrene sulfonate,CHEM,IN,NA,RxNorm
56519,sodium selenite,CHEM,Concept,NA,MEDRT
56519,sodium selenite,CHEM,PIN,NA,RxNorm
56524,sodium tartrate,CHEM,Concept,NA,MEDRT
56524,sodium tartrate,CHEM,IN,NA,RxNorm
5653,idoxuridine,CHEM,Concept,NA,MEDRT
5657,ifosfamide,CHEM,Concept,NA,MEDRT
5657,ifosfamide,CHEM,IN,NA,RxNorm
56570,somatrem,CHEM,Concept,NA,MEDRT
56570,somatrem,CHEM,IN,NA,RxNorm
5666,immunoglobulin G,CHEM,Concept,NA,MEDRT
5666,immunoglobulin G,CHEM,IN,NA,RxNorm
56701,stannous tartrate,CHEM,Concept,NA,MEDRT
56701,stannous tartrate,CHEM,IN,NA,RxNorm
56790,succinylated gelatin,CHEM,Concept,NA,MEDRT
56790,succinylated gelatin,CHEM,IN,NA,RxNorm
56795,sufentanil,CHEM,Concept,NA,MEDRT
56795,sufentanil,CHEM,IN,NA,RxNorm
569,eflornithine,CHEM,Concept,NA,MEDRT
569,eflornithine,CHEM,IN,NA,RxNorm
5690,imipenem,CHEM,Concept,NA,MEDRT
5690,imipenem,CHEM,IN,NA,RxNorm
56946,paclitaxel,CHEM,Concept,NA,MEDRT
56946,paclitaxel,CHEM,IN,NA,RxNorm
57021,teicoplanin,CHEM,Concept,NA,MEDRT
57021,teicoplanin,CHEM,IN,NA,RxNorm
57048,terlipressin,CHEM,Concept,NA,MEDRT
57048,terlipressin,CHEM,IN,NA,RxNorm
57230,tiludronate,CHEM,Concept,NA,MEDRT
57230,tiludronate,CHEM,IN,NA,RxNorm
57257,tixocortol,CHEM,Concept,NA,MEDRT
57257,tixocortol,CHEM,IN,NA,RxNorm
57308,topotecan,CHEM,Concept,NA,MEDRT
57308,topotecan,CHEM,IN,NA,RxNorm
57529,foscarnet sodium,CHEM,Concept,NA,MEDRT
57529,foscarnet sodium,CHEM,PIN,NA,RxNorm
57555,pramoxine hydrochloride,CHEM,Concept,NA,MEDRT
57555,pramoxine hydrochloride,CHEM,PIN,NA,RxNorm
5764,indapamide,CHEM,Concept,NA,MEDRT
5764,indapamide,CHEM,IN,NA,RxNorm
5775,indocyanine green,CHEM,Concept,NA,MEDRT
5775,indocyanine green,CHEM,IN,NA,RxNorm
57789,fluorescein sodium,CHEM,Concept,NA,MEDRT
57789,fluorescein sodium,CHEM,PIN,NA,RxNorm
578033,galsulfase,CHEM,Concept,NA,MEDRT
578285,tocotrienols,CHEM,Concept,NA,MEDRT
578285,tocotrienols,CHEM,IN,NA,RxNorm
5784,indoramin,CHEM,Concept,NA,MEDRT
5784,indoramin,CHEM,IN,NA,RxNorm
57954,vinburnine,CHEM,Concept,NA,MEDRT
57954,vinburnine,CHEM,IN,NA,RxNorm
581398,citrus pectin,CHEM,Concept,NA,MEDRT
581398,citrus pectin,CHEM,IN,NA,RxNorm
58157,phendimetrazine tartrate,CHEM,Concept,NA,MEDRT
58157,phendimetrazine tartrate,CHEM,PIN,NA,RxNorm
58275,azatadine maleate,CHEM,Concept,NA,MEDRT
58275,azatadine maleate,CHEM,PIN,NA,RxNorm
58295,zinc acetate,CHEM,Concept,NA,MEDRT
58295,zinc acetate,CHEM,IN,NA,RxNorm
58300,zinc gluconate,CHEM,Concept,NA,MEDRT
58300,zinc gluconate,CHEM,IN,NA,RxNorm
58301,zinc picolinate,CHEM,Concept,NA,MEDRT
58301,zinc picolinate,CHEM,IN,NA,RxNorm
5832,inosinic acid,CHEM,Concept,NA,MEDRT
5832,inosinic acid,CHEM,IN,NA,RxNorm
5833,inositol,CHEM,Concept,NA,MEDRT
5833,inositol,CHEM,IN,NA,RxNorm
58338,zuclopenthixol acetate,CHEM,Concept,NA,MEDRT
58338,zuclopenthixol acetate,CHEM,PIN,NA,RxNorm
58339,zuclopenthixol decanoate,CHEM,Concept,NA,MEDRT
58339,zuclopenthixol decanoate,CHEM,PIN,NA,RxNorm
587318,glycolic acid,CHEM,Concept,NA,MEDRT
587318,glycolic acid,CHEM,PIN,NA,RxNorm
5879,interferon alfa-2a,CHEM,Concept,NA,MEDRT
5879,interferon alfa-2a,CHEM,IN,NA,RxNorm
5880,interferon alfa-2b,CHEM,Concept,NA,MEDRT
5882,interferon gamma-1b,CHEM,Concept,NA,MEDRT
588250,milnacipran,CHEM,Concept,NA,MEDRT
588250,milnacipran,CHEM,IN,NA,RxNorm
5885,interferon type II,CHEM,Concept,NA,MEDRT
5885,interferon type II,CHEM,IN,NA,RxNorm
5891,interleukin-4,CHEM,Concept,NA,MEDRT
5891,interleukin-4,CHEM,IN,NA,RxNorm
58918,procaterol hydrochloride,CHEM,Concept,NA,MEDRT
58918,procaterol hydrochloride,CHEM,PIN,NA,RxNorm
58932,sermorelin acetate,CHEM,Concept,NA,MEDRT
58932,sermorelin acetate,CHEM,PIN,NA,RxNorm
58939,collagenase,CHEM,Concept,NA,MEDRT
58964,sufentanil citrate,CHEM,Concept,NA,MEDRT
58964,sufentanil citrate,CHEM,PIN,NA,RxNorm
59038,chitosan,CHEM,Concept,NA,MEDRT
59038,chitosan,CHEM,IN,NA,RxNorm
59053,oxolamine citrate,CHEM,Concept,NA,MEDRT
59053,oxolamine citrate,CHEM,PIN,NA,RxNorm
59064,piperidolate,CHEM,Concept,NA,MEDRT
59064,piperidolate,CHEM,IN,NA,RxNorm
59087,Eucalyptus oil,CHEM,Concept,NA,MEDRT
59087,Eucalyptus oil,CHEM,IN,NA,RxNorm
59094,cyclopentamine,CHEM,Concept,NA,MEDRT
59094,cyclopentamine,CHEM,IN,NA,RxNorm
59161,brivudine,CHEM,Concept,NA,MEDRT
59161,brivudine,CHEM,IN,NA,RxNorm
591622,varenicline,CHEM,Concept,NA,MEDRT
591622,varenicline,CHEM,IN,NA,RxNorm
591781,eculizumab,CHEM,Concept,NA,MEDRT
591781,eculizumab,CHEM,IN,NA,RxNorm
5920,intrinsic factor,CHEM,Concept,NA,MEDRT
5920,intrinsic factor,CHEM,IN,NA,RxNorm
59203,potassium chlorate,CHEM,Concept,NA,MEDRT
59203,potassium chlorate,CHEM,IN,NA,RxNorm
5924,inulin,CHEM,Concept,NA,MEDRT
5924,inulin,CHEM,IN,NA,RxNorm
592464,articaine,CHEM,Concept,NA,MEDRT
5928,iodamide,CHEM,Concept,NA,MEDRT
5928,iodamide,CHEM,IN,NA,RxNorm
59308,chromium picolinate,CHEM,Concept,NA,MEDRT
59308,chromium picolinate,CHEM,IN,NA,RxNorm
593411,sitagliptin,CHEM,Concept,NA,MEDRT
593411,sitagliptin,CHEM,IN,NA,RxNorm
5936,iodipamide,CHEM,Concept,NA,MEDRT
5936,iodipamide,CHEM,IN,NA,RxNorm
594,alphaprodine,CHEM,Concept,NA,MEDRT
594,alphaprodine,CHEM,IN,NA,RxNorm
594119,pegaptanib sodium,CHEM,Concept,NA,MEDRT
594119,pegaptanib sodium,CHEM,PIN,NA,RxNorm
5942,clioquinol,CHEM,Concept,NA,MEDRT
595,algestone,CHEM,Concept,NA,MEDRT
595,algestone,CHEM,IN,NA,RxNorm
595060,ranibizumab,CHEM,Concept,NA,MEDRT
595060,ranibizumab,CHEM,IN,NA,RxNorm
5956,iohexol,CHEM,Concept,NA,MEDRT
5956,iohexol,CHEM,IN,NA,RxNorm
595958,linolenate,CHEM,Concept,NA,MEDRT
595958,linolenate,CHEM,IN,NA,RxNorm
59639,atosiban,CHEM,Concept,NA,MEDRT
59639,atosiban,CHEM,IN,NA,RxNorm
596548,metavanadate,CHEM,Concept,NA,MEDRT
596548,metavanadate,CHEM,IN,NA,RxNorm
596554,vildagliptin,CHEM,Concept,NA,MEDRT
596554,vildagliptin,CHEM,IN,NA,RxNorm
5966,iopamidol,CHEM,Concept,NA,MEDRT
5966,iopamidol,CHEM,IN,NA,RxNorm
5967,iopanoic acid,CHEM,Concept,NA,MEDRT
5967,iopanoic acid,CHEM,IN,NA,RxNorm
596712,iodophors,CHEM,Concept,NA,MEDRT
596712,iodophors,CHEM,IN,NA,RxNorm
5968,iophendylate,CHEM,Concept,NA,MEDRT
5968,iophendylate,CHEM,IN,NA,RxNorm
59695,chlorothen,CHEM,Concept,NA,MEDRT
59695,chlorothen,CHEM,IN,NA,RxNorm
597,alprenolol,CHEM,Concept,NA,MEDRT
597,alprenolol,CHEM,IN,NA,RxNorm
5970,iothalamate,CHEM,Concept,NA,MEDRT
5970,iothalamate,CHEM,IN,NA,RxNorm
5971,iothalamate meglumine,CHEM,Concept,NA,MEDRT
5971,iothalamate meglumine,CHEM,PIN,NA,RxNorm
5973,ioxaglate,CHEM,Concept,NA,MEDRT
5973,ioxaglate,CHEM,IN,NA,RxNorm
59744,interferon alfacon-1,CHEM,Concept,NA,MEDRT
59744,interferon alfacon-1,CHEM,IN,NA,RxNorm
5975,ipecac,CHEM,Concept,NA,MEDRT
5975,ipecac,CHEM,IN,NA,RxNorm
5976,ipodate,CHEM,Concept,NA,MEDRT
5976,ipodate,CHEM,IN,NA,RxNorm
59768,pegademase bovine,CHEM,Concept,NA,MEDRT
59768,pegademase bovine,CHEM,IN,NA,RxNorm
597744,sorafenib tosylate,CHEM,Concept,NA,MEDRT
597744,sorafenib tosylate,CHEM,PIN,NA,RxNorm
5979,iprindole,CHEM,Concept,NA,MEDRT
5979,iprindole,CHEM,IN,NA,RxNorm
598,alprostadil,CHEM,Concept,NA,MEDRT
5981,iproniazid,CHEM,Concept,NA,MEDRT
5981,iproniazid,CHEM,IN,NA,RxNorm
59827,tirilazad mesylate hydrate,CHEM,Concept,NA,MEDRT
59827,tirilazad mesylate hydrate,CHEM,PIN,NA,RxNorm
59860,chlorproethazine,CHEM,Concept,NA,MEDRT
59860,chlorproethazine,CHEM,IN,NA,RxNorm
5992,iron-dextran complex,CHEM,Concept,NA,MEDRT
5992,iron-dextran complex,CHEM,IN,NA,RxNorm
59943,imiquimod,CHEM,Concept,NA,MEDRT
59943,imiquimod,CHEM,IN,NA,RxNorm
60207,dorzolamide,CHEM,Concept,NA,MEDRT
60207,dorzolamide,CHEM,IN,NA,RxNorm
60212,atovaquone,CHEM,Concept,NA,MEDRT
60212,atovaquone,CHEM,IN,NA,RxNorm
60223,adapalene,CHEM,Concept,NA,MEDRT
6023,isoetharine,CHEM,Concept,NA,MEDRT
6023,isoetharine,CHEM,IN,NA,RxNorm
6024,isoetharine mesylate,CHEM,Concept,NA,MEDRT
6024,isoetharine mesylate,CHEM,PIN,NA,RxNorm
6026,isoflurane,CHEM,Concept,NA,MEDRT
6026,isoflurane,CHEM,IN,NA,RxNorm
6027,isoflurophate,CHEM,Concept,NA,MEDRT
6027,isoflurophate,CHEM,IN,NA,RxNorm
6033,isoleucine,CHEM,Concept,NA,MEDRT
6033,isoleucine,CHEM,IN,NA,RxNorm
60334,risedronate sodium,CHEM,Concept,NA,MEDRT
60334,risedronate sodium,CHEM,PIN,NA,RxNorm
6038,isoniazid,CHEM,Concept,NA,MEDRT
6038,isoniazid,CHEM,IN,NA,RxNorm
60451,delmopinol,CHEM,Concept,NA,MEDRT
60451,delmopinol,CHEM,IN,NA,RxNorm
6048,inosine pranobex,CHEM,Concept,NA,MEDRT
6048,inosine pranobex,CHEM,IN,NA,RxNorm
6051,isopropamide iodide,CHEM,Concept,NA,MEDRT
6051,isopropamide iodide,CHEM,PIN,NA,RxNorm
6054,isoproterenol,CHEM,Concept,NA,MEDRT
6054,isoproterenol,CHEM,IN,NA,RxNorm
60548,exenatide,CHEM,Concept,NA,MEDRT
6057,isosorbide,CHEM,Concept,NA,MEDRT
6057,isosorbide,CHEM,IN,NA,RxNorm
6058,isosorbide dinitrate,CHEM,Concept,NA,MEDRT
6064,isotretinoin,CHEM,Concept,NA,MEDRT
6066,isoxsuprine,CHEM,Concept,NA,MEDRT
6066,isoxsuprine,CHEM,IN,NA,RxNorm
60661,estradiol 3-benzoate,CHEM,Concept,NA,MEDRT
60661,estradiol 3-benzoate,CHEM,PIN,NA,RxNorm
6069,ivermectin,CHEM,Concept,NA,MEDRT
6069,ivermectin,CHEM,IN,NA,RxNorm
60761,zinc methionine,CHEM,Concept,NA,MEDRT
60761,zinc methionine,CHEM,PIN,NA,RxNorm
60819,bivalirudin,CHEM,Concept,NA,MEDRT
60819,bivalirudin,CHEM,IN,NA,RxNorm
6084,josamycin,CHEM,Concept,NA,MEDRT
6084,josamycin,CHEM,IN,NA,RxNorm
60841,reboxetine mesylate,CHEM,Concept,NA,MEDRT
60841,reboxetine mesylate,CHEM,PIN,NA,RxNorm
60842,reboxetine,CHEM,Concept,NA,MEDRT
60842,reboxetine,CHEM,IN,NA,RxNorm
6086,juniper tar,CHEM,Concept,NA,MEDRT
6086,juniper tar,CHEM,IN,NA,RxNorm
60906,tocamphyl,CHEM,Concept,NA,MEDRT
60906,tocamphyl,CHEM,IN,NA,RxNorm
6095,kininogenase,CHEM,Concept,NA,MEDRT
6095,kininogenase,CHEM,IN,NA,RxNorm
6099,kanamycin,CHEM,Concept,NA,MEDRT
61,beta-alanine,CHEM,Concept,NA,MEDRT
61,beta-alanine,CHEM,IN,NA,RxNorm
6102,kaolin,CHEM,Concept,NA,MEDRT
6102,kaolin,CHEM,IN,NA,RxNorm
6111,karaya gum,CHEM,Concept,NA,MEDRT
6111,karaya gum,CHEM,IN,NA,RxNorm
612,aluminum hydroxide,CHEM,Concept,NA,MEDRT
612,aluminum hydroxide,CHEM,IN,NA,RxNorm
612865,tocilizumab,CHEM,Concept,NA,MEDRT
612865,tocilizumab,CHEM,IN,NA,RxNorm
612937,interferon alfa-n3,CHEM,Concept,NA,MEDRT
613,aluminum hydroxide gel,CHEM,Concept,NA,MEDRT
613,aluminum hydroxide gel,CHEM,PIN,NA,RxNorm
6130,ketamine,CHEM,Concept,NA,MEDRT
6130,ketamine,CHEM,IN,NA,RxNorm
6131,ketanserin,CHEM,Concept,NA,MEDRT
6131,ketanserin,CHEM,IN,NA,RxNorm
613391,prasugrel,CHEM,Concept,NA,MEDRT
613391,prasugrel,CHEM,IN,NA,RxNorm
61381,olanzapine,CHEM,Concept,NA,MEDRT
61381,olanzapine,CHEM,IN,NA,RxNorm
614373,deferasirox,CHEM,Concept,NA,MEDRT
614373,deferasirox,CHEM,IN,NA,RxNorm
614391,abatacept,CHEM,Concept,NA,MEDRT
6146,ketotifen,CHEM,Concept,NA,MEDRT
6146,ketotifen,CHEM,IN,NA,RxNorm
6147,khellin,CHEM,Concept,NA,MEDRT
6147,khellin,CHEM,IN,NA,RxNorm
615,aluminum oxide,CHEM,Concept,NA,MEDRT
615,aluminum oxide,CHEM,IN,NA,RxNorm
616275,sunitinib malate,CHEM,Concept,NA,MEDRT
616275,sunitinib malate,CHEM,PIN,NA,RxNorm
616739,rotigotine,CHEM,Concept,NA,MEDRT
616739,rotigotine,CHEM,IN,NA,RxNorm
61686,clostebol,CHEM,Concept,NA,MEDRT
61686,clostebol,CHEM,IN,NA,RxNorm
61773,flutrimazole,CHEM,Concept,NA,MEDRT
61773,flutrimazole,CHEM,IN,NA,RxNorm
61805,nitisinone,CHEM,Concept,NA,MEDRT
61805,nitisinone,CHEM,IN,NA,RxNorm
6185,labetalol,CHEM,Concept,NA,MEDRT
6185,labetalol,CHEM,IN,NA,RxNorm
620,amantadine,CHEM,Concept,NA,MEDRT
620,amantadine,CHEM,IN,NA,RxNorm
620216,maraviroc,CHEM,Concept,NA,MEDRT
620216,maraviroc,CHEM,IN,NA,RxNorm
621,amantadine sulfate,CHEM,Concept,NA,MEDRT
621,amantadine sulfate,CHEM,PIN,NA,RxNorm
6211,lactose,CHEM,Concept,NA,MEDRT
6211,lactose,CHEM,IN,NA,RxNorm
62130,cresol,CHEM,Concept,NA,MEDRT
62130,cresol,CHEM,IN,NA,RxNorm
62136,methylprednisolone aceponate,CHEM,Concept,NA,MEDRT
62136,methylprednisolone aceponate,CHEM,PIN,NA,RxNorm
62153,exametazime,CHEM,Concept,NA,MEDRT
62153,exametazime,CHEM,IN,NA,RxNorm
621590,sitagliptin phosphate,CHEM,Concept,NA,MEDRT
621590,sitagliptin phosphate,CHEM,PIN,NA,RxNorm
6218,lactulose,CHEM,Concept,NA,MEDRT
6218,lactulose,CHEM,IN,NA,RxNorm
6227,lanolin,CHEM,Concept,NA,MEDRT
6227,lanolin,CHEM,IN,NA,RxNorm
623033,lubiprostone,CHEM,Concept,NA,MEDRT
623033,lubiprostone,CHEM,IN,NA,RxNorm
623400,lacosamide,CHEM,Concept,NA,MEDRT
623400,lacosamide,CHEM,IN,NA,RxNorm
62356,folate,CHEM,Concept,NA,MEDRT
62356,folate,CHEM,IN,NA,RxNorm
624,ambenonium chloride,CHEM,Concept,NA,MEDRT
624,ambenonium chloride,CHEM,PIN,NA,RxNorm
625,ambroxol,CHEM,Concept,NA,MEDRT
625,ambroxol,CHEM,IN,NA,RxNorm
626,amdinocillin,CHEM,Concept,NA,MEDRT
626,amdinocillin,CHEM,IN,NA,RxNorm
6260,lead,CHEM,Concept,NA,MEDRT
6260,lead,CHEM,IN,NA,RxNorm
627,amdinocillin pivoxil,CHEM,Concept,NA,MEDRT
627,amdinocillin pivoxil,CHEM,IN,NA,RxNorm
6294,lofepramine hydrochloride,CHEM,Concept,NA,MEDRT
6294,lofepramine hydrochloride,CHEM,PIN,NA,RxNorm
629565,alglucosidase alfa,CHEM,Concept,NA,MEDRT
6313,leucovorin,CHEM,Concept,NA,MEDRT
632,mitomycin,CHEM,Concept,NA,MEDRT
632,mitomycin,CHEM,IN,NA,RxNorm
636674,varenicline tartrate,CHEM,Concept,NA,MEDRT
636674,varenicline tartrate,CHEM,PIN,NA,RxNorm
6370,levallorphan,CHEM,Concept,NA,MEDRT
6370,levallorphan,CHEM,IN,NA,RxNorm
6371,levamisole,CHEM,Concept,NA,MEDRT
6371,levamisole,CHEM,IN,NA,RxNorm
6373,levonorgestrel,CHEM,Concept,NA,MEDRT
637320,gadoxetate disodium,CHEM,Concept,NA,MEDRT
637320,gadoxetate disodium,CHEM,PIN,NA,RxNorm
6375,levodopa,CHEM,Concept,NA,MEDRT
6377,levopropoxyphene,CHEM,Concept,NA,MEDRT
6377,levopropoxyphene,CHEM,IN,NA,RxNorm
6378,levorphanol,CHEM,Concept,NA,MEDRT
6378,levorphanol,CHEM,IN,NA,RxNorm
6379,levulinic acid,CHEM,Concept,NA,MEDRT
6379,levulinic acid,CHEM,IN,NA,RxNorm
6383,luteinizing hormone,CHEM,Concept,NA,MEDRT
6383,luteinizing hormone,CHEM,IN,NA,RxNorm
6384,gonadorelin,CHEM,Concept,NA,MEDRT
6384,gonadorelin,CHEM,IN,NA,RxNorm
6387,lidocaine,CHEM,Concept,NA,MEDRT
6390,lidoflazine,CHEM,Concept,NA,MEDRT
6390,lidoflazine,CHEM,IN,NA,RxNorm
6400,linoleic acid,CHEM,Concept,NA,MEDRT
6400,linoleic acid,CHEM,PIN,NA,RxNorm
6404,linseed oil,CHEM,Concept,NA,MEDRT
6404,linseed oil,CHEM,IN,NA,RxNorm
6406,lipase,CHEM,Concept,NA,MEDRT
6406,lipase,CHEM,IN,NA,RxNorm
641,amikacin,CHEM,Concept,NA,MEDRT
641465,armodafinil,CHEM,Concept,NA,MEDRT
641465,armodafinil,CHEM,IN,NA,RxNorm
6417,thioctic acid,CHEM,Concept,NA,MEDRT
6417,thioctic acid,CHEM,PIN,NA,RxNorm
642274,retapamulin,CHEM,Concept,NA,MEDRT
643,amikacin sulfate,CHEM,Concept,NA,MEDRT
643,amikacin sulfate,CHEM,PIN,NA,RxNorm
644101,idursulfase,CHEM,Concept,NA,MEDRT
6446,lisuride,CHEM,Concept,NA,MEDRT
6446,lisuride,CHEM,IN,NA,RxNorm
6448,lithium,CHEM,Concept,NA,MEDRT
6448,lithium,CHEM,IN,NA,RxNorm
645,aminacrine,CHEM,Concept,NA,MEDRT
645,aminacrine,CHEM,IN,NA,RxNorm
6459,liver extract,CHEM,Concept,NA,MEDRT
6459,liver extract,CHEM,IN,NA,RxNorm
6464,lobeline,CHEM,Concept,NA,MEDRT
6464,lobeline,CHEM,IN,NA,RxNorm
6465,lofepramine,CHEM,Concept,NA,MEDRT
6465,lofepramine,CHEM,IN,NA,RxNorm
6466,lomustine,CHEM,Concept,NA,MEDRT
6466,lomustine,CHEM,IN,NA,RxNorm
6468,loperamide,CHEM,Concept,NA,MEDRT
6468,loperamide,CHEM,IN,NA,RxNorm
6470,lorazepam,CHEM,Concept,NA,MEDRT
6513,lymecycline,CHEM,Concept,NA,MEDRT
6513,lymecycline,CHEM,IN,NA,RxNorm
6529,lynestrenol,CHEM,Concept,NA,MEDRT
6529,lynestrenol,CHEM,IN,NA,RxNorm
6531,lypressin,CHEM,Concept,NA,MEDRT
6531,lypressin,CHEM,IN,NA,RxNorm
6536,lysine,CHEM,Concept,NA,MEDRT
6536,lysine,CHEM,IN,NA,RxNorm
6537,lysine acetate,CHEM,Concept,NA,MEDRT
6537,lysine acetate,CHEM,PIN,NA,RxNorm
6538,lysine hydrochloride,CHEM,Concept,NA,MEDRT
6538,lysine hydrochloride,CHEM,PIN,NA,RxNorm
6553,lisuride maleate,CHEM,Concept,NA,MEDRT
6553,lisuride maleate,CHEM,PIN,NA,RxNorm
6572,mafenide,CHEM,Concept,NA,MEDRT
6573,mafenide acetate,CHEM,Concept,NA,MEDRT
6573,mafenide acetate,CHEM,PIN,NA,RxNorm
6574,magnesium,CHEM,Concept,NA,MEDRT
6574,magnesium,CHEM,IN,NA,RxNorm
6579,magnesium chloride,CHEM,Concept,NA,MEDRT
6579,magnesium chloride,CHEM,IN,NA,RxNorm
6581,magnesium hydroxide,CHEM,Concept,NA,MEDRT
6581,magnesium hydroxide,CHEM,IN,NA,RxNorm
6582,magnesium oxide,CHEM,Concept,NA,MEDRT
6582,magnesium oxide,CHEM,IN,NA,RxNorm
6585,magnesium sulfate,CHEM,Concept,NA,MEDRT
6585,magnesium sulfate,CHEM,IN,NA,RxNorm
6606,malathion,CHEM,Concept,NA,MEDRT
6606,malathion,CHEM,IN,NA,RxNorm
660890,sevelamer carbonate,CHEM,Concept,NA,MEDRT
660890,sevelamer carbonate,CHEM,PIN,NA,RxNorm
6623,manganese,CHEM,Concept,NA,MEDRT
6623,manganese,CHEM,IN,NA,RxNorm
6633,mannose,CHEM,Concept,NA,MEDRT
6633,mannose,CHEM,IN,NA,RxNorm
66422,strychnine,CHEM,Concept,NA,MEDRT
66422,strychnine,CHEM,IN,NA,RxNorm
6664,mazindol,CHEM,Concept,NA,MEDRT
6664,mazindol,CHEM,IN,NA,RxNorm
6672,mebendazole,CHEM,Concept,NA,MEDRT
6672,mebendazole,CHEM,IN,NA,RxNorm
6673,mecamylamine,CHEM,Concept,NA,MEDRT
6673,mecamylamine,CHEM,IN,NA,RxNorm
6674,mechlorethamine,CHEM,Concept,NA,MEDRT
6674,mechlorethamine,CHEM,IN,NA,RxNorm
6676,meclizine,CHEM,Concept,NA,MEDRT
6676,meclizine,CHEM,IN,NA,RxNorm
6680,medazepam,CHEM,Concept,NA,MEDRT
6680,medazepam,CHEM,IN,NA,RxNorm
66852,alcuronium chloride,CHEM,Concept,NA,MEDRT
66852,alcuronium chloride,CHEM,PIN,NA,RxNorm
6686,medigoxin,CHEM,Concept,NA,MEDRT
6686,medigoxin,CHEM,IN,NA,RxNorm
66870,casanthranol,CHEM,Concept,NA,MEDRT
66870,casanthranol,CHEM,IN,NA,RxNorm
66887,racepinephrine,CHEM,Concept,NA,MEDRT
66887,racepinephrine,CHEM,IN,NA,RxNorm
66895,ioxaglate meglumine,CHEM,Concept,NA,MEDRT
66895,ioxaglate meglumine,CHEM,PIN,NA,RxNorm
66896,ioxaglate sodium,CHEM,Concept,NA,MEDRT
66896,ioxaglate sodium,CHEM,PIN,NA,RxNorm
6690,medrogestone,CHEM,Concept,NA,MEDRT
6690,medrogestone,CHEM,IN,NA,RxNorm
6691,medroxyprogesterone,CHEM,Concept,NA,MEDRT
66912,paromomycin sulfate,CHEM,Concept,NA,MEDRT
66912,paromomycin sulfate,CHEM,PIN,NA,RxNorm
6693,mefenamic acid,CHEM,Concept,NA,MEDRT
6693,mefenamic acid,CHEM,PIN,NA,RxNorm
66955,vancomycin hydrochloride,CHEM,Concept,NA,MEDRT
66955,vancomycin hydrochloride,CHEM,PIN,NA,RxNorm
66958,pristinamycin,CHEM,Concept,NA,MEDRT
66958,pristinamycin,CHEM,IN,NA,RxNorm
6696,mefruside,CHEM,Concept,NA,MEDRT
6696,mefruside,CHEM,IN,NA,RxNorm
66983,pipecuronium bromide,CHEM,Concept,NA,MEDRT
66983,pipecuronium bromide,CHEM,PIN,NA,RxNorm
67031,nadroparin,CHEM,Concept,NA,MEDRT
67031,nadroparin,CHEM,IN,NA,RxNorm
6704,meglumine,CHEM,Concept,NA,MEDRT
6704,meglumine,CHEM,IN,NA,RxNorm
67108,enoxaparin,CHEM,Concept,NA,MEDRT
67109,dalteparin,CHEM,Concept,NA,MEDRT
6711,melatonin,CHEM,Concept,NA,MEDRT
6711,melatonin,CHEM,IN,NA,RxNorm
67187,oxerutins,CHEM,Concept,NA,MEDRT
67187,oxerutins,CHEM,IN,NA,RxNorm
6719,memantine,CHEM,Concept,NA,MEDRT
6719,memantine,CHEM,IN,NA,RxNorm
6728,vitamin K3,CHEM,Concept,NA,MEDRT
6728,vitamin K3,CHEM,IN,NA,RxNorm
673579,lisdexamfetamine dimesylate,CHEM,Concept,NA,MEDRT
