concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,141626,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,1426853,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,1546357,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,1546443,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,1546447,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,1716203,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,1895,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,18989,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,214824,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,2197842,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,221946,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,2447,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,24902,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,2685,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,3131,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,33332,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,33562,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,3445,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,3446,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,3690,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,3755,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,614373,MOA
N0000175355,MOA,Subsumes,DAILYMED,INDIRECT,8826,MOA
N0000175356,MOA,Subsumes,DAILYMED,INDIRECT,1426853,MOA
N0000175356,MOA,Subsumes,DAILYMED,DIRECT,24902,MOA
N0000175361,MOA,Subsumes,DAILYMED,INDIRECT,2019,MOA
N0000175361,MOA,Subsumes,DAILYMED,DIRECT,266604,MOA
N0000175362,MOA,Subsumes,DAILYMED,INDIRECT,1442132,MOA
N0000175362,MOA,Subsumes,DAILYMED,INDIRECT,1468845,MOA
N0000175362,MOA,Subsumes,DAILYMED,INDIRECT,358274,MOA
N0000175364,MOA,Subsumes,DAILYMED,DIRECT,1442132,MOA
N0000175364,MOA,Subsumes,DAILYMED,DIRECT,1468845,MOA
N0000175364,MOA,Subsumes,DAILYMED,DIRECT,358274,MOA
N0000175365,MOA,Subsumes,DAILYMED,DIRECT,141626,MOA
N0000175365,MOA,Subsumes,DAILYMED,DIRECT,2447,MOA
N0000175365,MOA,Subsumes,DAILYMED,DIRECT,2685,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,10869,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,119565,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,1223,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,1303098,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,136198,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,1424,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,1487514,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,1546373,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,1546387,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,1546438,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,155080,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,19257,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,194,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,2102775,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,21232,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,236778,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,27084,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,322167,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,32675,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,3361,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,44281,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,4440,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,591622,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,69120,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,7213,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,8328,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,8761,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,89785,MOA
N0000175368,MOA,Subsumes,DAILYMED,INDIRECT,9601,MOA
N0000175369,MOA,Subsumes,DAILYMED,DIRECT,1546387,MOA
N0000175369,MOA,Subsumes,DAILYMED,DIRECT,155080,MOA
N0000175369,MOA,Subsumes,DAILYMED,INDIRECT,19257,MOA
N0000175369,MOA,Subsumes,DAILYMED,DIRECT,194,MOA
N0000175369,MOA,Subsumes,DAILYMED,INDIRECT,44281,MOA
N0000175369,MOA,Subsumes,DAILYMED,INDIRECT,591622,MOA
N0000175369,MOA,Subsumes,DAILYMED,DIRECT,8328,MOA
N0000175370,MOA,Subsumes,DAILYMED,DIRECT,10869,MOA
N0000175370,MOA,Subsumes,DAILYMED,INDIRECT,119565,MOA
N0000175370,MOA,Subsumes,DAILYMED,DIRECT,1223,MOA
N0000175370,MOA,Subsumes,DAILYMED,DIRECT,1303098,MOA
N0000175370,MOA,Subsumes,DAILYMED,INDIRECT,136198,MOA
N0000175370,MOA,Subsumes,DAILYMED,DIRECT,1424,MOA
N0000175370,MOA,Subsumes,DAILYMED,DIRECT,1487514,MOA
N0000175370,MOA,Subsumes,DAILYMED,DIRECT,1546373,MOA
N0000175370,MOA,Subsumes,DAILYMED,DIRECT,1546438,MOA
N0000175370,MOA,Subsumes,DAILYMED,DIRECT,2102775,MOA
N0000175370,MOA,Subsumes,DAILYMED,DIRECT,21232,MOA
N0000175370,MOA,Subsumes,DAILYMED,INDIRECT,236778,MOA
N0000175370,MOA,Subsumes,DAILYMED,INDIRECT,27084,MOA
N0000175370,MOA,Subsumes,DAILYMED,INDIRECT,322167,MOA
N0000175370,MOA,Subsumes,DAILYMED,INDIRECT,32675,MOA
N0000175370,MOA,Subsumes,DAILYMED,DIRECT,3361,MOA
N0000175370,MOA,Subsumes,DAILYMED,INDIRECT,4440,MOA
N0000175370,MOA,Subsumes,DAILYMED,DIRECT,69120,MOA
N0000175370,MOA,Subsumes,DAILYMED,DIRECT,7213,MOA
N0000175370,MOA,Subsumes,DAILYMED,DIRECT,8761,MOA
N0000175370,MOA,Subsumes,DAILYMED,DIRECT,89785,MOA
N0000175370,MOA,Subsumes,DAILYMED,DIRECT,9601,MOA
N0000175374,MOA,Subsumes,DAILYMED,DIRECT,33738,MOA
N0000175374,MOA,Subsumes,DAILYMED,INDIRECT,4719,MOA
N0000175374,MOA,Subsumes,DAILYMED,DIRECT,84108,MOA
N0000175374,MOA,Subsumes,DAILYMED,INDIRECT,8703,MOA
N0000175375,MOA,Subsumes,DAILYMED,DIRECT,4719,MOA
N0000175375,MOA,Subsumes,DAILYMED,DIRECT,8703,MOA
N0000175411,MOA,Subsumes,DAILYMED,INDIRECT,141704,MOA
N0000175411,MOA,Subsumes,DAILYMED,INDIRECT,35302,MOA
N0000175436,MOA,Subsumes,DAILYMED,DIRECT,260101,MOA
N0000175436,MOA,Subsumes,DAILYMED,DIRECT,69722,MOA
N0000175444,MOA,Subsumes,DAILYMED,INDIRECT,620216,MOA
N0000175445,MOA,Subsumes,DAILYMED,DIRECT,620216,MOA
N0000175448,MOA,Subsumes,DAILYMED,DIRECT,2106338,MOA
N0000175448,MOA,Subsumes,DAILYMED,DIRECT,274332,MOA
N0000175448,MOA,Subsumes,DAILYMED,DIRECT,73044,MOA
N0000175448,MOA,Subsumes,DAILYMED,DIRECT,897018,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,10759,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,10761,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,108088,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,108118,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,1347,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,1514,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,1546428,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,17652,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,19831,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,21249,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,22396,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,237027,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,2590,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,2878,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,29439,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,3254,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,3255,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,3264,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,34369,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,41126,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,41208,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,4461,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,4462,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,4491,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,4500,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,5084,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,5492,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,6902,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,8638,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,8640,MOA
N0000175450,MOA,Subsumes,DAILYMED,DIRECT,91311,MOA
N0000175451,MOA,Subsumes,DAILYMED,DIRECT,191831,MOA
N0000175451,MOA,Subsumes,DAILYMED,DIRECT,214555,MOA
N0000175451,MOA,Subsumes,DAILYMED,DIRECT,327361,MOA
N0000175451,MOA,Subsumes,DAILYMED,DIRECT,709271,MOA
N0000175451,MOA,Subsumes,DAILYMED,DIRECT,819300,MOA
N0000175451,MOA,Subsumes,DAILYMED,INDIRECT,993449,MOA
N0000175456,MOA,Subsumes,DAILYMED,DIRECT,623033,MOA
N0000175458,MOA,Subsumes,DAILYMED,DIRECT,235991,MOA
N0000175458,MOA,Subsumes,DAILYMED,DIRECT,3008,MOA
N0000175458,MOA,Subsumes,DAILYMED,DIRECT,321952,MOA
N0000175472,MOA,Subsumes,DAILYMED,DIRECT,10798,MOA
N0000175472,MOA,Subsumes,DAILYMED,INDIRECT,11645,MOA
N0000175472,MOA,Subsumes,DAILYMED,INDIRECT,221946,MOA
N0000175472,MOA,Subsumes,DAILYMED,INDIRECT,3131,MOA
N0000175472,MOA,Subsumes,DAILYMED,DIRECT,3445,MOA
N0000175472,MOA,Subsumes,DAILYMED,INDIRECT,3446,MOA
N0000175472,MOA,Subsumes,DAILYMED,INDIRECT,3690,MOA
N0000175472,MOA,Subsumes,DAILYMED,INDIRECT,3755,MOA
N0000175472,MOA,Subsumes,DAILYMED,INDIRECT,614373,MOA
N0000175513,MOA,Subsumes,DAILYMED,DIRECT,2540,MOA
N0000175516,MOA,Subsumes,DAILYMED,DIRECT,42372,MOA
N0000175532,MOA,Subsumes,DAILYMED,DIRECT,1811461,MOA
N0000175532,MOA,Subsumes,DAILYMED,DIRECT,2048727,MOA
N0000175532,MOA,Subsumes,DAILYMED,DIRECT,27291,MOA
N0000175533,MOA,Subsumes,DAILYMED,DIRECT,1726081,MOA
N0000175533,MOA,Subsumes,DAILYMED,DIRECT,25138,MOA
N0000175533,MOA,Subsumes,DAILYMED,DIRECT,5775,MOA
N0000175534,MOA,Subsumes,DAILYMED,DIRECT,25842,MOA
N0000175542,MOA,Subsumes,DAILYMED,DIRECT,620,MOA
N0000175542,MOA,Subsumes,DAILYMED,DIRECT,9386,MOA
N0000175545,MOA,Subsumes,DAILYMED,INDIRECT,1545987,MOA
N0000175545,MOA,Subsumes,DAILYMED,DIRECT,1546414,MOA
N0000175545,MOA,Subsumes,DAILYMED,INDIRECT,197,MOA
N0000175545,MOA,Subsumes,DAILYMED,INDIRECT,3022,MOA
N0000175545,MOA,Subsumes,DAILYMED,INDIRECT,6765,MOA
N0000175547,MOA,Subsumes,DAILYMED,INDIRECT,1545987,MOA
N0000175547,MOA,Subsumes,DAILYMED,DIRECT,197,MOA
N0000175547,MOA,Subsumes,DAILYMED,INDIRECT,3022,MOA
N0000175547,MOA,Subsumes,DAILYMED,INDIRECT,6765,MOA
N0000175548,MOA,Subsumes,DAILYMED,INDIRECT,3022,MOA
N0000175548,MOA,Subsumes,DAILYMED,INDIRECT,6765,MOA
N0000175549,MOA,Subsumes,DAILYMED,DIRECT,3022,MOA
N0000175549,MOA,Subsumes,DAILYMED,DIRECT,6765,MOA
N0000175614,MOA,Subsumes,DAILYMED,INDIRECT,139896,MOA
N0000175614,MOA,Subsumes,DAILYMED,INDIRECT,194279,MOA
N0000175615,MOA,Subsumes,DAILYMED,DIRECT,139896,MOA
N0000175615,MOA,Subsumes,DAILYMED,DIRECT,194279,MOA
N0000175617,MOA,Subsumes,DAILYMED,DIRECT,1597258,MOA
N0000175618,MOA,Subsumes,DAILYMED,DIRECT,1597258,MOA
N0000175621,MOA,Subsumes,DAILYMED,DIRECT,196102,MOA
N0000175624,MOA,Subsumes,DAILYMED,DIRECT,141704,MOA
N0000175624,MOA,Subsumes,DAILYMED,DIRECT,35302,MOA
N0000175635,MOA,Subsumes,DAILYMED,DIRECT,1114195,MOA
N0000175635,MOA,Subsumes,DAILYMED,DIRECT,1364430,MOA
N0000175635,MOA,Subsumes,DAILYMED,DIRECT,1427179,MOA
N0000175635,MOA,Subsumes,DAILYMED,DIRECT,1599538,MOA
N0000175635,MOA,Subsumes,DAILYMED,DIRECT,321208,MOA
N0000175654,MOA,Subsumes,DAILYMED,DIRECT,28656,MOA
N0000175654,MOA,Subsumes,DAILYMED,DIRECT,38782,MOA
N0000175654,MOA,Subsumes,DAILYMED,DIRECT,42375,MOA
N0000175654,MOA,Subsumes,DAILYMED,DIRECT,50610,MOA
N0000175654,MOA,Subsumes,DAILYMED,DIRECT,50975,MOA
N0000175684,MOA,Subsumes,DAILYMED,DIRECT,10689,MOA
N0000175684,MOA,Subsumes,DAILYMED,DIRECT,1545976,MOA
N0000175684,MOA,Subsumes,DAILYMED,INDIRECT,1653781,MOA
N0000175684,MOA,Subsumes,DAILYMED,DIRECT,23088,MOA
N0000175684,MOA,Subsumes,DAILYMED,DIRECT,3423,MOA
N0000175684,MOA,Subsumes,DAILYMED,DIRECT,4337,MOA
N0000175684,MOA,Subsumes,DAILYMED,DIRECT,480,MOA
N0000175684,MOA,Subsumes,DAILYMED,DIRECT,56795,MOA
N0000175684,MOA,Subsumes,DAILYMED,DIRECT,6378,MOA
N0000175684,MOA,Subsumes,DAILYMED,DIRECT,6754,MOA
N0000175684,MOA,Subsumes,DAILYMED,DIRECT,6813,MOA
N0000175684,MOA,Subsumes,DAILYMED,DIRECT,7052,MOA
N0000175684,MOA,Subsumes,DAILYMED,DIRECT,73032,MOA
N0000175684,MOA,Subsumes,DAILYMED,DIRECT,7804,MOA
N0000175684,MOA,Subsumes,DAILYMED,DIRECT,7814,MOA
N0000175684,MOA,Subsumes,DAILYMED,DIRECT,8785,MOA
N0000175685,MOA,Subsumes,DAILYMED,DIRECT,1819,MOA
N0000175685,MOA,Subsumes,DAILYMED,DIRECT,1841,MOA
N0000175685,MOA,Subsumes,DAILYMED,DIRECT,7238,MOA
N0000175685,MOA,Subsumes,DAILYMED,DIRECT,8001,MOA
N0000175686,MOA,Subsumes,DAILYMED,DIRECT,1841,MOA
N0000175686,MOA,Subsumes,DAILYMED,DIRECT,7238,MOA
N0000175686,MOA,Subsumes,DAILYMED,DIRECT,8001,MOA
N0000175702,MOA,Subsumes,DAILYMED,DIRECT,591622,MOA
N0000175707,MOA,Subsumes,DAILYMED,INDIRECT,72435,MOA
N0000175709,MOA,Subsumes,DAILYMED,DIRECT,72435,MOA
N0000175755,MOA,Subsumes,DAILYMED,DIRECT,2019,MOA
N0000175756,MOA,Subsumes,DAILYMED,DIRECT,60307,MOA
N0000175756,MOA,Subsumes,DAILYMED,DIRECT,72937,MOA
N0000175761,MOA,Subsumes,DAILYMED,DIRECT,1922448,MOA
N0000175761,MOA,Subsumes,DAILYMED,DIRECT,9639,MOA
N0000175763,MOA,Subsumes,DAILYMED,DIRECT,135775,MOA
N0000175763,MOA,Subsumes,DAILYMED,DIRECT,141366,MOA
N0000175763,MOA,Subsumes,DAILYMED,DIRECT,228783,MOA
N0000175763,MOA,Subsumes,DAILYMED,DIRECT,231049,MOA
N0000175763,MOA,Subsumes,DAILYMED,DIRECT,279645,MOA
N0000175763,MOA,Subsumes,DAILYMED,DIRECT,37418,MOA
N0000175763,MOA,Subsumes,DAILYMED,DIRECT,88014,MOA
N0000175764,MOA,Subsumes,DAILYMED,DIRECT,135775,MOA
N0000175764,MOA,Subsumes,DAILYMED,DIRECT,141366,MOA
N0000175764,MOA,Subsumes,DAILYMED,DIRECT,228783,MOA
N0000175764,MOA,Subsumes,DAILYMED,DIRECT,231049,MOA
N0000175764,MOA,Subsumes,DAILYMED,DIRECT,279645,MOA
N0000175764,MOA,Subsumes,DAILYMED,DIRECT,37418,MOA
N0000175764,MOA,Subsumes,DAILYMED,DIRECT,88014,MOA
N0000175770,MOA,Subsumes,DAILYMED,DIRECT,1712,MOA
N0000175770,MOA,Subsumes,DAILYMED,DIRECT,860168,MOA
N0000175770,MOA,Subsumes,DAILYMED,DIRECT,860178,MOA
N0000175773,MOA,Subsumes,DAILYMED,INDIRECT,1538097,MOA
N0000175773,MOA,Subsumes,DAILYMED,INDIRECT,1801820,MOA
N0000175773,MOA,Subsumes,DAILYMED,INDIRECT,354770,MOA
N0000175774,MOA,Subsumes,DAILYMED,DIRECT,1538097,MOA
N0000175774,MOA,Subsumes,DAILYMED,INDIRECT,1801820,MOA
N0000175774,MOA,Subsumes,DAILYMED,DIRECT,354770,MOA
N0000175787,MOA,Subsumes,DAILYMED,INDIRECT,1116632,MOA
N0000175787,MOA,Subsumes,DAILYMED,INDIRECT,1546015,MOA
N0000175787,MOA,Subsumes,DAILYMED,INDIRECT,1656052,MOA
N0000175787,MOA,Subsumes,DAILYMED,INDIRECT,296,MOA
N0000175787,MOA,Subsumes,DAILYMED,INDIRECT,32968,MOA
N0000175787,MOA,Subsumes,DAILYMED,INDIRECT,613391,MOA
N0000175788,MOA,Subsumes,DAILYMED,DIRECT,1546015,MOA
N0000175788,MOA,Subsumes,DAILYMED,DIRECT,296,MOA
N0000175789,MOA,Subsumes,DAILYMED,INDIRECT,1116632,MOA
N0000175789,MOA,Subsumes,DAILYMED,INDIRECT,1656052,MOA
N0000175789,MOA,Subsumes,DAILYMED,INDIRECT,32968,MOA
N0000175789,MOA,Subsumes,DAILYMED,INDIRECT,613391,MOA
N0000175792,MOA,Subsumes,DAILYMED,DIRECT,302379,MOA
N0000175799,MOA,Subsumes,DAILYMED,DIRECT,3648,MOA
N0000175799,MOA,Subsumes,DAILYMED,DIRECT,6915,MOA
N0000175804,MOA,Subsumes,DAILYMED,DIRECT,1512,MOA
N0000175804,MOA,Subsumes,DAILYMED,DIRECT,350374,MOA
N0000175806,MOA,Subsumes,DAILYMED,DIRECT,1546447,MOA
N0000175806,MOA,Subsumes,DAILYMED,DIRECT,18989,MOA
N0000175806,MOA,Subsumes,DAILYMED,DIRECT,33332,MOA
N0000175808,MOA,Subsumes,DAILYMED,DIRECT,61805,MOA
N0000175816,MOA,Subsumes,DAILYMED,DIRECT,139778,MOA
N0000175817,MOA,Subsumes,DAILYMED,DIRECT,26225,MOA
N0000175817,MOA,Subsumes,DAILYMED,DIRECT,26237,MOA
N0000175817,MOA,Subsumes,DAILYMED,DIRECT,68091,MOA
N0000175817,MOA,Subsumes,DAILYMED,DIRECT,70561,MOA
N0000175817,MOA,Subsumes,DAILYMED,DIRECT,85248,MOA
N0000175833,MOA,Subsumes,DAILYMED,DIRECT,221946,MOA
N0000175833,MOA,Subsumes,DAILYMED,DIRECT,6218,MOA
N0000175834,MOA,Subsumes,DAILYMED,DIRECT,1426853,MOA
N0000175844,MOA,Subsumes,DAILYMED,DIRECT,569,MOA
N0000175850,MOA,Subsumes,DAILYMED,DIRECT,5509,MOA
N0000175862,MOA,Subsumes,DAILYMED,DIRECT,1364290,MOA
N0000175862,MOA,Subsumes,DAILYMED,DIRECT,1546272,MOA
N0000175862,MOA,Subsumes,DAILYMED,DIRECT,1546429,MOA
N0000175862,MOA,Subsumes,DAILYMED,DIRECT,25483,MOA
N0000175862,MOA,Subsumes,DAILYMED,DIRECT,41144,MOA
N0000175869,MOA,Subsumes,DAILYMED,DIRECT,1427224,MOA
N0000175869,MOA,Subsumes,DAILYMED,DIRECT,1492940,MOA
N0000175869,MOA,Subsumes,DAILYMED,DIRECT,1796118,MOA
N0000175869,MOA,Subsumes,DAILYMED,DIRECT,676679,MOA
N0000175899,MOA,Subsumes,DAILYMED,DIRECT,325646,MOA
N0000175912,MOA,Subsumes,DAILYMED,DIRECT,1100699,MOA
N0000175912,MOA,Subsumes,DAILYMED,DIRECT,1368001,MOA
N0000175912,MOA,Subsumes,DAILYMED,DIRECT,1546030,MOA
N0000175912,MOA,Subsumes,DAILYMED,DIRECT,593411,MOA
N0000175917,MOA,Subsumes,DAILYMED,DIRECT,6835,MOA
N0000175917,MOA,Subsumes,DAILYMED,DIRECT,8794,MOA
N0000175919,MOA,Subsumes,DAILYMED,INDIRECT,301542,MOA
N0000175919,MOA,Subsumes,DAILYMED,INDIRECT,36567,MOA
N0000175919,MOA,Subsumes,DAILYMED,INDIRECT,41127,MOA
N0000175919,MOA,Subsumes,DAILYMED,INDIRECT,42463,MOA
N0000175919,MOA,Subsumes,DAILYMED,INDIRECT,6472,MOA
N0000175919,MOA,Subsumes,DAILYMED,INDIRECT,83367,MOA
N0000175919,MOA,Subsumes,DAILYMED,INDIRECT,861634,MOA
N0000175920,MOA,Subsumes,DAILYMED,INDIRECT,228790,MOA
N0000175920,MOA,Subsumes,DAILYMED,INDIRECT,25025,MOA
N0000175920,MOA,Subsumes,DAILYMED,INDIRECT,258494,MOA
N0000175920,MOA,Subsumes,DAILYMED,INDIRECT,6923,MOA
N0000175920,MOA,Subsumes,DAILYMED,INDIRECT,72965,MOA
N0000175920,MOA,Subsumes,DAILYMED,INDIRECT,84857,MOA
N0000175921,MOA,Subsumes,DAILYMED,DIRECT,6923,MOA
N0000175922,MOA,Subsumes,DAILYMED,INDIRECT,228790,MOA
N0000175922,MOA,Subsumes,DAILYMED,INDIRECT,25025,MOA
N0000175922,MOA,Subsumes,DAILYMED,INDIRECT,258494,MOA
N0000175922,MOA,Subsumes,DAILYMED,INDIRECT,72965,MOA
N0000175922,MOA,Subsumes,DAILYMED,INDIRECT,84857,MOA
N0000175925,MOA,Subsumes,DAILYMED,INDIRECT,228790,MOA
N0000175925,MOA,Subsumes,DAILYMED,INDIRECT,25025,MOA
N0000175926,MOA,Subsumes,DAILYMED,INDIRECT,258494,MOA
N0000175926,MOA,Subsumes,DAILYMED,INDIRECT,72965,MOA
N0000175926,MOA,Subsumes,DAILYMED,INDIRECT,84857,MOA
N0000175955,MOA,Subsumes,DAILYMED,DIRECT,40575,MOA
N0000175962,MOA,Subsumes,DAILYMED,DIRECT,3446,MOA
N0000175962,MOA,Subsumes,DAILYMED,DIRECT,3690,MOA
N0000175962,MOA,Subsumes,DAILYMED,DIRECT,3755,MOA
N0000175964,MOA,Subsumes,DAILYMED,DIRECT,11289,MOA
N0000175967,MOA,Subsumes,DAILYMED,INDIRECT,711942,MOA
N0000175967,MOA,Subsumes,DAILYMED,INDIRECT,805452,MOA
N0000175968,MOA,Subsumes,DAILYMED,DIRECT,711942,MOA
N0000175968,MOA,Subsumes,DAILYMED,DIRECT,805452,MOA
N0000175974,MOA,Subsumes,DAILYMED,DIRECT,2107301,MOA
N0000175974,MOA,Subsumes,DAILYMED,DIRECT,591781,MOA
N0000175981,MOA,Subsumes,DAILYMED,DIRECT,8826,MOA
N0000175985,MOA,Subsumes,DAILYMED,INDIRECT,302379,MOA
N0000178291,MOA,Subsumes,DAILYMED,DIRECT,253337,MOA
N0000178332,MOA,Subsumes,DAILYMED,INDIRECT,10390,MOA
N0000178332,MOA,Subsumes,DAILYMED,INDIRECT,1918219,MOA
N0000178333,MOA,Subsumes,DAILYMED,INDIRECT,10390,MOA
N0000178333,MOA,Subsumes,DAILYMED,INDIRECT,1918219,MOA
N0000178377,MOA,Subsumes,DAILYMED,DIRECT,1716203,MOA
N0000180999,MOA,Subsumes,DAILYMED,DIRECT,1091643,MOA
N0000181812,MOA,Subsumes,DAILYMED,INDIRECT,1012892,MOA
N0000181813,MOA,Subsumes,DAILYMED,INDIRECT,1012892,MOA
N0000181814,MOA,Subsumes,DAILYMED,INDIRECT,1012892,MOA
N0000181815,MOA,Subsumes,DAILYMED,DIRECT,1012892,MOA
N0000181819,MOA,Subsumes,DAILYMED,DIRECT,3289,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,10180,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,10829,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1100072,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1116632,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,11170,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1147220,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1148495,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,114970,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,121243,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1243041,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1300701,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1300786,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1306284,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1312397,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,134527,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1364479,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,141704,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1482502,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1482680,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1535457,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1544460,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1546019,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1546024,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1547099,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1547220,MOA
N0000182136,MOA,Subsumes,DAILYMED,INDIRECT,1547611,MOA
