concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
899673,cinnamon allergenic extract,CHEM,Concept,NA,SPL
899724,clove allergenic extract,CHEM,Concept,NA,SPL
899734,cranberry allergenic extract,CHEM,Concept,NA,SPL
899738,cucumber allergenic extract,CHEM,Concept,NA,SPL
899742,date allergenic extract,CHEM,Concept,NA,SPL
899746,flounder allergenic extract,CHEM,Concept,NA,SPL
899873,paprika allergenic extract,CHEM,Concept,NA,SPL
899877,parsley allergenic extract,CHEM,Concept,NA,SPL
899906,raspberry allergenic extract,CHEM,Concept,NA,SPL
899916,scallop allergenic extract,CHEM,Concept,NA,SPL
900025,Atlantic cod allergenic extract,CHEM,Concept,NA,SPL
900031,Atlantic salmon allergenic extract,CHEM,Concept,NA,SPL
900045,Oregon ash pollen extract,CHEM,Concept,NA,SPL
900108,oneseed juniper pollen extract,CHEM,Concept,NA,SPL
900113,redberry juniper pollen extract,CHEM,Concept,NA,SPL
900148,giant wild rye pollen extract,CHEM,Concept,NA,SPL
900704,blue spruce pollen extract,CHEM,Concept,NA,SPL
900731,slash pine pollen extract,CHEM,Concept,NA,SPL
900743,western white pine pollen extract,CHEM,Concept,NA,SPL
900750,Austrian pine pollen extract,CHEM,Concept,NA,SPL
900754,red pine pollen extract,CHEM,Concept,NA,SPL
900758,pitch pine pollen extract,CHEM,Concept,NA,SPL
900764,Scotch pine pollen extract,CHEM,Concept,NA,SPL
900770,loblolly pine pollen extract,CHEM,Concept,NA,SPL
900777,Japanese black pine pollen extract,CHEM,Concept,NA,SPL
900987,Garrys oak pollen extract,CHEM,Concept,NA,SPL
900991,bur oak pollen extract,CHEM,Concept,NA,SPL
900999,pin oak pollen extract,CHEM,Concept,NA,SPL
901011,post oak pollen extract,CHEM,Concept,NA,SPL
901191,Concord grape allergenic extract,CHEM,Concept,NA,SPL
901199,sesame seed allergenic extract,CHEM,Concept,NA,SPL
901203,sunflower seed allergenic extract,CHEM,Concept,NA,SPL
901258,watermelon allergenic extract,CHEM,Concept,NA,SPL
901265,white fish allergenic extract,CHEM,Concept,NA,SPL
901283,swordfish allergenic extract,CHEM,Concept,NA,SPL
901291,vanilla bean allergenic extract,CHEM,Concept,NA,SPL
901299,whole wheat allergenic extract,CHEM,Concept,NA,SPL
901307,sweet potato allergenic extract,CHEM,Concept,NA,SPL
901313,spearmint allergenic extract,CHEM,Concept,NA,SPL
901317,spinach allergenic extract,CHEM,Concept,NA,SPL
901329,red bell pepper allergenic extract,CHEM,Concept,NA,SPL
901351,flaxseed allergenic extract,CHEM,Concept,NA,SPL
901365,cumin allergenic extract,CHEM,Concept,NA,SPL
901369,cultivated mushroom allergenic extract,CHEM,Concept,NA,SPL
901382,lemon allergenic extract,CHEM,Concept,NA,SPL
901390,common carp allergenic extract,CHEM,Concept,NA,SPL
901505,Neisseria meningitidis serogroup A oligosaccharide diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
901507,Neisseria meningitidis serogroup C oligosaccharide diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
901509,Neisseria meningitidis serogroup W-135 oligosaccharide diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
901511,Neisseria meningitidis serogroup Y oligosaccharide diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
901620,Streptococcus pneumoniae serotype 1 capsular antigen diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
901624,Streptococcus pneumoniae serotype 19A capsular antigen diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
901628,Streptococcus pneumoniae serotype 3 capsular antigen diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
901631,Streptococcus pneumoniae serotype 5 capsular antigen diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
901633,Streptococcus pneumoniae serotype 6A capsular antigen diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
901636,Streptococcus pneumoniae serotype 7F capsular antigen diphtheria CRM197 protein conjugate vaccine,CHEM,Concept,NA,SPL
901845,Alternaria alternata allergenic extract,CHEM,Concept,NA,SPL
902215,common cocklebur pollen extract,CHEM,Concept,NA,SPL
903913,broad leaved paperbark pollen extract,CHEM,Concept,NA,SPL
904498,carob allergenic extract,CHEM,Concept,NA,SPL
904507,egg (chicken) allergenic extract,CHEM,Concept,NA,SPL
904606,pistachio nut allergenic extract,CHEM,Concept,NA,SPL
905070,Acremonium strictum allergenic extract,CHEM,Concept,NA,SPL
905088,Acrothecium robustum allergenic extract,CHEM,Concept,NA,SPL
905258,American cockroach allergenic extract,CHEM,Concept,NA,SPL
905276,German cockroach allergenic extract,CHEM,Concept,NA,SPL
91178,theophylline anhydrous,CHEM,Concept,NA,SPL
91266,rhubarb preparation,CHEM,Concept,NA,SPL
91601,"lymphocyte immune globulin, anti-thymocyte globulin, equine",CHEM,Concept,NA,SPL
9344,ribavirin,CHEM,Concept,NA,SPL
9384,rifampin,CHEM,Concept,NA,SPL
9511,Saccharomyces cerevisiae,CHEM,Concept,NA,SPL
9524,sulfasalazine,CHEM,Concept,NA,SPL
966692,algal fungi allergenic extract,CHEM,Concept,NA,SPL
966696,orange pekoe tea allergenic extract,CHEM,Concept,NA,SPL
966925,cotton fiber allergenic extract,CHEM,Concept,NA,SPL
966943,Penicillium camemberti allergenic extract,CHEM,Concept,NA,SPL
966979,Paecilomyces variotii allergenic extract,CHEM,Concept,NA,SPL
966995,Phoma destructiva allergenic extract,CHEM,Concept,NA,SPL
967033,Candida tropicalis allergenic extract,CHEM,Concept,NA,SPL
967111,Penicillium expansum allergenic extract,CHEM,Concept,NA,SPL
967529,Rhodotorula mucilaginosa allergenic extract,CHEM,Concept,NA,SPL
967721,Rhizopus stolonifer allergenic extract,CHEM,Concept,NA,SPL
967960,Penicillium italicum allergenic extract,CHEM,Concept,NA,SPL
967970,Pyrethrum cinerariifolium allergenic extract,CHEM,Concept,NA,SPL
968114,Phanerodontia chrysosporium allergenic extract,CHEM,Concept,NA,SPL
968123,Stachybotrys chartarum allergenic extract,CHEM,Concept,NA,SPL
968130,Stemphylium sarciniforme allergenic extract,CHEM,Concept,NA,SPL
968197,Trichoderma harzianum allergenic extract,CHEM,Concept,NA,SPL
968401,Trichoderma viride allergenic extract,CHEM,Concept,NA,SPL
968413,Trichophyton rubrum allergenic extract,CHEM,Concept,NA,SPL
968422,Trichophyton schoenleinii allergenic extract,CHEM,Concept,NA,SPL
968426,Trichothecium roseum allergenic extract,CHEM,Concept,NA,SPL
968437,loose wheat smut allergenic extract,CHEM,Concept,NA,SPL
968467,Verticillium albo-atrum allergenic extract,CHEM,Concept,NA,SPL
968492,loose barley smut allergenic extract,CHEM,Concept,NA,SPL
968498,tea leaf extract,CHEM,Concept,NA,SPL
968502,Tetracoccosporium paxianum allergenic extract,CHEM,Concept,NA,SPL
968506,Syncephalastrum racemosum allergenic extract,CHEM,Concept,NA,SPL
971166,white catfish allergenic extract,CHEM,Concept,NA,SPL
971198,Pleospora herbarum allergenic extract,CHEM,Concept,NA,SPL
971379,green olive allergenic extract,CHEM,Concept,NA,SPL
971849,lamb allergenic extract,CHEM,Concept,NA,SPL
971932,oat allergenic extract,CHEM,Concept,NA,SPL
972037,duck allergenic extract,CHEM,Concept,NA,SPL
972365,Penicillium roquefortii allergenic extract,CHEM,Concept,NA,SPL
972480,red currant allergenic extract,CHEM,Concept,NA,SPL
972601,eggplant allergenic extract,CHEM,Concept,NA,SPL
972689,beef liver allergenic extract,CHEM,Concept,NA,SPL
973274,oyster allergenic extract,CHEM,Concept,NA,SPL
973447,cricket allergenic extract,CHEM,Concept,NA,SPL
973880,fig allergenic extract,CHEM,Concept,NA,SPL
974129,sardine allergenic extract,CHEM,Concept,NA,SPL
974140,English sole allergenic extract,CHEM,Concept,NA,SPL
974527,thyme allergenic extract,CHEM,Concept,NA,SPL
974650,black olive allergenic extract,CHEM,Concept,NA,SPL
974687,radish allergenic extract,CHEM,Concept,NA,SPL
974741,mosquito allergenic extract,CHEM,Concept,NA,SPL
975119,turkey allergenic extract,CHEM,Concept,NA,SPL
975509,squash allergenic extract,CHEM,Concept,NA,SPL
975763,dill allergenic extract,CHEM,Concept,NA,SPL
976711,perch allergenic extract,CHEM,Concept,NA,SPL
9793,silver sulfadiazine,CHEM,Concept,NA,SPL
9800,sincalide,CHEM,Concept,NA,SPL
9949,soybean oil,CHEM,Concept,NA,SPL
995699,cochliobolus spicifer allergenic extract,CHEM,Concept,NA,SPL
995703,dendryphiella vinosa allergenic extract,CHEM,Concept,NA,SPL
995707,epidermophyton floccosum allergenic extract,CHEM,Concept,NA,SPL
995727,Lichtheimia corymbifera allergenic extract,CHEM,Concept,NA,SPL
995738,black imported fire ant allergenic extract,CHEM,Concept,NA,SPL
995743,Canada goldenrod pollen extract,CHEM,Concept,NA,SPL
995747,bald cypress pollen extract,CHEM,Concept,NA,SPL
995754,American basswood pollen extract,CHEM,Concept,NA,SPL
997261,sipuleucel-T,CHEM,Concept,NA,SPL
999384,Aspergillus flavus allergenic extract,CHEM,Concept,NA,SPL
999438,Curvularia inequalis allergenic extract,CHEM,Concept,NA,SPL
999450,Eurotium herbariorum allergenic extract,CHEM,Concept,NA,SPL
999457,Fusarium compactum allergenic extract,CHEM,Concept,NA,SPL
999463,Geotrichum candidum allergenic extract,CHEM,Concept,NA,SPL
999487,Puccinia graminis allergenic extract,CHEM,Concept,NA,SPL
1000104,incobotulinumtoxinA,CHEM,Concept,NA,MEDRT
1000104,incobotulinumtoxinA,CHEM,PIN,NA,RxNorm
1000112,medroxyprogesterone acetate,CHEM,Concept,NA,MEDRT
1000112,medroxyprogesterone acetate,CHEM,PIN,NA,RxNorm
1000146,estradiol cypionate,CHEM,Concept,NA,MEDRT
1000146,estradiol cypionate,CHEM,PIN,NA,RxNorm
1000492,resveratrol,CHEM,Concept,NA,MEDRT
1000492,resveratrol,CHEM,IN,NA,RxNorm
1000577,microcrystalline cellulose,CHEM,Concept,NA,MEDRT
1000577,microcrystalline cellulose,CHEM,IN,NA,RxNorm
1000581,trichlorfon,CHEM,Concept,NA,MEDRT
1000581,trichlorfon,CHEM,IN,NA,RxNorm
1001,antipyrine,CHEM,Concept,NA,MEDRT
1001,antipyrine,CHEM,IN,NA,RxNorm
10014,squalene,CHEM,Concept,NA,MEDRT
10014,squalene,CHEM,IN,NA,RxNorm
10030,stannous fluoride,CHEM,Concept,NA,MEDRT
10030,stannous fluoride,CHEM,IN,NA,RxNorm
10032,stanozolol,CHEM,Concept,NA,MEDRT
10032,stanozolol,CHEM,IN,NA,RxNorm
10046,starch,CHEM,Concept,NA,MEDRT
10046,starch,CHEM,IN,NA,RxNorm
1005920,ulipristal acetate,CHEM,Concept,NA,MEDRT
1005920,ulipristal acetate,CHEM,PIN,NA,RxNorm
1005921,ulipristal,CHEM,Concept,NA,MEDRT
1005921,ulipristal,CHEM,IN,NA,RxNorm
1006619,eprinomectin,CHEM,Concept,NA,MEDRT
1006619,eprinomectin,CHEM,IN,NA,RxNorm
1006654,amprolium,CHEM,Concept,NA,MEDRT
1006654,amprolium,CHEM,IN,NA,RxNorm
10079,stigmasterol,CHEM,Concept,NA,MEDRT
10079,stigmasterol,CHEM,IN,NA,RxNorm
1009,antithrombin III,CHEM,Concept,NA,MEDRT
1009,antithrombin III,CHEM,IN,NA,RxNorm
10104,streptodornase,CHEM,Concept,NA,MEDRT
10104,streptodornase,CHEM,IN,NA,RxNorm
10106,streptokinase,CHEM,Concept,NA,MEDRT
10106,streptokinase,CHEM,IN,NA,RxNorm
10109,streptomycin,CHEM,Concept,NA,MEDRT
1011,"lymphocyte immune globulin, anti-thymocyte globulin",CHEM,Concept,NA,MEDRT
1011,"lymphocyte immune globulin, anti-thymocyte globulin",CHEM,IN,NA,RxNorm
10110,streptomycin sulfate,CHEM,Concept,NA,MEDRT
10110,streptomycin sulfate,CHEM,PIN,NA,RxNorm
10114,streptozocin,CHEM,Concept,NA,MEDRT
10114,streptozocin,CHEM,IN,NA,RxNorm
1011450,didecyldimethylammonium chloride,CHEM,Concept,NA,MEDRT
1011450,didecyldimethylammonium chloride,CHEM,IN,NA,RxNorm
1011650,pegloticase,CHEM,Concept,NA,MEDRT
10122,strontium,CHEM,Concept,NA,MEDRT
10122,strontium,CHEM,IN,NA,RxNorm
1012533,melarsomine dihydrochloride,CHEM,Concept,NA,MEDRT
1012533,melarsomine dihydrochloride,CHEM,PIN,NA,RxNorm
1012534,melarsomine,CHEM,Concept,NA,MEDRT
1012534,melarsomine,CHEM,IN,NA,RxNorm
1012891,fingolimod hydrochloride,CHEM,Concept,NA,MEDRT
1012891,fingolimod hydrochloride,CHEM,PIN,NA,RxNorm
1012892,fingolimod,CHEM,Concept,NA,MEDRT
1012892,fingolimod,CHEM,IN,NA,RxNorm
101299,amphotericin B colloidal dispersion,CHEM,Concept,NA,MEDRT
101299,amphotericin B colloidal dispersion,CHEM,PIN,NA,RxNorm
10156,sucralfate,CHEM,Concept,NA,MEDRT
10159,sucrose,CHEM,Concept,NA,MEDRT
10159,sucrose,CHEM,IN,NA,RxNorm
10167,sulbactam,CHEM,Concept,NA,MEDRT
10167,sulbactam,CHEM,IN,NA,RxNorm
10168,sulbenicillin,CHEM,Concept,NA,MEDRT
10168,sulbenicillin,CHEM,IN,NA,RxNorm
10169,sulfacetamide,CHEM,Concept,NA,MEDRT
10171,sulfadiazine,CHEM,Concept,NA,MEDRT
10172,sulfadimethoxine,CHEM,Concept,NA,MEDRT
10172,sulfadimethoxine,CHEM,IN,NA,RxNorm
10173,sulfadoxine,CHEM,Concept,NA,MEDRT
10173,sulfadoxine,CHEM,IN,NA,RxNorm
10174,sulfaguanidine,CHEM,Concept,NA,MEDRT
10174,sulfaguanidine,CHEM,IN,NA,RxNorm
10175,sulfalene,CHEM,Concept,NA,MEDRT
10175,sulfalene,CHEM,IN,NA,RxNorm
10176,sulfamerazine,CHEM,Concept,NA,MEDRT
10176,sulfamerazine,CHEM,IN,NA,RxNorm
10178,sulfamethazine,CHEM,Concept,NA,MEDRT
10178,sulfamethazine,CHEM,IN,NA,RxNorm
10179,sulfamethizole,CHEM,Concept,NA,MEDRT
10179,sulfamethizole,CHEM,IN,NA,RxNorm
10180,sulfamethoxazole,CHEM,Concept,NA,MEDRT
10181,sulfamethoxypyridazine,CHEM,Concept,NA,MEDRT
10181,sulfamethoxypyridazine,CHEM,IN,NA,RxNorm
10183,sulfamoxole,CHEM,Concept,NA,MEDRT
10183,sulfamoxole,CHEM,IN,NA,RxNorm
10184,sulfanilamide,CHEM,Concept,NA,MEDRT
10184,sulfanilamide,CHEM,IN,NA,RxNorm
10188,sulfapyridine,CHEM,Concept,NA,MEDRT
10188,sulfapyridine,CHEM,IN,NA,RxNorm
10193,sulfathiazole,CHEM,Concept,NA,MEDRT
10193,sulfathiazole,CHEM,IN,NA,RxNorm
10205,sulfinpyrazone,CHEM,Concept,NA,MEDRT
10205,sulfinpyrazone,CHEM,IN,NA,RxNorm
10206,sulfisomidine,CHEM,Concept,NA,MEDRT
10206,sulfisomidine,CHEM,IN,NA,RxNorm
10207,sulfisoxazole,CHEM,Concept,NA,MEDRT
10208,sulfisoxazole diolamine,CHEM,Concept,NA,MEDRT
10208,sulfisoxazole diolamine,CHEM,PIN,NA,RxNorm
10212,sulfobromophthalein,CHEM,Concept,NA,MEDRT
10212,sulfobromophthalein,CHEM,IN,NA,RxNorm
102170,piperidolate hydrochloride,CHEM,Concept,NA,MEDRT
102170,piperidolate hydrochloride,CHEM,PIN,NA,RxNorm
10223,sulfur,CHEM,Concept,NA,MEDRT
10223,sulfur,CHEM,IN,NA,RxNorm
10231,sulfuric acid,CHEM,Concept,NA,MEDRT
10231,sulfuric acid,CHEM,IN,NA,RxNorm
10239,sulpiride,CHEM,Concept,NA,MEDRT
10239,sulpiride,CHEM,IN,NA,RxNorm
10245,superoxide dismutase,CHEM,Concept,NA,MEDRT
10245,superoxide dismutase,CHEM,IN,NA,RxNorm
1025342,levomefolic acid,CHEM,Concept,NA,MEDRT
1025342,levomefolic acid,CHEM,PIN,NA,RxNorm
10256,suramin,CHEM,Concept,NA,MEDRT
10256,suramin,CHEM,IN,NA,RxNorm
102745,pivmecillinam hydrochloride,CHEM,Concept,NA,MEDRT
102745,pivmecillinam hydrochloride,CHEM,PIN,NA,RxNorm
1028454,levomefolate calcium,CHEM,Concept,NA,MEDRT
1028454,levomefolate calcium,CHEM,PIN,NA,RxNorm
10288,synephrine,CHEM,Concept,NA,MEDRT
10288,synephrine,CHEM,IN,NA,RxNorm
1029,apazone,CHEM,Concept,NA,MEDRT
1029,apazone,CHEM,IN,NA,RxNorm
10318,tacrine,CHEM,Concept,NA,MEDRT
10318,tacrine,CHEM,IN,NA,RxNorm
10322,talampicillin,CHEM,Concept,NA,MEDRT
10322,talampicillin,CHEM,IN,NA,RxNorm
10323,talc,CHEM,Concept,NA,MEDRT
10323,talc,CHEM,IN,NA,RxNorm
103231,lachesine chloride,CHEM,Concept,NA,MEDRT
103231,lachesine chloride,CHEM,PIN,NA,RxNorm
10324,tamoxifen,CHEM,Concept,NA,MEDRT
10324,tamoxifen,CHEM,IN,NA,RxNorm
103244,pilocarpine nitrate,CHEM,Concept,NA,MEDRT
103244,pilocarpine nitrate,CHEM,PIN,NA,RxNorm
10328,tannic acid,CHEM,Concept,NA,MEDRT
10328,tannic acid,CHEM,IN,NA,RxNorm
10337,taurine,CHEM,Concept,NA,MEDRT
10337,taurine,CHEM,IN,NA,RxNorm
103447,fluclorolone acetonide,CHEM,Concept,NA,MEDRT
103447,fluclorolone acetonide,CHEM,PIN,NA,RxNorm
103468,hydrocortisone butyrate,CHEM,Concept,NA,MEDRT
103468,hydrocortisone butyrate,CHEM,PIN,NA,RxNorm
10349,sodium pertechnetate Tc 99m,CHEM,Concept,NA,MEDRT
10349,sodium pertechnetate Tc 99m,CHEM,PIN,NA,RxNorm
10355,temazepam,CHEM,Concept,NA,MEDRT
10362,teniposide,CHEM,Concept,NA,MEDRT
10362,teniposide,CHEM,IN,NA,RxNorm
10368,terbutaline,CHEM,Concept,NA,MEDRT
10368,terbutaline,CHEM,IN,NA,RxNorm
10369,terbutaline sulfate,CHEM,Concept,NA,MEDRT
10369,terbutaline sulfate,CHEM,PIN,NA,RxNorm
1037041,dabigatran etexilate mesylate,CHEM,Concept,NA,MEDRT
1037041,dabigatran etexilate mesylate,CHEM,PIN,NA,RxNorm
1037042,dabigatran etexilate,CHEM,Concept,NA,MEDRT
1037042,dabigatran etexilate,CHEM,IN,NA,RxNorm
10378,testolactone,CHEM,Concept,NA,MEDRT
10378,testolactone,CHEM,IN,NA,RxNorm
10379,testosterone,CHEM,Concept,NA,MEDRT
10382,testosterone propionate,CHEM,Concept,NA,MEDRT
10382,testosterone propionate,CHEM,PIN,NA,RxNorm
103843,danaparoid sodium,CHEM,Concept,NA,MEDRT
103843,danaparoid sodium,CHEM,PIN,NA,RxNorm
1039062,corn starch,CHEM,Concept,NA,MEDRT
1039062,corn starch,CHEM,IN,NA,RxNorm
10391,tetracaine,CHEM,Concept,NA,MEDRT
10402,dronabinol,CHEM,Concept,NA,MEDRT
104123,olsalazine sodium,CHEM,Concept,NA,MEDRT
104123,olsalazine sodium,CHEM,PIN,NA,RxNorm
1043181,ellagic acid,CHEM,Concept,NA,MEDRT
1043181,ellagic acid,CHEM,IN,NA,RxNorm
10432,thalidomide,CHEM,Concept,NA,MEDRT
10432,thalidomide,CHEM,IN,NA,RxNorm
1043213,cloxacillin benzathine,CHEM,Concept,NA,MEDRT
1043213,cloxacillin benzathine,CHEM,PIN,NA,RxNorm
1043631,phytase,CHEM,Concept,NA,MEDRT
1043631,phytase,CHEM,IN,NA,RxNorm
104416,amlodipine besylate,CHEM,Concept,NA,MEDRT
104416,amlodipine besylate,CHEM,PIN,NA,RxNorm
1044269,selamectin,CHEM,Concept,NA,MEDRT
1044269,selamectin,CHEM,IN,NA,RxNorm
1044584,tesamorelin,CHEM,Concept,NA,MEDRT
1044584,tesamorelin,CHEM,IN,NA,RxNorm
104463,epoprostenol sodium,CHEM,Concept,NA,MEDRT
104463,epoprostenol sodium,CHEM,PIN,NA,RxNorm
104466,tinzaparin sodium,CHEM,Concept,NA,MEDRT
104466,tinzaparin sodium,CHEM,PIN,NA,RxNorm
104485,colestipol hydrochloride,CHEM,Concept,NA,MEDRT
104485,colestipol hydrochloride,CHEM,PIN,NA,RxNorm
104486,nicofuranose,CHEM,Concept,NA,MEDRT
104486,nicofuranose,CHEM,IN,NA,RxNorm
1044975,nicotinamide adenine dinucleotide (NAD),CHEM,Concept,NA,MEDRT
1044975,nicotinamide adenine dinucleotide (NAD),CHEM,IN,NA,RxNorm
1044977,panthenol,CHEM,Concept,NA,MEDRT
1044977,panthenol,CHEM,IN,NA,RxNorm
10450,thiabendazole,CHEM,Concept,NA,MEDRT
10450,thiabendazole,CHEM,IN,NA,RxNorm
10454,thiamine,CHEM,Concept,NA,MEDRT
10454,thiamine,CHEM,IN,NA,RxNorm
10456,thiamine mononitrate,CHEM,Concept,NA,MEDRT
10456,thiamine mononitrate,CHEM,PIN,NA,RxNorm
10459,thiamine pyrophosphate,CHEM,Concept,NA,MEDRT
10459,thiamine pyrophosphate,CHEM,PIN,NA,RxNorm
1046243,alpha-tocopherol acetate,CHEM,Concept,NA,MEDRT
1046243,alpha-tocopherol acetate,CHEM,PIN,NA,RxNorm
10463,thiamphenicol,CHEM,Concept,NA,MEDRT
10463,thiamphenicol,CHEM,IN,NA,RxNorm
10464,thiamylal,CHEM,Concept,NA,MEDRT
10464,thiamylal,CHEM,IN,NA,RxNorm
104696,triclofos sodium,CHEM,Concept,NA,MEDRT
104696,triclofos sodium,CHEM,PIN,NA,RxNorm
10471,thiethylperazine,CHEM,Concept,NA,MEDRT
10471,thiethylperazine,CHEM,IN,NA,RxNorm
10472,thimerosal,CHEM,Concept,NA,MEDRT
104728,chlorpromazine hydrochloride,CHEM,Concept,NA,MEDRT
104728,chlorpromazine hydrochloride,CHEM,PIN,NA,RxNorm
10473,thiotepa,CHEM,Concept,NA,MEDRT
10473,thiotepa,CHEM,IN,NA,RxNorm
1047802,hyoscyamine hydrobromide,CHEM,Concept,NA,MEDRT
1047802,hyoscyamine hydrobromide,CHEM,PIN,NA,RxNorm
10485,thioguanine,CHEM,Concept,NA,MEDRT
10485,thioguanine,CHEM,IN,NA,RxNorm
1049105,benzocaine hydrochloride,CHEM,Concept,NA,MEDRT
1049105,benzocaine hydrochloride,CHEM,PIN,NA,RxNorm
10493,thiopental,CHEM,Concept,NA,MEDRT
10493,thiopental,CHEM,IN,NA,RxNorm
104959,dextromoramide tartrate,CHEM,Concept,NA,MEDRT
104959,dextromoramide tartrate,CHEM,PIN,NA,RxNorm
104966,dihydrocodeine bitartrate,CHEM,Concept,NA,MEDRT
104966,dihydrocodeine bitartrate,CHEM,PIN,NA,RxNorm
104973,pentazocine hydrochloride,CHEM,Concept,NA,MEDRT
104973,pentazocine hydrochloride,CHEM,PIN,NA,RxNorm
104979,phenazocine hydrobromide,CHEM,Concept,NA,MEDRT
104979,phenazocine hydrobromide,CHEM,PIN,NA,RxNorm
105069,naltrexone hydrochloride,CHEM,Concept,NA,MEDRT
105069,naltrexone hydrochloride,CHEM,PIN,NA,RxNorm
10510,thiothixene,CHEM,Concept,NA,MEDRT
10510,thiothixene,CHEM,IN,NA,RxNorm
10524,threonine,CHEM,Concept,NA,MEDRT
10524,threonine,CHEM,IN,NA,RxNorm
10528,thrombin,CHEM,Concept,NA,MEDRT
1054,aprindine,CHEM,Concept,NA,MEDRT
1054,aprindine,CHEM,IN,NA,RxNorm
105443,pamidronate disodium,CHEM,Concept,NA,MEDRT
105443,pamidronate disodium,CHEM,PIN,NA,RxNorm
