concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
892539,clam allergenic extract,EPC,IN,NA,RxNorm
892539,clam allergenic extract,EPC,Concept,NA,SPL
892543,codfish allergenic extract,EPC,IN,NA,RxNorm
892543,codfish allergenic extract,EPC,Concept,NA,SPL
892547,corn allergenic extract,EPC,IN,NA,RxNorm
892547,corn allergenic extract,EPC,Concept,NA,SPL
892561,lobster allergenic extract,EPC,IN,NA,RxNorm
892561,lobster allergenic extract,EPC,Concept,NA,SPL
892565,orange allergenic extract,EPC,IN,NA,RxNorm
892565,orange allergenic extract,EPC,Concept,NA,SPL
892569,pea allergenic extract,EPC,IN,NA,RxNorm
892569,pea allergenic extract,EPC,Concept,NA,SPL
892575,peach allergenic extract,EPC,IN,NA,RxNorm
892575,peach allergenic extract,EPC,Concept,NA,SPL
892584,salmon allergenic extract,EPC,IN,NA,RxNorm
892584,salmon allergenic extract,EPC,Concept,NA,SPL
892592,shrimp allergenic extract,EPC,IN,NA,RxNorm
892592,shrimp allergenic extract,EPC,Concept,NA,SPL
892599,beef allergenic extract,EPC,IN,NA,RxNorm
892599,beef allergenic extract,EPC,Concept,NA,SPL
892610,crab allergenic extract,EPC,IN,NA,RxNorm
892610,crab allergenic extract,EPC,Concept,NA,SPL
892616,egg white (chicken) allergenic extract,EPC,IN,NA,RxNorm
892616,egg white (chicken) allergenic extract,EPC,Concept,NA,SPL
892620,egg yolk (chicken) allergenic extract,EPC,IN,NA,RxNorm
892620,egg yolk (chicken) allergenic extract,EPC,Concept,NA,SPL
892628,pork allergenic extract,EPC,IN,NA,RxNorm
892628,pork allergenic extract,EPC,Concept,NA,SPL
892632,potato allergenic extract,EPC,IN,NA,RxNorm
892632,potato allergenic extract,EPC,Concept,NA,SPL
892638,rye allergenic extract,EPC,IN,NA,RxNorm
892638,rye allergenic extract,EPC,Concept,NA,SPL
892653,chicken allergenic extract,EPC,IN,NA,RxNorm
892653,chicken allergenic extract,EPC,Concept,NA,SPL
892665,cow milk allergenic extract,EPC,IN,NA,RxNorm
892665,cow milk allergenic extract,EPC,Concept,NA,SPL
892734,California mugwort pollen extract,EPC,IN,NA,RxNorm
892734,California mugwort pollen extract,EPC,Concept,NA,SPL
892851,duck feather extract,EPC,IN,NA,RxNorm
892851,duck feather extract,EPC,Concept,NA,SPL
894750,para grass pollen extract,EPC,IN,NA,RxNorm
894750,para grass pollen extract,EPC,Concept,NA,SPL
894783,goose feather extract,EPC,IN,NA,RxNorm
894783,goose feather extract,EPC,Concept,NA,SPL
8948,purified protein derivative of tuberculin,EPC,IN,NA,RxNorm
8948,purified protein derivative of tuberculin,EPC,Concept,NA,SPL
894934,chicken feather extract,EPC,IN,NA,RxNorm
894934,chicken feather extract,EPC,Concept,NA,SPL
894961,canary feather extract,EPC,IN,NA,RxNorm
894961,canary feather extract,EPC,Concept,NA,SPL
894987,dog skin extract,EPC,IN,NA,RxNorm
894987,dog skin extract,EPC,Concept,NA,SPL
895070,Mongolian gerbil skin allergenic extract,EPC,IN,NA,RxNorm
895070,Mongolian gerbil skin allergenic extract,EPC,Concept,NA,SPL
895195,European rabbit skin extract,EPC,IN,NA,RxNorm
895195,European rabbit skin extract,EPC,Concept,NA,SPL
895279,rat skin extract,EPC,IN,NA,RxNorm
895279,rat skin extract,EPC,Concept,NA,SPL
895353,Cootamundra wattle pollen extract,EPC,IN,NA,RxNorm
895353,Cootamundra wattle pollen extract,EPC,Concept,NA,SPL
895365,Sydney golden wattle pollen extract,EPC,IN,NA,RxNorm
895365,Sydney golden wattle pollen extract,EPC,Concept,NA,SPL
895488,domestic cow hair extract,EPC,IN,NA,RxNorm
895488,domestic cow hair extract,EPC,Concept,NA,SPL
895503,domestic goat hair extract,EPC,IN,NA,RxNorm
895503,domestic goat hair extract,EPC,Concept,NA,SPL
895507,guinea pig hair extract,EPC,IN,NA,RxNorm
895507,guinea pig hair extract,EPC,Concept,NA,SPL
895515,horse hair extract,EPC,IN,NA,RxNorm
895515,horse hair extract,EPC,Concept,NA,SPL
895527,European rabbit hair extract,EPC,IN,NA,RxNorm
895527,European rabbit hair extract,EPC,Concept,NA,SPL
895542,hog hair extract,EPC,IN,NA,RxNorm
895542,hog hair extract,EPC,Concept,NA,SPL
895552,allspice allergenic extract,EPC,IN,NA,RxNorm
895552,allspice allergenic extract,EPC,Concept,NA,SPL
895574,apricot allergenic extract,EPC,IN,NA,RxNorm
895574,apricot allergenic extract,EPC,Concept,NA,SPL
895582,avocado allergenic extract,EPC,IN,NA,RxNorm
895582,avocado allergenic extract,EPC,Concept,NA,SPL
895919,spiny pigweed pollen extract,EPC,IN,NA,RxNorm
895919,spiny pigweed pollen extract,EPC,Concept,NA,SPL
896135,short ragweed pollen extract,EPC,IN,NA,RxNorm
896135,short ragweed pollen extract,EPC,Concept,NA,SPL
896246,dark leaved mugwort pollen extract,EPC,IN,NA,RxNorm
896246,dark leaved mugwort pollen extract,EPC,Concept,NA,SPL
897018,dalfampridine,EPC,IN,NA,RxNorm
897018,dalfampridine,EPC,Concept,NA,SPL
897304,allscale pollen extract,EPC,IN,NA,RxNorm
897304,allscale pollen extract,EPC,Concept,NA,SPL
897316,saltbush pollen extract,EPC,IN,NA,RxNorm
897316,saltbush pollen extract,EPC,Concept,NA,SPL
897332,groundsel pollen extract,EPC,IN,NA,RxNorm
897332,groundsel pollen extract,EPC,Concept,NA,SPL
897391,Mexican tea pollen extract,EPC,IN,NA,RxNorm
897391,Mexican tea pollen extract,EPC,Concept,NA,SPL
897403,orange pollen extract,EPC,IN,NA,RxNorm
897403,orange pollen extract,EPC,Concept,NA,SPL
89778,ecothiopate,EPC,IN,NA,RxNorm
89778,ecothiopate,EPC,Concept,NA,SPL
89785,methscopolamine,EPC,IN,NA,RxNorm
89785,methscopolamine,EPC,Concept,NA,SPL
898324,lodgepole pine pollen extract,EPC,IN,NA,RxNorm
898324,lodgepole pine pollen extract,EPC,Concept,NA,SPL
898404,annual bluegrass pollen extract,EPC,IN,NA,RxNorm
898404,annual bluegrass pollen extract,EPC,Concept,NA,SPL
898492,collagenase Clostridium histolyticum,EPC,IN,NA,RxNorm
898492,collagenase Clostridium histolyticum,EPC,Concept,NA,SPL
8987,pyrazinamide,EPC,IN,NA,RxNorm
8987,pyrazinamide,EPC,Concept,NA,SPL
89887,Latrodectus mactans antivenin,EPC,IN,NA,RxNorm
89887,Latrodectus mactans antivenin,EPC,Concept,NA,SPL
899355,basil allergenic extract,EPC,IN,NA,RxNorm
899355,basil allergenic extract,EPC,Concept,NA,SPL
899359,sugar beet allergenic extract,EPC,IN,NA,RxNorm
899359,sugar beet allergenic extract,EPC,Concept,NA,SPL
899363,black pepper allergenic extract,EPC,IN,NA,RxNorm
899363,black pepper allergenic extract,EPC,Concept,NA,SPL
899386,broccoli allergenic extract,EPC,IN,NA,RxNorm
899386,broccoli allergenic extract,EPC,Concept,NA,SPL
899390,brussels sprout allergenic extract,EPC,IN,NA,RxNorm
899390,brussels sprout allergenic extract,EPC,Concept,NA,SPL
899394,buckwheat allergenic extract,EPC,IN,NA,RxNorm
899394,buckwheat allergenic extract,EPC,Concept,NA,SPL
899398,cabbage allergenic extract,EPC,IN,NA,RxNorm
899398,cabbage allergenic extract,EPC,Concept,NA,SPL
899414,garlic allergenic extract,EPC,IN,NA,RxNorm
899414,garlic allergenic extract,EPC,Concept,NA,SPL
899420,ginger allergenic extract,EPC,IN,NA,RxNorm
899420,ginger allergenic extract,EPC,Concept,NA,SPL
899424,grapefruit allergenic extract,EPC,IN,NA,RxNorm
899424,grapefruit allergenic extract,EPC,Concept,NA,SPL
899428,haddock allergenic extract,EPC,IN,NA,RxNorm
899428,haddock allergenic extract,EPC,Concept,NA,SPL
899434,herring allergenic extract,EPC,IN,NA,RxNorm
899434,herring allergenic extract,EPC,Concept,NA,SPL
899444,lentil allergenic extract,EPC,IN,NA,RxNorm
899444,lentil allergenic extract,EPC,Concept,NA,SPL
899448,lettuce allergenic extract,EPC,IN,NA,RxNorm
899448,lettuce allergenic extract,EPC,Concept,NA,SPL
899452,mustard greens allergenic extract,EPC,IN,NA,RxNorm
899452,mustard greens allergenic extract,EPC,Concept,NA,SPL
899456,mustard seed allergenic extract,EPC,IN,NA,RxNorm
899456,mustard seed allergenic extract,EPC,Concept,NA,SPL
899466,onion allergenic extract,EPC,IN,NA,RxNorm
899466,onion allergenic extract,EPC,Concept,NA,SPL
899470,plum allergenic extract,EPC,IN,NA,RxNorm
899470,plum allergenic extract,EPC,Concept,NA,SPL
899476,honeydew melon allergenic extract,EPC,IN,NA,RxNorm
899476,honeydew melon allergenic extract,EPC,Concept,NA,SPL
899490,black-eyed pea allergenic extract,EPC,IN,NA,RxNorm
899490,black-eyed pea allergenic extract,EPC,Concept,NA,SPL
899550,yellow birch pollen extract,EPC,IN,NA,RxNorm
899550,yellow birch pollen extract,EPC,Concept,NA,SPL
899576,paper birch pollen extract,EPC,IN,NA,RxNorm
899576,paper birch pollen extract,EPC,Concept,NA,SPL
899593,mulberry pollen extract,EPC,IN,NA,RxNorm
899593,mulberry pollen extract,EPC,Concept,NA,SPL
899611,blue beech pollen extract,EPC,IN,NA,RxNorm
899611,blue beech pollen extract,EPC,Concept,NA,SPL
899637,caraway seed allergenic extract,EPC,IN,NA,RxNorm
899637,caraway seed allergenic extract,EPC,Concept,NA,SPL
899645,bitternut hickory pollen extract,EPC,IN,NA,RxNorm
899645,bitternut hickory pollen extract,EPC,Concept,NA,SPL
899650,pignut hickory pollen extract,EPC,IN,NA,RxNorm
899650,pignut hickory pollen extract,EPC,Concept,NA,SPL
899661,cauliflower allergenic extract,EPC,IN,NA,RxNorm
899661,cauliflower allergenic extract,EPC,Concept,NA,SPL
899673,cinnamon allergenic extract,EPC,IN,NA,RxNorm
899673,cinnamon allergenic extract,EPC,Concept,NA,SPL
899724,clove allergenic extract,EPC,IN,NA,RxNorm
899724,clove allergenic extract,EPC,Concept,NA,SPL
899734,cranberry allergenic extract,EPC,IN,NA,RxNorm
899734,cranberry allergenic extract,EPC,Concept,NA,SPL
899738,cucumber allergenic extract,EPC,IN,NA,RxNorm
899738,cucumber allergenic extract,EPC,Concept,NA,SPL
899742,date allergenic extract,EPC,IN,NA,RxNorm
899742,date allergenic extract,EPC,Concept,NA,SPL
899746,flounder allergenic extract,EPC,IN,NA,RxNorm
899746,flounder allergenic extract,EPC,Concept,NA,SPL
899873,paprika allergenic extract,EPC,IN,NA,RxNorm
899873,paprika allergenic extract,EPC,Concept,NA,SPL
899877,parsley allergenic extract,EPC,IN,NA,RxNorm
899877,parsley allergenic extract,EPC,Concept,NA,SPL
899906,raspberry allergenic extract,EPC,IN,NA,RxNorm
899906,raspberry allergenic extract,EPC,Concept,NA,SPL
899916,scallop allergenic extract,EPC,IN,NA,RxNorm
899916,scallop allergenic extract,EPC,Concept,NA,SPL
9000,pyridostigmine,EPC,IN,NA,RxNorm
9000,pyridostigmine,EPC,Concept,NA,SPL
900025,Atlantic cod allergenic extract,EPC,IN,NA,RxNorm
900025,Atlantic cod allergenic extract,EPC,Concept,NA,SPL
900031,Atlantic salmon allergenic extract,EPC,IN,NA,RxNorm
900031,Atlantic salmon allergenic extract,EPC,Concept,NA,SPL
900045,Oregon ash pollen extract,EPC,IN,NA,RxNorm
900045,Oregon ash pollen extract,EPC,Concept,NA,SPL
900108,oneseed juniper pollen extract,EPC,IN,NA,RxNorm
900108,oneseed juniper pollen extract,EPC,Concept,NA,SPL
900113,redberry juniper pollen extract,EPC,IN,NA,RxNorm
900113,redberry juniper pollen extract,EPC,Concept,NA,SPL
900148,giant wild rye pollen extract,EPC,IN,NA,RxNorm
900148,giant wild rye pollen extract,EPC,Concept,NA,SPL
900704,blue spruce pollen extract,EPC,IN,NA,RxNorm
900704,blue spruce pollen extract,EPC,Concept,NA,SPL
900731,slash pine pollen extract,EPC,IN,NA,RxNorm
900731,slash pine pollen extract,EPC,Concept,NA,SPL
900743,western white pine pollen extract,EPC,IN,NA,RxNorm
900743,western white pine pollen extract,EPC,Concept,NA,SPL
900750,Austrian pine pollen extract,EPC,IN,NA,RxNorm
900750,Austrian pine pollen extract,EPC,Concept,NA,SPL
900754,red pine pollen extract,EPC,IN,NA,RxNorm
900754,red pine pollen extract,EPC,Concept,NA,SPL
900758,pitch pine pollen extract,EPC,IN,NA,RxNorm
900758,pitch pine pollen extract,EPC,Concept,NA,SPL
900764,Scotch pine pollen extract,EPC,IN,NA,RxNorm
900764,Scotch pine pollen extract,EPC,Concept,NA,SPL
900770,loblolly pine pollen extract,EPC,IN,NA,RxNorm
900770,loblolly pine pollen extract,EPC,Concept,NA,SPL
900777,Japanese black pine pollen extract,EPC,IN,NA,RxNorm
900777,Japanese black pine pollen extract,EPC,Concept,NA,SPL
900987,Garrys oak pollen extract,EPC,IN,NA,RxNorm
900987,Garrys oak pollen extract,EPC,Concept,NA,SPL
900991,bur oak pollen extract,EPC,IN,NA,RxNorm
900991,bur oak pollen extract,EPC,Concept,NA,SPL
900999,pin oak pollen extract,EPC,IN,NA,RxNorm
900999,pin oak pollen extract,EPC,Concept,NA,SPL
9010,pyrimethamine,EPC,IN,NA,RxNorm
9010,pyrimethamine,EPC,Concept,NA,SPL
901011,post oak pollen extract,EPC,IN,NA,RxNorm
901011,post oak pollen extract,EPC,Concept,NA,SPL
901191,Concord grape allergenic extract,EPC,IN,NA,RxNorm
901191,Concord grape allergenic extract,EPC,Concept,NA,SPL
901199,sesame seed allergenic extract,EPC,IN,NA,RxNorm
901199,sesame seed allergenic extract,EPC,Concept,NA,SPL
901203,sunflower seed allergenic extract,EPC,IN,NA,RxNorm
901203,sunflower seed allergenic extract,EPC,Concept,NA,SPL
901258,watermelon allergenic extract,EPC,IN,NA,RxNorm
901258,watermelon allergenic extract,EPC,Concept,NA,SPL
901265,white fish allergenic extract,EPC,IN,NA,RxNorm
901265,white fish allergenic extract,EPC,Concept,NA,SPL
901283,swordfish allergenic extract,EPC,IN,NA,RxNorm
901283,swordfish allergenic extract,EPC,Concept,NA,SPL
901291,vanilla bean allergenic extract,EPC,IN,NA,RxNorm
901291,vanilla bean allergenic extract,EPC,Concept,NA,SPL
901299,whole wheat allergenic extract,EPC,IN,NA,RxNorm
901299,whole wheat allergenic extract,EPC,Concept,NA,SPL
901307,sweet potato allergenic extract,EPC,IN,NA,RxNorm
901307,sweet potato allergenic extract,EPC,Concept,NA,SPL
901313,spearmint allergenic extract,EPC,IN,NA,RxNorm
901313,spearmint allergenic extract,EPC,Concept,NA,SPL
901317,spinach allergenic extract,EPC,IN,NA,RxNorm
901317,spinach allergenic extract,EPC,Concept,NA,SPL
901329,red bell pepper allergenic extract,EPC,IN,NA,RxNorm
901329,red bell pepper allergenic extract,EPC,Concept,NA,SPL
901351,flaxseed allergenic extract,EPC,IN,NA,RxNorm
901351,flaxseed allergenic extract,EPC,Concept,NA,SPL
901365,cumin allergenic extract,EPC,IN,NA,RxNorm
901365,cumin allergenic extract,EPC,Concept,NA,SPL
901369,cultivated mushroom allergenic extract,EPC,IN,NA,RxNorm
901369,cultivated mushroom allergenic extract,EPC,Concept,NA,SPL
901382,lemon allergenic extract,EPC,IN,NA,RxNorm
901382,lemon allergenic extract,EPC,Concept,NA,SPL
901390,common carp allergenic extract,EPC,IN,NA,RxNorm
901390,common carp allergenic extract,EPC,Concept,NA,SPL
901505,Neisseria meningitidis serogroup A oligosaccharide diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
901505,Neisseria meningitidis serogroup A oligosaccharide diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
901507,Neisseria meningitidis serogroup C oligosaccharide diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
901507,Neisseria meningitidis serogroup C oligosaccharide diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
901509,Neisseria meningitidis serogroup W-135 oligosaccharide diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
901509,Neisseria meningitidis serogroup W-135 oligosaccharide diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
901511,Neisseria meningitidis serogroup Y oligosaccharide diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
901511,Neisseria meningitidis serogroup Y oligosaccharide diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
901620,Streptococcus pneumoniae serotype 1 capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
901620,Streptococcus pneumoniae serotype 1 capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
901624,Streptococcus pneumoniae serotype 19A capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
901624,Streptococcus pneumoniae serotype 19A capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
901628,Streptococcus pneumoniae serotype 3 capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
901628,Streptococcus pneumoniae serotype 3 capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
901631,Streptococcus pneumoniae serotype 5 capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
901631,Streptococcus pneumoniae serotype 5 capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
901633,Streptococcus pneumoniae serotype 6A capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
901633,Streptococcus pneumoniae serotype 6A capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
901636,Streptococcus pneumoniae serotype 7F capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
901636,Streptococcus pneumoniae serotype 7F capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
901805,velaglucerase alfa,EPC,IN,NA,RxNorm
901805,velaglucerase alfa,EPC,Concept,NA,SPL
901845,Alternaria alternata allergenic extract,EPC,IN,NA,RxNorm
901845,Alternaria alternata allergenic extract,EPC,Concept,NA,SPL
902215,common cocklebur pollen extract,EPC,IN,NA,RxNorm
902215,common cocklebur pollen extract,EPC,Concept,NA,SPL
903913,broad leaved paperbark pollen extract,EPC,IN,NA,RxNorm
903913,broad leaved paperbark pollen extract,EPC,Concept,NA,SPL
904498,carob allergenic extract,EPC,IN,NA,RxNorm
904498,carob allergenic extract,EPC,Concept,NA,SPL
904507,egg (chicken) allergenic extract,EPC,IN,NA,RxNorm
904507,egg (chicken) allergenic extract,EPC,Concept,NA,SPL
904606,pistachio nut allergenic extract,EPC,IN,NA,RxNorm
904606,pistachio nut allergenic extract,EPC,Concept,NA,SPL
905070,Acremonium strictum allergenic extract,EPC,IN,NA,RxNorm
905070,Acremonium strictum allergenic extract,EPC,Concept,NA,SPL
905088,Acrothecium robustum allergenic extract,EPC,IN,NA,RxNorm
905088,Acrothecium robustum allergenic extract,EPC,Concept,NA,SPL
905258,American cockroach allergenic extract,EPC,IN,NA,RxNorm
905258,American cockroach allergenic extract,EPC,Concept,NA,SPL
905276,German cockroach allergenic extract,EPC,IN,NA,RxNorm
905276,German cockroach allergenic extract,EPC,Concept,NA,SPL
9068,quinidine,EPC,IN,NA,RxNorm
9068,quinidine,EPC,Concept,NA,SPL
9071,quinine,EPC,IN,NA,RxNorm
9071,quinine,EPC,Concept,NA,SPL
91178,theophylline anhydrous,EPC,PIN,NA,RxNorm
91178,theophylline anhydrous,EPC,Concept,NA,SPL
91266,rhubarb preparation,EPC,IN,NA,RxNorm
91266,rhubarb preparation,EPC,Concept,NA,SPL
91311,diflorasone,EPC,IN,NA,RxNorm
91311,diflorasone,EPC,Concept,NA,SPL
9143,ranitidine,EPC,IN,NA,RxNorm
9143,ranitidine,EPC,Concept,NA,SPL
91601,"lymphocyte immune globulin, anti-thymocyte globulin, equine",EPC,PIN,NA,RxNorm
91601,"lymphocyte immune globulin, anti-thymocyte globulin, equine",EPC,Concept,NA,SPL
9260,reserpine,EPC,IN,NA,RxNorm
9260,reserpine,EPC,Concept,NA,SPL
9344,ribavirin,EPC,IN,NA,RxNorm
9344,ribavirin,EPC,Concept,NA,SPL
9384,rifampin,EPC,IN,NA,RxNorm
9384,rifampin,EPC,Concept,NA,SPL
9386,rimantadine,EPC,IN,NA,RxNorm
9386,rimantadine,EPC,Concept,NA,SPL
9511,Saccharomyces cerevisiae,EPC,IN,NA,RxNorm
9511,Saccharomyces cerevisiae,EPC,Concept,NA,SPL
9524,sulfasalazine,EPC,IN,NA,RxNorm
9524,sulfasalazine,EPC,Concept,NA,SPL
9601,scopolamine,EPC,IN,NA,RxNorm
9601,scopolamine,EPC,Concept,NA,SPL
9639,selegiline,EPC,IN,NA,RxNorm
9639,selegiline,EPC,Concept,NA,SPL
966692,algal fungi allergenic extract,EPC,IN,NA,RxNorm
966692,algal fungi allergenic extract,EPC,Concept,NA,SPL
966696,orange pekoe tea allergenic extract,EPC,IN,NA,RxNorm
966696,orange pekoe tea allergenic extract,EPC,Concept,NA,SPL
966925,cotton fiber allergenic extract,EPC,IN,NA,RxNorm
966925,cotton fiber allergenic extract,EPC,Concept,NA,SPL
966943,Penicillium camemberti allergenic extract,EPC,IN,NA,RxNorm
966943,Penicillium camemberti allergenic extract,EPC,Concept,NA,SPL
966979,Paecilomyces variotii allergenic extract,EPC,IN,NA,RxNorm
966979,Paecilomyces variotii allergenic extract,EPC,Concept,NA,SPL
966995,Phoma destructiva allergenic extract,EPC,IN,NA,RxNorm
966995,Phoma destructiva allergenic extract,EPC,Concept,NA,SPL
967033,Candida tropicalis allergenic extract,EPC,IN,NA,RxNorm
967033,Candida tropicalis allergenic extract,EPC,Concept,NA,SPL
967111,Penicillium expansum allergenic extract,EPC,IN,NA,RxNorm
967111,Penicillium expansum allergenic extract,EPC,Concept,NA,SPL
967529,Rhodotorula mucilaginosa allergenic extract,EPC,IN,NA,RxNorm
967529,Rhodotorula mucilaginosa allergenic extract,EPC,Concept,NA,SPL
967721,Rhizopus stolonifer allergenic extract,EPC,IN,NA,RxNorm
967721,Rhizopus stolonifer allergenic extract,EPC,Concept,NA,SPL
967960,Penicillium italicum allergenic extract,EPC,IN,NA,RxNorm
967960,Penicillium italicum allergenic extract,EPC,Concept,NA,SPL
