concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000175651,PE,Subsumes,FDASPL,DIRECT,30125,PE
N0000175651,PE,Subsumes,FDASPL,DIRECT,33272,PE
N0000175651,PE,Subsumes,FDASPL,DIRECT,3389,PE
N0000175651,PE,Subsumes,FDASPL,DIRECT,6816,PE
N0000175651,PE,Subsumes,FDASPL,DIRECT,7812,PE
N0000175651,PE,Subsumes,FDASPL,DIRECT,8152,PE
N0000175672,PE,Subsumes,FDASPL,INDIRECT,196319,PE
N0000175673,PE,Subsumes,FDASPL,INDIRECT,196319,PE
N0000175675,PE,Subsumes,FDASPL,DIRECT,196319,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,1422,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,1546380,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,1886,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,27340,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,30125,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,3288,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,33272,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,3389,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,352372,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,36453,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,38685,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,39993,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,4177,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,48937,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,6026,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,6130,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,6676,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,6816,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,6901,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,700810,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,725,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,74667,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,8152,PE
N0000175724,PE,Subsumes,FDASPL,INDIRECT,8782,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,10154,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,10391,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,1218,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,1422,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,1546399,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,1712,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,1815,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,20859,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,2101,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,21232,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,21949,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,2410,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,2582,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,30125,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,319864,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,33272,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,3389,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,34905,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,35780,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,4832,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,59078,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,592464,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,6387,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,6673,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,6759,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,68139,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,6816,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,6845,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,71535,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,7715,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,7812,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,7824,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,7883,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,8152,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,860168,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,8686,PE
N0000175725,PE,Subsumes,FDASPL,INDIRECT,9260,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,10154,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,1218,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,1546399,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,1712,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,2101,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,21949,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,2410,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,2582,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,319864,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,59078,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,68139,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,6845,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,71535,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,7715,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,7883,PE
N0000175726,PE,Subsumes,FDASPL,INDIRECT,860168,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,10391,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,1815,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,20859,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,34905,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,35780,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,592464,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,6387,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,6759,PE
N0000175727,PE,Subsumes,FDASPL,INDIRECT,8686,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,1422,PE
N0000175728,PE,Subsumes,FDASPL,DIRECT,1546380,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,27340,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,33272,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,3389,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,36453,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,38685,PE
N0000175728,PE,Subsumes,FDASPL,DIRECT,39993,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,4177,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,48937,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,6026,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,6130,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,6676,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,6816,PE
N0000175728,PE,Subsumes,FDASPL,DIRECT,74667,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,8152,PE
N0000175728,PE,Subsumes,FDASPL,INDIRECT,8782,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,1886,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,30125,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,3288,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,352372,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,6816,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,6901,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,700810,PE
N0000175729,PE,Subsumes,FDASPL,DIRECT,725,PE
N0000175730,PE,Subsumes,FDASPL,DIRECT,2101,PE
N0000175730,PE,Subsumes,FDASPL,DIRECT,21949,PE
N0000175730,PE,Subsumes,FDASPL,DIRECT,2410,PE
N0000175730,PE,Subsumes,FDASPL,DIRECT,59078,PE
N0000175730,PE,Subsumes,FDASPL,DIRECT,6845,PE
N0000175730,PE,Subsumes,FDASPL,DIRECT,7715,PE
N0000175731,PE,Subsumes,FDASPL,INDIRECT,10154,PE
N0000175731,PE,Subsumes,FDASPL,INDIRECT,1218,PE
N0000175731,PE,Subsumes,FDASPL,INDIRECT,1546399,PE
N0000175731,PE,Subsumes,FDASPL,DIRECT,1712,PE
N0000175731,PE,Subsumes,FDASPL,DIRECT,2582,PE
N0000175731,PE,Subsumes,FDASPL,INDIRECT,319864,PE
N0000175731,PE,Subsumes,FDASPL,INDIRECT,68139,PE
N0000175731,PE,Subsumes,FDASPL,INDIRECT,71535,PE
N0000175731,PE,Subsumes,FDASPL,INDIRECT,7883,PE
N0000175731,PE,Subsumes,FDASPL,DIRECT,860168,PE
N0000175732,PE,Subsumes,FDASPL,DIRECT,1218,PE
N0000175732,PE,Subsumes,FDASPL,DIRECT,1546399,PE
N0000175732,PE,Subsumes,FDASPL,DIRECT,319864,PE
N0000175732,PE,Subsumes,FDASPL,DIRECT,68139,PE
N0000175732,PE,Subsumes,FDASPL,DIRECT,71535,PE
N0000175732,PE,Subsumes,FDASPL,DIRECT,7883,PE
N0000175733,PE,Subsumes,FDASPL,DIRECT,10154,PE
N0000175734,PE,Subsumes,FDASPL,INDIRECT,3105,PE
N0000175735,PE,Subsumes,FDASPL,DIRECT,3105,PE
N0000175793,PE,Subsumes,FDASPL,DIRECT,302379,PE
N0000175829,PE,Subsumes,FDASPL,INDIRECT,2837,PE
N0000175829,PE,Subsumes,FDASPL,INDIRECT,6373,PE
N0000175830,PE,Subsumes,FDASPL,DIRECT,2837,PE
N0000175830,PE,Subsumes,FDASPL,DIRECT,6373,PE
N0000175851,PE,Subsumes,FDASPL,DIRECT,5509,PE
N0000175914,PE,Subsumes,FDASPL,DIRECT,3251,PE
N0000175915,PE,Subsumes,FDASPL,DIRECT,3251,PE
N0000175959,PE,Subsumes,FDASPL,INDIRECT,197,PE
N0000175960,PE,Subsumes,FDASPL,DIRECT,197,PE
N0000175965,PE,Subsumes,FDASPL,DIRECT,8308,PE
N0000175969,PE,Subsumes,FDASPL,DIRECT,711942,PE
N0000175969,PE,Subsumes,FDASPL,DIRECT,805452,PE
N0000175970,PE,Subsumes,FDASPL,DIRECT,711942,PE
N0000175970,PE,Subsumes,FDASPL,DIRECT,805452,PE
N0000175972,PE,Subsumes,FDASPL,DIRECT,596724,PE
N0000175975,PE,Subsumes,FDASPL,DIRECT,27340,PE
N0000175975,PE,Subsumes,FDASPL,DIRECT,36453,PE
N0000175975,PE,Subsumes,FDASPL,DIRECT,4177,PE
N0000175975,PE,Subsumes,FDASPL,DIRECT,48937,PE
N0000175975,PE,Subsumes,FDASPL,DIRECT,6026,PE
N0000175975,PE,Subsumes,FDASPL,DIRECT,6130,PE
N0000175975,PE,Subsumes,FDASPL,DIRECT,8782,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,10391,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,1815,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,20859,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,34905,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,35780,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,592464,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,6387,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,6759,PE
N0000175976,PE,Subsumes,FDASPL,DIRECT,8686,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,10528,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1056,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,10594,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,10691,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1091605,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,11055,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1116632,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1300486,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1300488,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1316581,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1367075,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1426164,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1426166,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1427179,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1441689,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,1656052,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,203083,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,221099,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,221946,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,2264108,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,253149,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,314504,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,3251,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,32968,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,3521,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,3755,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,613391,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,723868,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,73137,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,75635,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,825006,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,826072,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,8308,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,8826,PE
N0000175977,PE,Subsumes,FDASPL,INDIRECT,99,PE
N0000175978,PE,Subsumes,FDASPL,INDIRECT,10594,PE
N0000175978,PE,Subsumes,FDASPL,INDIRECT,11055,PE
N0000175978,PE,Subsumes,FDASPL,INDIRECT,1116632,PE
N0000175978,PE,Subsumes,FDASPL,INDIRECT,1427179,PE
N0000175978,PE,Subsumes,FDASPL,INDIRECT,1656052,PE
N0000175978,PE,Subsumes,FDASPL,INDIRECT,221946,PE
N0000175978,PE,Subsumes,FDASPL,INDIRECT,32968,PE
N0000175978,PE,Subsumes,FDASPL,INDIRECT,3521,PE
N0000175978,PE,Subsumes,FDASPL,INDIRECT,3755,PE
N0000175978,PE,Subsumes,FDASPL,INDIRECT,613391,PE
N0000175978,PE,Subsumes,FDASPL,INDIRECT,723868,PE
N0000175978,PE,Subsumes,FDASPL,INDIRECT,73137,PE
N0000175978,PE,Subsumes,FDASPL,INDIRECT,75635,PE
N0000175979,PE,Subsumes,FDASPL,INDIRECT,10528,PE
N0000175979,PE,Subsumes,FDASPL,INDIRECT,1056,PE
N0000175979,PE,Subsumes,FDASPL,INDIRECT,10691,PE
N0000175979,PE,Subsumes,FDASPL,DIRECT,1091605,PE
N0000175979,PE,Subsumes,FDASPL,INDIRECT,1091605,PE
N0000175979,PE,Subsumes,FDASPL,DIRECT,1300486,PE
N0000175979,PE,Subsumes,FDASPL,DIRECT,1300488,PE
N0000175979,PE,Subsumes,FDASPL,INDIRECT,1316581,PE
N0000175979,PE,Subsumes,FDASPL,INDIRECT,1367075,PE
N0000175979,PE,Subsumes,FDASPL,DIRECT,1426164,PE
N0000175979,PE,Subsumes,FDASPL,DIRECT,1426166,PE
N0000175979,PE,Subsumes,FDASPL,DIRECT,1441689,PE
N0000175979,PE,Subsumes,FDASPL,DIRECT,203083,PE
N0000175979,PE,Subsumes,FDASPL,DIRECT,221099,PE
N0000175979,PE,Subsumes,FDASPL,DIRECT,2264108,PE
N0000175979,PE,Subsumes,FDASPL,INDIRECT,253149,PE
N0000175979,PE,Subsumes,FDASPL,INDIRECT,3251,PE
N0000175979,PE,Subsumes,FDASPL,INDIRECT,825006,PE
N0000175979,PE,Subsumes,FDASPL,DIRECT,826072,PE
N0000175979,PE,Subsumes,FDASPL,INDIRECT,826072,PE
N0000175979,PE,Subsumes,FDASPL,INDIRECT,8308,PE
N0000175979,PE,Subsumes,FDASPL,INDIRECT,99,PE
N0000175982,PE,Subsumes,FDASPL,DIRECT,314504,PE
N0000175982,PE,Subsumes,FDASPL,DIRECT,8308,PE
N0000175982,PE,Subsumes,FDASPL,DIRECT,8826,PE
N0000178323,PE,Subsumes,FDASPL,INDIRECT,733003,PE
N0000178324,PE,Subsumes,FDASPL,DIRECT,733003,PE
N0000178327,PE,Subsumes,FDASPL,DIRECT,107044,PE
N0000178327,PE,Subsumes,FDASPL,INDIRECT,1092437,PE
N0000178327,PE,Subsumes,FDASPL,INDIRECT,1094833,PE
N0000178327,PE,Subsumes,FDASPL,INDIRECT,1112973,PE
N0000178327,PE,Subsumes,FDASPL,INDIRECT,1986438,PE
N0000178327,PE,Subsumes,FDASPL,INDIRECT,1987398,PE
N0000178327,PE,Subsumes,FDASPL,INDIRECT,70223,PE
N0000178327,PE,Subsumes,FDASPL,DIRECT,91601,PE
N0000178328,PE,Subsumes,FDASPL,INDIRECT,1094833,PE
N0000178328,PE,Subsumes,FDASPL,INDIRECT,1986438,PE
N0000178328,PE,Subsumes,FDASPL,INDIRECT,1987398,PE
N0000178328,PE,Subsumes,FDASPL,DIRECT,70223,PE
N0000178329,PE,Subsumes,FDASPL,INDIRECT,1092437,PE
N0000178329,PE,Subsumes,FDASPL,INDIRECT,1112973,PE
N0000178476,PE,Subsumes,FDASPL,INDIRECT,1091643,PE
N0000178476,PE,Subsumes,FDASPL,INDIRECT,1489913,PE
N0000178476,PE,Subsumes,FDASPL,INDIRECT,1545989,PE
N0000178476,PE,Subsumes,FDASPL,INDIRECT,1546196,PE
N0000178476,PE,Subsumes,FDASPL,INDIRECT,18867,PE
N0000178476,PE,Subsumes,FDASPL,INDIRECT,3827,PE
N0000178476,PE,Subsumes,FDASPL,INDIRECT,7435,PE
N0000178477,PE,Subsumes,FDASPL,DIRECT,1091643,PE
N0000178477,PE,Subsumes,FDASPL,DIRECT,1545989,PE
N0000178477,PE,Subsumes,FDASPL,DIRECT,1546196,PE
N0000178477,PE,Subsumes,FDASPL,DIRECT,18867,PE
N0000178477,PE,Subsumes,FDASPL,DIRECT,3827,PE
N0000178477,PE,Subsumes,FDASPL,DIRECT,7435,PE
N0000178478,PE,Subsumes,FDASPL,DIRECT,1489913,PE
N0000182152,PE,Subsumes,FDASPL,INDIRECT,1112973,PE
N0000182153,PE,Subsumes,FDASPL,INDIRECT,1112973,PE
N0000182154,PE,Subsumes,FDASPL,INDIRECT,1112973,PE
N0000182155,PE,Subsumes,FDASPL,INDIRECT,1112973,PE
N0000182156,PE,Subsumes,FDASPL,DIRECT,1092437,PE
N0000182157,PE,Subsumes,FDASPL,DIRECT,1094833,PE
N0000182157,PE,Subsumes,FDASPL,DIRECT,1986438,PE
N0000182157,PE,Subsumes,FDASPL,DIRECT,1987398,PE
N0000182829,PE,Subsumes,FDASPL,DIRECT,1112973,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1006258,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1006310,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1006495,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1006506,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1006510,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1010915,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1010932,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1010965,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1011017,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1011021,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1011027,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1011043,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1011049,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1011060,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1011404,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1011412,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1011418,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1011426,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1011627,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1012026,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1012134,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1013913,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1013944,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014191,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014340,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014360,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014385,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014391,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014395,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014399,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014447,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014690,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014707,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014721,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014731,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014735,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014739,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014743,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014755,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014762,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014766,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1014774,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,10472,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,10517,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1094116,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1094193,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1098118,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1098130,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1098183,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1098189,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1098200,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1098232,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1098257,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1098353,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1098455,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1098619,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1111024,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1114345,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1116977,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1116979,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1117083,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1119986,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1192729,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1192968,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1192987,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1192992,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1192997,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1232604,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1232637,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,124323,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,125933,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1292422,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1294632,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1297525,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1297527,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1297529,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1297531,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1297533,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1297535,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1297537,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1299785,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1299981,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1300180,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1300182,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1300184,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1300186,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1300464,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1300779,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1300806,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1305551,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1305719,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1305725,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1306108,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1306112,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1306883,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1306886,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1306937,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1307040,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1307044,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1307595,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1307699,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1307718,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1309242,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1309292,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1309391,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1309678,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1310046,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1310189,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1310300,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1310602,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1311040,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1311190,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1311406,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1311606,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1311611,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1311629,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1313692,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1314592,PE
N0000183363,PE,Subsumes,FDASPL,INDIRECT,1314656,PE
